sample_id,node_name,src,dst,abundance,function_score,edge_weight
S2310,Porphyromonas,Fusobacterium,Prevotella,0.6509,0.7553,0.0769
S2310,Prevotella,Fusobacterium,Streptococcus,1.0,0.9424,0.6724
S2310,Streptococcus,Fusobacterium,Lactobacillus,0.4365,0.4874,0.6924
S2310,Lactobacillus,Porphyromonas,Prevotella,0.0538,0.0,0.7696
S2310,Fusobacterium,Porphyromonas,Streptococcus,0.794,0.8338,0.6326
S2310,Porphyromonas,Porphyromonas,Lactobacillus,0.6509,0.7553,0.6118
S2310,Prevotella,Prevotella,Streptococcus,1.0,0.9424,0.8116
S2310,Streptococcus,Prevotella,Lactobacillus,0.4365,0.4874,0.5107
S2310,Lactobacillus,Streptococcus,Lactobacillus,0.0538,0.0,0.02
S2311,Fusobacterium,Fusobacterium,Porphyromonas,0.0,0.1623,0.6129
S2311,Porphyromonas,Fusobacterium,Prevotella,0.2385,0.4966,0.4009
S2311,Prevotella,Fusobacterium,Streptococcus,0.586,0.6773,0.9067
S2311,Streptococcus,Fusobacterium,Lactobacillus,0.5114,0.6801,0.02
S2311,Lactobacillus,Porphyromonas,Prevotella,0.6595,0.4197,0.7202
S2311,Fusobacterium,Porphyromonas,Streptococcus,0.0,0.1623,0.9249
S2311,Porphyromonas,Porphyromonas,Lactobacillus,0.2385,0.4966,0.4227
S2311,Prevotella,Prevotella,Streptococcus,0.586,0.6773,0.1285
S2311,Streptococcus,Prevotella,Lactobacillus,0.5114,0.6801,0.1653
S2311,Lactobacillus,Streptococcus,Lactobacillus,0.6595,0.4197,0.3048
S2312,Fusobacterium,Fusobacterium,Porphyromonas,0.5354,0.4558,0.1399
S2312,Porphyromonas,Fusobacterium,Prevotella,0.5187,0.777,0.5096
S2312,Prevotella,Fusobacterium,Streptococcus,0.6105,0.7638,0.8311
S2312,Streptococcus,Fusobacterium,Lactobacillus,0.5279,0.6608,0.02
S2312,Lactobacillus,Porphyromonas,Prevotella,0.3395,0.3388,0.5508
S2312,Fusobacterium,Porphyromonas,Streptococcus,0.5354,0.4558,0.9155
S2312,Porphyromonas,Porphyromonas,Lactobacillus,0.5187,0.777,0.02
S2312,Prevotella,Prevotella,Streptococcus,0.6105,0.7638,0.065
S2312,Streptococcus,Prevotella,Lactobacillus,0.5279,0.6608,0.7452
S2312,Lactobacillus,Streptococcus,Lactobacillus,0.3395,0.3388,0.2782
S2313,Fusobacterium,Fusobacterium,Porphyromonas,0.2732,0.2111,0.5159
S2313,Porphyromonas,Fusobacterium,Prevotella,0.378,0.3654,0.98
S2313,Prevotella,Fusobacterium,Streptococcus,0.1879,0.533,0.02
S2313,Streptococcus,Fusobacterium,Lactobacillus,0.3291,0.5364,0.4263
S2313,Lactobacillus,Porphyromonas,Prevotella,0.9915,0.8062,0.7901
S2313,Fusobacterium,Porphyromonas,Streptococcus,0.2732,0.2111,0.4022
S2313,Porphyromonas,Porphyromonas,Lactobacillus,0.378,0.3654,0.2867
S2313,Prevotella,Prevotella,Streptococcus,0.1879,0.533,0.7112
S2313,Streptococcus,Prevotella,Lactobacillus,0.3291,0.5364,0.4905
S2313,Lactobacillus,Streptococcus,Lactobacillus,0.9915,0.8062,0.7809
S2314,Fusobacterium,Fusobacterium,Porphyromonas,0.4868,0.6076,0.8864
S2314,Porphyromonas,Fusobacterium,Prevotella,0.2941,0.5898,0.2616
S2314,Prevotella,Fusobacterium,Streptococcus,0.3726,0.3323,0.3109
S2314,Streptococcus,Fusobacterium,Lactobacillus,0.4894,0.4306,0.8449
S2314,Lactobacillus,Porphyromonas,Prevotella,0.7908,0.4226,0.8375
S2314,Fusobacterium,Porphyromonas,Streptococcus,0.4868,0.6076,0.2742
S2314,Porphyromonas,Porphyromonas,Lactobacillus,0.2941,0.5898,0.2983
S2314,Prevotella,Prevotella,Streptococcus,0.3726,0.3323,0.8247
S2314,Streptococcus,Prevotella,Lactobacillus,0.4894,0.4306,0.6225
S2314,Lactobacillus,Streptococcus,Lactobacillus,0.7908,0.4226,0.7854
S2315,Fusobacterium,Fusobacterium,Porphyromonas,0.5576,0.5968,0.536
S2315,Porphyromonas,Fusobacterium,Prevotella,0.5244,0.5815,0.5556
S2315,Prevotella,Fusobacterium,Streptococcus,0.3994,0.6519,0.5178
S2315,Streptococcus,Fusobacterium,Lactobacillus,0.3348,0.5349,0.6825
S2315,Lactobacillus,Porphyromonas,Prevotella,0.4434,0.3146,0.5127
S2315,Fusobacterium,Porphyromonas,Streptococcus,0.5576,0.5968,0.6937
S2315,Porphyromonas,Porphyromonas,Lactobacillus,0.5244,0.5815,0.647
S2315,Prevotella,Prevotella,Streptococcus,0.3994,0.6519,0.2142
S2315,Streptococcus,Prevotella,Lactobacillus,0.3348,0.5349,0.6435
S2315,Lactobacillus,Streptococcus,Lactobacillus,0.4434,0.3146,0.5341
S2316,Fusobacterium,Fusobacterium,Porphyromonas,0.162,0.4977,0.3567
S2316,Porphyromonas,Fusobacterium,Prevotella,0.2058,0.3554,0.4285
S2316,Prevotella,Fusobacterium,Streptococcus,0.3586,0.5465,0.4387
S2316,Streptococcus,Fusobacterium,Lactobacillus,0.5513,0.2431,0.575
S2316,Lactobacillus,Porphyromonas,Prevotella,0.5538,0.208,0.9045
S2316,Fusobacterium,Porphyromonas,Streptococcus,0.162,0.4977,0.7168
S2316,Porphyromonas,Porphyromonas,Lactobacillus,0.2058,0.3554,0.4272
S2316,Prevotella,Prevotella,Streptococcus,0.3586,0.5465,0.211
S2316,Streptococcus,Prevotella,Lactobacillus,0.5513,0.2431,0.0526
S2316,Lactobacillus,Streptococcus,Lactobacillus,0.5538,0.208,0.302
S2317,Fusobacterium,Fusobacterium,Porphyromonas,0.5472,0.4761,0.4941
S2317,Porphyromonas,Fusobacterium,Prevotella,0.3586,0.5719,0.1763
S2317,Prevotella,Fusobacterium,Streptococcus,1.0,0.7897,0.4569
S2317,Streptococcus,Fusobacterium,Lactobacillus,0.6705,0.7874,0.6416
S2317,Lactobacillus,Porphyromonas,Prevotella,0.1962,0.3507,0.2228
S2317,Fusobacterium,Porphyromonas,Streptococcus,0.5472,0.4761,0.4792
S2317,Porphyromonas,Porphyromonas,Lactobacillus,0.3586,0.5719,0.5217
S2317,Prevotella,Prevotella,Streptococcus,1.0,0.7897,0.56
S2317,Streptococcus,Prevotella,Lactobacillus,0.6705,0.7874,0.5922
S2317,Lactobacillus,Streptococcus,Lactobacillus,0.1962,0.3507,0.5899
S2318,Fusobacterium,Fusobacterium,Porphyromonas,0.4447,0.456,0.9136
S2318,Porphyromonas,Fusobacterium,Prevotella,0.4335,0.4735,0.5866
S2318,Prevotella,Fusobacterium,Streptococcus,0.7616,0.7743,0.1547
S2318,Streptococcus,Fusobacterium,Lactobacillus,0.471,0.6612,0.6557
S2318,Lactobacillus,Porphyromonas,Prevotella,0.4183,0.0959,0.2868
S2318,Fusobacterium,Porphyromonas,Streptococcus,0.4447,0.456,0.7126
S2318,Porphyromonas,Porphyromonas,Lactobacillus,0.4335,0.4735,0.4972
S2318,Prevotella,Prevotella,Streptococcus,0.7616,0.7743,0.0769
S2318,Streptococcus,Prevotella,Lactobacillus,0.471,0.6612,0.8778
S2318,Lactobacillus,Streptococcus,Lactobacillus,0.4183,0.0959,0.0626
S2319,Fusobacterium,Fusobacterium,Porphyromonas,0.6873,0.9518,0.5059
S2319,Porphyromonas,Fusobacterium,Prevotella,0.467,0.6755,0.5189
S2319,Prevotella,Fusobacterium,Streptococcus,0.7396,0.5896,0.3305
S2319,Streptococcus,Fusobacterium,Lactobacillus,0.549,0.3423,0.7137
S2319,Lactobacillus,Porphyromonas,Prevotella,0.2102,0.1145,0.4023
S2319,Fusobacterium,Porphyromonas,Streptococcus,0.6873,0.9518,0.4629
S2319,Porphyromonas,Porphyromonas,Lactobacillus,0.467,0.6755,0.5463
S2319,Prevotella,Prevotella,Streptococcus,0.7396,0.5896,0.4118
S2319,Streptococcus,Prevotella,Lactobacillus,0.549,0.3423,0.515
S2319,Lactobacillus,Streptococcus,Lactobacillus,0.2102,0.1145,0.6128
S232,Fusobacterium,Fusobacterium,Porphyromonas,0.5692,0.5935,0.2798
S232,Porphyromonas,Fusobacterium,Prevotella,0.4939,0.6295,0.2133
S232,Prevotella,Fusobacterium,Streptococcus,0.5668,0.517,0.8531
S232,Streptococcus,Fusobacterium,Lactobacillus,0.7187,0.6747,0.8154
S232,Lactobacillus,Porphyromonas,Prevotella,0.618,0.429,0.5607
S232,Fusobacterium,Porphyromonas,Streptococcus,0.5692,0.5935,0.02
S232,Porphyromonas,Porphyromonas,Lactobacillus,0.4939,0.6295,0.7961
S232,Prevotella,Prevotella,Streptococcus,0.5668,0.517,0.509
S232,Streptococcus,Prevotella,Lactobacillus,0.7187,0.6747,0.0262
S232,Lactobacillus,Streptococcus,Lactobacillus,0.618,0.429,0.2329
S2320,Fusobacterium,Fusobacterium,Porphyromonas,0.0737,0.4649,0.389
S2320,Porphyromonas,Fusobacterium,Prevotella,0.2822,0.4139,0.3067
S2320,Prevotella,Fusobacterium,Streptococcus,0.3242,0.6115,0.2939
S2320,Streptococcus,Fusobacterium,Lactobacillus,0.4998,0.3569,0.3163
S2320,Lactobacillus,Porphyromonas,Prevotella,1.0,0.6202,0.7944
S2320,Fusobacterium,Porphyromonas,Streptococcus,0.0737,0.4649,0.7366
S2320,Porphyromonas,Porphyromonas,Lactobacillus,0.2822,0.4139,0.7523
S2320,Prevotella,Prevotella,Streptococcus,0.3242,0.6115,0.548
S2320,Streptococcus,Prevotella,Lactobacillus,0.4998,0.3569,0.3338
S2320,Lactobacillus,Streptococcus,Lactobacillus,1.0,0.6202,0.7131
S2321,Fusobacterium,Fusobacterium,Porphyromonas,0.2795,0.557,0.7259
S2321,Porphyromonas,Fusobacterium,Prevotella,0.2201,0.5354,0.02
S2321,Prevotella,Fusobacterium,Streptococcus,0.3453,0.6324,0.4102
S2321,Streptococcus,Fusobacterium,Lactobacillus,0.6325,0.787,0.4154
S2321,Lactobacillus,Porphyromonas,Prevotella,0.8131,0.7882,0.6137
S2321,Fusobacterium,Porphyromonas,Streptococcus,0.2795,0.557,0.571
S2321,Porphyromonas,Porphyromonas,Lactobacillus,0.2201,0.5354,0.7784
S2321,Prevotella,Prevotella,Streptococcus,0.3453,0.6324,0.4066
S2321,Streptococcus,Prevotella,Lactobacillus,0.6325,0.787,0.6457
S2321,Lactobacillus,Streptococcus,Lactobacillus,0.8131,0.7882,0.4086
S2322,Fusobacterium,Fusobacterium,Porphyromonas,0.4181,0.4657,0.5289
S2322,Porphyromonas,Fusobacterium,Prevotella,0.5948,0.5169,0.5853
S2322,Prevotella,Fusobacterium,Streptococcus,0.4237,0.1971,0.3514
S2322,Streptococcus,Fusobacterium,Lactobacillus,0.2652,0.1909,0.4779
S2322,Lactobacillus,Porphyromonas,Prevotella,0.5791,0.4631,0.3392
S2322,Fusobacterium,Porphyromonas,Streptococcus,0.4181,0.4657,0.3586
S2322,Porphyromonas,Porphyromonas,Lactobacillus,0.5948,0.5169,0.453
S2322,Prevotella,Prevotella,Streptococcus,0.4237,0.1971,0.02
S2322,Streptococcus,Prevotella,Lactobacillus,0.2652,0.1909,0.4887
S2322,Lactobacillus,Streptococcus,Lactobacillus,0.5791,0.4631,0.6234
S2323,Fusobacterium,Fusobacterium,Porphyromonas,0.5508,0.5939,0.1738
S2323,Porphyromonas,Fusobacterium,Prevotella,0.1831,0.4284,0.3921
S2323,Prevotella,Fusobacterium,Streptococcus,0.4584,0.6147,0.505
S2323,Streptococcus,Fusobacterium,Lactobacillus,0.5042,0.4356,0.5991
S2323,Lactobacillus,Porphyromonas,Prevotella,0.872,0.8479,0.5169
S2323,Fusobacterium,Porphyromonas,Streptococcus,0.5508,0.5939,0.4932
S2323,Porphyromonas,Porphyromonas,Lactobacillus,0.1831,0.4284,0.8043
S2323,Prevotella,Prevotella,Streptococcus,0.4584,0.6147,0.7259
S2323,Streptococcus,Prevotella,Lactobacillus,0.5042,0.4356,0.1425
S2323,Lactobacillus,Streptococcus,Lactobacillus,0.872,0.8479,0.3748
S2324,Fusobacterium,Fusobacterium,Porphyromonas,0.6394,0.5783,0.6248
S2324,Porphyromonas,Fusobacterium,Prevotella,0.7627,0.7867,0.98
S2324,Prevotella,Fusobacterium,Streptococcus,0.6698,0.5835,0.9702
S2324,Streptococcus,Fusobacterium,Lactobacillus,0.3705,0.2524,0.98
S2324,Lactobacillus,Porphyromonas,Prevotella,0.1267,0.1277,0.2636
S2324,Fusobacterium,Porphyromonas,Streptococcus,0.6394,0.5783,0.4206
S2324,Porphyromonas,Porphyromonas,Lactobacillus,0.7627,0.7867,0.556
S2324,Prevotella,Prevotella,Streptococcus,0.6698,0.5835,0.5974
S2324,Streptococcus,Prevotella,Lactobacillus,0.3705,0.2524,0.3771
S2324,Lactobacillus,Streptococcus,Lactobacillus,0.1267,0.1277,0.3891
S2325,Fusobacterium,Fusobacterium,Porphyromonas,0.7462,0.7879,0.3946
S2325,Porphyromonas,Fusobacterium,Prevotella,0.6695,0.7582,0.3986
S2325,Prevotella,Fusobacterium,Streptococcus,0.6109,0.557,0.3123
S2325,Streptococcus,Fusobacterium,Lactobacillus,0.5071,0.4721,0.7596
S2325,Lactobacillus,Porphyromonas,Prevotella,0.4969,0.4888,0.3806
S2325,Fusobacterium,Porphyromonas,Streptococcus,0.7462,0.7879,0.8094
S2325,Porphyromonas,Porphyromonas,Lactobacillus,0.6695,0.7582,0.7661
S2325,Prevotella,Prevotella,Streptococcus,0.6109,0.557,0.98
S2325,Streptococcus,Prevotella,Lactobacillus,0.5071,0.4721,0.0597
S2325,Lactobacillus,Streptococcus,Lactobacillus,0.4969,0.4888,0.5937
S2326,Fusobacterium,Fusobacterium,Porphyromonas,0.6588,0.5619,0.7885
S2326,Porphyromonas,Fusobacterium,Prevotella,0.468,0.6983,0.8588
S2326,Prevotella,Fusobacterium,Streptococcus,0.6471,0.4796,0.02
S2326,Streptococcus,Fusobacterium,Lactobacillus,0.7437,0.882,0.6824
S2326,Lactobacillus,Porphyromonas,Prevotella,0.2798,0.2325,0.98
S2326,Fusobacterium,Porphyromonas,Streptococcus,0.6588,0.5619,0.3604
S2326,Porphyromonas,Porphyromonas,Lactobacillus,0.468,0.6983,0.4507
S2326,Prevotella,Prevotella,Streptococcus,0.6471,0.4796,0.4098
S2326,Streptococcus,Prevotella,Lactobacillus,0.7437,0.882,0.2033
S2326,Lactobacillus,Streptococcus,Lactobacillus,0.2798,0.2325,0.3882
S2327,Fusobacterium,Fusobacterium,Porphyromonas,0.5425,0.6413,0.5849
S2327,Porphyromonas,Fusobacterium,Prevotella,0.5483,0.4858,0.7171
S2327,Prevotella,Fusobacterium,Streptococcus,0.5122,0.427,0.3812
S2327,Streptococcus,Fusobacterium,Lactobacillus,0.2859,0.4338,0.447
S2327,Lactobacillus,Porphyromonas,Prevotella,0.7154,0.5425,0.1073
S2327,Fusobacterium,Porphyromonas,Streptococcus,0.5425,0.6413,0.6513
S2327,Porphyromonas,Porphyromonas,Lactobacillus,0.5483,0.4858,0.31
S2327,Prevotella,Prevotella,Streptococcus,0.5122,0.427,0.6812
S2327,Streptococcus,Prevotella,Lactobacillus,0.2859,0.4338,0.049
S2327,Lactobacillus,Streptococcus,Lactobacillus,0.7154,0.5425,0.8016
S2328,Fusobacterium,Fusobacterium,Porphyromonas,0.5678,0.835,0.4394
S2328,Porphyromonas,Fusobacterium,Prevotella,0.6428,0.4892,0.5427
S2328,Prevotella,Fusobacterium,Streptococcus,0.5257,0.585,0.422
S2328,Streptococcus,Fusobacterium,Lactobacillus,0.3905,0.548,0.3801
S2328,Lactobacillus,Porphyromonas,Prevotella,0.6392,0.3759,0.3922
S2328,Fusobacterium,Porphyromonas,Streptococcus,0.5678,0.835,0.3494
S2328,Porphyromonas,Porphyromonas,Lactobacillus,0.6428,0.4892,0.4365
S2328,Prevotella,Prevotella,Streptococcus,0.5257,0.585,0.2853
S2328,Streptococcus,Prevotella,Lactobacillus,0.3905,0.548,0.6994
S2328,Lactobacillus,Streptococcus,Lactobacillus,0.6392,0.3759,0.4608
S2329,Fusobacterium,Fusobacterium,Porphyromonas,0.5033,0.6339,0.6407
S2329,Porphyromonas,Fusobacterium,Prevotella,0.619,0.9521,0.1344
S2329,Prevotella,Fusobacterium,Streptococcus,0.3968,0.3825,0.9729
S2329,Streptococcus,Fusobacterium,Lactobacillus,0.5635,0.7076,0.655
S2329,Lactobacillus,Porphyromonas,Prevotella,0.7624,0.6904,0.8143
S2329,Fusobacterium,Porphyromonas,Streptococcus,0.5033,0.6339,0.2766
S2329,Porphyromonas,Porphyromonas,Lactobacillus,0.619,0.9521,0.2363
S2329,Prevotella,Prevotella,Streptococcus,0.3968,0.3825,0.1567
S2329,Streptococcus,Prevotella,Lactobacillus,0.5635,0.7076,0.5055
S2329,Lactobacillus,Streptococcus,Lactobacillus,0.7624,0.6904,0.0427
S233,Fusobacterium,Fusobacterium,Porphyromonas,0.7607,0.7312,0.0626
S233,Porphyromonas,Fusobacterium,Prevotella,0.7416,0.5358,0.4712
S233,Prevotella,Fusobacterium,Streptococcus,0.3377,0.651,0.2155
S233,Streptococcus,Fusobacterium,Lactobacillus,0.6215,0.645,0.6708
S233,Lactobacillus,Porphyromonas,Prevotella,0.1728,0.3386,0.4558
S233,Fusobacterium,Porphyromonas,Streptococcus,0.7607,0.7312,0.98
S233,Porphyromonas,Porphyromonas,Lactobacillus,0.7416,0.5358,0.4538
S233,Prevotella,Prevotella,Streptococcus,0.3377,0.651,0.723
S233,Streptococcus,Prevotella,Lactobacillus,0.6215,0.645,0.02
S233,Lactobacillus,Streptococcus,Lactobacillus,0.1728,0.3386,0.9419
S2330,Fusobacterium,Fusobacterium,Porphyromonas,0.5951,0.8025,0.4874
S2330,Porphyromonas,Fusobacterium,Prevotella,0.5313,0.71,0.9317
S2330,Prevotella,Fusobacterium,Streptococcus,0.8369,0.6485,0.6054
S2330,Streptococcus,Fusobacterium,Lactobacillus,0.5406,0.2921,0.02
S2330,Lactobacillus,Porphyromonas,Prevotella,0.297,0.3843,0.4439
S2330,Fusobacterium,Porphyromonas,Streptococcus,0.5951,0.8025,0.2585
S2330,Porphyromonas,Porphyromonas,Lactobacillus,0.5313,0.71,0.1592
S2330,Prevotella,Prevotella,Streptococcus,0.8369,0.6485,0.3113
S2330,Streptococcus,Prevotella,Lactobacillus,0.5406,0.2921,0.98
S2330,Lactobacillus,Streptococcus,Lactobacillus,0.297,0.3843,0.6814
S2331,Fusobacterium,Fusobacterium,Porphyromonas,0.7515,0.7126,0.3043
S2331,Porphyromonas,Fusobacterium,Prevotella,0.7713,0.9333,0.2464
S2331,Prevotella,Fusobacterium,Streptococcus,0.6535,0.4855,0.9141
S2331,Streptococcus,Fusobacterium,Lactobacillus,0.1882,0.3574,0.419
S2331,Lactobacillus,Porphyromonas,Prevotella,0.2136,0.3836,0.7158
S2331,Fusobacterium,Porphyromonas,Streptococcus,0.7515,0.7126,0.5205
S2331,Porphyromonas,Porphyromonas,Lactobacillus,0.7713,0.9333,0.6521
S2331,Prevotella,Prevotella,Streptococcus,0.6535,0.4855,0.9654
S2331,Streptococcus,Prevotella,Lactobacillus,0.1882,0.3574,0.02
S2331,Lactobacillus,Streptococcus,Lactobacillus,0.2136,0.3836,0.1292
S2332,Fusobacterium,Fusobacterium,Porphyromonas,0.7943,0.8102,0.7945
S2332,Porphyromonas,Fusobacterium,Prevotella,0.3689,0.9006,0.8433
S2332,Prevotella,Fusobacterium,Streptococcus,0.6965,0.7606,0.114
S2332,Streptococcus,Fusobacterium,Lactobacillus,0.376,0.7367,0.02
S2332,Lactobacillus,Porphyromonas,Prevotella,0.4577,0.1941,0.4931
S2332,Fusobacterium,Porphyromonas,Streptococcus,0.7943,0.8102,0.1312
S2332,Porphyromonas,Porphyromonas,Lactobacillus,0.3689,0.9006,0.98
S2332,Prevotella,Prevotella,Streptococcus,0.6965,0.7606,0.9065
S2332,Streptococcus,Prevotella,Lactobacillus,0.376,0.7367,0.7023
S2332,Lactobacillus,Streptococcus,Lactobacillus,0.4577,0.1941,0.0962
S2333,Fusobacterium,Fusobacterium,Porphyromonas,0.2284,0.5037,0.2159
S2333,Porphyromonas,Fusobacterium,Prevotella,0.0,0.2108,0.8693
S2333,Prevotella,Fusobacterium,Streptococcus,0.4086,0.5171,0.3955
S2333,Streptococcus,Fusobacterium,Lactobacillus,0.5608,0.6648,0.2252
S2333,Lactobacillus,Porphyromonas,Prevotella,0.8172,0.7254,0.1474
S2333,Fusobacterium,Porphyromonas,Streptococcus,0.2284,0.5037,0.7372
S2333,Porphyromonas,Porphyromonas,Lactobacillus,0.0,0.2108,0.696
S2333,Prevotella,Prevotella,Streptococcus,0.4086,0.5171,0.3578
S2333,Streptococcus,Prevotella,Lactobacillus,0.5608,0.6648,0.3892
S2333,Lactobacillus,Streptococcus,Lactobacillus,0.8172,0.7254,0.5199
S2334,Fusobacterium,Fusobacterium,Porphyromonas,0.7072,0.834,0.4525
S2334,Porphyromonas,Fusobacterium,Prevotella,0.5509,0.7804,0.4124
S2334,Prevotella,Fusobacterium,Streptococcus,0.7889,0.798,0.4368
S2334,Streptococcus,Fusobacterium,Lactobacillus,0.6096,0.5455,0.4429
S2334,Lactobacillus,Porphyromonas,Prevotella,0.4684,0.525,0.6367
S2334,Fusobacterium,Porphyromonas,Streptococcus,0.7072,0.834,0.5097
S2334,Porphyromonas,Porphyromonas,Lactobacillus,0.5509,0.7804,0.4158
S2334,Prevotella,Prevotella,Streptococcus,0.7889,0.798,0.3625
S2334,Streptococcus,Prevotella,Lactobacillus,0.6096,0.5455,0.5736
S2334,Lactobacillus,Streptococcus,Lactobacillus,0.4684,0.525,0.6946
S2335,Fusobacterium,Fusobacterium,Porphyromonas,0.491,0.5392,0.4863
S2335,Porphyromonas,Fusobacterium,Prevotella,0.4183,0.6173,0.4917
S2335,Prevotella,Fusobacterium,Streptococcus,0.5392,0.6739,0.6704
S2335,Streptococcus,Fusobacterium,Lactobacillus,0.2183,0.2903,0.5079
S2335,Lactobacillus,Porphyromonas,Prevotella,0.3396,0.1512,0.5938
S2335,Fusobacterium,Porphyromonas,Streptococcus,0.491,0.5392,0.549
S2335,Porphyromonas,Porphyromonas,Lactobacillus,0.4183,0.6173,0.6564
S2335,Prevotella,Prevotella,Streptococcus,0.5392,0.6739,0.2583
S2335,Streptococcus,Prevotella,Lactobacillus,0.2183,0.2903,0.5087
S2335,Lactobacillus,Streptococcus,Lactobacillus,0.3396,0.1512,0.3813
S2336,Fusobacterium,Fusobacterium,Porphyromonas,0.4117,0.3319,0.444
S2336,Porphyromonas,Fusobacterium,Prevotella,0.2965,0.7093,0.6324
S2336,Prevotella,Fusobacterium,Streptococcus,0.5791,0.4262,0.4753
S2336,Streptococcus,Fusobacterium,Lactobacillus,0.4849,0.3988,0.6852
S2336,Lactobacillus,Porphyromonas,Prevotella,0.5292,0.3708,0.6202
S2336,Fusobacterium,Porphyromonas,Streptococcus,0.4117,0.3319,0.4242
S2336,Porphyromonas,Porphyromonas,Lactobacillus,0.2965,0.7093,0.9269
S2336,Prevotella,Prevotella,Streptococcus,0.5791,0.4262,0.2012
S2336,Streptococcus,Prevotella,Lactobacillus,0.4849,0.3988,0.3589
S2336,Lactobacillus,Streptococcus,Lactobacillus,0.5292,0.3708,0.4341
S2337,Fusobacterium,Fusobacterium,Porphyromonas,1.0,0.7285,0.6048
S2337,Porphyromonas,Fusobacterium,Prevotella,0.577,0.6294,0.3339
S2337,Prevotella,Fusobacterium,Streptococcus,0.767,0.5632,0.349
S2337,Streptococcus,Fusobacterium,Lactobacillus,0.5138,0.5662,0.6924
S2337,Lactobacillus,Porphyromonas,Prevotella,0.1829,0.1808,0.3628
S2337,Fusobacterium,Porphyromonas,Streptococcus,1.0,0.7285,0.836
S2337,Porphyromonas,Porphyromonas,Lactobacillus,0.577,0.6294,0.7516
S2337,Prevotella,Prevotella,Streptococcus,0.767,0.5632,0.8019
S2337,Streptococcus,Prevotella,Lactobacillus,0.5138,0.5662,0.1152
S2337,Lactobacillus,Streptococcus,Lactobacillus,0.1829,0.1808,0.1207
S2338,Fusobacterium,Fusobacterium,Porphyromonas,0.3263,0.4753,0.8476
S2338,Porphyromonas,Fusobacterium,Prevotella,0.3246,0.5868,0.3542
S2338,Prevotella,Fusobacterium,Streptococcus,0.2766,0.5425,0.5172
S2338,Streptococcus,Fusobacterium,Lactobacillus,0.4826,0.4658,0.7308
S2338,Lactobacillus,Porphyromonas,Prevotella,0.4742,0.2993,0.4519
S2338,Fusobacterium,Porphyromonas,Streptococcus,0.3263,0.4753,0.4811
S2338,Porphyromonas,Porphyromonas,Lactobacillus,0.3246,0.5868,0.7343
S2338,Prevotella,Prevotella,Streptococcus,0.2766,0.5425,0.4708
S2338,Streptococcus,Prevotella,Lactobacillus,0.4826,0.4658,0.3564
S2338,Lactobacillus,Streptococcus,Lactobacillus,0.4742,0.2993,0.1257
S2339,Fusobacterium,Fusobacterium,Porphyromonas,0.6726,0.575,0.4831
S2339,Porphyromonas,Fusobacterium,Prevotella,0.8078,1.0,0.7311
S2339,Prevotella,Fusobacterium,Streptococcus,0.5106,0.2712,0.9083
S2339,Streptococcus,Fusobacterium,Lactobacillus,0.7272,0.6836,0.02
S2339,Lactobacillus,Porphyromonas,Prevotella,0.137,0.1802,0.98
S2339,Fusobacterium,Porphyromonas,Streptococcus,0.6726,0.575,0.02
S2339,Porphyromonas,Porphyromonas,Lactobacillus,0.8078,1.0,0.7264
S2339,Prevotella,Prevotella,Streptococcus,0.5106,0.2712,0.4272
S2339,Streptococcus,Prevotella,Lactobacillus,0.7272,0.6836,0.0993
S2339,Lactobacillus,Streptococcus,Lactobacillus,0.137,0.1802,0.6906
S234,Fusobacterium,Fusobacterium,Porphyromonas,0.4005,0.3958,0.4855
S234,Porphyromonas,Fusobacterium,Prevotella,0.4123,0.4644,0.4742
S234,Prevotella,Fusobacterium,Streptococcus,0.1797,0.286,0.5354
S234,Streptococcus,Fusobacterium,Lactobacillus,0.8265,0.7983,0.5357
S234,Lactobacillus,Porphyromonas,Prevotella,0.3387,0.5617,0.2591
S234,Fusobacterium,Porphyromonas,Streptococcus,0.4005,0.3958,0.449
S234,Porphyromonas,Porphyromonas,Lactobacillus,0.4123,0.4644,0.652
S234,Prevotella,Prevotella,Streptococcus,0.1797,0.286,0.247
S234,Streptococcus,Prevotella,Lactobacillus,0.8265,0.7983,0.3844
S234,Lactobacillus,Streptococcus,Lactobacillus,0.3387,0.5617,0.2532
S2340,Fusobacterium,Fusobacterium,Porphyromonas,0.7141,0.8063,0.7087
S2340,Porphyromonas,Fusobacterium,Prevotella,0.5939,0.8423,0.0965
S2340,Prevotella,Fusobacterium,Streptococcus,0.4636,0.378,0.6978
S2340,Streptococcus,Fusobacterium,Lactobacillus,0.7511,0.6516,0.1532
S2340,Lactobacillus,Porphyromonas,Prevotella,0.13,0.4428,0.2728
S2340,Fusobacterium,Porphyromonas,Streptococcus,0.7141,0.8063,0.9613
S2340,Porphyromonas,Porphyromonas,Lactobacillus,0.5939,0.8423,0.596
S2340,Prevotella,Prevotella,Streptococcus,0.4636,0.378,0.2545
S2340,Streptococcus,Prevotella,Lactobacillus,0.7511,0.6516,0.8277
S2340,Lactobacillus,Streptococcus,Lactobacillus,0.13,0.4428,0.4335
S2341,Fusobacterium,Fusobacterium,Porphyromonas,0.0,0.3089,0.322
S2341,Porphyromonas,Fusobacterium,Prevotella,0.6619,0.6124,0.6741
S2341,Prevotella,Fusobacterium,Streptococcus,0.7897,0.5043,0.7382
S2341,Streptococcus,Fusobacterium,Lactobacillus,0.607,0.7722,0.5052
