sample_id,node_name,src,dst,abundance,function_score,edge_weight
S2681,Lactobacillus,Lactobacillus,Streptococcus,0.0232,0.5265,0.5477
S2682,Fusobacterium,Lactobacillus,Fusobacterium,0.5084,1.0,0.707
S2682,Porphyromonas,Fusobacterium,Prevotella,0.3867,0.6979,0.343
S2682,Prevotella,Fusobacterium,Streptococcus,0.4343,0.6199,0.7224
S2682,Streptococcus,Fusobacterium,Lactobacillus,0.8162,0.8913,0.805
S2682,Lactobacillus,Streptococcus,Porphyromonas,0.4343,0.7703,0.5926
S2682,Fusobacterium,Streptococcus,Lactobacillus,0.5084,1.0,0.7382
S2682,Porphyromonas,Streptococcus,Lactobacillus,0.3867,0.6979,0.7031
S2682,Prevotella,Prevotella,Fusobacterium,0.4343,0.6199,0.4533
S2682,Streptococcus,Fusobacterium,Porphyromonas,0.8162,0.8913,0.6785
S2682,Lactobacillus,Fusobacterium,Prevotella,0.4343,0.7703,0.7908
S2683,Fusobacterium,Fusobacterium,Lactobacillus,0.7132,0.5989,0.02
S2683,Porphyromonas,Streptococcus,Fusobacterium,0.6146,0.7406,0.4046
S2683,Prevotella,Porphyromonas,Prevotella,0.6664,0.6394,0.02
S2683,Streptococcus,Prevotella,Fusobacterium,0.3344,0.4815,0.02
S2683,Lactobacillus,Fusobacterium,Prevotella,0.2198,0.4582,0.98
S2683,Fusobacterium,Prevotella,Porphyromonas,0.7132,0.5989,0.6139
S2683,Porphyromonas,Lactobacillus,Fusobacterium,0.6146,0.7406,0.9152
S2683,Prevotella,Prevotella,Streptococcus,0.6664,0.6394,0.4291
S2683,Streptococcus,Lactobacillus,Porphyromonas,0.3344,0.4815,0.7857
S2683,Lactobacillus,Streptococcus,Prevotella,0.2198,0.4582,0.0405
S2684,Fusobacterium,Porphyromonas,Fusobacterium,0.3129,0.6162,0.169
S2684,Porphyromonas,Porphyromonas,Fusobacterium,0.2927,0.4382,0.6269
S2684,Prevotella,Fusobacterium,Prevotella,0.7511,0.6169,0.5444
S2684,Streptococcus,Streptococcus,Fusobacterium,0.279,0.6716,0.7915
S2684,Lactobacillus,Prevotella,Fusobacterium,0.893,0.7595,0.1578
S2684,Fusobacterium,Fusobacterium,Prevotella,0.3129,0.6162,0.7462
S2684,Porphyromonas,Fusobacterium,Prevotella,0.2927,0.4382,0.3027
S2684,Prevotella,Lactobacillus,Porphyromonas,0.7511,0.6169,0.6706
S2684,Streptococcus,Lactobacillus,Fusobacterium,0.279,0.6716,0.2817
S2684,Lactobacillus,Fusobacterium,Porphyromonas,0.893,0.7595,0.3491
S2685,Fusobacterium,Prevotella,Porphyromonas,0.6284,0.4441,0.5332
S2685,Porphyromonas,Lactobacillus,Prevotella,0.9608,0.6807,0.3379
S2685,Prevotella,Fusobacterium,Porphyromonas,0.5502,0.5087,0.02
S2685,Streptococcus,Lactobacillus,Fusobacterium,0.3732,0.4476,0.7934
S2685,Lactobacillus,Lactobacillus,Porphyromonas,0.1907,0.2917,0.6125
S2685,Fusobacterium,Porphyromonas,Prevotella,0.6284,0.4441,0.02
S2685,Porphyromonas,Porphyromonas,Streptococcus,0.9608,0.6807,0.5431
S2685,Prevotella,Porphyromonas,Lactobacillus,0.5502,0.5087,0.1209
S2685,Streptococcus,Prevotella,Porphyromonas,0.3732,0.4476,0.6033
S2685,Lactobacillus,Fusobacterium,Prevotella,0.1907,0.2917,0.7824
S2686,Fusobacterium,Prevotella,Lactobacillus,0.5632,0.6261,0.02
S2686,Porphyromonas,Streptococcus,Fusobacterium,0.8956,0.8605,0.8005
S2686,Prevotella,Prevotella,Fusobacterium,0.5428,0.4215,0.6264
S2686,Streptococcus,Porphyromonas,Lactobacillus,0.4442,0.3726,0.5922
S2686,Lactobacillus,Porphyromonas,Streptococcus,0.2552,0.5176,0.5116
S2686,Fusobacterium,Porphyromonas,Lactobacillus,0.5632,0.6261,0.693
S2686,Porphyromonas,Prevotella,Porphyromonas,0.8956,0.8605,0.0533
S2686,Prevotella,Streptococcus,Prevotella,0.5428,0.4215,0.3903
S2686,Streptococcus,Porphyromonas,Fusobacterium,0.4442,0.3726,0.8514
S2686,Lactobacillus,Fusobacterium,Lactobacillus,0.2552,0.5176,0.0416
S2687,Fusobacterium,Fusobacterium,Prevotella,0.6065,0.404,0.302
S2687,Porphyromonas,Fusobacterium,Prevotella,0.3237,0.1616,0.5123
S2687,Prevotella,Lactobacillus,Porphyromonas,0.5837,0.8367,0.5466
S2687,Streptococcus,Porphyromonas,Lactobacillus,0.6339,0.5622,0.3035
S2687,Lactobacillus,Lactobacillus,Porphyromonas,0.6953,0.2734,0.3558
S2687,Fusobacterium,Lactobacillus,Fusobacterium,0.6065,0.404,0.8436
S2687,Porphyromonas,Streptococcus,Porphyromonas,0.3237,0.1616,0.721
S2687,Prevotella,Porphyromonas,Streptococcus,0.5837,0.8367,0.5603
S2687,Streptococcus,Porphyromonas,Fusobacterium,0.6339,0.5622,0.3789
S2687,Lactobacillus,Fusobacterium,Streptococcus,0.6953,0.2734,0.5444
S2688,Fusobacterium,Streptococcus,Fusobacterium,0.3232,0.7104,0.4044
S2688,Porphyromonas,Fusobacterium,Lactobacillus,0.3377,0.5963,0.338
S2688,Prevotella,Porphyromonas,Prevotella,0.2348,0.4481,0.4604
S2688,Streptococcus,Lactobacillus,Streptococcus,0.5342,0.5729,0.6234
S2688,Lactobacillus,Prevotella,Lactobacillus,0.4515,0.1751,0.7648
S2688,Fusobacterium,Porphyromonas,Lactobacillus,0.3232,0.7104,0.8386
S2688,Porphyromonas,Fusobacterium,Streptococcus,0.3377,0.5963,0.5166
S2688,Prevotella,Lactobacillus,Fusobacterium,0.2348,0.4481,0.5583
S2688,Streptococcus,Prevotella,Streptococcus,0.5342,0.5729,0.5669
S2688,Lactobacillus,Streptococcus,Lactobacillus,0.4515,0.1751,0.4203
S2689,Fusobacterium,Fusobacterium,Prevotella,0.1599,0.5664,0.1511
S2689,Porphyromonas,Streptococcus,Lactobacillus,0.168,0.2565,0.5864
S2689,Prevotella,Streptococcus,Porphyromonas,0.1723,0.4977,0.4073
S2689,Streptococcus,Fusobacterium,Lactobacillus,0.4379,0.4632,0.801
S2689,Lactobacillus,Prevotella,Lactobacillus,0.4832,0.4732,0.427
S2689,Fusobacterium,Lactobacillus,Porphyromonas,0.1599,0.5664,0.4062
S2689,Porphyromonas,Porphyromonas,Prevotella,0.168,0.2565,0.4846
S2689,Prevotella,Streptococcus,Lactobacillus,0.1723,0.4977,0.1183
S2689,Streptococcus,Prevotella,Lactobacillus,0.4379,0.4632,0.2916
S2689,Lactobacillus,Fusobacterium,Prevotella,0.4832,0.4732,0.6875
S269,Fusobacterium,Streptococcus,Prevotella,0.4552,0.4986,0.6874
S269,Porphyromonas,Streptococcus,Lactobacillus,0.5772,0.6418,0.5671
S269,Prevotella,Porphyromonas,Streptococcus,0.5464,0.6696,0.5743
S269,Streptococcus,Streptococcus,Fusobacterium,0.4256,0.2833,0.7102
S269,Lactobacillus,Streptococcus,Lactobacillus,0.716,0.6584,0.2196
S269,Fusobacterium,Lactobacillus,Prevotella,0.4552,0.4986,0.7326
S269,Porphyromonas,Porphyromonas,Lactobacillus,0.5772,0.6418,0.6175
S269,Prevotella,Fusobacterium,Lactobacillus,0.5464,0.6696,0.551
S269,Streptococcus,Streptococcus,Prevotella,0.4256,0.2833,0.1803
S269,Lactobacillus,Streptococcus,Prevotella,0.716,0.6584,0.3422
S2690,Fusobacterium,Porphyromonas,Lactobacillus,0.477,0.4982,0.8087
S2690,Porphyromonas,Prevotella,Streptococcus,0.454,0.5038,0.4814
S2690,Prevotella,Porphyromonas,Streptococcus,0.146,0.1281,0.3926
S2690,Streptococcus,Porphyromonas,Streptococcus,0.4592,0.7152,0.7321
S2690,Lactobacillus,Fusobacterium,Streptococcus,0.5056,0.4604,0.4316
S2690,Fusobacterium,Porphyromonas,Fusobacterium,0.477,0.4982,0.3994
S2690,Porphyromonas,Lactobacillus,Porphyromonas,0.454,0.5038,0.0517
S2690,Prevotella,Fusobacterium,Streptococcus,0.146,0.1281,0.6452
S2690,Streptococcus,Lactobacillus,Streptococcus,0.4592,0.7152,0.5447
S2690,Lactobacillus,Lactobacillus,Streptococcus,0.5056,0.4604,0.5343
S2691,Fusobacterium,Porphyromonas,Fusobacterium,0.722,0.8454,0.0397
S2691,Porphyromonas,Streptococcus,Prevotella,0.9014,0.801,0.98
S2691,Prevotella,Fusobacterium,Streptococcus,0.7053,0.8123,0.9777
S2691,Streptococcus,Streptococcus,Prevotella,0.5251,0.5755,0.5509
S2691,Lactobacillus,Fusobacterium,Lactobacillus,0.3169,0.3526,0.3128
S2691,Fusobacterium,Porphyromonas,Lactobacillus,0.722,0.8454,0.7326
S2691,Porphyromonas,Lactobacillus,Prevotella,0.9014,0.801,0.8346
S2691,Prevotella,Porphyromonas,Streptococcus,0.7053,0.8123,0.3447
S2691,Streptococcus,Fusobacterium,Prevotella,0.5251,0.5755,0.2878
S2691,Lactobacillus,Lactobacillus,Prevotella,0.3169,0.3526,0.0521
S2692,Fusobacterium,Porphyromonas,Streptococcus,0.6913,0.7939,0.4274
S2692,Porphyromonas,Streptococcus,Porphyromonas,0.9007,0.6908,0.7499
S2692,Prevotella,Fusobacterium,Streptococcus,0.5395,0.6035,0.6566
S2692,Streptococcus,Streptococcus,Prevotella,0.3998,0.3658,0.7752
S2692,Lactobacillus,Porphyromonas,Prevotella,0.2026,0.4852,0.98
S2692,Fusobacterium,Lactobacillus,Porphyromonas,0.6913,0.7939,0.6295
S2692,Porphyromonas,Lactobacillus,Prevotella,0.9007,0.6908,0.9251
S2692,Prevotella,Fusobacterium,Lactobacillus,0.5395,0.6035,0.02
S2692,Streptococcus,Prevotella,Fusobacterium,0.3998,0.3658,0.2617
S2692,Lactobacillus,Fusobacterium,Porphyromonas,0.2026,0.4852,0.0327
S2693,Fusobacterium,Prevotella,Porphyromonas,0.3461,0.4453,0.2945
S2693,Porphyromonas,Lactobacillus,Prevotella,0.6893,0.6184,0.98
S2693,Prevotella,Fusobacterium,Streptococcus,0.1878,0.5466,0.3466
S2693,Streptococcus,Porphyromonas,Lactobacillus,0.3968,0.3308,0.3713
S2693,Lactobacillus,Prevotella,Porphyromonas,0.7483,0.3772,0.7963
S2693,Fusobacterium,Fusobacterium,Porphyromonas,0.3461,0.4453,0.4953
S2693,Porphyromonas,Prevotella,Porphyromonas,0.6893,0.6184,0.5049
S2693,Prevotella,Streptococcus,Lactobacillus,0.1878,0.5466,0.3656
S2693,Streptococcus,Prevotella,Lactobacillus,0.3968,0.3308,0.3
S2693,Lactobacillus,Prevotella,Lactobacillus,0.7483,0.3772,0.722
S2694,Fusobacterium,Prevotella,Porphyromonas,0.3289,0.684,0.1349
S2694,Porphyromonas,Prevotella,Streptococcus,0.3474,0.5609,0.9641
S2694,Prevotella,Streptococcus,Lactobacillus,0.2928,0.2367,0.1913
S2694,Streptococcus,Streptococcus,Fusobacterium,0.5897,0.5473,0.2813
S2694,Lactobacillus,Fusobacterium,Streptococcus,0.6415,0.5441,0.16
S2694,Fusobacterium,Porphyromonas,Prevotella,0.3289,0.684,0.5844
S2694,Porphyromonas,Lactobacillus,Streptococcus,0.3474,0.5609,0.2518
S2694,Prevotella,Lactobacillus,Fusobacterium,0.2928,0.2367,0.5628
S2694,Streptococcus,Prevotella,Streptococcus,0.5897,0.5473,0.1632
S2694,Lactobacillus,Fusobacterium,Prevotella,0.6415,0.5441,0.3692
S2695,Fusobacterium,Fusobacterium,Porphyromonas,0.6853,0.8337,0.3151
S2695,Porphyromonas,Prevotella,Streptococcus,0.355,0.3563,0.2833
S2695,Prevotella,Porphyromonas,Streptococcus,0.2888,0.0442,0.9336
S2695,Streptococcus,Porphyromonas,Lactobacillus,0.6299,0.414,0.98
S2695,Lactobacillus,Prevotella,Streptococcus,0.6488,0.5193,0.3144
S2695,Fusobacterium,Fusobacterium,Porphyromonas,0.6853,0.8337,0.5876
S2695,Porphyromonas,Prevotella,Streptococcus,0.355,0.3563,0.6316
S2695,Prevotella,Porphyromonas,Fusobacterium,0.2888,0.0442,0.3951
S2695,Streptococcus,Lactobacillus,Prevotella,0.6299,0.414,0.98
S2695,Lactobacillus,Fusobacterium,Prevotella,0.6488,0.5193,0.6444
S2696,Fusobacterium,Streptococcus,Lactobacillus,0.7762,0.8393,0.3622
S2696,Porphyromonas,Lactobacillus,Porphyromonas,1.0,0.9842,0.4392
S2696,Prevotella,Streptococcus,Porphyromonas,0.6044,0.5712,0.5818
S2696,Streptococcus,Prevotella,Porphyromonas,0.5521,0.8722,0.5648
S2696,Lactobacillus,Fusobacterium,Porphyromonas,0.7775,0.7024,0.98
S2696,Fusobacterium,Porphyromonas,Lactobacillus,0.7762,0.8393,0.5997
S2696,Porphyromonas,Fusobacterium,Lactobacillus,1.0,0.9842,0.7299
S2696,Prevotella,Lactobacillus,Fusobacterium,0.6044,0.5712,0.6587
S2696,Streptococcus,Prevotella,Lactobacillus,0.5521,0.8722,0.8591
S2696,Lactobacillus,Prevotella,Streptococcus,0.7775,0.7024,0.7433
S2697,Fusobacterium,Porphyromonas,Fusobacterium,0.0965,0.3448,0.98
S2697,Porphyromonas,Fusobacterium,Prevotella,0.3926,0.3499,0.2119
S2697,Prevotella,Fusobacterium,Lactobacillus,0.1909,0.3678,0.7043
S2697,Streptococcus,Prevotella,Fusobacterium,0.57,0.3622,0.4533
S2697,Lactobacillus,Prevotella,Lactobacillus,0.8407,0.9791,0.826
S2697,Fusobacterium,Prevotella,Porphyromonas,0.0965,0.3448,0.4248
S2697,Porphyromonas,Prevotella,Streptococcus,0.3926,0.3499,0.3619
S2697,Prevotella,Fusobacterium,Lactobacillus,0.1909,0.3678,0.1783
S2697,Streptococcus,Fusobacterium,Porphyromonas,0.57,0.3622,0.6146
S2697,Lactobacillus,Fusobacterium,Prevotella,0.8407,0.9791,0.5349
S2698,Fusobacterium,Prevotella,Lactobacillus,1.0,0.686,0.5758
S2698,Porphyromonas,Prevotella,Lactobacillus,0.8698,0.8639,0.891
S2698,Prevotella,Prevotella,Streptococcus,0.8675,0.7037,0.3553
S2698,Streptococcus,Prevotella,Lactobacillus,0.8733,0.6199,0.7994
S2698,Lactobacillus,Lactobacillus,Porphyromonas,0.6706,0.6386,0.5021
S2698,Fusobacterium,Prevotella,Fusobacterium,1.0,0.686,0.7458
S2698,Porphyromonas,Fusobacterium,Lactobacillus,0.8698,0.8639,0.8225
S2698,Prevotella,Porphyromonas,Streptococcus,0.8675,0.7037,0.428
S2698,Streptococcus,Porphyromonas,Fusobacterium,0.8733,0.6199,0.6147
S2698,Lactobacillus,Prevotella,Lactobacillus,0.6706,0.6386,0.7184
S2699,Fusobacterium,Porphyromonas,Fusobacterium,0.4726,0.8747,0.2852
S2699,Porphyromonas,Porphyromonas,Streptococcus,0.2728,0.3736,0.7063
S2699,Prevotella,Porphyromonas,Lactobacillus,0.3227,0.4763,0.5357
S2699,Streptococcus,Prevotella,Streptococcus,0.5045,0.2916,0.7965
S2699,Lactobacillus,Prevotella,Streptococcus,0.6358,0.4104,0.2708
S2699,Fusobacterium,Lactobacillus,Fusobacterium,0.4726,0.8747,0.1408
S2699,Porphyromonas,Streptococcus,Fusobacterium,0.2728,0.3736,0.2807
S2699,Prevotella,Streptococcus,Lactobacillus,0.3227,0.4763,0.0921
S2699,Streptococcus,Streptococcus,Fusobacterium,0.5045,0.2916,0.6662
S2699,Lactobacillus,Porphyromonas,Streptococcus,0.6358,0.4104,0.3673
S27,Fusobacterium,Fusobacterium,Streptococcus,0.8364,0.5478,0.7906
S27,Porphyromonas,Fusobacterium,Lactobacillus,0.8007,0.6808,0.8083
S27,Prevotella,Fusobacterium,Prevotella,0.5814,0.9365,0.1424
S27,Streptococcus,Porphyromonas,Streptococcus,0.6183,0.681,0.6309
S27,Lactobacillus,Lactobacillus,Fusobacterium,0.3262,0.332,0.137
S27,Fusobacterium,Prevotella,Lactobacillus,0.8364,0.5478,0.3419
S27,Porphyromonas,Lactobacillus,Porphyromonas,0.8007,0.6808,0.8659
S27,Prevotella,Fusobacterium,Lactobacillus,0.5814,0.9365,0.1014
S27,Streptococcus,Lactobacillus,Prevotella,0.6183,0.681,0.8898
S27,Lactobacillus,Fusobacterium,Streptococcus,0.3262,0.332,0.2498
S270,Fusobacterium,Lactobacillus,Prevotella,0.8149,1.0,0.2875
S270,Porphyromonas,Lactobacillus,Porphyromonas,0.6936,0.7205,0.7483
S270,Prevotella,Fusobacterium,Porphyromonas,0.5179,0.4046,0.0412
S270,Streptococcus,Streptococcus,Fusobacterium,0.3769,0.3886,0.3994
S270,Lactobacillus,Lactobacillus,Fusobacterium,0.5364,0.5979,0.7405
S270,Fusobacterium,Prevotella,Porphyromonas,0.8149,1.0,0.7672
S270,Porphyromonas,Prevotella,Porphyromonas,0.6936,0.7205,0.7752
S270,Prevotella,Fusobacterium,Porphyromonas,0.5179,0.4046,0.02
S270,Streptococcus,Streptococcus,Lactobacillus,0.3769,0.3886,0.4572
S270,Lactobacillus,Lactobacillus,Porphyromonas,0.5364,0.5979,0.5052
S2700,Fusobacterium,Streptococcus,Prevotella,0.3179,0.5422,0.1124
S2700,Porphyromonas,Porphyromonas,Prevotella,0.4431,0.6338,0.4737
S2700,Prevotella,Streptococcus,Porphyromonas,0.5655,0.7095,0.4435
S2700,Streptococcus,Porphyromonas,Streptococcus,0.5518,0.6262,0.669
S2700,Lactobacillus,Prevotella,Porphyromonas,0.9917,0.7854,0.7501
S2700,Fusobacterium,Lactobacillus,Streptococcus,0.3179,0.5422,0.4599
S2700,Porphyromonas,Streptococcus,Fusobacterium,0.4431,0.6338,0.98
S2700,Prevotella,Streptococcus,Lactobacillus,0.5655,0.7095,0.1157
S2700,Streptococcus,Lactobacillus,Porphyromonas,0.5518,0.6262,0.98
S2700,Lactobacillus,Lactobacillus,Streptococcus,0.9917,0.7854,0.317
S2701,Fusobacterium,Lactobacillus,Streptococcus,0.7938,0.7577,0.5216
S2701,Porphyromonas,Streptococcus,Porphyromonas,0.6476,0.6578,0.6742
S2701,Prevotella,Porphyromonas,Streptococcus,0.6602,0.5345,0.7828
S2701,Streptococcus,Porphyromonas,Streptococcus,0.6913,0.888,0.1325
S2701,Lactobacillus,Prevotella,Streptococcus,0.2104,0.412,0.2192
S2701,Fusobacterium,Fusobacterium,Lactobacillus,0.7938,0.7577,0.1766
S2701,Porphyromonas,Streptococcus,Lactobacillus,0.6476,0.6578,0.98
S2701,Prevotella,Porphyromonas,Lactobacillus,0.6602,0.5345,0.4032
S2701,Streptococcus,Streptococcus,Fusobacterium,0.6913,0.888,0.0829
S2701,Lactobacillus,Prevotella,Lactobacillus,0.2104,0.412,0.0285
S2702,Fusobacterium,Porphyromonas,Streptococcus,0.5015,0.4974,0.7233
S2702,Porphyromonas,Porphyromonas,Prevotella,0.4736,0.4971,0.4045
S2702,Prevotella,Prevotella,Streptococcus,0.5929,0.2333,0.6057
S2702,Streptococcus,Fusobacterium,Prevotella,0.2992,0.599,0.5597
S2702,Lactobacillus,Lactobacillus,Streptococcus,0.6339,0.5406,0.5
S2702,Fusobacterium,Fusobacterium,Streptococcus,0.5015,0.4974,0.9081
S2702,Porphyromonas,Prevotella,Lactobacillus,0.4736,0.4971,0.6863
S2702,Prevotella,Fusobacterium,Streptococcus,0.5929,0.2333,0.4252
S2702,Streptococcus,Streptococcus,Lactobacillus,0.2992,0.599,0.8012
S2702,Lactobacillus,Streptococcus,Porphyromonas,0.6339,0.5406,0.6245
S2703,Fusobacterium,Prevotella,Streptococcus,0.3452,0.6049,0.2168
S2703,Porphyromonas,Streptococcus,Prevotella,0.5089,0.7782,0.3717
S2703,Prevotella,Streptococcus,Lactobacillus,0.3027,0.706,0.9311
S2703,Streptococcus,Porphyromonas,Lactobacillus,0.5701,0.6229,0.0329
S2703,Lactobacillus,Fusobacterium,Streptococcus,0.583,0.6856,0.5274
S2703,Fusobacterium,Porphyromonas,Streptococcus,0.3452,0.6049,0.4196
S2703,Porphyromonas,Lactobacillus,Fusobacterium,0.5089,0.7782,0.9203
S2703,Prevotella,Streptococcus,Lactobacillus,0.3027,0.706,0.5937
S2703,Streptococcus,Fusobacterium,Streptococcus,0.5701,0.6229,0.3857
S2703,Lactobacillus,Porphyromonas,Lactobacillus,0.583,0.6856,0.6113
S2704,Fusobacterium,Porphyromonas,Fusobacterium,0.6817,0.2691,0.5271
S2704,Porphyromonas,Fusobacterium,Prevotella,1.0,0.9422,0.5422
S2704,Prevotella,Porphyromonas,Lactobacillus,0.7587,0.9299,0.7834
S2704,Streptococcus,Streptococcus,Prevotella,0.5342,0.7157,0.5117
S2704,Lactobacillus,Streptococcus,Fusobacterium,0.3207,0.3773,0.0725
S2704,Fusobacterium,Streptococcus,Fusobacterium,0.6817,0.2691,0.61
S2704,Porphyromonas,Prevotella,Streptococcus,1.0,0.9422,0.98
S2704,Prevotella,Fusobacterium,Lactobacillus,0.7587,0.9299,0.8845
S2704,Streptococcus,Prevotella,Lactobacillus,0.5342,0.7157,0.3467
S2704,Lactobacillus,Streptococcus,Lactobacillus,0.3207,0.3773,0.9701
S2705,Fusobacterium,Porphyromonas,Lactobacillus,0.3719,0.7429,0.7994
S2705,Porphyromonas,Fusobacterium,Streptococcus,0.523,0.6482,0.5735
S2705,Prevotella,Fusobacterium,Streptococcus,0.6496,0.604,0.4345
S2705,Streptococcus,Porphyromonas,Fusobacterium,0.8925,0.5523,0.5471
S2705,Lactobacillus,Porphyromonas,Prevotella,0.3973,0.6178,0.5598
S2705,Fusobacterium,Fusobacterium,Streptococcus,0.3719,0.7429,0.98
S2705,Porphyromonas,Streptococcus,Prevotella,0.523,0.6482,0.3738
S2705,Prevotella,Streptococcus,Lactobacillus,0.6496,0.604,0.3351
S2705,Streptococcus,Lactobacillus,Fusobacterium,0.8925,0.5523,0.3238
S2705,Lactobacillus,Lactobacillus,Fusobacterium,0.3973,0.6178,0.5319
S2706,Fusobacterium,Porphyromonas,Lactobacillus,0.4699,0.5122,0.6976
S2706,Porphyromonas,Porphyromonas,Fusobacterium,0.5968,0.8254,0.4689
S2706,Prevotella,Lactobacillus,Streptococcus,0.3423,0.4493,0.2854
S2706,Streptococcus,Prevotella,Streptococcus,0.3971,0.3844,0.6254
S2706,Lactobacillus,Lactobacillus,Streptococcus,0.567,0.4131,0.9258
S2706,Fusobacterium,Streptococcus,Porphyromonas,0.4699,0.5122,0.9575
S2706,Porphyromonas,Prevotella,Streptococcus,0.5968,0.8254,0.6457
S2706,Prevotella,Prevotella,Lactobacillus,0.3423,0.4493,0.3428
S2706,Streptococcus,Fusobacterium,Porphyromonas,0.3971,0.3844,0.5745
S2706,Lactobacillus,Streptococcus,Fusobacterium,0.567,0.4131,0.2454
S2707,Fusobacterium,Streptococcus,Porphyromonas,0.9543,0.6728,0.02
S2707,Porphyromonas,Prevotella,Fusobacterium,0.5632,0.7697,0.4158
S2707,Prevotella,Prevotella,Streptococcus,0.5987,0.4224,0.98
S2707,Streptococcus,Fusobacterium,Lactobacillus,0.7894,0.4709,0.6906
S2707,Lactobacillus,Lactobacillus,Porphyromonas,0.3693,0.3338,0.3268
S2707,Fusobacterium,Prevotella,Porphyromonas,0.9543,0.6728,0.98
S2707,Porphyromonas,Lactobacillus,Porphyromonas,0.5632,0.7697,0.6714
S2707,Prevotella,Lactobacillus,Streptococcus,0.5987,0.4224,0.165
S2707,Streptococcus,Lactobacillus,Prevotella,0.7894,0.4709,0.98
S2707,Lactobacillus,Prevotella,Fusobacterium,0.3693,0.3338,0.02
S2708,Fusobacterium,Streptococcus,Porphyromonas,0.7248,0.5725,0.264
S2708,Porphyromonas,Lactobacillus,Prevotella,0.4575,0.5719,0.652
S2708,Prevotella,Porphyromonas,Streptococcus,0.4582,0.6848,0.4287
S2708,Streptococcus,Fusobacterium,Porphyromonas,0.6504,0.3267,0.668
S2708,Lactobacillus,Porphyromonas,Fusobacterium,0.5156,0.3791,0.7713
S2708,Fusobacterium,Prevotella,Lactobacillus,0.7248,0.5725,0.7619
S2708,Porphyromonas,Porphyromonas,Streptococcus,0.4575,0.5719,0.1849
S2708,Prevotella,Prevotella,Lactobacillus,0.4582,0.6848,0.4241
S2708,Streptococcus,Streptococcus,Prevotella,0.6504,0.3267,0.4852
S2708,Lactobacillus,Fusobacterium,Prevotella,0.5156,0.3791,0.4462
S2709,Fusobacterium,Prevotella,Porphyromonas,0.4039,0.4211,0.5909
S2709,Porphyromonas,Porphyromonas,Prevotella,0.6352,0.6724,0.4077
S2709,Prevotella,Prevotella,Streptococcus,0.2534,0.3915,0.7802
S2709,Streptococcus,Prevotella,Fusobacterium,0.3263,0.4521,0.4304
S2709,Lactobacillus,Porphyromonas,Prevotella,0.3964,0.257,0.6169
S2709,Fusobacterium,Prevotella,Porphyromonas,0.4039,0.4211,0.1613
S2709,Porphyromonas,Fusobacterium,Streptococcus,0.6352,0.6724,0.3617
S2709,Prevotella,Lactobacillus,Porphyromonas,0.2534,0.3915,0.3477
S2709,Streptococcus,Porphyromonas,Lactobacillus,0.3263,0.4521,0.7896
S2709,Lactobacillus,Prevotella,Fusobacterium,0.3964,0.257,0.4998
S271,Fusobacterium,Porphyromonas,Fusobacterium,0.4122,0.4305,0.3861
S271,Porphyromonas,Lactobacillus,Prevotella,0.0054,0.34,0.7394
S271,Prevotella,Fusobacterium,Lactobacillus,0.6176,0.6722,0.02
S271,Streptococcus,Prevotella,Streptococcus,0.6202,0.6139,0.479
S271,Lactobacillus,Porphyromonas,Streptococcus,0.86,0.7025,0.3836
S271,Fusobacterium,Lactobacillus,Prevotella,0.4122,0.4305,0.98
S271,Porphyromonas,Porphyromonas,Prevotella,0.0054,0.34,0.6333
S271,Prevotella,Porphyromonas,Lactobacillus,0.6176,0.6722,0.0626
S271,Streptococcus,Lactobacillus,Fusobacterium,0.6202,0.6139,0.2999
S271,Lactobacillus,Streptococcus,Prevotella,0.86,0.7025,0.5125
S2710,Fusobacterium,Prevotella,Streptococcus,0.631,0.648,0.4164
S2710,Porphyromonas,Fusobacterium,Lactobacillus,0.6653,0.8498,0.4084
S2710,Prevotella,Fusobacterium,Prevotella,0.2937,0.5167,0.4466
S2710,Streptococcus,Lactobacillus,Porphyromonas,0.0,0.2631,0.1678
S2710,Lactobacillus,Lactobacillus,Streptococcus,0.4836,0.473,0.4521
S2710,Fusobacterium,Porphyromonas,Streptococcus,0.631,0.648,0.4229
S2710,Porphyromonas,Lactobacillus,Porphyromonas,0.6653,0.8498,0.2337
S2710,Prevotella,Porphyromonas,Fusobacterium,0.2937,0.5167,0.4442
S2710,Streptococcus,Streptococcus,Fusobacterium,0.0,0.2631,0.98
S2710,Lactobacillus,Prevotella,Porphyromonas,0.4836,0.473,0.4773
S2711,Fusobacterium,Fusobacterium,Streptococcus,0.2946,0.4364,0.7643
S2711,Porphyromonas,Streptococcus,Lactobacillus,0.3095,0.1757,0.2694
S2711,Prevotella,Fusobacterium,Porphyromonas,0.5555,0.5637,0.2788
S2711,Streptococcus,Prevotella,Lactobacillus,0.4135,0.3963,0.6524
S2711,Lactobacillus,Lactobacillus,Porphyromonas,0.7856,0.5716,0.6472
S2711,Fusobacterium,Streptococcus,Prevotella,0.2946,0.4364,0.2381
S2711,Porphyromonas,Porphyromonas,Lactobacillus,0.3095,0.1757,0.4484
S2711,Prevotella,Lactobacillus,Prevotella,0.5555,0.5637,0.7275
S2711,Streptococcus,Prevotella,Fusobacterium,0.4135,0.3963,0.5197
S2711,Lactobacillus,Lactobacillus,Prevotella,0.7856,0.5716,0.3893
S2712,Fusobacterium,Lactobacillus,Fusobacterium,0.4281,0.6666,0.7406
S2712,Porphyromonas,Lactobacillus,Streptococcus,0.3833,0.663,0.9449
