sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1548,Streptococcus,Prevotella,Lactobacillus,0.138,0.45,0.352
N1548,Lactobacillus,Fusobacterium,Lactobacillus,0.108,0.416,0.327
N1549,Fusobacterium,Streptococcus,Fusobacterium,0.061,0.422,0.347
N1549,Porphyromonas,Porphyromonas,Streptococcus,0.074,0.406,0.222
N1549,Prevotella,Porphyromonas,Streptococcus,0.115,0.458,0.337
N1549,Streptococcus,Streptococcus,Porphyromonas,0.131,0.43,0.431
N1549,Lactobacillus,Porphyromonas,Fusobacterium,0.075,0.482,0.323
N1550,Fusobacterium,Streptococcus,Fusobacterium,0.122,0.625,0.4
N1550,Porphyromonas,Streptococcus,Prevotella,0.103,0.461,0.427
N1550,Prevotella,Porphyromonas,Prevotella,0.114,0.389,0.461
N1550,Streptococcus,Porphyromonas,Fusobacterium,0.085,0.486,0.448
N1550,Lactobacillus,Lactobacillus,Fusobacterium,0.092,0.554,0.369
N1551,Fusobacterium,Prevotella,Streptococcus,0.111,0.583,0.391
N1551,Porphyromonas,Lactobacillus,Prevotella,0.106,0.513,0.408
N1551,Prevotella,Fusobacterium,Prevotella,0.174,0.485,0.515
N1551,Streptococcus,Streptococcus,Prevotella,0.049,0.46,0.454
N1551,Lactobacillus,Porphyromonas,Fusobacterium,0.095,0.453,0.376
N1552,Fusobacterium,Lactobacillus,Streptococcus,0.089,0.506,0.414
N1552,Porphyromonas,Fusobacterium,Streptococcus,0.103,0.439,0.432
N1552,Prevotella,Fusobacterium,Prevotella,0.078,0.396,0.305
N1552,Streptococcus,Lactobacillus,Porphyromonas,0.089,0.442,0.403
N1552,Lactobacillus,Fusobacterium,Streptococcus,0.086,0.545,0.334
N1553,Fusobacterium,Lactobacillus,Porphyromonas,0.103,0.461,0.335
N1553,Porphyromonas,Fusobacterium,Prevotella,0.086,0.57,0.341
N1553,Prevotella,Prevotella,Porphyromonas,0.087,0.43,0.393
N1553,Streptococcus,Lactobacillus,Streptococcus,0.12,0.419,0.434
N1553,Lactobacillus,Fusobacterium,Porphyromonas,0.077,0.48,0.34
N1554,Fusobacterium,Fusobacterium,Streptococcus,0.045,0.337,0.237
N1554,Porphyromonas,Lactobacillus,Prevotella,0.021,0.372,0.378
N1554,Prevotella,Fusobacterium,Streptococcus,0.122,0.457,0.299
N1554,Streptococcus,Porphyromonas,Streptococcus,0.147,0.495,0.293
N1554,Lactobacillus,Fusobacterium,Lactobacillus,0.094,0.681,0.218
N1555,Fusobacterium,Lactobacillus,Porphyromonas,0.01,0.12,0.234
N1555,Porphyromonas,Fusobacterium,Porphyromonas,0.01,0.215,0.234
N1555,Prevotella,Porphyromonas,Lactobacillus,0.061,0.445,0.25
N1555,Streptococcus,Prevotella,Streptococcus,0.146,0.687,0.157
N1555,Lactobacillus,Prevotella,Porphyromonas,0.17,0.68,0.178
N1556,Fusobacterium,Prevotella,Lactobacillus,0.023,0.209,0.286
N1556,Porphyromonas,Fusobacterium,Prevotella,0.01,0.352,0.19
N1556,Prevotella,Lactobacillus,Streptococcus,0.079,0.418,0.164
N1556,Streptococcus,Prevotella,Streptococcus,0.154,0.707,0.19
N1556,Lactobacillus,Fusobacterium,Prevotella,0.17,0.577,0.272
N1557,Fusobacterium,Fusobacterium,Lactobacillus,0.096,0.649,0.273
N1557,Porphyromonas,Porphyromonas,Prevotella,0.083,0.491,0.349
N1557,Prevotella,Porphyromonas,Prevotella,0.132,0.445,0.322
N1557,Streptococcus,Fusobacterium,Porphyromonas,0.095,0.414,0.358
N1557,Lactobacillus,Fusobacterium,Porphyromonas,0.117,0.471,0.378
N1558,Fusobacterium,Prevotella,Streptococcus,0.122,0.567,0.378
N1558,Porphyromonas,Streptococcus,Porphyromonas,0.091,0.556,0.48
N1558,Prevotella,Porphyromonas,Lactobacillus,0.106,0.49,0.423
N1558,Streptococcus,Fusobacterium,Lactobacillus,0.121,0.356,0.467
N1558,Lactobacillus,Streptococcus,Porphyromonas,0.086,0.429,0.415
N1559,Fusobacterium,Porphyromonas,Prevotella,0.079,0.372,0.375
N1559,Porphyromonas,Porphyromonas,Fusobacterium,0.01,0.39,0.302
N1559,Prevotella,Streptococcus,Porphyromonas,0.142,0.484,0.382
N1559,Streptococcus,Lactobacillus,Prevotella,0.146,0.431,0.265
N1559,Lactobacillus,Lactobacillus,Prevotella,0.141,0.491,0.361
N1560,Fusobacterium,Fusobacterium,Prevotella,0.059,0.367,0.252
N1560,Porphyromonas,Porphyromonas,Streptococcus,0.077,0.366,0.299
N1560,Prevotella,Porphyromonas,Fusobacterium,0.092,0.38,0.308
N1560,Streptococcus,Lactobacillus,Porphyromonas,0.136,0.591,0.236
N1560,Lactobacillus,Porphyromonas,Streptococcus,0.122,0.706,0.188
N1561,Fusobacterium,Prevotella,Streptococcus,0.106,0.467,0.364
N1561,Porphyromonas,Prevotella,Fusobacterium,0.08,0.501,0.416
N1561,Prevotella,Porphyromonas,Prevotella,0.089,0.504,0.391
N1561,Streptococcus,Streptococcus,Porphyromonas,0.168,0.495,0.362
N1561,Lactobacillus,Fusobacterium,Porphyromonas,0.088,0.445,0.375
N1562,Fusobacterium,Lactobacillus,Fusobacterium,0.122,0.49,0.364
N1562,Porphyromonas,Prevotella,Fusobacterium,0.077,0.52,0.373
N1562,Prevotella,Lactobacillus,Porphyromonas,0.133,0.543,0.367
N1562,Streptococcus,Lactobacillus,Fusobacterium,0.106,0.483,0.364
N1562,Lactobacillus,Fusobacterium,Prevotella,0.066,0.565,0.434
N1563,Fusobacterium,Fusobacterium,Porphyromonas,0.056,0.34,0.354
N1563,Porphyromonas,Porphyromonas,Streptococcus,0.033,0.23,0.239
N1563,Prevotella,Lactobacillus,Porphyromonas,0.062,0.464,0.236
N1563,Streptococcus,Fusobacterium,Lactobacillus,0.125,0.589,0.24
N1563,Lactobacillus,Porphyromonas,Fusobacterium,0.137,0.591,0.267
N1564,Fusobacterium,Porphyromonas,Prevotella,0.062,0.426,0.439
N1564,Porphyromonas,Lactobacillus,Porphyromonas,0.021,0.443,0.325
N1564,Prevotella,Prevotella,Fusobacterium,0.108,0.437,0.283
N1564,Streptococcus,Prevotella,Fusobacterium,0.119,0.523,0.287
N1564,Lactobacillus,Streptococcus,Porphyromonas,0.126,0.571,0.317
N1565,Fusobacterium,Prevotella,Porphyromonas,0.077,0.365,0.268
N1565,Porphyromonas,Porphyromonas,Streptococcus,0.082,0.384,0.306
N1565,Prevotella,Lactobacillus,Porphyromonas,0.106,0.429,0.255
N1565,Streptococcus,Prevotella,Streptococcus,0.083,0.535,0.188
N1565,Lactobacillus,Fusobacterium,Prevotella,0.17,0.606,0.243
N1566,Fusobacterium,Prevotella,Lactobacillus,0.112,0.577,0.554
N1566,Porphyromonas,Fusobacterium,Streptococcus,0.141,0.542,0.422
N1566,Prevotella,Fusobacterium,Lactobacillus,0.163,0.543,0.346
N1566,Streptococcus,Fusobacterium,Prevotella,0.081,0.464,0.394
N1566,Lactobacillus,Lactobacillus,Porphyromonas,0.054,0.391,0.408
N1567,Fusobacterium,Fusobacterium,Prevotella,0.043,0.321,0.259
N1567,Porphyromonas,Streptococcus,Prevotella,0.017,0.319,0.302
N1567,Prevotella,Streptococcus,Porphyromonas,0.045,0.511,0.286
N1567,Streptococcus,Prevotella,Porphyromonas,0.139,0.399,0.268
N1567,Lactobacillus,Porphyromonas,Streptococcus,0.135,0.538,0.133
N1568,Fusobacterium,Prevotella,Fusobacterium,0.131,0.645,0.278
N1568,Porphyromonas,Lactobacillus,Fusobacterium,0.076,0.468,0.389
N1568,Prevotella,Lactobacillus,Fusobacterium,0.123,0.437,0.402
N1568,Streptococcus,Fusobacterium,Prevotella,0.075,0.486,0.288
N1568,Lactobacillus,Porphyromonas,Prevotella,0.084,0.373,0.441
N1569,Fusobacterium,Lactobacillus,Fusobacterium,0.09,0.66,0.519
N1569,Porphyromonas,Fusobacterium,Streptococcus,0.13,0.5,0.476
N1569,Prevotella,Porphyromonas,Fusobacterium,0.05,0.499,0.332
N1569,Streptococcus,Porphyromonas,Streptococcus,0.112,0.443,0.359
N1569,Lactobacillus,Porphyromonas,Streptococcus,0.083,0.429,0.458
N1570,Fusobacterium,Porphyromonas,Streptococcus,0.016,0.199,0.233
N1570,Porphyromonas,Porphyromonas,Prevotella,0.01,0.256,0.329
N1570,Prevotella,Prevotella,Porphyromonas,0.059,0.318,0.17
N1570,Streptococcus,Prevotella,Porphyromonas,0.143,0.556,0.23
N1570,Lactobacillus,Streptococcus,Lactobacillus,0.11,0.724,0.3
N1571,Fusobacterium,Streptococcus,Lactobacillus,0.052,0.338,0.214
N1571,Porphyromonas,Prevotella,Lactobacillus,0.021,0.386,0.303
N1571,Prevotella,Prevotella,Porphyromonas,0.06,0.407,0.249
N1571,Streptococcus,Streptococcus,Fusobacterium,0.127,0.572,0.204
N1571,Lactobacillus,Lactobacillus,Porphyromonas,0.128,0.545,0.337
N1572,Fusobacterium,Fusobacterium,Streptococcus,0.01,0.268,0.214
N1572,Porphyromonas,Fusobacterium,Porphyromonas,0.01,0.363,0.189
N1572,Prevotella,Porphyromonas,Prevotella,0.117,0.43,0.23
N1572,Streptococcus,Streptococcus,Fusobacterium,0.138,0.609,0.307
N1572,Lactobacillus,Fusobacterium,Lactobacillus,0.139,0.667,0.257
N1573,Fusobacterium,Prevotella,Lactobacillus,0.066,0.459,0.316
N1573,Porphyromonas,Prevotella,Porphyromonas,0.05,0.49,0.381
N1573,Prevotella,Streptococcus,Porphyromonas,0.114,0.492,0.351
N1573,Streptococcus,Porphyromonas,Prevotella,0.159,0.537,0.326
N1573,Lactobacillus,Fusobacterium,Streptococcus,0.118,0.607,0.236
N1574,Fusobacterium,Prevotella,Streptococcus,0.028,0.51,0.328
N1574,Porphyromonas,Streptococcus,Porphyromonas,0.03,0.394,0.36
N1574,Prevotella,Prevotella,Porphyromonas,0.085,0.414,0.296
N1574,Streptococcus,Lactobacillus,Prevotella,0.159,0.601,0.235
N1574,Lactobacillus,Prevotella,Streptococcus,0.121,0.656,0.281
N1575,Fusobacterium,Prevotella,Fusobacterium,0.01,0.446,0.314
N1575,Porphyromonas,Streptococcus,Prevotella,0.079,0.237,0.223
N1575,Prevotella,Lactobacillus,Porphyromonas,0.105,0.495,0.265
N1575,Streptococcus,Streptococcus,Lactobacillus,0.151,0.356,0.357
N1575,Lactobacillus,Prevotella,Porphyromonas,0.1,0.538,0.318
N1576,Fusobacterium,Streptococcus,Prevotella,0.04,0.373,0.332
N1576,Porphyromonas,Fusobacterium,Porphyromonas,0.032,0.464,0.244
N1576,Prevotella,Porphyromonas,Fusobacterium,0.086,0.459,0.286
N1576,Streptococcus,Streptococcus,Prevotella,0.118,0.547,0.257
N1576,Lactobacillus,Prevotella,Lactobacillus,0.091,0.575,0.283
N1577,Fusobacterium,Fusobacterium,Streptococcus,0.128,0.581,0.374
N1577,Porphyromonas,Prevotella,Fusobacterium,0.09,0.519,0.395
N1577,Prevotella,Fusobacterium,Streptococcus,0.111,0.48,0.329
N1577,Streptococcus,Streptococcus,Fusobacterium,0.138,0.446,0.399
N1577,Lactobacillus,Fusobacterium,Porphyromonas,0.083,0.501,0.365
N1578,Fusobacterium,Lactobacillus,Fusobacterium,0.078,0.505,0.428
N1578,Porphyromonas,Fusobacterium,Streptococcus,0.093,0.442,0.29
N1578,Prevotella,Fusobacterium,Lactobacillus,0.122,0.5,0.273
N1578,Streptococcus,Porphyromonas,Prevotella,0.114,0.449,0.465
N1578,Lactobacillus,Fusobacterium,Lactobacillus,0.05,0.487,0.425
N1579,Fusobacterium,Fusobacterium,Lactobacillus,0.106,0.383,0.331
N1579,Porphyromonas,Streptococcus,Porphyromonas,0.038,0.37,0.301
N1579,Prevotella,Lactobacillus,Fusobacterium,0.077,0.491,0.375
N1579,Streptococcus,Streptococcus,Lactobacillus,0.105,0.458,0.293
N1579,Lactobacillus,Lactobacillus,Prevotella,0.055,0.542,0.375
N1580,Fusobacterium,Fusobacterium,Lactobacillus,0.097,0.467,0.359
N1580,Porphyromonas,Streptococcus,Prevotella,0.034,0.41,0.339
N1580,Prevotella,Prevotella,Porphyromonas,0.071,0.517,0.238
N1580,Streptococcus,Lactobacillus,Porphyromonas,0.136,0.612,0.26
N1580,Lactobacillus,Prevotella,Lactobacillus,0.117,0.655,0.285
N1581,Fusobacterium,Prevotella,Streptococcus,0.109,0.482,0.334
N1581,Porphyromonas,Fusobacterium,Streptococcus,0.065,0.485,0.301
N1581,Prevotella,Lactobacillus,Porphyromonas,0.13,0.501,0.273
N1581,Streptococcus,Porphyromonas,Streptococcus,0.116,0.452,0.247
N1581,Lactobacillus,Streptococcus,Lactobacillus,0.068,0.546,0.327
N1582,Fusobacterium,Streptococcus,Lactobacillus,0.032,0.282,0.183
N1582,Porphyromonas,Streptococcus,Fusobacterium,0.062,0.185,0.33
N1582,Prevotella,Porphyromonas,Streptococcus,0.067,0.505,0.249
N1582,Streptococcus,Prevotella,Fusobacterium,0.189,0.604,0.255
N1582,Lactobacillus,Streptococcus,Prevotella,0.088,0.595,0.278
N1583,Fusobacterium,Prevotella,Streptococcus,0.045,0.335,0.221
N1583,Porphyromonas,Fusobacterium,Prevotella,0.01,0.341,0.306
N1583,Prevotella,Porphyromonas,Prevotella,0.083,0.388,0.162
N1583,Streptococcus,Porphyromonas,Lactobacillus,0.127,0.475,0.14
N1583,Lactobacillus,Porphyromonas,Streptococcus,0.099,0.649,0.179
N1584,Fusobacterium,Fusobacterium,Lactobacillus,0.01,0.275,0.237
N1584,Porphyromonas,Porphyromonas,Prevotella,0.01,0.276,0.207
N1584,Prevotella,Lactobacillus,Fusobacterium,0.049,0.423,0.189
N1584,Streptococcus,Porphyromonas,Fusobacterium,0.168,0.646,0.271
N1584,Lactobacillus,Lactobacillus,Prevotella,0.145,0.63,0.126
N1585,Fusobacterium,Porphyromonas,Streptococcus,0.122,0.504,0.389
N1585,Porphyromonas,Porphyromonas,Streptococcus,0.06,0.414,0.297
N1585,Prevotella,Prevotella,Streptococcus,0.093,0.534,0.308
N1585,Streptococcus,Lactobacillus,Streptococcus,0.144,0.452,0.322
N1585,Lactobacillus,Fusobacterium,Lactobacillus,0.146,0.712,0.336
N1586,Fusobacterium,Porphyromonas,Streptococcus,0.048,0.413,0.268
N1586,Porphyromonas,Lactobacillus,Prevotella,0.06,0.344,0.208
N1586,Prevotella,Lactobacillus,Fusobacterium,0.078,0.448,0.216
N1586,Streptococcus,Porphyromonas,Streptococcus,0.114,0.674,0.298
N1586,Lactobacillus,Streptococcus,Fusobacterium,0.145,0.645,0.303
N1587,Fusobacterium,Prevotella,Lactobacillus,0.085,0.4,0.328
N1587,Porphyromonas,Streptococcus,Prevotella,0.106,0.429,0.371
N1587,Prevotella,Streptococcus,Porphyromonas,0.067,0.503,0.323
N1587,Streptococcus,Lactobacillus,Prevotella,0.121,0.491,0.21
N1587,Lactobacillus,Streptococcus,Prevotella,0.045,0.262,0.315
N1588,Fusobacterium,Porphyromonas,Prevotella,0.169,0.56,0.371
N1588,Porphyromonas,Porphyromonas,Streptococcus,0.121,0.466,0.449
N1588,Prevotella,Fusobacterium,Lactobacillus,0.136,0.507,0.469
N1588,Streptococcus,Lactobacillus,Porphyromonas,0.124,0.395,0.463
N1588,Lactobacillus,Streptococcus,Prevotella,0.079,0.447,0.353
N1589,Fusobacterium,Lactobacillus,Porphyromonas,0.057,0.561,0.419
N1589,Porphyromonas,Fusobacterium,Lactobacillus,0.134,0.439,0.451
N1589,Prevotella,Streptococcus,Prevotella,0.044,0.444,0.366
N1589,Streptococcus,Porphyromonas,Fusobacterium,0.111,0.506,0.269
N1589,Lactobacillus,Porphyromonas,Prevotella,0.139,0.517,0.339
N1590,Fusobacterium,Porphyromonas,Lactobacillus,0.06,0.391,0.283
N1590,Porphyromonas,Fusobacterium,Streptococcus,0.046,0.329,0.254
N1590,Prevotella,Lactobacillus,Fusobacterium,0.088,0.644,0.251
N1590,Streptococcus,Fusobacterium,Streptococcus,0.179,0.602,0.174
N1590,Lactobacillus,Porphyromonas,Prevotella,0.124,0.669,0.164
N1591,Fusobacterium,Streptococcus,Lactobacillus,0.082,0.442,0.318
N1591,Porphyromonas,Streptococcus,Prevotella,0.048,0.388,0.4
N1591,Prevotella,Streptococcus,Porphyromonas,0.118,0.349,0.294
N1591,Streptococcus,Lactobacillus,Porphyromonas,0.097,0.487,0.382
N1591,Lactobacillus,Lactobacillus,Porphyromonas,0.047,0.563,0.31
N1592,Fusobacterium,Streptococcus,Lactobacillus,0.065,0.429,0.27
N1592,Porphyromonas,Lactobacillus,Prevotella,0.05,0.397,0.233
N1592,Prevotella,Streptococcus,Fusobacterium,0.078,0.412,0.318
N1592,Streptococcus,Fusobacterium,Prevotella,0.099,0.454,0.381
N1592,Lactobacillus,Porphyromonas,Lactobacillus,0.088,0.575,0.285
N1593,Fusobacterium,Prevotella,Porphyromonas,0.01,0.332,0.187
N1593,Porphyromonas,Streptococcus,Lactobacillus,0.01,0.299,0.286
N1593,Prevotella,Streptococcus,Porphyromonas,0.069,0.412,0.258
N1593,Streptococcus,Prevotella,Fusobacterium,0.106,0.538,0.115
N1593,Lactobacillus,Lactobacillus,Porphyromonas,0.151,0.529,0.286
N1594,Fusobacterium,Prevotella,Fusobacterium,0.078,0.396,0.462
N1594,Porphyromonas,Fusobacterium,Prevotella,0.071,0.323,0.375
N1594,Prevotella,Lactobacillus,Prevotella,0.097,0.426,0.307
N1594,Streptococcus,Porphyromonas,Streptococcus,0.158,0.58,0.328
N1594,Lactobacillus,Fusobacterium,Lactobacillus,0.104,0.573,0.262
N1595,Fusobacterium,Fusobacterium,Prevotella,0.114,0.635,0.368
N1595,Porphyromonas,Streptococcus,Lactobacillus,0.097,0.541,0.339
N1595,Prevotella,Streptococcus,Lactobacillus,0.105,0.439,0.363
N1595,Streptococcus,Porphyromonas,Fusobacterium,0.118,0.368,0.441
N1595,Lactobacillus,Porphyromonas,Fusobacterium,0.077,0.449,0.454
N1596,Fusobacterium,Lactobacillus,Porphyromonas,0.033,0.323,0.357
N1596,Porphyromonas,Streptococcus,Prevotella,0.045,0.392,0.239
N1596,Prevotella,Fusobacterium,Porphyromonas,0.117,0.443,0.359
N1596,Streptococcus,Streptococcus,Porphyromonas,0.149,0.546,0.286
N1596,Lactobacillus,Porphyromonas,Fusobacterium,0.106,0.614,0.324
N1597,Fusobacterium,Porphyromonas,Fusobacterium,0.097,0.452,0.383
N1597,Porphyromonas,Lactobacillus,Streptococcus,0.122,0.497,0.353
N1597,Prevotella,Prevotella,Lactobacillus,0.09,0.423,0.223
N1597,Streptococcus,Fusobacterium,Porphyromonas,0.131,0.508,0.359
N1597,Lactobacillus,Streptococcus,Fusobacterium,0.09,0.443,0.367
N1598,Fusobacterium,Prevotella,Porphyromonas,0.089,0.532,0.564
N1598,Porphyromonas,Prevotella,Fusobacterium,0.073,0.424,0.306
N1598,Prevotella,Lactobacillus,Fusobacterium,0.126,0.462,0.342
N1598,Streptococcus,Prevotella,Fusobacterium,0.124,0.382,0.327
N1598,Lactobacillus,Fusobacterium,Lactobacillus,0.104,0.512,0.3
N1599,Fusobacterium,Streptococcus,Porphyromonas,0.096,0.573,0.413
N1599,Porphyromonas,Prevotella,Fusobacterium,0.107,0.617,0.459
N1599,Prevotella,Lactobacillus,Fusobacterium,0.097,0.534,0.324
N1599,Streptococcus,Porphyromonas,Lactobacillus,0.08,0.387,0.325
N1599,Lactobacillus,Lactobacillus,Prevotella,0.062,0.428,0.32
N1600,Fusobacterium,Streptococcus,Porphyromonas,0.086,0.289,0.374
N1600,Porphyromonas,Lactobacillus,Prevotella,0.078,0.443,0.289
N1600,Prevotella,Fusobacterium,Streptococcus,0.132,0.425,0.367
N1600,Streptococcus,Fusobacterium,Prevotella,0.101,0.418,0.419
N1600,Lactobacillus,Porphyromonas,Streptococcus,0.06,0.485,0.459
N1601,Fusobacterium,Fusobacterium,Prevotella,0.113,0.647,0.39
N1601,Porphyromonas,Streptococcus,Porphyromonas,0.156,0.524,0.437
N1601,Prevotella,Prevotella,Lactobacillus,0.137,0.463,0.287
N1601,Streptococcus,Prevotella,Fusobacterium,0.1,0.429,0.298
N1601,Lactobacillus,Prevotella,Fusobacterium,0.057,0.387,0.299
N1602,Fusobacterium,Lactobacillus,Porphyromonas,0.01,0.222,0.305
N1602,Porphyromonas,Lactobacillus,Prevotella,0.053,0.332,0.172
N1602,Prevotella,Lactobacillus,Prevotella,0.055,0.496,0.282
N1602,Streptococcus,Fusobacterium,Streptococcus,0.151,0.523,0.259
N1602,Lactobacillus,Porphyromonas,Lactobacillus,0.171,0.601,0.209
N1603,Fusobacterium,Prevotella,Fusobacterium,0.128,0.628,0.417
N1603,Porphyromonas,Porphyromonas,Prevotella,0.129,0.439,0.513
N1603,Prevotella,Streptococcus,Porphyromonas,0.156,0.455,0.455
N1603,Streptococcus,Fusobacterium,Porphyromonas,0.044,0.373,0.395
N1603,Lactobacillus,Porphyromonas,Fusobacterium,0.081,0.478,0.429
N1604,Fusobacterium,Lactobacillus,Porphyromonas,0.053,0.369,0.419
N1604,Porphyromonas,Porphyromonas,Prevotella,0.016,0.415,0.388
N1604,Prevotella,Streptococcus,Prevotella,0.107,0.561,0.29
N1604,Streptococcus,Porphyromonas,Fusobacterium,0.137,0.574,0.341
N1604,Lactobacillus,Prevotella,Porphyromonas,0.122,0.522,0.337
N1605,Fusobacterium,Porphyromonas,Prevotella,0.076,0.455,0.288
N1605,Porphyromonas,Prevotella,Porphyromonas,0.05,0.485,0.264
N1605,Prevotella,Porphyromonas,Lactobacillus,0.12,0.424,0.323
N1605,Streptococcus,Prevotella,Porphyromonas,0.151,0.6,0.236
N1605,Lactobacillus,Streptococcus,Lactobacillus,0.105,0.585,0.389
N1606,Fusobacterium,Lactobacillus,Porphyromonas,0.01,0.242,0.24
N1606,Porphyromonas,Porphyromonas,Fusobacterium,0.047,0.396,0.325
N1606,Prevotella,Streptococcus,Lactobacillus,0.094,0.481,0.235
N1606,Streptococcus,Prevotella,Lactobacillus,0.086,0.52,0.258
N1606,Lactobacillus,Fusobacterium,Streptococcus,0.128,0.672,0.219
N1607,Fusobacterium,Lactobacillus,Fusobacterium,0.06,0.394,0.243
N1607,Porphyromonas,Lactobacillus,Porphyromonas,0.06,0.495,0.316
N1607,Prevotella,Porphyromonas,Prevotella,0.127,0.351,0.293
N1607,Streptococcus,Lactobacillus,Streptococcus,0.102,0.6,0.339
N1607,Lactobacillus,Porphyromonas,Fusobacterium,0.109,0.5,0.329
N1608,Fusobacterium,Lactobacillus,Fusobacterium,0.128,0.64,0.488
N1608,Porphyromonas,Streptococcus,Lactobacillus,0.109,0.744,0.487
N1608,Prevotella,Fusobacterium,Porphyromonas,0.156,0.481,0.586
N1608,Streptococcus,Fusobacterium,Porphyromonas,0.062,0.402,0.393
N1608,Lactobacillus,Porphyromonas,Streptococcus,0.032,0.381,0.451
N1609,Fusobacterium,Lactobacillus,Porphyromonas,0.13,0.582,0.35
N1609,Porphyromonas,Porphyromonas,Fusobacterium,0.105,0.551,0.449
N1609,Prevotella,Streptococcus,Fusobacterium,0.134,0.397,0.282
N1609,Streptococcus,Streptococcus,Fusobacterium,0.097,0.478,0.375
N1609,Lactobacillus,Prevotella,Porphyromonas,0.067,0.365,0.444
N1610,Fusobacterium,Porphyromonas,Prevotella,0.07,0.24,0.264
N1610,Porphyromonas,Streptococcus,Lactobacillus,0.062,0.348,0.3
N1610,Prevotella,Porphyromonas,Prevotella,0.11,0.392,0.265
N1610,Streptococcus,Streptococcus,Fusobacterium,0.124,0.555,0.329
N1610,Lactobacillus,Streptococcus,Fusobacterium,0.097,0.508,0.301
N1611,Fusobacterium,Prevotella,Lactobacillus,0.103,0.451,0.415
N1611,Porphyromonas,Prevotella,Fusobacterium,0.055,0.447,0.344
N1611,Prevotella,Prevotella,Streptococcus,0.092,0.454,0.499
N1611,Streptococcus,Prevotella,Lactobacillus,0.096,0.501,0.307
N1611,Lactobacillus,Prevotella,Lactobacillus,0.112,0.452,0.254
N1612,Fusobacterium,Streptococcus,Lactobacillus,0.14,0.692,0.512
N1612,Porphyromonas,Prevotella,Lactobacillus,0.14,0.612,0.494
N1612,Prevotella,Porphyromonas,Streptococcus,0.13,0.604,0.517
N1612,Streptococcus,Streptococcus,Fusobacterium,0.093,0.384,0.431
N1612,Lactobacillus,Porphyromonas,Fusobacterium,0.037,0.276,0.523
N1613,Fusobacterium,Porphyromonas,Streptococcus,0.166,0.533,0.355
N1613,Porphyromonas,Porphyromonas,Streptococcus,0.126,0.554,0.413
N1613,Prevotella,Fusobacterium,Prevotella,0.112,0.484,0.478
N1613,Streptococcus,Porphyromonas,Fusobacterium,0.142,0.388,0.422
N1613,Lactobacillus,Fusobacterium,Lactobacillus,0.017,0.541,0.422
N1614,Fusobacterium,Porphyromonas,Lactobacillus,0.095,0.502,0.399
N1614,Porphyromonas,Porphyromonas,Fusobacterium,0.069,0.54,0.347
N1614,Prevotella,Fusobacterium,Streptococcus,0.103,0.486,0.365
N1614,Streptococcus,Streptococcus,Lactobacillus,0.145,0.471,0.371
N1614,Lactobacillus,Lactobacillus,Porphyromonas,0.106,0.508,0.501
N1615,Fusobacterium,Lactobacillus,Streptococcus,0.084,0.352,0.396
N1615,Porphyromonas,Streptococcus,Fusobacterium,0.034,0.37,0.361
N1615,Prevotella,Prevotella,Porphyromonas,0.092,0.49,0.391
N1615,Streptococcus,Fusobacterium,Lactobacillus,0.147,0.455,0.287
N1615,Lactobacillus,Fusobacterium,Porphyromonas,0.117,0.519,0.397
N1616,Fusobacterium,Prevotella,Porphyromonas,0.199,0.619,0.472
N1616,Porphyromonas,Prevotella,Fusobacterium,0.117,0.586,0.373
N1616,Prevotella,Streptococcus,Prevotella,0.124,0.579,0.357
N1616,Streptococcus,Prevotella,Lactobacillus,0.121,0.498,0.503
N1616,Lactobacillus,Prevotella,Streptococcus,0.092,0.452,0.405
N1617,Fusobacterium,Fusobacterium,Streptococcus,0.138,0.535,0.422
N1617,Porphyromonas,Prevotella,Porphyromonas,0.079,0.564,0.249
N1617,Prevotella,Prevotella,Lactobacillus,0.117,0.477,0.336
N1617,Streptococcus,Prevotella,Fusobacterium,0.152,0.362,0.318
N1617,Lactobacillus,Streptococcus,Porphyromonas,0.112,0.462,0.326
N1618,Fusobacterium,Lactobacillus,Porphyromonas,0.102,0.464,0.276
N1618,Porphyromonas,Fusobacterium,Lactobacillus,0.06,0.475,0.447
N1618,Prevotella,Lactobacillus,Streptococcus,0.112,0.478,0.33
N1618,Streptococcus,Porphyromonas,Prevotella,0.128,0.562,0.257
N1618,Lactobacillus,Streptococcus,Porphyromonas,0.059,0.497,0.394
N1619,Fusobacterium,Streptococcus,Lactobacillus,0.064,0.513,0.33
N1619,Porphyromonas,Lactobacillus,Porphyromonas,0.01,0.491,0.357
N1619,Prevotella,Prevotella,Porphyromonas,0.094,0.382,0.319
N1619,Streptococcus,Lactobacillus,Porphyromonas,0.13,0.534,0.267
N1619,Lactobacillus,Prevotella,Porphyromonas,0.075,0.39,0.328
N1620,Fusobacterium,Prevotella,Streptococcus,0.056,0.375,0.325
N1620,Porphyromonas,Fusobacterium,Streptococcus,0.071,0.344,0.3
N1620,Prevotella,Fusobacterium,Lactobacillus,0.114,0.467,0.29
N1620,Streptococcus,Prevotella,Fusobacterium,0.117,0.426,0.26
N1620,Lactobacillus,Streptococcus,Porphyromonas,0.116,0.605,0.23
N1621,Fusobacterium,Prevotella,Lactobacillus,0.116,0.478,0.517
N1621,Porphyromonas,Streptococcus,Prevotella,0.11,0.493,0.362
N1621,Prevotella,Fusobacterium,Streptococcus,0.112,0.464,0.445
