sample_id,node_name,src,dst,abundance,function_score,edge_weight
S3060,Porphyromonas,Porphyromonas,Fusobacterium,0.6205,0.9596,0.7211
S3060,Prevotella,Fusobacterium,Streptococcus,0.0,0.2286,0.4378
S3060,Streptococcus,Streptococcus,Prevotella,0.6537,0.9075,0.5847
S3060,Lactobacillus,Porphyromonas,Streptococcus,0.5767,0.5123,0.8518
S3061,Fusobacterium,Prevotella,Porphyromonas,0.2497,0.604,0.1676
S3061,Porphyromonas,Prevotella,Streptococcus,0.3955,0.3379,0.02
S3061,Prevotella,Prevotella,Lactobacillus,0.0804,0.3493,0.2681
S3061,Streptococcus,Streptococcus,Porphyromonas,0.6552,0.8368,0.98
S3061,Lactobacillus,Fusobacterium,Streptococcus,0.5954,0.5204,0.4673
S3061,Fusobacterium,Fusobacterium,Prevotella,0.2497,0.604,0.3966
S3061,Porphyromonas,Fusobacterium,Streptococcus,0.3955,0.3379,0.6312
S3061,Prevotella,Streptococcus,Porphyromonas,0.0804,0.3493,0.6444
S3061,Streptococcus,Streptococcus,Porphyromonas,0.6552,0.8368,0.4551
S3061,Lactobacillus,Prevotella,Streptococcus,0.5954,0.5204,0.8921
S3062,Fusobacterium,Lactobacillus,Prevotella,0.2276,0.4811,0.782
S3062,Porphyromonas,Porphyromonas,Prevotella,0.419,0.4284,0.772
S3062,Prevotella,Prevotella,Fusobacterium,0.5712,0.5321,0.5907
S3062,Streptococcus,Lactobacillus,Prevotella,0.3305,0.4214,0.4334
S3062,Lactobacillus,Fusobacterium,Prevotella,0.2323,0.2502,0.5988
S3062,Fusobacterium,Porphyromonas,Fusobacterium,0.2276,0.4811,0.5009
S3062,Porphyromonas,Prevotella,Porphyromonas,0.419,0.4284,0.404
S3062,Prevotella,Lactobacillus,Streptococcus,0.5712,0.5321,0.4471
S3062,Streptococcus,Lactobacillus,Prevotella,0.3305,0.4214,0.2324
S3062,Lactobacillus,Streptococcus,Fusobacterium,0.2323,0.2502,0.277
S3063,Fusobacterium,Streptococcus,Prevotella,0.8206,1.0,0.6283
S3063,Porphyromonas,Porphyromonas,Streptococcus,0.5405,0.703,0.9334
S3063,Prevotella,Prevotella,Porphyromonas,0.5916,0.805,0.3711
S3063,Streptococcus,Streptococcus,Prevotella,0.211,0.4338,0.5255
S3063,Lactobacillus,Streptococcus,Prevotella,0.0358,0.064,0.5696
S3063,Fusobacterium,Streptococcus,Lactobacillus,0.8206,1.0,0.1906
S3063,Porphyromonas,Streptococcus,Prevotella,0.5405,0.703,0.2617
S3063,Prevotella,Porphyromonas,Fusobacterium,0.5916,0.805,0.6384
S3063,Streptococcus,Lactobacillus,Fusobacterium,0.211,0.4338,0.3087
S3063,Lactobacillus,Prevotella,Porphyromonas,0.0358,0.064,0.0935
S3064,Fusobacterium,Porphyromonas,Streptococcus,0.1369,0.2706,0.4452
S3064,Porphyromonas,Prevotella,Fusobacterium,0.385,0.2966,0.4392
S3064,Prevotella,Fusobacterium,Lactobacillus,0.6767,0.4741,0.4257
S3064,Streptococcus,Porphyromonas,Prevotella,0.8773,0.6553,0.5141
S3064,Lactobacillus,Streptococcus,Lactobacillus,0.4554,0.3111,0.5153
S3064,Fusobacterium,Prevotella,Porphyromonas,0.1369,0.2706,0.4554
S3064,Porphyromonas,Streptococcus,Prevotella,0.385,0.2966,0.5446
S3064,Prevotella,Prevotella,Lactobacillus,0.6767,0.4741,0.2593
S3064,Streptococcus,Prevotella,Lactobacillus,0.8773,0.6553,0.4055
S3064,Lactobacillus,Porphyromonas,Streptococcus,0.4554,0.3111,0.4072
S3065,Fusobacterium,Fusobacterium,Streptococcus,0.7304,0.6545,0.5265
S3065,Porphyromonas,Porphyromonas,Prevotella,0.5425,0.7351,0.4923
S3065,Prevotella,Porphyromonas,Streptococcus,0.6827,0.7774,0.4559
S3065,Streptococcus,Fusobacterium,Lactobacillus,0.5173,0.324,0.5986
S3065,Lactobacillus,Prevotella,Porphyromonas,0.8707,0.415,0.3962
S3065,Fusobacterium,Lactobacillus,Fusobacterium,0.7304,0.6545,0.5184
S3065,Porphyromonas,Prevotella,Fusobacterium,0.5425,0.7351,0.5262
S3065,Prevotella,Lactobacillus,Fusobacterium,0.6827,0.7774,0.6111
S3065,Streptococcus,Porphyromonas,Streptococcus,0.5173,0.324,0.7955
S3065,Lactobacillus,Lactobacillus,Prevotella,0.8707,0.415,0.5287
S3066,Fusobacterium,Fusobacterium,Lactobacillus,0.5572,0.6545,0.6873
S3066,Porphyromonas,Lactobacillus,Prevotella,0.6638,0.4267,0.8267
S3066,Prevotella,Porphyromonas,Prevotella,0.433,0.4015,0.2612
S3066,Streptococcus,Streptococcus,Porphyromonas,0.6449,0.6419,0.2252
S3066,Lactobacillus,Porphyromonas,Prevotella,0.2467,0.4003,0.7523
S3066,Fusobacterium,Fusobacterium,Prevotella,0.5572,0.6545,0.9497
S3066,Porphyromonas,Porphyromonas,Streptococcus,0.6638,0.4267,0.4303
S3066,Prevotella,Lactobacillus,Prevotella,0.433,0.4015,0.5829
S3066,Streptococcus,Streptococcus,Porphyromonas,0.6449,0.6419,0.2744
S3066,Lactobacillus,Porphyromonas,Prevotella,0.2467,0.4003,0.5802
S3067,Fusobacterium,Streptococcus,Porphyromonas,0.5486,0.5261,0.6191
S3067,Porphyromonas,Streptococcus,Porphyromonas,0.3094,0.7519,0.3421
S3067,Prevotella,Prevotella,Fusobacterium,0.7056,0.6395,0.3136
S3067,Streptococcus,Lactobacillus,Porphyromonas,0.7447,0.5897,0.4167
S3067,Lactobacillus,Prevotella,Lactobacillus,0.3555,0.4862,0.7493
S3067,Fusobacterium,Porphyromonas,Prevotella,0.5486,0.5261,0.5752
S3067,Porphyromonas,Prevotella,Porphyromonas,0.3094,0.7519,0.0966
S3067,Prevotella,Porphyromonas,Prevotella,0.7056,0.6395,0.8075
S3067,Streptococcus,Fusobacterium,Porphyromonas,0.7447,0.5897,0.3781
S3067,Lactobacillus,Prevotella,Porphyromonas,0.3555,0.4862,0.5331
S3068,Fusobacterium,Porphyromonas,Fusobacterium,0.482,0.6205,0.8399
S3068,Porphyromonas,Prevotella,Lactobacillus,0.2713,0.3848,0.4349
S3068,Prevotella,Lactobacillus,Fusobacterium,0.531,0.6929,0.7117
S3068,Streptococcus,Streptococcus,Lactobacillus,0.5479,0.6803,0.5914
S3068,Lactobacillus,Streptococcus,Fusobacterium,0.6831,0.4163,0.1693
S3068,Fusobacterium,Porphyromonas,Streptococcus,0.482,0.6205,0.6925
S3068,Porphyromonas,Lactobacillus,Porphyromonas,0.2713,0.3848,0.4994
S3068,Prevotella,Lactobacillus,Fusobacterium,0.531,0.6929,0.221
S3068,Streptococcus,Porphyromonas,Fusobacterium,0.5479,0.6803,0.5903
S3068,Lactobacillus,Lactobacillus,Fusobacterium,0.6831,0.4163,0.6169
S3069,Fusobacterium,Prevotella,Fusobacterium,0.7566,1.0,0.4947
S3069,Porphyromonas,Streptococcus,Prevotella,0.4235,0.63,0.98
S3069,Prevotella,Prevotella,Porphyromonas,0.3983,0.3196,0.6943
S3069,Streptococcus,Lactobacillus,Streptococcus,0.6299,0.6586,0.7871
S3069,Lactobacillus,Porphyromonas,Lactobacillus,0.5583,0.2721,0.87
S3069,Fusobacterium,Lactobacillus,Prevotella,0.7566,1.0,0.4499
S3069,Porphyromonas,Porphyromonas,Lactobacillus,0.4235,0.63,0.509
S3069,Prevotella,Porphyromonas,Lactobacillus,0.3983,0.3196,0.3219
S3069,Streptococcus,Porphyromonas,Lactobacillus,0.6299,0.6586,0.4465
S3069,Lactobacillus,Lactobacillus,Streptococcus,0.5583,0.2721,0.1524
S307,Fusobacterium,Fusobacterium,Streptococcus,0.4665,0.7181,0.02
S307,Porphyromonas,Streptococcus,Lactobacillus,0.1688,0.4648,0.2431
S307,Prevotella,Porphyromonas,Lactobacillus,0.4578,0.5957,0.3854
S307,Streptococcus,Lactobacillus,Fusobacterium,0.5541,0.5787,0.6239
S307,Lactobacillus,Prevotella,Lactobacillus,0.8669,0.6825,0.4485
S307,Fusobacterium,Fusobacterium,Streptococcus,0.4665,0.7181,0.4888
S307,Porphyromonas,Porphyromonas,Fusobacterium,0.1688,0.4648,0.5808
S307,Prevotella,Prevotella,Fusobacterium,0.4578,0.5957,0.3493
S307,Streptococcus,Lactobacillus,Streptococcus,0.5541,0.5787,0.98
S307,Lactobacillus,Lactobacillus,Prevotella,0.8669,0.6825,0.8242
S3070,Fusobacterium,Fusobacterium,Porphyromonas,0.6267,0.8139,0.9614
S3070,Porphyromonas,Lactobacillus,Porphyromonas,0.5313,0.1865,0.6128
S3070,Prevotella,Fusobacterium,Lactobacillus,0.773,1.0,0.4223
S3070,Streptococcus,Porphyromonas,Lactobacillus,0.5756,0.0815,0.6498
S3070,Lactobacillus,Porphyromonas,Lactobacillus,0.3017,0.5939,0.8897
S3070,Fusobacterium,Lactobacillus,Prevotella,0.6267,0.8139,0.5171
S3070,Porphyromonas,Streptococcus,Fusobacterium,0.5313,0.1865,0.02
S3070,Prevotella,Streptococcus,Lactobacillus,0.773,1.0,0.681
S3070,Streptococcus,Fusobacterium,Lactobacillus,0.5756,0.0815,0.1467
S3070,Lactobacillus,Porphyromonas,Prevotella,0.3017,0.5939,0.5839
S3071,Fusobacterium,Fusobacterium,Prevotella,1.0,1.0,0.7477
S3071,Porphyromonas,Lactobacillus,Porphyromonas,0.8822,0.6351,0.9744
S3071,Prevotella,Lactobacillus,Streptococcus,0.857,0.7218,0.2714
S3071,Streptococcus,Streptococcus,Prevotella,0.3153,0.0403,0.1642
S3071,Lactobacillus,Porphyromonas,Prevotella,0.2576,0.2905,0.951
S3071,Fusobacterium,Porphyromonas,Lactobacillus,1.0,1.0,0.7105
S3071,Porphyromonas,Streptococcus,Lactobacillus,0.8822,0.6351,0.4344
S3071,Prevotella,Lactobacillus,Streptococcus,0.857,0.7218,0.98
S3071,Streptococcus,Fusobacterium,Lactobacillus,0.3153,0.0403,0.2494
S3071,Lactobacillus,Prevotella,Porphyromonas,0.2576,0.2905,0.3277
S3072,Fusobacterium,Prevotella,Fusobacterium,0.6661,0.7035,0.98
S3072,Porphyromonas,Streptococcus,Fusobacterium,0.6037,0.608,0.7704
S3072,Prevotella,Streptococcus,Lactobacillus,0.8063,0.8052,0.2492
S3072,Streptococcus,Prevotella,Porphyromonas,0.6973,0.7144,0.02
S3072,Lactobacillus,Streptococcus,Lactobacillus,0.3681,0.1837,0.98
S3072,Fusobacterium,Fusobacterium,Prevotella,0.6661,0.7035,0.5675
S3072,Porphyromonas,Porphyromonas,Fusobacterium,0.6037,0.608,0.0739
S3072,Prevotella,Fusobacterium,Prevotella,0.8063,0.8052,0.9465
S3072,Streptococcus,Streptococcus,Prevotella,0.6973,0.7144,0.02
S3072,Lactobacillus,Porphyromonas,Prevotella,0.3681,0.1837,0.3678
S3073,Fusobacterium,Fusobacterium,Streptococcus,0.8069,0.872,0.4686
S3073,Porphyromonas,Streptococcus,Porphyromonas,0.445,0.4352,0.427
S3073,Prevotella,Porphyromonas,Streptococcus,0.0022,0.0661,0.5238
S3073,Streptococcus,Lactobacillus,Porphyromonas,0.7362,0.8306,0.5326
S3073,Lactobacillus,Fusobacterium,Porphyromonas,0.1853,0.0532,0.6847
S3073,Fusobacterium,Prevotella,Streptococcus,0.8069,0.872,0.4141
S3073,Porphyromonas,Porphyromonas,Prevotella,0.445,0.4352,0.2878
S3073,Prevotella,Prevotella,Streptococcus,0.0022,0.0661,0.7918
S3073,Streptococcus,Prevotella,Porphyromonas,0.7362,0.8306,0.2438
S3073,Lactobacillus,Prevotella,Streptococcus,0.1853,0.0532,0.834
S3074,Fusobacterium,Streptococcus,Prevotella,0.8656,0.6854,0.8904
S3074,Porphyromonas,Prevotella,Streptococcus,0.8274,0.8958,0.98
S3074,Prevotella,Porphyromonas,Prevotella,0.4644,0.4938,0.2677
S3074,Streptococcus,Porphyromonas,Prevotella,0.4463,0.3285,0.2204
S3074,Lactobacillus,Porphyromonas,Fusobacterium,0.2384,0.2728,0.9798
S3074,Fusobacterium,Streptococcus,Porphyromonas,0.8656,0.6854,0.1167
S3074,Porphyromonas,Fusobacterium,Lactobacillus,0.8274,0.8958,0.2766
S3074,Prevotella,Fusobacterium,Prevotella,0.4644,0.4938,0.7711
S3074,Streptococcus,Lactobacillus,Prevotella,0.4463,0.3285,0.1321
S3074,Lactobacillus,Fusobacterium,Streptococcus,0.2384,0.2728,0.02
S3075,Fusobacterium,Lactobacillus,Streptococcus,0.5913,0.4651,0.8921
S3075,Porphyromonas,Fusobacterium,Porphyromonas,0.5461,0.7189,0.7197
S3075,Prevotella,Lactobacillus,Streptococcus,0.7497,0.6054,0.1492
S3075,Streptococcus,Prevotella,Fusobacterium,0.5033,0.5939,0.3994
S3075,Lactobacillus,Lactobacillus,Fusobacterium,0.3956,0.2165,0.6838
S3075,Fusobacterium,Prevotella,Porphyromonas,0.5913,0.4651,0.0222
S3075,Porphyromonas,Streptococcus,Fusobacterium,0.5461,0.7189,0.2351
S3075,Prevotella,Lactobacillus,Fusobacterium,0.7497,0.6054,0.98
S3075,Streptococcus,Lactobacillus,Fusobacterium,0.5033,0.5939,0.3268
S3075,Lactobacillus,Streptococcus,Porphyromonas,0.3956,0.2165,0.075
S3076,Fusobacterium,Prevotella,Lactobacillus,0.4278,0.6591,0.4355
S3076,Porphyromonas,Porphyromonas,Prevotella,0.5856,0.375,0.3842
S3076,Prevotella,Porphyromonas,Fusobacterium,0.2911,0.285,0.3907
S3076,Streptococcus,Lactobacillus,Porphyromonas,0.3461,0.6036,0.5357
S3076,Lactobacillus,Lactobacillus,Prevotella,0.2043,0.4611,0.7868
S3076,Fusobacterium,Lactobacillus,Fusobacterium,0.4278,0.6591,0.4802
S3076,Porphyromonas,Prevotella,Porphyromonas,0.5856,0.375,0.5921
S3076,Prevotella,Lactobacillus,Porphyromonas,0.2911,0.285,0.568
S3076,Streptococcus,Streptococcus,Prevotella,0.3461,0.6036,0.5105
S3076,Lactobacillus,Prevotella,Streptococcus,0.2043,0.4611,0.3852
S3077,Fusobacterium,Streptococcus,Prevotella,0.6111,0.6912,0.5576
S3077,Porphyromonas,Prevotella,Fusobacterium,0.1502,0.6545,0.3872
S3077,Prevotella,Streptococcus,Lactobacillus,0.2104,0.7185,0.5273
S3077,Streptococcus,Porphyromonas,Streptococcus,0.7228,0.625,0.8132
S3077,Lactobacillus,Fusobacterium,Lactobacillus,0.4754,0.5427,0.1149
S3077,Fusobacterium,Fusobacterium,Prevotella,0.6111,0.6912,0.382
S3077,Porphyromonas,Prevotella,Fusobacterium,0.1502,0.6545,0.7699
S3077,Prevotella,Fusobacterium,Streptococcus,0.2104,0.7185,0.6917
S3077,Streptococcus,Prevotella,Fusobacterium,0.7228,0.625,0.5507
S3077,Lactobacillus,Fusobacterium,Streptococcus,0.4754,0.5427,0.98
S3078,Fusobacterium,Streptococcus,Prevotella,0.8366,0.7991,0.7827
S3078,Porphyromonas,Prevotella,Porphyromonas,0.6999,0.9709,0.7611
S3078,Prevotella,Porphyromonas,Prevotella,0.88,0.7573,0.4005
S3078,Streptococcus,Streptococcus,Fusobacterium,0.5002,0.322,0.2913
S3078,Lactobacillus,Streptococcus,Fusobacterium,0.2518,0.2347,0.8724
S3078,Fusobacterium,Prevotella,Porphyromonas,0.8366,0.7991,0.3052
S3078,Porphyromonas,Fusobacterium,Lactobacillus,0.6999,0.9709,0.2272
S3078,Prevotella,Fusobacterium,Streptococcus,0.88,0.7573,0.98
S3078,Streptococcus,Porphyromonas,Streptococcus,0.5002,0.322,0.3573
S3078,Lactobacillus,Streptococcus,Prevotella,0.2518,0.2347,0.0977
S3079,Fusobacterium,Streptococcus,Prevotella,0.858,0.7146,0.1738
S3079,Porphyromonas,Streptococcus,Porphyromonas,0.3965,0.3733,0.5509
S3079,Prevotella,Prevotella,Fusobacterium,0.6437,0.5159,0.3148
S3079,Streptococcus,Prevotella,Fusobacterium,0.723,0.507,0.6666
S3079,Lactobacillus,Prevotella,Lactobacillus,0.4106,0.316,0.9634
S3079,Fusobacterium,Porphyromonas,Prevotella,0.858,0.7146,0.6743
S3079,Porphyromonas,Lactobacillus,Fusobacterium,0.3965,0.3733,0.1551
S3079,Prevotella,Streptococcus,Prevotella,0.6437,0.5159,0.6344
S3079,Streptococcus,Porphyromonas,Streptococcus,0.723,0.507,0.5742
S3079,Lactobacillus,Porphyromonas,Lactobacillus,0.4106,0.316,0.422
S308,Fusobacterium,Porphyromonas,Streptococcus,0.6637,0.7053,0.3738
S308,Porphyromonas,Prevotella,Lactobacillus,0.3624,0.2043,0.4236
S308,Prevotella,Prevotella,Porphyromonas,0.0208,0.3898,0.3391
S308,Streptococcus,Porphyromonas,Streptococcus,0.7247,0.7464,0.5497
S308,Lactobacillus,Prevotella,Lactobacillus,0.8477,0.8061,0.7082
S308,Fusobacterium,Fusobacterium,Porphyromonas,0.6637,0.7053,0.5223
S308,Porphyromonas,Lactobacillus,Streptococcus,0.3624,0.2043,0.4884
S308,Prevotella,Fusobacterium,Lactobacillus,0.0208,0.3898,0.2517
S308,Streptococcus,Prevotella,Streptococcus,0.7247,0.7464,0.5076
S308,Lactobacillus,Streptococcus,Porphyromonas,0.8477,0.8061,0.2954
S3080,Fusobacterium,Fusobacterium,Streptococcus,0.5311,0.7296,0.2669
S3080,Porphyromonas,Porphyromonas,Lactobacillus,0.6573,0.7077,0.4638
S3080,Prevotella,Streptococcus,Porphyromonas,0.5428,0.5886,0.2725
S3080,Streptococcus,Lactobacillus,Prevotella,0.8637,0.8573,0.5724
S3080,Lactobacillus,Lactobacillus,Prevotella,0.6115,0.6393,0.2265
S3080,Fusobacterium,Porphyromonas,Prevotella,0.5311,0.7296,0.3974
S3080,Porphyromonas,Prevotella,Streptococcus,0.6573,0.7077,0.1
S3080,Prevotella,Porphyromonas,Prevotella,0.5428,0.5886,0.6008
S3080,Streptococcus,Lactobacillus,Streptococcus,0.8637,0.8573,0.3382
S3080,Lactobacillus,Lactobacillus,Fusobacterium,0.6115,0.6393,0.6952
S3081,Fusobacterium,Streptococcus,Fusobacterium,0.5889,0.4152,0.1176
S3081,Porphyromonas,Porphyromonas,Lactobacillus,0.3887,0.4902,0.0298
S3081,Prevotella,Fusobacterium,Prevotella,0.0806,0.2652,0.6562
S3081,Streptococcus,Fusobacterium,Porphyromonas,0.5439,0.4819,0.3369
S3081,Lactobacillus,Fusobacterium,Prevotella,0.6424,0.6106,0.4618
S3081,Fusobacterium,Lactobacillus,Fusobacterium,0.5889,0.4152,0.4297
S3081,Porphyromonas,Porphyromonas,Lactobacillus,0.3887,0.4902,0.6472
S3081,Prevotella,Prevotella,Lactobacillus,0.0806,0.2652,0.538
S3081,Streptococcus,Prevotella,Streptococcus,0.5439,0.4819,0.6576
S3081,Lactobacillus,Porphyromonas,Lactobacillus,0.6424,0.6106,0.5512
S3082,Fusobacterium,Fusobacterium,Porphyromonas,1.0,1.0,0.5052
S3082,Porphyromonas,Porphyromonas,Fusobacterium,0.2558,0.4621,0.9641
S3082,Prevotella,Prevotella,Lactobacillus,0.8032,0.6468,0.6604
S3082,Streptococcus,Fusobacterium,Lactobacillus,0.709,0.7076,0.535
S3082,Lactobacillus,Fusobacterium,Lactobacillus,0.6074,0.6386,0.5828
S3082,Fusobacterium,Porphyromonas,Prevotella,1.0,1.0,0.4548
S3082,Porphyromonas,Prevotella,Streptococcus,0.2558,0.4621,0.6352
S3082,Prevotella,Porphyromonas,Fusobacterium,0.8032,0.6468,0.3377
S3082,Streptococcus,Prevotella,Streptococcus,0.709,0.7076,0.7701
S3082,Lactobacillus,Fusobacterium,Lactobacillus,0.6074,0.6386,0.3413
S3083,Fusobacterium,Lactobacillus,Prevotella,0.6039,0.6459,0.5327
S3083,Porphyromonas,Lactobacillus,Porphyromonas,0.3248,0.4987,0.6282
S3083,Prevotella,Fusobacterium,Streptococcus,0.4422,0.502,0.4965
S3083,Streptococcus,Streptococcus,Lactobacillus,0.3017,0.3777,0.5342
S3083,Lactobacillus,Porphyromonas,Fusobacterium,0.4363,0.4633,0.7364
S3083,Fusobacterium,Streptococcus,Porphyromonas,0.6039,0.6459,0.5375
S3083,Porphyromonas,Fusobacterium,Streptococcus,0.3248,0.4987,0.4619
S3083,Prevotella,Fusobacterium,Lactobacillus,0.4422,0.502,0.6593
S3083,Streptococcus,Porphyromonas,Streptococcus,0.3017,0.3777,0.4477
S3083,Lactobacillus,Porphyromonas,Fusobacterium,0.4363,0.4633,0.583
S3084,Fusobacterium,Streptococcus,Prevotella,0.7475,0.5161,0.98
S3084,Porphyromonas,Fusobacterium,Porphyromonas,0.6954,0.8083,0.5274
S3084,Prevotella,Prevotella,Porphyromonas,0.5865,0.3668,0.38
S3084,Streptococcus,Streptococcus,Porphyromonas,0.4482,0.3835,0.1602
S3084,Lactobacillus,Fusobacterium,Porphyromonas,0.1202,0.0,0.7555
S3084,Fusobacterium,Streptococcus,Prevotella,0.7475,0.5161,0.3004
S3084,Porphyromonas,Porphyromonas,Streptococcus,0.6954,0.8083,0.4408
S3084,Prevotella,Fusobacterium,Prevotella,0.5865,0.3668,0.8226
S3084,Streptococcus,Fusobacterium,Streptococcus,0.4482,0.3835,0.2033
S3084,Lactobacillus,Lactobacillus,Prevotella,0.1202,0.0,0.2366
S3085,Fusobacterium,Streptococcus,Fusobacterium,0.7178,0.7831,0.248
S3085,Porphyromonas,Porphyromonas,Prevotella,0.5025,0.4423,0.6271
S3085,Prevotella,Porphyromonas,Lactobacillus,0.5784,0.5642,0.6924
S3085,Streptococcus,Lactobacillus,Porphyromonas,0.6979,0.6262,0.5146
S3085,Lactobacillus,Fusobacterium,Porphyromonas,0.6619,0.6662,0.6136
S3085,Fusobacterium,Porphyromonas,Lactobacillus,0.7178,0.7831,0.7263
S3085,Porphyromonas,Fusobacterium,Streptococcus,0.5025,0.4423,0.8618
S3085,Prevotella,Streptococcus,Lactobacillus,0.5784,0.5642,0.3988
S3085,Streptococcus,Fusobacterium,Streptococcus,0.6979,0.6262,0.3667
S3085,Lactobacillus,Streptococcus,Fusobacterium,0.6619,0.6662,0.7623
S3086,Fusobacterium,Porphyromonas,Prevotella,0.5326,0.7308,0.7462
S3086,Porphyromonas,Fusobacterium,Lactobacillus,0.7321,0.421,0.8332
S3086,Prevotella,Streptococcus,Fusobacterium,0.3056,0.5314,0.6352
S3086,Streptococcus,Lactobacillus,Fusobacterium,0.4248,0.6078,0.7792
S3086,Lactobacillus,Streptococcus,Fusobacterium,0.4006,0.5599,0.6743
S3086,Fusobacterium,Streptococcus,Lactobacillus,0.5326,0.7308,0.2291
S3086,Porphyromonas,Lactobacillus,Fusobacterium,0.7321,0.421,0.5707
S3086,Prevotella,Lactobacillus,Fusobacterium,0.3056,0.5314,0.2702
S3086,Streptococcus,Porphyromonas,Prevotella,0.4248,0.6078,0.3228
S3086,Lactobacillus,Porphyromonas,Prevotella,0.4006,0.5599,0.3322
S3087,Fusobacterium,Porphyromonas,Lactobacillus,0.4927,0.3787,0.4746
S3087,Porphyromonas,Fusobacterium,Lactobacillus,0.6076,0.5233,0.5929
S3087,Prevotella,Prevotella,Porphyromonas,0.9339,0.9139,0.2989
S3087,Streptococcus,Prevotella,Lactobacillus,0.3364,0.3707,0.5182
S3087,Lactobacillus,Porphyromonas,Lactobacillus,0.2517,0.2136,0.7188
S3087,Fusobacterium,Streptococcus,Fusobacterium,0.4927,0.3787,0.468
S3087,Porphyromonas,Prevotella,Lactobacillus,0.6076,0.5233,0.4619
S3087,Prevotella,Porphyromonas,Fusobacterium,0.9339,0.9139,0.5719
S3087,Streptococcus,Lactobacillus,Streptococcus,0.3364,0.3707,0.4982
S3087,Lactobacillus,Prevotella,Streptococcus,0.2517,0.2136,0.6608
S3088,Fusobacterium,Fusobacterium,Streptococcus,0.8372,0.6746,0.4443
S3088,Porphyromonas,Lactobacillus,Prevotella,0.9105,0.8929,0.425
S3088,Prevotella,Fusobacterium,Lactobacillus,0.6064,0.6015,0.4897
S3088,Streptococcus,Prevotella,Fusobacterium,0.411,0.4582,0.7019
S3088,Lactobacillus,Fusobacterium,Streptococcus,0.7298,0.5854,0.4982
S3088,Fusobacterium,Porphyromonas,Fusobacterium,0.8372,0.6746,0.3016
S3088,Porphyromonas,Fusobacterium,Prevotella,0.9105,0.8929,0.409
S3088,Prevotella,Streptococcus,Lactobacillus,0.6064,0.6015,0.8762
S3088,Streptococcus,Porphyromonas,Fusobacterium,0.411,0.4582,0.3112
S3088,Lactobacillus,Streptococcus,Fusobacterium,0.7298,0.5854,0.6967
S3089,Fusobacterium,Prevotella,Streptococcus,0.6519,0.9031,0.6101
S3089,Porphyromonas,Lactobacillus,Fusobacterium,0.9154,0.972,0.98
S3089,Prevotella,Fusobacterium,Porphyromonas,0.7454,0.6003,0.5651
S3089,Streptococcus,Porphyromonas,Lactobacillus,0.4304,0.4939,0.02
S3089,Lactobacillus,Prevotella,Porphyromonas,0.2172,0.4087,0.98
S3089,Fusobacterium,Prevotella,Streptococcus,0.6519,0.9031,0.4232
S3089,Porphyromonas,Porphyromonas,Fusobacterium,0.9154,0.972,0.2891
S3089,Prevotella,Prevotella,Streptococcus,0.7454,0.6003,0.5318
S3089,Streptococcus,Porphyromonas,Prevotella,0.4304,0.4939,0.3967
S3089,Lactobacillus,Porphyromonas,Lactobacillus,0.2172,0.4087,0.0869
S309,Fusobacterium,Lactobacillus,Streptococcus,0.559,0.5949,0.2504
S309,Porphyromonas,Lactobacillus,Fusobacterium,0.4375,0.4731,0.3893
S309,Prevotella,Streptococcus,Prevotella,0.1518,0.3361,0.5783
S309,Streptococcus,Streptococcus,Fusobacterium,0.6764,0.6544,0.7877
S309,Lactobacillus,Fusobacterium,Porphyromonas,0.6403,0.6705,0.2985
S309,Fusobacterium,Prevotella,Lactobacillus,0.559,0.5949,0.7256
S309,Porphyromonas,Lactobacillus,Prevotella,0.4375,0.4731,0.7142
S309,Prevotella,Fusobacterium,Lactobacillus,0.1518,0.3361,0.4834
S309,Streptococcus,Prevotella,Fusobacterium,0.6764,0.6544,0.6171
S309,Lactobacillus,Streptococcus,Lactobacillus,0.6403,0.6705,0.6701
S3090,Fusobacterium,Lactobacillus,Streptococcus,0.3664,0.4028,0.4
S3090,Porphyromonas,Streptococcus,Fusobacterium,0.4397,0.6921,0.1987
S3090,Prevotella,Streptococcus,Lactobacillus,0.0527,0.2015,0.3953
S3090,Streptococcus,Fusobacterium,Porphyromonas,0.729,0.6593,0.7056
S3090,Lactobacillus,Prevotella,Lactobacillus,0.8861,0.6608,0.2132
S3090,Fusobacterium,Streptococcus,Porphyromonas,0.3664,0.4028,0.6749
S3090,Porphyromonas,Prevotella,Porphyromonas,0.4397,0.6921,0.8961
S3090,Prevotella,Streptococcus,Porphyromonas,0.0527,0.2015,0.4466
S3090,Streptococcus,Fusobacterium,Prevotella,0.729,0.6593,0.5901
S3090,Lactobacillus,Prevotella,Lactobacillus,0.8861,0.6608,0.6678
S3091,Fusobacterium,Fusobacterium,Lactobacillus,0.623,0.3016,0.2235
S3091,Porphyromonas,Porphyromonas,Fusobacterium,0.4073,0.4359,0.2492
S3091,Prevotella,Lactobacillus,Prevotella,0.7466,0.9307,0.6248
S3091,Streptococcus,Fusobacterium,Prevotella,0.7053,0.5202,0.6979
S3091,Lactobacillus,Lactobacillus,Streptococcus,0.29,0.2181,0.7169
S3091,Fusobacterium,Porphyromonas,Streptococcus,0.623,0.3016,0.6838
S3091,Porphyromonas,Streptococcus,Porphyromonas,0.4073,0.4359,0.6293
S3091,Prevotella,Prevotella,Porphyromonas,0.7466,0.9307,0.3739
S3091,Streptococcus,Fusobacterium,Lactobacillus,0.7053,0.5202,0.6986
