sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1398,Streptococcus,Prevotella,Streptococcus,0.148,0.522,0.317
N1398,Lactobacillus,Streptococcus,Prevotella,0.139,0.702,0.358
N1399,Fusobacterium,Streptococcus,Prevotella,0.06,0.564,0.387
N1399,Porphyromonas,Lactobacillus,Porphyromonas,0.11,0.479,0.434
N1399,Prevotella,Prevotella,Fusobacterium,0.115,0.432,0.418
N1399,Streptococcus,Streptococcus,Fusobacterium,0.062,0.465,0.439
N1399,Lactobacillus,Prevotella,Fusobacterium,0.104,0.518,0.405
N1400,Fusobacterium,Fusobacterium,Streptococcus,0.118,0.391,0.301
N1400,Porphyromonas,Streptococcus,Prevotella,0.096,0.553,0.453
N1400,Prevotella,Streptococcus,Lactobacillus,0.112,0.567,0.29
N1400,Streptococcus,Lactobacillus,Prevotella,0.087,0.448,0.286
N1400,Lactobacillus,Prevotella,Fusobacterium,0.08,0.563,0.367
N1401,Fusobacterium,Streptococcus,Porphyromonas,0.048,0.356,0.393
N1401,Porphyromonas,Streptococcus,Porphyromonas,0.026,0.368,0.354
N1401,Prevotella,Prevotella,Fusobacterium,0.077,0.373,0.3
N1401,Streptococcus,Streptococcus,Fusobacterium,0.137,0.505,0.338
N1401,Lactobacillus,Fusobacterium,Prevotella,0.112,0.572,0.331
N1402,Fusobacterium,Porphyromonas,Lactobacillus,0.11,0.497,0.305
N1402,Porphyromonas,Fusobacterium,Prevotella,0.073,0.421,0.466
N1402,Prevotella,Streptococcus,Lactobacillus,0.108,0.494,0.437
N1402,Streptococcus,Streptococcus,Fusobacterium,0.141,0.546,0.439
N1402,Lactobacillus,Streptococcus,Fusobacterium,0.08,0.457,0.421
N1403,Fusobacterium,Porphyromonas,Lactobacillus,0.054,0.271,0.347
N1403,Porphyromonas,Lactobacillus,Fusobacterium,0.01,0.328,0.226
N1403,Prevotella,Streptococcus,Prevotella,0.107,0.33,0.275
N1403,Streptococcus,Streptococcus,Prevotella,0.141,0.519,0.321
N1403,Lactobacillus,Porphyromonas,Fusobacterium,0.089,0.627,0.229
N1404,Fusobacterium,Lactobacillus,Porphyromonas,0.083,0.356,0.284
N1404,Porphyromonas,Prevotella,Porphyromonas,0.025,0.264,0.22
N1404,Prevotella,Streptococcus,Prevotella,0.084,0.525,0.166
N1404,Streptococcus,Prevotella,Streptococcus,0.143,0.518,0.32
N1404,Lactobacillus,Fusobacterium,Lactobacillus,0.114,0.626,0.31
N1405,Fusobacterium,Fusobacterium,Prevotella,0.143,0.641,0.504
N1405,Porphyromonas,Lactobacillus,Streptococcus,0.111,0.629,0.373
N1405,Prevotella,Streptococcus,Lactobacillus,0.132,0.517,0.402
N1405,Streptococcus,Fusobacterium,Streptococcus,0.11,0.428,0.544
N1405,Lactobacillus,Porphyromonas,Streptococcus,0.053,0.417,0.506
N1406,Fusobacterium,Prevotella,Streptococcus,0.072,0.267,0.286
N1406,Porphyromonas,Prevotella,Porphyromonas,0.077,0.381,0.24
N1406,Prevotella,Streptococcus,Lactobacillus,0.117,0.522,0.266
N1406,Streptococcus,Prevotella,Streptococcus,0.13,0.43,0.238
N1406,Lactobacillus,Fusobacterium,Porphyromonas,0.153,0.552,0.224
N1407,Fusobacterium,Porphyromonas,Streptococcus,0.108,0.59,0.339
N1407,Porphyromonas,Porphyromonas,Prevotella,0.091,0.374,0.212
N1407,Prevotella,Porphyromonas,Lactobacillus,0.094,0.449,0.404
N1407,Streptococcus,Lactobacillus,Streptococcus,0.1,0.525,0.329
N1407,Lactobacillus,Lactobacillus,Fusobacterium,0.128,0.374,0.3
N1408,Fusobacterium,Prevotella,Porphyromonas,0.12,0.643,0.432
N1408,Porphyromonas,Fusobacterium,Porphyromonas,0.112,0.641,0.305
N1408,Prevotella,Porphyromonas,Prevotella,0.128,0.565,0.506
N1408,Streptococcus,Fusobacterium,Streptococcus,0.064,0.431,0.439
N1408,Lactobacillus,Fusobacterium,Lactobacillus,0.075,0.388,0.433
N1409,Fusobacterium,Fusobacterium,Streptococcus,0.01,0.305,0.325
N1409,Porphyromonas,Prevotella,Porphyromonas,0.053,0.34,0.295
N1409,Prevotella,Lactobacillus,Streptococcus,0.11,0.415,0.283
N1409,Streptococcus,Fusobacterium,Streptococcus,0.16,0.549,0.175
N1409,Lactobacillus,Prevotella,Streptococcus,0.104,0.511,0.267
N1410,Fusobacterium,Porphyromonas,Prevotella,0.093,0.475,0.427
N1410,Porphyromonas,Fusobacterium,Prevotella,0.113,0.532,0.346
N1410,Prevotella,Fusobacterium,Streptococcus,0.095,0.466,0.471
N1410,Streptococcus,Prevotella,Lactobacillus,0.086,0.403,0.374
N1410,Lactobacillus,Lactobacillus,Streptococcus,0.059,0.452,0.414
N1411,Fusobacterium,Lactobacillus,Porphyromonas,0.098,0.445,0.302
N1411,Porphyromonas,Fusobacterium,Lactobacillus,0.068,0.453,0.551
N1411,Prevotella,Lactobacillus,Streptococcus,0.116,0.44,0.266
N1411,Streptococcus,Streptococcus,Porphyromonas,0.159,0.47,0.505
N1411,Lactobacillus,Porphyromonas,Lactobacillus,0.096,0.537,0.39
N1412,Fusobacterium,Streptococcus,Lactobacillus,0.11,0.567,0.422
N1412,Porphyromonas,Porphyromonas,Fusobacterium,0.082,0.422,0.561
N1412,Prevotella,Lactobacillus,Streptococcus,0.142,0.568,0.487
N1412,Streptococcus,Prevotella,Fusobacterium,0.129,0.393,0.45
N1412,Lactobacillus,Prevotella,Streptococcus,0.087,0.551,0.452
N1413,Fusobacterium,Porphyromonas,Lactobacillus,0.029,0.269,0.187
N1413,Porphyromonas,Porphyromonas,Lactobacillus,0.037,0.337,0.265
N1413,Prevotella,Prevotella,Lactobacillus,0.075,0.438,0.408
N1413,Streptococcus,Fusobacterium,Prevotella,0.153,0.526,0.306
N1413,Lactobacillus,Porphyromonas,Streptococcus,0.107,0.579,0.341
N1414,Fusobacterium,Streptococcus,Porphyromonas,0.091,0.466,0.361
N1414,Porphyromonas,Streptococcus,Fusobacterium,0.072,0.579,0.346
N1414,Prevotella,Porphyromonas,Fusobacterium,0.094,0.426,0.401
N1414,Streptococcus,Fusobacterium,Porphyromonas,0.08,0.474,0.388
N1414,Lactobacillus,Prevotella,Fusobacterium,0.108,0.467,0.438
N1415,Fusobacterium,Streptococcus,Fusobacterium,0.092,0.467,0.335
N1415,Porphyromonas,Streptococcus,Lactobacillus,0.045,0.624,0.339
N1415,Prevotella,Prevotella,Lactobacillus,0.115,0.492,0.434
N1415,Streptococcus,Lactobacillus,Prevotella,0.097,0.482,0.467
N1415,Lactobacillus,Fusobacterium,Streptococcus,0.109,0.396,0.44
N1416,Fusobacterium,Prevotella,Lactobacillus,0.056,0.395,0.332
N1416,Porphyromonas,Fusobacterium,Prevotella,0.01,0.366,0.294
N1416,Prevotella,Fusobacterium,Streptococcus,0.108,0.574,0.331
N1416,Streptococcus,Porphyromonas,Streptococcus,0.147,0.469,0.315
N1416,Lactobacillus,Prevotella,Fusobacterium,0.111,0.507,0.269
N1417,Fusobacterium,Porphyromonas,Streptococcus,0.06,0.517,0.368
N1417,Porphyromonas,Lactobacillus,Fusobacterium,0.085,0.418,0.251
N1417,Prevotella,Porphyromonas,Lactobacillus,0.084,0.473,0.323
N1417,Streptococcus,Lactobacillus,Porphyromonas,0.122,0.61,0.379
N1417,Lactobacillus,Lactobacillus,Porphyromonas,0.142,0.645,0.271
N1418,Fusobacterium,Fusobacterium,Streptococcus,0.098,0.527,0.224
N1418,Porphyromonas,Lactobacillus,Porphyromonas,0.026,0.575,0.357
N1418,Prevotella,Lactobacillus,Porphyromonas,0.115,0.437,0.416
N1418,Streptococcus,Lactobacillus,Streptococcus,0.06,0.48,0.324
N1418,Lactobacillus,Lactobacillus,Streptococcus,0.124,0.445,0.456
N1419,Fusobacterium,Fusobacterium,Streptococcus,0.015,0.289,0.235
N1419,Porphyromonas,Fusobacterium,Porphyromonas,0.021,0.359,0.282
N1419,Prevotella,Fusobacterium,Prevotella,0.098,0.484,0.312
N1419,Streptococcus,Lactobacillus,Porphyromonas,0.116,0.492,0.266
N1419,Lactobacillus,Streptococcus,Prevotella,0.13,0.646,0.247
N1420,Fusobacterium,Prevotella,Fusobacterium,0.032,0.286,0.28
N1420,Porphyromonas,Streptococcus,Lactobacillus,0.05,0.292,0.302
N1420,Prevotella,Fusobacterium,Porphyromonas,0.084,0.365,0.346
N1420,Streptococcus,Prevotella,Streptococcus,0.129,0.473,0.159
N1420,Lactobacillus,Streptococcus,Prevotella,0.194,0.574,0.293
N1421,Fusobacterium,Porphyromonas,Streptococcus,0.079,0.333,0.322
N1421,Porphyromonas,Prevotella,Fusobacterium,0.033,0.259,0.352
N1421,Prevotella,Fusobacterium,Porphyromonas,0.105,0.467,0.295
N1421,Streptococcus,Fusobacterium,Porphyromonas,0.146,0.432,0.244
N1421,Lactobacillus,Prevotella,Porphyromonas,0.12,0.616,0.273
N1422,Fusobacterium,Fusobacterium,Streptococcus,0.092,0.473,0.291
N1422,Porphyromonas,Porphyromonas,Streptococcus,0.047,0.372,0.268
N1422,Prevotella,Streptococcus,Lactobacillus,0.09,0.492,0.288
N1422,Streptococcus,Lactobacillus,Streptococcus,0.118,0.425,0.281
N1422,Lactobacillus,Lactobacillus,Porphyromonas,0.134,0.479,0.331
N1423,Fusobacterium,Lactobacillus,Fusobacterium,0.023,0.307,0.146
N1423,Porphyromonas,Streptococcus,Lactobacillus,0.01,0.169,0.302
N1423,Prevotella,Lactobacillus,Prevotella,0.036,0.415,0.246
N1423,Streptococcus,Fusobacterium,Lactobacillus,0.176,0.66,0.173
N1423,Lactobacillus,Streptococcus,Prevotella,0.148,0.666,0.164
N1424,Fusobacterium,Prevotella,Fusobacterium,0.08,0.546,0.388
N1424,Porphyromonas,Fusobacterium,Lactobacillus,0.08,0.479,0.413
N1424,Prevotella,Porphyromonas,Streptococcus,0.115,0.511,0.359
N1424,Streptococcus,Fusobacterium,Lactobacillus,0.122,0.615,0.368
N1424,Lactobacillus,Streptococcus,Porphyromonas,0.082,0.362,0.279
N1425,Fusobacterium,Prevotella,Fusobacterium,0.122,0.626,0.425
N1425,Porphyromonas,Porphyromonas,Fusobacterium,0.133,0.503,0.4
N1425,Prevotella,Lactobacillus,Fusobacterium,0.152,0.512,0.408
N1425,Streptococcus,Streptococcus,Fusobacterium,0.105,0.404,0.478
N1425,Lactobacillus,Prevotella,Lactobacillus,0.138,0.363,0.357
N1426,Fusobacterium,Prevotella,Lactobacillus,0.067,0.5,0.377
N1426,Porphyromonas,Prevotella,Streptococcus,0.088,0.39,0.257
N1426,Prevotella,Lactobacillus,Porphyromonas,0.083,0.514,0.328
N1426,Streptococcus,Streptococcus,Prevotella,0.142,0.511,0.384
N1426,Lactobacillus,Prevotella,Streptococcus,0.12,0.48,0.449
N1427,Fusobacterium,Porphyromonas,Streptococcus,0.093,0.552,0.354
N1427,Porphyromonas,Prevotella,Streptococcus,0.13,0.496,0.3
N1427,Prevotella,Prevotella,Lactobacillus,0.108,0.574,0.329
N1427,Streptococcus,Lactobacillus,Prevotella,0.084,0.423,0.338
N1427,Lactobacillus,Prevotella,Porphyromonas,0.097,0.551,0.489
N1428,Fusobacterium,Prevotella,Lactobacillus,0.012,0.343,0.228
N1428,Porphyromonas,Lactobacillus,Fusobacterium,0.029,0.233,0.179
N1428,Prevotella,Porphyromonas,Lactobacillus,0.079,0.529,0.231
N1428,Streptococcus,Prevotella,Porphyromonas,0.124,0.524,0.255
N1428,Lactobacillus,Lactobacillus,Streptococcus,0.146,0.584,0.247
N1429,Fusobacterium,Porphyromonas,Fusobacterium,0.078,0.407,0.287
N1429,Porphyromonas,Streptococcus,Porphyromonas,0.031,0.512,0.426
N1429,Prevotella,Fusobacterium,Streptococcus,0.112,0.534,0.263
N1429,Streptococcus,Prevotella,Porphyromonas,0.135,0.634,0.327
N1429,Lactobacillus,Streptococcus,Porphyromonas,0.075,0.456,0.371
N1430,Fusobacterium,Porphyromonas,Streptococcus,0.035,0.337,0.312
N1430,Porphyromonas,Porphyromonas,Streptococcus,0.063,0.371,0.272
N1430,Prevotella,Porphyromonas,Prevotella,0.075,0.454,0.351
N1430,Streptococcus,Streptococcus,Lactobacillus,0.174,0.497,0.144
N1430,Lactobacillus,Porphyromonas,Prevotella,0.133,0.664,0.328
N1431,Fusobacterium,Fusobacterium,Streptococcus,0.029,0.405,0.262
N1431,Porphyromonas,Lactobacillus,Streptococcus,0.058,0.452,0.242
N1431,Prevotella,Prevotella,Lactobacillus,0.105,0.51,0.15
N1431,Streptococcus,Streptococcus,Lactobacillus,0.177,0.448,0.265
N1431,Lactobacillus,Fusobacterium,Streptococcus,0.11,0.596,0.293
N1432,Fusobacterium,Prevotella,Fusobacterium,0.081,0.538,0.353
N1432,Porphyromonas,Lactobacillus,Porphyromonas,0.09,0.428,0.346
N1432,Prevotella,Streptococcus,Prevotella,0.092,0.474,0.207
N1432,Streptococcus,Fusobacterium,Lactobacillus,0.098,0.528,0.317
N1432,Lactobacillus,Fusobacterium,Prevotella,0.115,0.491,0.378
N1433,Fusobacterium,Lactobacillus,Streptococcus,0.028,0.38,0.346
N1433,Porphyromonas,Prevotella,Fusobacterium,0.045,0.354,0.309
N1433,Prevotella,Fusobacterium,Porphyromonas,0.114,0.593,0.331
N1433,Streptococcus,Prevotella,Lactobacillus,0.153,0.395,0.394
N1433,Lactobacillus,Fusobacterium,Prevotella,0.121,0.543,0.292
N1434,Fusobacterium,Lactobacillus,Prevotella,0.044,0.244,0.337
N1434,Porphyromonas,Porphyromonas,Lactobacillus,0.01,0.366,0.235
N1434,Prevotella,Porphyromonas,Streptococcus,0.079,0.443,0.324
N1434,Streptococcus,Lactobacillus,Fusobacterium,0.175,0.491,0.278
N1434,Lactobacillus,Lactobacillus,Porphyromonas,0.139,0.639,0.246
N1435,Fusobacterium,Streptococcus,Lactobacillus,0.162,0.649,0.374
N1435,Porphyromonas,Prevotella,Fusobacterium,0.117,0.69,0.531
N1435,Prevotella,Porphyromonas,Prevotella,0.082,0.428,0.381
N1435,Streptococcus,Fusobacterium,Porphyromonas,0.074,0.337,0.454
N1435,Lactobacillus,Porphyromonas,Lactobacillus,0.057,0.467,0.401
N1436,Fusobacterium,Lactobacillus,Streptococcus,0.086,0.434,0.339
N1436,Porphyromonas,Streptococcus,Fusobacterium,0.062,0.519,0.277
N1436,Prevotella,Streptococcus,Prevotella,0.11,0.475,0.336
N1436,Streptococcus,Fusobacterium,Streptococcus,0.125,0.542,0.305
N1436,Lactobacillus,Fusobacterium,Lactobacillus,0.061,0.458,0.296
N1437,Fusobacterium,Streptococcus,Porphyromonas,0.116,0.496,0.171
N1437,Porphyromonas,Prevotella,Lactobacillus,0.068,0.479,0.297
N1437,Prevotella,Fusobacterium,Prevotella,0.081,0.446,0.324
N1437,Streptococcus,Porphyromonas,Lactobacillus,0.102,0.393,0.189
N1437,Lactobacillus,Porphyromonas,Streptococcus,0.101,0.436,0.474
N1438,Fusobacterium,Prevotella,Porphyromonas,0.024,0.385,0.216
N1438,Porphyromonas,Streptococcus,Prevotella,0.03,0.293,0.441
N1438,Prevotella,Lactobacillus,Porphyromonas,0.099,0.532,0.226
N1438,Streptococcus,Fusobacterium,Prevotella,0.139,0.679,0.217
N1438,Lactobacillus,Fusobacterium,Streptococcus,0.12,0.591,0.271
N1439,Fusobacterium,Streptococcus,Prevotella,0.077,0.61,0.365
N1439,Porphyromonas,Prevotella,Lactobacillus,0.087,0.39,0.373
N1439,Prevotella,Fusobacterium,Porphyromonas,0.107,0.481,0.486
N1439,Streptococcus,Porphyromonas,Streptococcus,0.124,0.579,0.408
N1439,Lactobacillus,Streptococcus,Prevotella,0.04,0.557,0.415
N1440,Fusobacterium,Lactobacillus,Streptococcus,0.121,0.53,0.419
N1440,Porphyromonas,Fusobacterium,Lactobacillus,0.116,0.526,0.433
N1440,Prevotella,Streptococcus,Porphyromonas,0.107,0.615,0.399
N1440,Streptococcus,Prevotella,Fusobacterium,0.103,0.486,0.334
N1440,Lactobacillus,Fusobacterium,Prevotella,0.095,0.525,0.361
N1441,Fusobacterium,Fusobacterium,Streptococcus,0.156,0.502,0.451
N1441,Porphyromonas,Streptococcus,Lactobacillus,0.069,0.504,0.339
N1441,Prevotella,Lactobacillus,Streptococcus,0.065,0.49,0.333
N1441,Streptococcus,Fusobacterium,Porphyromonas,0.078,0.477,0.358
N1441,Lactobacillus,Streptococcus,Prevotella,0.128,0.436,0.293
N1442,Fusobacterium,Fusobacterium,Prevotella,0.098,0.633,0.422
N1442,Porphyromonas,Lactobacillus,Fusobacterium,0.128,0.535,0.373
N1442,Prevotella,Porphyromonas,Fusobacterium,0.081,0.468,0.406
N1442,Streptococcus,Fusobacterium,Streptococcus,0.096,0.412,0.327
N1442,Lactobacillus,Porphyromonas,Streptococcus,0.103,0.525,0.348
N1443,Fusobacterium,Prevotella,Streptococcus,0.092,0.641,0.564
N1443,Porphyromonas,Streptococcus,Fusobacterium,0.157,0.621,0.425
N1443,Prevotella,Streptococcus,Lactobacillus,0.135,0.604,0.411
N1443,Streptococcus,Lactobacillus,Porphyromonas,0.116,0.391,0.488
N1443,Lactobacillus,Streptococcus,Lactobacillus,0.093,0.388,0.481
N1444,Fusobacterium,Streptococcus,Lactobacillus,0.055,0.403,0.26
N1444,Porphyromonas,Streptococcus,Lactobacillus,0.068,0.319,0.318
N1444,Prevotella,Lactobacillus,Fusobacterium,0.085,0.425,0.321
N1444,Streptococcus,Lactobacillus,Streptococcus,0.107,0.559,0.327
N1444,Lactobacillus,Porphyromonas,Lactobacillus,0.13,0.612,0.343
N1445,Fusobacterium,Lactobacillus,Prevotella,0.092,0.439,0.224
N1445,Porphyromonas,Streptococcus,Lactobacillus,0.025,0.368,0.318
N1445,Prevotella,Fusobacterium,Lactobacillus,0.111,0.462,0.256
N1445,Streptococcus,Fusobacterium,Streptococcus,0.163,0.643,0.258
N1445,Lactobacillus,Streptococcus,Lactobacillus,0.13,0.516,0.263
N1446,Fusobacterium,Lactobacillus,Prevotella,0.083,0.514,0.361
N1446,Porphyromonas,Prevotella,Lactobacillus,0.044,0.447,0.389
N1446,Prevotella,Prevotella,Streptococcus,0.103,0.528,0.256
N1446,Streptococcus,Porphyromonas,Prevotella,0.085,0.503,0.453
N1446,Lactobacillus,Porphyromonas,Lactobacillus,0.139,0.497,0.372
N1447,Fusobacterium,Lactobacillus,Porphyromonas,0.136,0.538,0.464
N1447,Porphyromonas,Fusobacterium,Streptococcus,0.104,0.526,0.45
N1447,Prevotella,Streptococcus,Porphyromonas,0.073,0.48,0.44
N1447,Streptococcus,Streptococcus,Lactobacillus,0.118,0.457,0.415
N1447,Lactobacillus,Lactobacillus,Prevotella,0.056,0.529,0.43
N1448,Fusobacterium,Streptococcus,Prevotella,0.11,0.339,0.384
N1448,Porphyromonas,Fusobacterium,Prevotella,0.054,0.531,0.354
N1448,Prevotella,Streptococcus,Prevotella,0.085,0.452,0.292
N1448,Streptococcus,Prevotella,Porphyromonas,0.149,0.487,0.347
N1448,Lactobacillus,Streptococcus,Porphyromonas,0.118,0.601,0.285
N1449,Fusobacterium,Streptococcus,Fusobacterium,0.062,0.368,0.211
N1449,Porphyromonas,Streptococcus,Porphyromonas,0.03,0.355,0.279
N1449,Prevotella,Lactobacillus,Prevotella,0.106,0.38,0.337
N1449,Streptococcus,Porphyromonas,Fusobacterium,0.151,0.618,0.253
N1449,Lactobacillus,Porphyromonas,Fusobacterium,0.144,0.663,0.278
N1450,Fusobacterium,Streptococcus,Prevotella,0.045,0.467,0.254
N1450,Porphyromonas,Lactobacillus,Porphyromonas,0.022,0.477,0.253
N1450,Prevotella,Lactobacillus,Prevotella,0.096,0.457,0.228
N1450,Streptococcus,Porphyromonas,Streptococcus,0.123,0.519,0.299
N1450,Lactobacillus,Prevotella,Fusobacterium,0.087,0.635,0.258
N1451,Fusobacterium,Porphyromonas,Fusobacterium,0.145,0.596,0.445
N1451,Porphyromonas,Prevotella,Streptococcus,0.089,0.631,0.368
N1451,Prevotella,Porphyromonas,Prevotella,0.109,0.474,0.392
N1451,Streptococcus,Porphyromonas,Lactobacillus,0.098,0.407,0.448
N1451,Lactobacillus,Streptococcus,Porphyromonas,0.065,0.462,0.433
N1452,Fusobacterium,Porphyromonas,Streptococcus,0.041,0.35,0.326
N1452,Porphyromonas,Lactobacillus,Porphyromonas,0.076,0.311,0.287
N1452,Prevotella,Prevotella,Fusobacterium,0.078,0.269,0.357
N1452,Streptococcus,Fusobacterium,Streptococcus,0.134,0.461,0.251
N1452,Lactobacillus,Lactobacillus,Porphyromonas,0.08,0.516,0.385
N1453,Fusobacterium,Lactobacillus,Porphyromonas,0.049,0.389,0.385
N1453,Porphyromonas,Lactobacillus,Fusobacterium,0.072,0.408,0.364
N1453,Prevotella,Lactobacillus,Fusobacterium,0.096,0.506,0.381
N1453,Streptococcus,Fusobacterium,Prevotella,0.09,0.58,0.293
N1453,Lactobacillus,Fusobacterium,Porphyromonas,0.11,0.45,0.362
N1454,Fusobacterium,Porphyromonas,Lactobacillus,0.063,0.444,0.354
N1454,Porphyromonas,Prevotella,Porphyromonas,0.06,0.361,0.3
N1454,Prevotella,Lactobacillus,Fusobacterium,0.123,0.463,0.392
N1454,Streptococcus,Porphyromonas,Streptococcus,0.116,0.533,0.344
N1454,Lactobacillus,Prevotella,Fusobacterium,0.095,0.491,0.171
N1455,Fusobacterium,Lactobacillus,Streptococcus,0.081,0.368,0.43
N1455,Porphyromonas,Lactobacillus,Prevotella,0.036,0.493,0.275
N1455,Prevotella,Fusobacterium,Prevotella,0.098,0.562,0.387
N1455,Streptococcus,Prevotella,Streptococcus,0.129,0.519,0.241
N1455,Lactobacillus,Porphyromonas,Streptococcus,0.092,0.454,0.322
N1456,Fusobacterium,Lactobacillus,Fusobacterium,0.063,0.436,0.266
N1456,Porphyromonas,Porphyromonas,Prevotella,0.01,0.326,0.271
N1456,Prevotella,Fusobacterium,Lactobacillus,0.098,0.439,0.277
N1456,Streptococcus,Porphyromonas,Fusobacterium,0.154,0.515,0.312
N1456,Lactobacillus,Streptococcus,Prevotella,0.097,0.502,0.378
N1457,Fusobacterium,Prevotella,Streptococcus,0.092,0.508,0.378
N1457,Porphyromonas,Fusobacterium,Lactobacillus,0.081,0.507,0.386
N1457,Prevotella,Porphyromonas,Fusobacterium,0.108,0.561,0.505
N1457,Streptococcus,Prevotella,Lactobacillus,0.121,0.339,0.24
N1457,Lactobacillus,Streptococcus,Porphyromonas,0.099,0.567,0.358
N1458,Fusobacterium,Porphyromonas,Fusobacterium,0.141,0.67,0.453
N1458,Porphyromonas,Streptococcus,Fusobacterium,0.088,0.621,0.44
N1458,Prevotella,Lactobacillus,Fusobacterium,0.12,0.484,0.421
N1458,Streptococcus,Prevotella,Lactobacillus,0.051,0.322,0.46
N1458,Lactobacillus,Fusobacterium,Streptococcus,0.035,0.323,0.443
N1459,Fusobacterium,Lactobacillus,Prevotella,0.104,0.582,0.391
N1459,Porphyromonas,Fusobacterium,Porphyromonas,0.129,0.584,0.331
N1459,Prevotella,Porphyromonas,Streptococcus,0.125,0.535,0.306
N1459,Streptococcus,Lactobacillus,Fusobacterium,0.105,0.477,0.307
N1459,Lactobacillus,Streptococcus,Lactobacillus,0.081,0.28,0.361
N1460,Fusobacterium,Porphyromonas,Streptococcus,0.095,0.422,0.343
N1460,Porphyromonas,Streptococcus,Lactobacillus,0.137,0.496,0.367
N1460,Prevotella,Porphyromonas,Streptococcus,0.128,0.516,0.374
N1460,Streptococcus,Prevotella,Lactobacillus,0.09,0.495,0.348
N1460,Lactobacillus,Fusobacterium,Streptococcus,0.083,0.379,0.317
N1461,Fusobacterium,Prevotella,Fusobacterium,0.08,0.514,0.375
N1461,Porphyromonas,Lactobacillus,Fusobacterium,0.109,0.552,0.358
N1461,Prevotella,Fusobacterium,Prevotella,0.109,0.583,0.439
N1461,Streptococcus,Fusobacterium,Prevotella,0.108,0.611,0.33
N1461,Lactobacillus,Lactobacillus,Fusobacterium,0.099,0.467,0.386
N1462,Fusobacterium,Porphyromonas,Prevotella,0.084,0.399,0.293
N1462,Porphyromonas,Porphyromonas,Streptococcus,0.073,0.414,0.3
N1462,Prevotella,Lactobacillus,Prevotella,0.124,0.437,0.269
N1462,Streptococcus,Prevotella,Lactobacillus,0.118,0.503,0.274
N1462,Lactobacillus,Prevotella,Lactobacillus,0.106,0.606,0.408
N1463,Fusobacterium,Fusobacterium,Streptococcus,0.142,0.54,0.477
N1463,Porphyromonas,Streptococcus,Porphyromonas,0.077,0.529,0.457
N1463,Prevotella,Fusobacterium,Prevotella,0.097,0.548,0.367
N1463,Streptococcus,Prevotella,Fusobacterium,0.126,0.428,0.407
N1463,Lactobacillus,Streptococcus,Porphyromonas,0.058,0.451,0.443
N1464,Fusobacterium,Fusobacterium,Porphyromonas,0.073,0.44,0.319
N1464,Porphyromonas,Prevotella,Streptococcus,0.115,0.489,0.376
N1464,Prevotella,Streptococcus,Prevotella,0.099,0.599,0.327
N1464,Streptococcus,Fusobacterium,Porphyromonas,0.092,0.448,0.412
N1464,Lactobacillus,Prevotella,Lactobacillus,0.118,0.441,0.339
N1465,Fusobacterium,Streptococcus,Fusobacterium,0.069,0.293,0.311
N1465,Porphyromonas,Prevotella,Lactobacillus,0.01,0.311,0.28
N1465,Prevotella,Fusobacterium,Lactobacillus,0.116,0.432,0.218
N1465,Streptococcus,Fusobacterium,Porphyromonas,0.115,0.647,0.301
N1465,Lactobacillus,Lactobacillus,Fusobacterium,0.101,0.646,0.221
N1466,Fusobacterium,Porphyromonas,Lactobacillus,0.029,0.441,0.426
N1466,Porphyromonas,Fusobacterium,Streptococcus,0.073,0.496,0.291
N1466,Prevotella,Prevotella,Fusobacterium,0.095,0.503,0.41
N1466,Streptococcus,Streptococcus,Fusobacterium,0.138,0.555,0.298
N1466,Lactobacillus,Prevotella,Streptococcus,0.098,0.487,0.298
N1467,Fusobacterium,Prevotella,Lactobacillus,0.011,0.538,0.334
N1467,Porphyromonas,Lactobacillus,Porphyromonas,0.118,0.475,0.351
N1467,Prevotella,Prevotella,Streptococcus,0.085,0.548,0.453
N1467,Streptococcus,Fusobacterium,Streptococcus,0.09,0.502,0.376
N1467,Lactobacillus,Prevotella,Fusobacterium,0.129,0.416,0.368
N1468,Fusobacterium,Prevotella,Porphyromonas,0.085,0.596,0.351
N1468,Porphyromonas,Streptococcus,Lactobacillus,0.067,0.465,0.351
N1468,Prevotella,Streptococcus,Porphyromonas,0.121,0.577,0.425
N1468,Streptococcus,Lactobacillus,Prevotella,0.078,0.474,0.382
N1468,Lactobacillus,Porphyromonas,Fusobacterium,0.064,0.465,0.306
N1469,Fusobacterium,Streptococcus,Prevotella,0.106,0.368,0.282
N1469,Porphyromonas,Streptococcus,Lactobacillus,0.107,0.508,0.409
N1469,Prevotella,Lactobacillus,Prevotella,0.098,0.559,0.342
N1469,Streptococcus,Fusobacterium,Porphyromonas,0.14,0.475,0.282
N1469,Lactobacillus,Streptococcus,Prevotella,0.09,0.513,0.281
N1470,Fusobacterium,Fusobacterium,Porphyromonas,0.035,0.481,0.319
N1470,Porphyromonas,Fusobacterium,Lactobacillus,0.087,0.433,0.325
N1470,Prevotella,Porphyromonas,Streptococcus,0.116,0.529,0.205
N1470,Streptococcus,Fusobacterium,Prevotella,0.05,0.47,0.362
N1470,Lactobacillus,Lactobacillus,Streptococcus,0.157,0.495,0.317
N1471,Fusobacterium,Prevotella,Fusobacterium,0.037,0.316,0.285
N1471,Porphyromonas,Lactobacillus,Streptococcus,0.013,0.305,0.299
N1471,Prevotella,Porphyromonas,Prevotella,0.06,0.416,0.15
N1471,Streptococcus,Fusobacterium,Prevotella,0.145,0.581,0.323
