sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1833,Fusobacterium,Fusobacterium,Porphyromonas,0.042,0.472,0.313
N1833,Porphyromonas,Porphyromonas,Prevotella,0.016,0.382,0.245
N1833,Prevotella,Prevotella,Streptococcus,0.068,0.449,0.188
N1833,Streptococcus,Streptococcus,Lactobacillus,0.107,0.71,0.289
N1833,Lactobacillus,Lactobacillus,Fusobacterium,0.137,0.578,0.372
N1834,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.285,0.195
N1834,Porphyromonas,Porphyromonas,Prevotella,0.011,0.244,0.231
N1834,Prevotella,Prevotella,Streptococcus,0.07,0.447,0.205
N1834,Streptococcus,Streptococcus,Lactobacillus,0.182,0.59,0.128
N1834,Lactobacillus,Lactobacillus,Fusobacterium,0.141,0.676,0.184
N1835,Fusobacterium,Fusobacterium,Porphyromonas,0.161,0.528,0.34
N1835,Porphyromonas,Porphyromonas,Prevotella,0.08,0.581,0.346
N1835,Prevotella,Prevotella,Streptococcus,0.108,0.485,0.381
N1835,Streptococcus,Streptococcus,Lactobacillus,0.107,0.482,0.408
N1835,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.478,0.387
N1836,Fusobacterium,Fusobacterium,Porphyromonas,0.046,0.526,0.332
N1836,Porphyromonas,Porphyromonas,Prevotella,0.059,0.507,0.333
N1836,Prevotella,Prevotella,Streptococcus,0.069,0.479,0.267
N1836,Streptococcus,Streptococcus,Lactobacillus,0.142,0.501,0.414
N1836,Lactobacillus,Lactobacillus,Fusobacterium,0.116,0.453,0.271
N1837,Fusobacterium,Fusobacterium,Porphyromonas,0.05,0.428,0.357
N1837,Porphyromonas,Porphyromonas,Prevotella,0.05,0.418,0.24
N1837,Prevotella,Prevotella,Streptococcus,0.13,0.508,0.263
N1837,Streptococcus,Streptococcus,Lactobacillus,0.145,0.485,0.353
N1837,Lactobacillus,Lactobacillus,Fusobacterium,0.151,0.612,0.312
N1838,Fusobacterium,Fusobacterium,Porphyromonas,0.075,0.357,0.223
N1838,Porphyromonas,Porphyromonas,Prevotella,0.048,0.413,0.331
N1838,Prevotella,Prevotella,Streptococcus,0.087,0.545,0.257
N1838,Streptococcus,Streptococcus,Lactobacillus,0.113,0.491,0.328
N1838,Lactobacillus,Lactobacillus,Fusobacterium,0.118,0.57,0.343
N1839,Fusobacterium,Fusobacterium,Porphyromonas,0.06,0.448,0.398
N1839,Porphyromonas,Porphyromonas,Prevotella,0.091,0.407,0.329
N1839,Prevotella,Prevotella,Streptococcus,0.109,0.419,0.425
N1839,Streptococcus,Streptococcus,Lactobacillus,0.131,0.586,0.386
N1839,Lactobacillus,Lactobacillus,Fusobacterium,0.099,0.456,0.376
N1840,Fusobacterium,Fusobacterium,Porphyromonas,0.094,0.331,0.288
N1840,Porphyromonas,Porphyromonas,Prevotella,0.071,0.414,0.274
N1840,Prevotella,Prevotella,Streptococcus,0.142,0.434,0.324
N1840,Streptococcus,Streptococcus,Lactobacillus,0.17,0.537,0.183
N1840,Lactobacillus,Lactobacillus,Fusobacterium,0.142,0.526,0.341
N1841,Fusobacterium,Fusobacterium,Porphyromonas,0.038,0.371,0.325
N1841,Porphyromonas,Porphyromonas,Prevotella,0.099,0.44,0.469
N1841,Prevotella,Prevotella,Streptococcus,0.128,0.511,0.272
N1841,Streptococcus,Streptococcus,Lactobacillus,0.099,0.407,0.318
N1841,Lactobacillus,Lactobacillus,Fusobacterium,0.059,0.496,0.383
N1842,Fusobacterium,Fusobacterium,Porphyromonas,0.08,0.289,0.281
N1842,Porphyromonas,Porphyromonas,Prevotella,0.055,0.376,0.313
N1842,Prevotella,Prevotella,Streptococcus,0.096,0.375,0.346
N1842,Streptococcus,Streptococcus,Lactobacillus,0.167,0.494,0.328
N1842,Lactobacillus,Lactobacillus,Fusobacterium,0.149,0.514,0.232
N1843,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.4,0.313
N1843,Porphyromonas,Porphyromonas,Prevotella,0.01,0.347,0.24
N1843,Prevotella,Prevotella,Streptococcus,0.078,0.417,0.307
N1843,Streptococcus,Streptococcus,Lactobacillus,0.124,0.508,0.326
N1843,Lactobacillus,Lactobacillus,Fusobacterium,0.146,0.647,0.353
N1844,Fusobacterium,Fusobacterium,Porphyromonas,0.092,0.356,0.327
N1844,Porphyromonas,Porphyromonas,Prevotella,0.028,0.462,0.346
N1844,Prevotella,Prevotella,Streptococcus,0.097,0.413,0.266
N1844,Streptococcus,Streptococcus,Lactobacillus,0.173,0.601,0.274
N1844,Lactobacillus,Lactobacillus,Fusobacterium,0.094,0.484,0.272
N1845,Fusobacterium,Fusobacterium,Porphyromonas,0.125,0.503,0.302
N1845,Porphyromonas,Porphyromonas,Prevotella,0.069,0.524,0.378
N1845,Prevotella,Prevotella,Streptococcus,0.116,0.471,0.262
N1845,Streptococcus,Streptococcus,Lactobacillus,0.12,0.55,0.308
N1845,Lactobacillus,Lactobacillus,Fusobacterium,0.127,0.567,0.262
N1846,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.316,0.296
N1846,Porphyromonas,Porphyromonas,Prevotella,0.01,0.28,0.19
N1846,Prevotella,Prevotella,Streptococcus,0.055,0.476,0.317
N1846,Streptococcus,Streptococcus,Lactobacillus,0.176,0.5,0.242
N1846,Lactobacillus,Lactobacillus,Fusobacterium,0.141,0.581,0.29
N1847,Fusobacterium,Fusobacterium,Porphyromonas,0.051,0.362,0.323
N1847,Porphyromonas,Porphyromonas,Prevotella,0.079,0.466,0.289
N1847,Prevotella,Prevotella,Streptococcus,0.071,0.585,0.354
N1847,Streptococcus,Streptococcus,Lactobacillus,0.112,0.439,0.327
N1847,Lactobacillus,Lactobacillus,Fusobacterium,0.132,0.601,0.293
N1848,Fusobacterium,Fusobacterium,Porphyromonas,0.058,0.458,0.304
N1848,Porphyromonas,Porphyromonas,Prevotella,0.112,0.331,0.352
N1848,Prevotella,Prevotella,Streptococcus,0.078,0.42,0.382
N1848,Streptococcus,Streptococcus,Lactobacillus,0.114,0.556,0.354
N1848,Lactobacillus,Lactobacillus,Fusobacterium,0.111,0.474,0.337
N1849,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.388,0.238
N1849,Porphyromonas,Porphyromonas,Prevotella,0.01,0.38,0.166
N1849,Prevotella,Prevotella,Streptococcus,0.069,0.376,0.238
N1849,Streptococcus,Streptococcus,Lactobacillus,0.178,0.583,0.253
N1849,Lactobacillus,Lactobacillus,Fusobacterium,0.153,0.716,0.297
N1850,Fusobacterium,Fusobacterium,Porphyromonas,0.108,0.479,0.412
N1850,Porphyromonas,Porphyromonas,Prevotella,0.078,0.424,0.475
N1850,Prevotella,Prevotella,Streptococcus,0.09,0.473,0.316
N1850,Streptococcus,Streptococcus,Lactobacillus,0.114,0.491,0.401
N1850,Lactobacillus,Lactobacillus,Fusobacterium,0.099,0.63,0.327
N1851,Fusobacterium,Fusobacterium,Porphyromonas,0.045,0.431,0.386
N1851,Porphyromonas,Porphyromonas,Prevotella,0.018,0.489,0.373
N1851,Prevotella,Prevotella,Streptococcus,0.112,0.468,0.269
N1851,Streptococcus,Streptococcus,Lactobacillus,0.09,0.42,0.377
N1851,Lactobacillus,Lactobacillus,Fusobacterium,0.129,0.495,0.318
N1852,Fusobacterium,Fusobacterium,Porphyromonas,0.08,0.381,0.314
N1852,Porphyromonas,Porphyromonas,Prevotella,0.075,0.343,0.374
N1852,Prevotella,Prevotella,Streptococcus,0.111,0.415,0.475
N1852,Streptococcus,Streptococcus,Lactobacillus,0.111,0.501,0.315
N1852,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.548,0.321
N1853,Fusobacterium,Fusobacterium,Porphyromonas,0.031,0.447,0.216
N1853,Porphyromonas,Porphyromonas,Prevotella,0.053,0.376,0.272
N1853,Prevotella,Prevotella,Streptococcus,0.076,0.462,0.262
N1853,Streptococcus,Streptococcus,Lactobacillus,0.113,0.47,0.387
N1853,Lactobacillus,Lactobacillus,Fusobacterium,0.137,0.516,0.322
N1854,Fusobacterium,Fusobacterium,Porphyromonas,0.173,0.575,0.467
N1854,Porphyromonas,Porphyromonas,Prevotella,0.135,0.463,0.43
N1854,Prevotella,Prevotella,Streptococcus,0.105,0.602,0.434
N1854,Streptococcus,Streptococcus,Lactobacillus,0.11,0.406,0.517
N1854,Lactobacillus,Lactobacillus,Fusobacterium,0.104,0.428,0.461
N1855,Fusobacterium,Fusobacterium,Porphyromonas,0.035,0.136,0.173
N1855,Porphyromonas,Porphyromonas,Prevotella,0.043,0.348,0.254
N1855,Prevotella,Prevotella,Streptococcus,0.086,0.383,0.179
N1855,Streptococcus,Streptococcus,Lactobacillus,0.078,0.573,0.164
N1855,Lactobacillus,Lactobacillus,Fusobacterium,0.141,0.664,0.25
N1856,Fusobacterium,Fusobacterium,Porphyromonas,0.067,0.33,0.315
N1856,Porphyromonas,Porphyromonas,Prevotella,0.031,0.367,0.338
N1856,Prevotella,Prevotella,Streptococcus,0.081,0.519,0.235
N1856,Streptococcus,Streptococcus,Lactobacillus,0.123,0.508,0.245
N1856,Lactobacillus,Lactobacillus,Fusobacterium,0.114,0.53,0.352
N1857,Fusobacterium,Fusobacterium,Porphyromonas,0.124,0.448,0.285
N1857,Porphyromonas,Porphyromonas,Prevotella,0.091,0.294,0.395
N1857,Prevotella,Prevotella,Streptococcus,0.117,0.448,0.363
N1857,Streptococcus,Streptococcus,Lactobacillus,0.131,0.443,0.398
N1857,Lactobacillus,Lactobacillus,Fusobacterium,0.143,0.478,0.341
N1858,Fusobacterium,Fusobacterium,Porphyromonas,0.092,0.365,0.306
N1858,Porphyromonas,Porphyromonas,Prevotella,0.036,0.396,0.274
N1858,Prevotella,Prevotella,Streptococcus,0.108,0.474,0.314
N1858,Streptococcus,Streptococcus,Lactobacillus,0.123,0.519,0.355
N1858,Lactobacillus,Lactobacillus,Fusobacterium,0.078,0.638,0.391
N1859,Fusobacterium,Fusobacterium,Porphyromonas,0.047,0.344,0.277
N1859,Porphyromonas,Porphyromonas,Prevotella,0.065,0.426,0.321
N1859,Prevotella,Prevotella,Streptococcus,0.044,0.385,0.251
N1859,Streptococcus,Streptococcus,Lactobacillus,0.126,0.662,0.296
N1859,Lactobacillus,Lactobacillus,Fusobacterium,0.125,0.498,0.159
N1860,Fusobacterium,Fusobacterium,Porphyromonas,0.113,0.592,0.339
N1860,Porphyromonas,Porphyromonas,Prevotella,0.098,0.573,0.422
N1860,Prevotella,Prevotella,Streptococcus,0.12,0.425,0.392
N1860,Streptococcus,Streptococcus,Lactobacillus,0.149,0.398,0.445
N1860,Lactobacillus,Lactobacillus,Fusobacterium,0.074,0.438,0.476
N1861,Fusobacterium,Fusobacterium,Porphyromonas,0.047,0.366,0.34
N1861,Porphyromonas,Porphyromonas,Prevotella,0.047,0.388,0.275
N1861,Prevotella,Prevotella,Streptococcus,0.083,0.5,0.332
N1861,Streptococcus,Streptococcus,Lactobacillus,0.131,0.476,0.307
N1861,Lactobacillus,Lactobacillus,Fusobacterium,0.13,0.49,0.174
N1862,Fusobacterium,Fusobacterium,Porphyromonas,0.112,0.463,0.272
N1862,Porphyromonas,Porphyromonas,Prevotella,0.117,0.406,0.366
N1862,Prevotella,Prevotella,Streptococcus,0.106,0.471,0.422
N1862,Streptococcus,Streptococcus,Lactobacillus,0.066,0.4,0.33
N1862,Lactobacillus,Lactobacillus,Fusobacterium,0.078,0.536,0.306
N1863,Fusobacterium,Fusobacterium,Porphyromonas,0.065,0.454,0.418
N1863,Porphyromonas,Porphyromonas,Prevotella,0.052,0.614,0.315
N1863,Prevotella,Prevotella,Streptococcus,0.135,0.512,0.352
N1863,Streptococcus,Streptococcus,Lactobacillus,0.123,0.458,0.449
N1863,Lactobacillus,Lactobacillus,Fusobacterium,0.124,0.452,0.373
N1864,Fusobacterium,Fusobacterium,Porphyromonas,0.134,0.562,0.342
N1864,Porphyromonas,Porphyromonas,Prevotella,0.062,0.39,0.374
N1864,Prevotella,Prevotella,Streptococcus,0.158,0.47,0.336
N1864,Streptococcus,Streptococcus,Lactobacillus,0.123,0.546,0.328
N1864,Lactobacillus,Lactobacillus,Fusobacterium,0.074,0.646,0.39
N1865,Fusobacterium,Fusobacterium,Porphyromonas,0.058,0.389,0.253
N1865,Porphyromonas,Porphyromonas,Prevotella,0.079,0.31,0.313
N1865,Prevotella,Prevotella,Streptococcus,0.086,0.433,0.312
N1865,Streptococcus,Streptococcus,Lactobacillus,0.135,0.512,0.272
N1865,Lactobacillus,Lactobacillus,Fusobacterium,0.122,0.569,0.288
N1866,Fusobacterium,Fusobacterium,Porphyromonas,0.022,0.341,0.236
N1866,Porphyromonas,Porphyromonas,Prevotella,0.05,0.219,0.219
N1866,Prevotella,Prevotella,Streptococcus,0.097,0.481,0.179
N1866,Streptococcus,Streptococcus,Lactobacillus,0.155,0.627,0.228
N1866,Lactobacillus,Lactobacillus,Fusobacterium,0.148,0.564,0.139
N1867,Fusobacterium,Fusobacterium,Porphyromonas,0.088,0.486,0.349
N1867,Porphyromonas,Porphyromonas,Prevotella,0.093,0.493,0.412
N1867,Prevotella,Prevotella,Streptococcus,0.14,0.515,0.503
N1867,Streptococcus,Streptococcus,Lactobacillus,0.127,0.371,0.439
N1867,Lactobacillus,Lactobacillus,Fusobacterium,0.075,0.601,0.395
N1868,Fusobacterium,Fusobacterium,Porphyromonas,0.08,0.396,0.3
N1868,Porphyromonas,Porphyromonas,Prevotella,0.086,0.48,0.275
N1868,Prevotella,Prevotella,Streptococcus,0.082,0.49,0.314
N1868,Streptococcus,Streptococcus,Lactobacillus,0.127,0.448,0.323
N1868,Lactobacillus,Lactobacillus,Fusobacterium,0.084,0.467,0.289
N1869,Fusobacterium,Fusobacterium,Porphyromonas,0.11,0.497,0.405
N1869,Porphyromonas,Porphyromonas,Prevotella,0.029,0.577,0.32
N1869,Prevotella,Prevotella,Streptococcus,0.131,0.456,0.297
N1869,Streptococcus,Streptococcus,Lactobacillus,0.126,0.469,0.486
N1869,Lactobacillus,Lactobacillus,Fusobacterium,0.075,0.389,0.405
N1870,Fusobacterium,Fusobacterium,Porphyromonas,0.05,0.479,0.376
N1870,Porphyromonas,Porphyromonas,Prevotella,0.075,0.351,0.257
N1870,Prevotella,Prevotella,Streptococcus,0.113,0.483,0.299
N1870,Streptococcus,Streptococcus,Lactobacillus,0.15,0.633,0.374
N1870,Lactobacillus,Lactobacillus,Fusobacterium,0.123,0.546,0.36
N1871,Fusobacterium,Fusobacterium,Porphyromonas,0.066,0.408,0.343
N1871,Porphyromonas,Porphyromonas,Prevotella,0.043,0.398,0.399
N1871,Prevotella,Prevotella,Streptococcus,0.088,0.357,0.285
N1871,Streptococcus,Streptococcus,Lactobacillus,0.128,0.484,0.391
N1871,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.524,0.346
N1872,Fusobacterium,Fusobacterium,Porphyromonas,0.13,0.593,0.362
N1872,Porphyromonas,Porphyromonas,Prevotella,0.076,0.476,0.383
N1872,Prevotella,Prevotella,Streptococcus,0.066,0.557,0.342
N1872,Streptococcus,Streptococcus,Lactobacillus,0.074,0.326,0.32
N1872,Lactobacillus,Lactobacillus,Fusobacterium,0.08,0.514,0.458
N1873,Fusobacterium,Fusobacterium,Porphyromonas,0.133,0.668,0.442
N1873,Porphyromonas,Porphyromonas,Prevotella,0.047,0.534,0.424
N1873,Prevotella,Prevotella,Streptococcus,0.095,0.403,0.266
N1873,Streptococcus,Streptococcus,Lactobacillus,0.071,0.518,0.358
N1873,Lactobacillus,Lactobacillus,Fusobacterium,0.135,0.427,0.33
N1874,Fusobacterium,Fusobacterium,Porphyromonas,0.077,0.399,0.232
N1874,Porphyromonas,Porphyromonas,Prevotella,0.09,0.367,0.344
N1874,Prevotella,Prevotella,Streptococcus,0.14,0.474,0.258
N1874,Streptococcus,Streptococcus,Lactobacillus,0.119,0.466,0.317
N1874,Lactobacillus,Lactobacillus,Fusobacterium,0.16,0.639,0.283
N1875,Fusobacterium,Fusobacterium,Porphyromonas,0.151,0.66,0.521
N1875,Porphyromonas,Porphyromonas,Prevotella,0.062,0.696,0.568
N1875,Prevotella,Prevotella,Streptococcus,0.12,0.448,0.475
N1875,Streptococcus,Streptococcus,Lactobacillus,0.121,0.33,0.469
N1875,Lactobacillus,Lactobacillus,Fusobacterium,0.077,0.365,0.475
N1876,Fusobacterium,Fusobacterium,Porphyromonas,0.112,0.636,0.305
N1876,Porphyromonas,Porphyromonas,Prevotella,0.063,0.572,0.309
N1876,Prevotella,Prevotella,Streptococcus,0.086,0.475,0.278
N1876,Streptococcus,Streptococcus,Lactobacillus,0.121,0.567,0.408
N1876,Lactobacillus,Lactobacillus,Fusobacterium,0.132,0.458,0.354
N1877,Fusobacterium,Fusobacterium,Porphyromonas,0.228,0.753,0.441
N1877,Porphyromonas,Porphyromonas,Prevotella,0.119,0.597,0.524
N1877,Prevotella,Prevotella,Streptococcus,0.146,0.513,0.565
N1877,Streptococcus,Streptococcus,Lactobacillus,0.112,0.509,0.579
N1877,Lactobacillus,Lactobacillus,Fusobacterium,0.071,0.46,0.522
N1878,Fusobacterium,Fusobacterium,Porphyromonas,0.044,0.417,0.372
N1878,Porphyromonas,Porphyromonas,Prevotella,0.088,0.339,0.302
N1878,Prevotella,Prevotella,Streptococcus,0.127,0.524,0.252
N1878,Streptococcus,Streptococcus,Lactobacillus,0.165,0.564,0.263
N1878,Lactobacillus,Lactobacillus,Fusobacterium,0.127,0.557,0.394
N1879,Fusobacterium,Fusobacterium,Porphyromonas,0.041,0.429,0.39
N1879,Porphyromonas,Porphyromonas,Prevotella,0.103,0.368,0.25
N1879,Prevotella,Prevotella,Streptococcus,0.042,0.406,0.267
N1879,Streptococcus,Streptococcus,Lactobacillus,0.142,0.589,0.32
N1879,Lactobacillus,Lactobacillus,Fusobacterium,0.121,0.71,0.391
N1880,Fusobacterium,Fusobacterium,Porphyromonas,0.045,0.385,0.306
N1880,Porphyromonas,Porphyromonas,Prevotella,0.048,0.378,0.299
N1880,Prevotella,Prevotella,Streptococcus,0.084,0.557,0.311
N1880,Streptococcus,Streptococcus,Lactobacillus,0.19,0.588,0.185
N1880,Lactobacillus,Lactobacillus,Fusobacterium,0.143,0.608,0.14
N1881,Fusobacterium,Fusobacterium,Porphyromonas,0.139,0.568,0.419
N1881,Porphyromonas,Porphyromonas,Prevotella,0.083,0.453,0.449
N1881,Prevotella,Prevotella,Streptococcus,0.088,0.485,0.321
N1881,Streptococcus,Streptococcus,Lactobacillus,0.089,0.443,0.376
N1881,Lactobacillus,Lactobacillus,Fusobacterium,0.048,0.393,0.376
N1882,Fusobacterium,Fusobacterium,Porphyromonas,0.053,0.349,0.325
N1882,Porphyromonas,Porphyromonas,Prevotella,0.067,0.372,0.37
N1882,Prevotella,Prevotella,Streptococcus,0.128,0.474,0.334
N1882,Streptococcus,Streptococcus,Lactobacillus,0.137,0.552,0.316
N1882,Lactobacillus,Lactobacillus,Fusobacterium,0.073,0.611,0.339
N1883,Fusobacterium,Fusobacterium,Porphyromonas,0.127,0.493,0.312
N1883,Porphyromonas,Porphyromonas,Prevotella,0.097,0.502,0.403
N1883,Prevotella,Prevotella,Streptococcus,0.128,0.491,0.441
N1883,Streptococcus,Streptococcus,Lactobacillus,0.081,0.442,0.365
N1883,Lactobacillus,Lactobacillus,Fusobacterium,0.116,0.474,0.411
N1884,Fusobacterium,Fusobacterium,Porphyromonas,0.07,0.472,0.27
N1884,Porphyromonas,Porphyromonas,Prevotella,0.077,0.456,0.233
N1884,Prevotella,Prevotella,Streptococcus,0.103,0.497,0.363
N1884,Streptococcus,Streptococcus,Lactobacillus,0.153,0.493,0.364
N1884,Lactobacillus,Lactobacillus,Fusobacterium,0.091,0.492,0.481
N1885,Fusobacterium,Fusobacterium,Porphyromonas,0.045,0.354,0.225
N1885,Porphyromonas,Porphyromonas,Prevotella,0.067,0.408,0.265
N1885,Prevotella,Prevotella,Streptococcus,0.055,0.552,0.226
N1885,Streptococcus,Streptococcus,Lactobacillus,0.123,0.319,0.31
N1885,Lactobacillus,Lactobacillus,Fusobacterium,0.127,0.601,0.291
N1886,Fusobacterium,Fusobacterium,Porphyromonas,0.098,0.448,0.28
N1886,Porphyromonas,Porphyromonas,Prevotella,0.08,0.402,0.27
N1886,Prevotella,Prevotella,Streptococcus,0.093,0.488,0.377
N1886,Streptococcus,Streptococcus,Lactobacillus,0.119,0.616,0.318
N1886,Lactobacillus,Lactobacillus,Fusobacterium,0.109,0.607,0.311
N1887,Fusobacterium,Fusobacterium,Porphyromonas,0.081,0.341,0.321
N1887,Porphyromonas,Porphyromonas,Prevotella,0.097,0.361,0.289
N1887,Prevotella,Prevotella,Streptococcus,0.076,0.478,0.208
N1887,Streptococcus,Streptococcus,Lactobacillus,0.142,0.451,0.298
N1887,Lactobacillus,Lactobacillus,Fusobacterium,0.074,0.483,0.431
N1888,Fusobacterium,Fusobacterium,Porphyromonas,0.146,0.615,0.443
N1888,Porphyromonas,Porphyromonas,Prevotella,0.109,0.62,0.433
N1888,Prevotella,Prevotella,Streptococcus,0.125,0.593,0.544
N1888,Streptococcus,Streptococcus,Lactobacillus,0.085,0.38,0.486
N1888,Lactobacillus,Lactobacillus,Fusobacterium,0.077,0.423,0.526
N1889,Fusobacterium,Fusobacterium,Porphyromonas,0.036,0.526,0.32
N1889,Porphyromonas,Porphyromonas,Prevotella,0.056,0.504,0.296
N1889,Prevotella,Prevotella,Streptococcus,0.112,0.498,0.252
N1889,Streptococcus,Streptococcus,Lactobacillus,0.092,0.455,0.342
N1889,Lactobacillus,Lactobacillus,Fusobacterium,0.123,0.611,0.277
N1890,Fusobacterium,Fusobacterium,Porphyromonas,0.107,0.293,0.275
N1890,Porphyromonas,Porphyromonas,Prevotella,0.01,0.397,0.144
N1890,Prevotella,Prevotella,Streptococcus,0.078,0.51,0.286
N1890,Streptococcus,Streptococcus,Lactobacillus,0.145,0.591,0.226
N1890,Lactobacillus,Lactobacillus,Fusobacterium,0.163,0.637,0.316
N1891,Fusobacterium,Fusobacterium,Porphyromonas,0.06,0.387,0.35
N1891,Porphyromonas,Porphyromonas,Prevotella,0.027,0.351,0.233
N1891,Prevotella,Prevotella,Streptococcus,0.111,0.451,0.319
N1891,Streptococcus,Streptococcus,Lactobacillus,0.113,0.443,0.414
N1891,Lactobacillus,Lactobacillus,Fusobacterium,0.162,0.61,0.236
N1892,Fusobacterium,Fusobacterium,Porphyromonas,0.063,0.434,0.322
N1892,Porphyromonas,Porphyromonas,Prevotella,0.072,0.51,0.307
N1892,Prevotella,Prevotella,Streptococcus,0.121,0.492,0.356
N1892,Streptococcus,Streptococcus,Lactobacillus,0.085,0.43,0.374
N1892,Lactobacillus,Lactobacillus,Fusobacterium,0.097,0.431,0.454
N1893,Fusobacterium,Fusobacterium,Porphyromonas,0.089,0.597,0.203
N1893,Porphyromonas,Porphyromonas,Prevotella,0.05,0.381,0.237
N1893,Prevotella,Prevotella,Streptococcus,0.054,0.41,0.26
N1893,Streptococcus,Streptococcus,Lactobacillus,0.175,0.514,0.201
N1893,Lactobacillus,Lactobacillus,Fusobacterium,0.121,0.658,0.292
N1894,Fusobacterium,Fusobacterium,Porphyromonas,0.073,0.576,0.342
N1894,Porphyromonas,Porphyromonas,Prevotella,0.023,0.499,0.338
N1894,Prevotella,Prevotella,Streptococcus,0.103,0.433,0.346
N1894,Streptococcus,Streptococcus,Lactobacillus,0.1,0.436,0.327
N1894,Lactobacillus,Lactobacillus,Fusobacterium,0.1,0.544,0.395
N1895,Fusobacterium,Fusobacterium,Porphyromonas,0.078,0.41,0.237
N1895,Porphyromonas,Porphyromonas,Prevotella,0.081,0.443,0.36
N1895,Prevotella,Prevotella,Streptococcus,0.11,0.493,0.33
N1895,Streptococcus,Streptococcus,Lactobacillus,0.14,0.485,0.409
N1895,Lactobacillus,Lactobacillus,Fusobacterium,0.105,0.48,0.292
N1896,Fusobacterium,Fusobacterium,Porphyromonas,0.072,0.365,0.385
N1896,Porphyromonas,Porphyromonas,Prevotella,0.067,0.525,0.346
N1896,Prevotella,Prevotella,Streptococcus,0.108,0.619,0.494
N1896,Streptococcus,Streptococcus,Lactobacillus,0.122,0.454,0.458
N1896,Lactobacillus,Lactobacillus,Fusobacterium,0.1,0.595,0.31
N1897,Fusobacterium,Fusobacterium,Porphyromonas,0.131,0.537,0.352
N1897,Porphyromonas,Porphyromonas,Prevotella,0.131,0.575,0.206
N1897,Prevotella,Prevotella,Streptococcus,0.07,0.597,0.391
N1897,Streptococcus,Streptococcus,Lactobacillus,0.113,0.487,0.409
N1897,Lactobacillus,Lactobacillus,Fusobacterium,0.091,0.485,0.314
N1898,Fusobacterium,Fusobacterium,Porphyromonas,0.099,0.526,0.368
N1898,Porphyromonas,Porphyromonas,Prevotella,0.08,0.43,0.234
N1898,Prevotella,Prevotella,Streptococcus,0.138,0.522,0.404
N1898,Streptococcus,Streptococcus,Lactobacillus,0.139,0.403,0.215
N1898,Lactobacillus,Lactobacillus,Fusobacterium,0.059,0.415,0.312
N1899,Fusobacterium,Fusobacterium,Porphyromonas,0.072,0.469,0.294
N1899,Porphyromonas,Porphyromonas,Prevotella,0.066,0.548,0.338
N1899,Prevotella,Prevotella,Streptococcus,0.12,0.533,0.259
N1899,Streptococcus,Streptococcus,Lactobacillus,0.135,0.441,0.318
N1899,Lactobacillus,Lactobacillus,Fusobacterium,0.108,0.483,0.296
N1900,Fusobacterium,Fusobacterium,Porphyromonas,0.102,0.484,0.325
N1900,Porphyromonas,Porphyromonas,Prevotella,0.085,0.418,0.412
N1900,Prevotella,Prevotella,Streptococcus,0.088,0.406,0.378
N1900,Streptococcus,Streptococcus,Lactobacillus,0.127,0.554,0.309
N1900,Lactobacillus,Lactobacillus,Fusobacterium,0.115,0.497,0.294
N1901,Fusobacterium,Fusobacterium,Porphyromonas,0.016,0.307,0.322
N1901,Porphyromonas,Porphyromonas,Prevotella,0.036,0.171,0.303
N1901,Prevotella,Prevotella,Streptococcus,0.089,0.434,0.243
N1901,Streptococcus,Streptococcus,Lactobacillus,0.165,0.613,0.295
N1901,Lactobacillus,Lactobacillus,Fusobacterium,0.092,0.635,0.295
N1902,Fusobacterium,Fusobacterium,Porphyromonas,0.1,0.612,0.416
N1902,Porphyromonas,Porphyromonas,Prevotella,0.129,0.605,0.402
N1902,Prevotella,Prevotella,Streptococcus,0.13,0.434,0.293
N1902,Streptococcus,Streptococcus,Lactobacillus,0.112,0.336,0.449
N1902,Lactobacillus,Lactobacillus,Fusobacterium,0.076,0.353,0.469
N1903,Fusobacterium,Fusobacterium,Porphyromonas,0.063,0.399,0.319
N1903,Porphyromonas,Porphyromonas,Prevotella,0.079,0.487,0.297
N1903,Prevotella,Prevotella,Streptococcus,0.116,0.606,0.396
N1903,Streptococcus,Streptococcus,Lactobacillus,0.12,0.658,0.482
N1903,Lactobacillus,Lactobacillus,Fusobacterium,0.121,0.584,0.39
N1904,Fusobacterium,Fusobacterium,Porphyromonas,0.034,0.273,0.222
N1904,Porphyromonas,Porphyromonas,Prevotella,0.012,0.375,0.283
N1904,Prevotella,Prevotella,Streptococcus,0.074,0.531,0.327
N1904,Streptococcus,Streptococcus,Lactobacillus,0.112,0.521,0.369
N1904,Lactobacillus,Lactobacillus,Fusobacterium,0.158,0.506,0.24
N1905,Fusobacterium,Fusobacterium,Porphyromonas,0.074,0.531,0.284
N1905,Porphyromonas,Porphyromonas,Prevotella,0.091,0.336,0.273
N1905,Prevotella,Prevotella,Streptococcus,0.1,0.538,0.47
N1905,Streptococcus,Streptococcus,Lactobacillus,0.13,0.492,0.387
N1905,Lactobacillus,Lactobacillus,Fusobacterium,0.067,0.433,0.313
