sample_id,node_name,src,dst,abundance,function_score,edge_weight
N2264,Porphyromonas,Streptococcus,Lactobacillus,0.107,0.366,0.381
N2264,Prevotella,Fusobacterium,Prevotella,0.08,0.423,0.274
N2264,Streptococcus,Fusobacterium,Prevotella,0.148,0.482,0.439
N2264,Lactobacillus,Fusobacterium,Porphyromonas,0.092,0.482,0.276
N2265,Fusobacterium,Lactobacillus,Prevotella,0.089,0.527,0.342
N2265,Porphyromonas,Porphyromonas,Lactobacillus,0.062,0.519,0.326
N2265,Prevotella,Streptococcus,Fusobacterium,0.132,0.454,0.388
N2265,Streptococcus,Prevotella,Streptococcus,0.087,0.459,0.393
N2265,Lactobacillus,Porphyromonas,Prevotella,0.106,0.529,0.341
N2266,Fusobacterium,Lactobacillus,Streptococcus,0.075,0.58,0.421
N2266,Porphyromonas,Streptococcus,Fusobacterium,0.102,0.369,0.41
N2266,Prevotella,Porphyromonas,Prevotella,0.105,0.496,0.418
N2266,Streptococcus,Porphyromonas,Fusobacterium,0.132,0.48,0.27
N2266,Lactobacillus,Fusobacterium,Porphyromonas,0.098,0.583,0.356
N2267,Fusobacterium,Fusobacterium,Prevotella,0.135,0.577,0.421
N2267,Porphyromonas,Fusobacterium,Prevotella,0.056,0.484,0.477
N2267,Prevotella,Prevotella,Streptococcus,0.136,0.48,0.547
N2267,Streptococcus,Prevotella,Lactobacillus,0.137,0.536,0.357
N2267,Lactobacillus,Lactobacillus,Prevotella,0.01,0.491,0.429
N2268,Fusobacterium,Lactobacillus,Streptococcus,0.078,0.355,0.392
N2268,Porphyromonas,Streptococcus,Fusobacterium,0.051,0.207,0.243
N2268,Prevotella,Fusobacterium,Streptococcus,0.077,0.426,0.299
N2268,Streptococcus,Fusobacterium,Porphyromonas,0.135,0.47,0.205
N2268,Lactobacillus,Streptococcus,Lactobacillus,0.146,0.561,0.371
N2269,Fusobacterium,Prevotella,Lactobacillus,0.133,0.573,0.423
N2269,Porphyromonas,Prevotella,Fusobacterium,0.113,0.647,0.388
N2269,Prevotella,Lactobacillus,Fusobacterium,0.132,0.508,0.503
N2269,Streptococcus,Fusobacterium,Porphyromonas,0.096,0.252,0.467
N2269,Lactobacillus,Porphyromonas,Fusobacterium,0.054,0.426,0.464
N2270,Fusobacterium,Prevotella,Porphyromonas,0.162,0.684,0.497
N2270,Porphyromonas,Lactobacillus,Porphyromonas,0.145,0.614,0.404
N2270,Prevotella,Fusobacterium,Lactobacillus,0.126,0.593,0.49
N2270,Streptococcus,Streptococcus,Prevotella,0.094,0.365,0.402
N2270,Lactobacillus,Prevotella,Porphyromonas,0.072,0.399,0.428
N2271,Fusobacterium,Streptococcus,Fusobacterium,0.057,0.367,0.394
N2271,Porphyromonas,Streptococcus,Lactobacillus,0.04,0.346,0.266
N2271,Prevotella,Prevotella,Porphyromonas,0.061,0.44,0.269
N2271,Streptococcus,Streptococcus,Fusobacterium,0.117,0.493,0.294
N2271,Lactobacillus,Prevotella,Porphyromonas,0.113,0.619,0.175
N2272,Fusobacterium,Fusobacterium,Lactobacillus,0.079,0.291,0.306
N2272,Porphyromonas,Streptococcus,Lactobacillus,0.052,0.376,0.268
N2272,Prevotella,Fusobacterium,Lactobacillus,0.05,0.448,0.319
N2272,Streptococcus,Prevotella,Lactobacillus,0.108,0.567,0.322
N2272,Lactobacillus,Lactobacillus,Streptococcus,0.156,0.578,0.375
N2273,Fusobacterium,Porphyromonas,Streptococcus,0.039,0.433,0.272
N2273,Porphyromonas,Streptococcus,Porphyromonas,0.051,0.43,0.296
N2273,Prevotella,Prevotella,Porphyromonas,0.072,0.51,0.263
N2273,Streptococcus,Lactobacillus,Porphyromonas,0.097,0.625,0.278
N2273,Lactobacillus,Prevotella,Fusobacterium,0.101,0.554,0.34
N2274,Fusobacterium,Porphyromonas,Fusobacterium,0.135,0.533,0.55
N2274,Porphyromonas,Porphyromonas,Prevotella,0.146,0.66,0.456
N2274,Prevotella,Streptococcus,Prevotella,0.156,0.441,0.457
N2274,Streptococcus,Prevotella,Streptococcus,0.082,0.357,0.497
N2274,Lactobacillus,Porphyromonas,Lactobacillus,0.04,0.315,0.47
N2275,Fusobacterium,Streptococcus,Porphyromonas,0.01,0.417,0.297
N2275,Porphyromonas,Lactobacillus,Porphyromonas,0.02,0.355,0.242
N2275,Prevotella,Prevotella,Porphyromonas,0.083,0.342,0.305
N2275,Streptococcus,Streptococcus,Prevotella,0.16,0.559,0.244
N2275,Lactobacillus,Fusobacterium,Prevotella,0.1,0.668,0.24
N2276,Fusobacterium,Streptococcus,Fusobacterium,0.094,0.419,0.4
N2276,Porphyromonas,Prevotella,Streptococcus,0.112,0.522,0.417
N2276,Prevotella,Lactobacillus,Streptococcus,0.101,0.544,0.325
N2276,Streptococcus,Fusobacterium,Streptococcus,0.12,0.563,0.332
N2276,Lactobacillus,Streptococcus,Porphyromonas,0.058,0.578,0.346
N2277,Fusobacterium,Streptococcus,Porphyromonas,0.081,0.351,0.219
N2277,Porphyromonas,Lactobacillus,Fusobacterium,0.086,0.342,0.295
N2277,Prevotella,Fusobacterium,Prevotella,0.088,0.453,0.478
N2277,Streptococcus,Prevotella,Fusobacterium,0.151,0.496,0.269
N2277,Lactobacillus,Porphyromonas,Lactobacillus,0.096,0.512,0.363
N2278,Fusobacterium,Prevotella,Porphyromonas,0.097,0.456,0.263
N2278,Porphyromonas,Streptococcus,Prevotella,0.06,0.292,0.23
N2278,Prevotella,Lactobacillus,Streptococcus,0.101,0.462,0.318
N2278,Streptococcus,Streptococcus,Lactobacillus,0.147,0.406,0.337
N2278,Lactobacillus,Lactobacillus,Porphyromonas,0.122,0.67,0.305
N2279,Fusobacterium,Fusobacterium,Prevotella,0.12,0.688,0.502
N2279,Porphyromonas,Prevotella,Fusobacterium,0.108,0.517,0.434
N2279,Prevotella,Streptococcus,Porphyromonas,0.075,0.479,0.422
N2279,Streptococcus,Streptococcus,Fusobacterium,0.136,0.423,0.428
N2279,Lactobacillus,Prevotella,Lactobacillus,0.053,0.368,0.368
N2280,Fusobacterium,Streptococcus,Prevotella,0.079,0.561,0.413
N2280,Porphyromonas,Streptococcus,Lactobacillus,0.064,0.415,0.35
N2280,Prevotella,Porphyromonas,Fusobacterium,0.16,0.439,0.423
N2280,Streptococcus,Streptococcus,Lactobacillus,0.099,0.467,0.325
N2280,Lactobacillus,Porphyromonas,Streptococcus,0.093,0.453,0.331
N2281,Fusobacterium,Prevotella,Streptococcus,0.048,0.438,0.275
N2281,Porphyromonas,Porphyromonas,Prevotella,0.046,0.382,0.226
N2281,Prevotella,Fusobacterium,Lactobacillus,0.112,0.512,0.315
N2281,Streptococcus,Prevotella,Lactobacillus,0.145,0.593,0.319
N2281,Lactobacillus,Streptococcus,Prevotella,0.106,0.544,0.303
N2282,Fusobacterium,Porphyromonas,Prevotella,0.111,0.552,0.348
N2282,Porphyromonas,Porphyromonas,Streptococcus,0.06,0.337,0.398
N2282,Prevotella,Porphyromonas,Prevotella,0.079,0.45,0.297
N2282,Streptococcus,Prevotella,Lactobacillus,0.108,0.399,0.361
N2282,Lactobacillus,Streptococcus,Prevotella,0.113,0.595,0.26
N2283,Fusobacterium,Prevotella,Porphyromonas,0.058,0.359,0.332
N2283,Porphyromonas,Prevotella,Streptococcus,0.01,0.408,0.253
N2283,Prevotella,Fusobacterium,Porphyromonas,0.058,0.434,0.287
N2283,Streptococcus,Streptococcus,Lactobacillus,0.192,0.572,0.292
N2283,Lactobacillus,Prevotella,Fusobacterium,0.083,0.623,0.217
N2284,Fusobacterium,Fusobacterium,Lactobacillus,0.054,0.226,0.246
N2284,Porphyromonas,Prevotella,Lactobacillus,0.046,0.266,0.191
N2284,Prevotella,Porphyromonas,Fusobacterium,0.065,0.384,0.296
N2284,Streptococcus,Porphyromonas,Streptococcus,0.167,0.518,0.268
N2284,Lactobacillus,Prevotella,Porphyromonas,0.131,0.583,0.308
N2285,Fusobacterium,Fusobacterium,Porphyromonas,0.087,0.564,0.415
N2285,Porphyromonas,Porphyromonas,Fusobacterium,0.095,0.555,0.363
N2285,Prevotella,Porphyromonas,Prevotella,0.07,0.669,0.478
N2285,Streptococcus,Fusobacterium,Porphyromonas,0.124,0.482,0.426
N2285,Lactobacillus,Prevotella,Porphyromonas,0.114,0.447,0.414
N2286,Fusobacterium,Prevotella,Fusobacterium,0.112,0.422,0.288
N2286,Porphyromonas,Prevotella,Porphyromonas,0.084,0.566,0.239
N2286,Prevotella,Lactobacillus,Prevotella,0.115,0.548,0.437
N2286,Streptococcus,Lactobacillus,Porphyromonas,0.091,0.445,0.445
N2286,Lactobacillus,Porphyromonas,Fusobacterium,0.078,0.483,0.3
N2287,Fusobacterium,Porphyromonas,Prevotella,0.086,0.584,0.268
N2287,Porphyromonas,Lactobacillus,Prevotella,0.086,0.474,0.287
N2287,Prevotella,Prevotella,Streptococcus,0.12,0.534,0.385
N2287,Streptococcus,Prevotella,Porphyromonas,0.097,0.466,0.366
N2287,Lactobacillus,Fusobacterium,Lactobacillus,0.119,0.467,0.365
N2288,Fusobacterium,Fusobacterium,Porphyromonas,0.101,0.534,0.362
N2288,Porphyromonas,Prevotella,Fusobacterium,0.117,0.462,0.36
N2288,Prevotella,Streptococcus,Lactobacillus,0.164,0.53,0.372
N2288,Streptococcus,Lactobacillus,Prevotella,0.117,0.474,0.383
N2288,Lactobacillus,Lactobacillus,Porphyromonas,0.105,0.458,0.41
N2289,Fusobacterium,Prevotella,Fusobacterium,0.144,0.539,0.204
N2289,Porphyromonas,Porphyromonas,Streptococcus,0.072,0.436,0.335
N2289,Prevotella,Fusobacterium,Lactobacillus,0.122,0.502,0.396
N2289,Streptococcus,Prevotella,Porphyromonas,0.118,0.503,0.336
N2289,Lactobacillus,Streptococcus,Fusobacterium,0.081,0.527,0.447
N2290,Fusobacterium,Lactobacillus,Fusobacterium,0.085,0.508,0.334
N2290,Porphyromonas,Fusobacterium,Lactobacillus,0.041,0.355,0.361
N2290,Prevotella,Prevotella,Porphyromonas,0.094,0.493,0.433
N2290,Streptococcus,Fusobacterium,Porphyromonas,0.129,0.419,0.263
N2290,Lactobacillus,Porphyromonas,Lactobacillus,0.124,0.61,0.278
N2291,Fusobacterium,Porphyromonas,Streptococcus,0.087,0.648,0.517
N2291,Porphyromonas,Prevotella,Fusobacterium,0.142,0.652,0.377
N2291,Prevotella,Fusobacterium,Prevotella,0.087,0.495,0.342
N2291,Streptococcus,Streptococcus,Fusobacterium,0.069,0.382,0.554
N2291,Lactobacillus,Streptococcus,Fusobacterium,0.053,0.34,0.453
N2292,Fusobacterium,Porphyromonas,Prevotella,0.037,0.341,0.23
N2292,Porphyromonas,Prevotella,Fusobacterium,0.034,0.279,0.307
N2292,Prevotella,Streptococcus,Fusobacterium,0.06,0.374,0.345
N2292,Streptococcus,Lactobacillus,Fusobacterium,0.148,0.552,0.259
N2292,Lactobacillus,Streptococcus,Lactobacillus,0.123,0.607,0.277
N2293,Fusobacterium,Porphyromonas,Fusobacterium,0.131,0.507,0.323
N2293,Porphyromonas,Streptococcus,Prevotella,0.08,0.563,0.436
N2293,Prevotella,Streptococcus,Porphyromonas,0.07,0.54,0.262
N2293,Streptococcus,Fusobacterium,Lactobacillus,0.099,0.584,0.392
N2293,Lactobacillus,Prevotella,Fusobacterium,0.038,0.479,0.352
N2294,Fusobacterium,Porphyromonas,Lactobacillus,0.01,0.245,0.193
N2294,Porphyromonas,Prevotella,Fusobacterium,0.01,0.24,0.155
N2294,Prevotella,Prevotella,Fusobacterium,0.08,0.421,0.243
N2294,Streptococcus,Fusobacterium,Lactobacillus,0.163,0.567,0.202
N2294,Lactobacillus,Lactobacillus,Streptococcus,0.162,0.761,0.282
N2295,Fusobacterium,Porphyromonas,Prevotella,0.126,0.5,0.328
N2295,Porphyromonas,Fusobacterium,Lactobacillus,0.054,0.454,0.349
N2295,Prevotella,Prevotella,Streptococcus,0.112,0.502,0.28
N2295,Streptococcus,Porphyromonas,Lactobacillus,0.105,0.526,0.408
N2295,Lactobacillus,Streptococcus,Fusobacterium,0.064,0.355,0.274
N2296,Fusobacterium,Porphyromonas,Prevotella,0.103,0.525,0.462
N2296,Porphyromonas,Porphyromonas,Prevotella,0.1,0.492,0.313
N2296,Prevotella,Fusobacterium,Lactobacillus,0.09,0.612,0.333
N2296,Streptococcus,Lactobacillus,Prevotella,0.13,0.363,0.329
N2296,Lactobacillus,Lactobacillus,Porphyromonas,0.103,0.469,0.186
N2297,Fusobacterium,Prevotella,Porphyromonas,0.16,0.726,0.495
N2297,Porphyromonas,Prevotella,Lactobacillus,0.121,0.654,0.467
N2297,Prevotella,Streptococcus,Prevotella,0.137,0.62,0.607
N2297,Streptococcus,Porphyromonas,Prevotella,0.047,0.396,0.46
N2297,Lactobacillus,Porphyromonas,Lactobacillus,0.033,0.422,0.348
N2298,Fusobacterium,Fusobacterium,Lactobacillus,0.099,0.395,0.263
N2298,Porphyromonas,Lactobacillus,Fusobacterium,0.046,0.394,0.232
N2298,Prevotella,Lactobacillus,Streptococcus,0.085,0.473,0.244
N2298,Streptococcus,Fusobacterium,Streptococcus,0.146,0.575,0.237
N2298,Lactobacillus,Fusobacterium,Prevotella,0.101,0.619,0.253
N2299,Fusobacterium,Porphyromonas,Lactobacillus,0.118,0.497,0.349
N2299,Porphyromonas,Porphyromonas,Fusobacterium,0.102,0.464,0.303
N2299,Prevotella,Prevotella,Porphyromonas,0.102,0.539,0.354
N2299,Streptococcus,Porphyromonas,Prevotella,0.129,0.397,0.265
N2299,Lactobacillus,Streptococcus,Fusobacterium,0.107,0.554,0.348
N2300,Fusobacterium,Lactobacillus,Streptococcus,0.047,0.516,0.386
N2300,Porphyromonas,Streptococcus,Porphyromonas,0.114,0.461,0.352
N2300,Prevotella,Lactobacillus,Porphyromonas,0.097,0.444,0.289
N2300,Streptococcus,Porphyromonas,Prevotella,0.136,0.544,0.303
N2300,Lactobacillus,Streptococcus,Porphyromonas,0.075,0.505,0.306
N2301,Fusobacterium,Lactobacillus,Porphyromonas,0.058,0.507,0.377
N2301,Porphyromonas,Prevotella,Fusobacterium,0.092,0.422,0.242
N2301,Prevotella,Prevotella,Fusobacterium,0.099,0.58,0.276
N2301,Streptococcus,Fusobacterium,Lactobacillus,0.081,0.486,0.289
N2301,Lactobacillus,Streptococcus,Prevotella,0.094,0.649,0.424
N2302,Fusobacterium,Porphyromonas,Streptococcus,0.078,0.461,0.342
N2302,Porphyromonas,Porphyromonas,Prevotella,0.055,0.421,0.311
N2302,Prevotella,Prevotella,Lactobacillus,0.098,0.427,0.317
N2302,Streptococcus,Prevotella,Porphyromonas,0.084,0.514,0.314
N2302,Lactobacillus,Prevotella,Porphyromonas,0.093,0.511,0.268
N2303,Fusobacterium,Prevotella,Fusobacterium,0.052,0.323,0.267
N2303,Porphyromonas,Fusobacterium,Prevotella,0.062,0.388,0.258
N2303,Prevotella,Lactobacillus,Streptococcus,0.08,0.51,0.332
N2303,Streptococcus,Prevotella,Lactobacillus,0.156,0.527,0.152
N2303,Lactobacillus,Prevotella,Lactobacillus,0.095,0.49,0.328
N2304,Fusobacterium,Lactobacillus,Porphyromonas,0.01,0.341,0.111
N2304,Porphyromonas,Prevotella,Porphyromonas,0.032,0.296,0.27
N2304,Prevotella,Porphyromonas,Lactobacillus,0.115,0.466,0.246
N2304,Streptococcus,Streptococcus,Prevotella,0.145,0.521,0.174
N2304,Lactobacillus,Streptococcus,Porphyromonas,0.146,0.733,0.24
N2305,Fusobacterium,Porphyromonas,Fusobacterium,0.115,0.561,0.402
N2305,Porphyromonas,Lactobacillus,Fusobacterium,0.084,0.502,0.328
N2305,Prevotella,Streptococcus,Porphyromonas,0.119,0.549,0.372
N2305,Streptococcus,Streptococcus,Porphyromonas,0.094,0.378,0.345
N2305,Lactobacillus,Lactobacillus,Streptococcus,0.1,0.452,0.461
N2306,Fusobacterium,Fusobacterium,Streptococcus,0.07,0.399,0.283
N2306,Porphyromonas,Prevotella,Fusobacterium,0.078,0.497,0.387
N2306,Prevotella,Porphyromonas,Streptococcus,0.115,0.588,0.249
N2306,Streptococcus,Streptococcus,Fusobacterium,0.096,0.447,0.342
N2306,Lactobacillus,Lactobacillus,Fusobacterium,0.135,0.55,0.409
N2307,Fusobacterium,Prevotella,Lactobacillus,0.044,0.502,0.382
N2307,Porphyromonas,Porphyromonas,Streptococcus,0.038,0.417,0.318
N2307,Prevotella,Porphyromonas,Lactobacillus,0.114,0.426,0.261
N2307,Streptococcus,Prevotella,Fusobacterium,0.115,0.556,0.353
N2307,Lactobacillus,Prevotella,Fusobacterium,0.07,0.598,0.3
N2308,Fusobacterium,Porphyromonas,Lactobacillus,0.08,0.537,0.405
N2308,Porphyromonas,Fusobacterium,Prevotella,0.037,0.442,0.356
N2308,Prevotella,Prevotella,Streptococcus,0.124,0.454,0.264
N2308,Streptococcus,Streptococcus,Prevotella,0.104,0.407,0.453
N2308,Lactobacillus,Prevotella,Lactobacillus,0.086,0.435,0.404
N2309,Fusobacterium,Prevotella,Fusobacterium,0.093,0.581,0.319
N2309,Porphyromonas,Lactobacillus,Fusobacterium,0.047,0.383,0.462
N2309,Prevotella,Fusobacterium,Lactobacillus,0.107,0.536,0.413
N2309,Streptococcus,Lactobacillus,Prevotella,0.124,0.44,0.378
N2309,Lactobacillus,Streptococcus,Prevotella,0.123,0.499,0.393
N2310,Fusobacterium,Streptococcus,Lactobacillus,0.106,0.489,0.288
N2310,Porphyromonas,Fusobacterium,Prevotella,0.111,0.405,0.348
N2310,Prevotella,Fusobacterium,Prevotella,0.096,0.448,0.311
N2310,Streptococcus,Prevotella,Lactobacillus,0.093,0.52,0.318
N2310,Lactobacillus,Porphyromonas,Fusobacterium,0.132,0.393,0.351
N2311,Fusobacterium,Lactobacillus,Prevotella,0.059,0.383,0.323
N2311,Porphyromonas,Fusobacterium,Lactobacillus,0.069,0.372,0.436
N2311,Prevotella,Fusobacterium,Prevotella,0.085,0.486,0.307
N2311,Streptococcus,Streptococcus,Fusobacterium,0.079,0.494,0.334
N2311,Lactobacillus,Streptococcus,Porphyromonas,0.154,0.441,0.414
N2312,Fusobacterium,Fusobacterium,Lactobacillus,0.081,0.449,0.231
N2312,Porphyromonas,Porphyromonas,Prevotella,0.085,0.432,0.3
N2312,Prevotella,Lactobacillus,Streptococcus,0.111,0.544,0.255
N2312,Streptococcus,Fusobacterium,Prevotella,0.119,0.493,0.375
N2312,Lactobacillus,Porphyromonas,Lactobacillus,0.076,0.469,0.28
N2313,Fusobacterium,Porphyromonas,Lactobacillus,0.083,0.428,0.348
N2313,Porphyromonas,Streptococcus,Prevotella,0.08,0.314,0.379
N2313,Prevotella,Fusobacterium,Lactobacillus,0.096,0.412,0.386
N2313,Streptococcus,Streptococcus,Porphyromonas,0.151,0.502,0.453
N2313,Lactobacillus,Prevotella,Porphyromonas,0.105,0.534,0.404
N2314,Fusobacterium,Lactobacillus,Prevotella,0.112,0.601,0.47
N2314,Porphyromonas,Fusobacterium,Lactobacillus,0.137,0.497,0.474
N2314,Prevotella,Prevotella,Lactobacillus,0.16,0.574,0.422
N2314,Streptococcus,Prevotella,Porphyromonas,0.054,0.508,0.453
N2314,Lactobacillus,Lactobacillus,Prevotella,0.088,0.499,0.428
N2315,Fusobacterium,Fusobacterium,Lactobacillus,0.079,0.374,0.242
N2315,Porphyromonas,Prevotella,Porphyromonas,0.055,0.434,0.409
N2315,Prevotella,Lactobacillus,Streptococcus,0.077,0.462,0.367
N2315,Streptococcus,Porphyromonas,Fusobacterium,0.142,0.644,0.347
N2315,Lactobacillus,Fusobacterium,Prevotella,0.089,0.538,0.443
N2316,Fusobacterium,Lactobacillus,Streptococcus,0.066,0.215,0.22
N2316,Porphyromonas,Streptococcus,Prevotella,0.02,0.223,0.231
N2316,Prevotella,Streptococcus,Lactobacillus,0.095,0.431,0.342
N2316,Streptococcus,Prevotella,Streptococcus,0.143,0.533,0.312
N2316,Lactobacillus,Streptococcus,Lactobacillus,0.12,0.538,0.223
N2317,Fusobacterium,Streptococcus,Lactobacillus,0.023,0.359,0.221
N2317,Porphyromonas,Fusobacterium,Prevotella,0.02,0.39,0.293
N2317,Prevotella,Fusobacterium,Porphyromonas,0.065,0.439,0.306
N2317,Streptococcus,Fusobacterium,Prevotella,0.118,0.602,0.29
N2317,Lactobacillus,Lactobacillus,Porphyromonas,0.106,0.566,0.261
N2318,Fusobacterium,Lactobacillus,Porphyromonas,0.063,0.434,0.371
N2318,Porphyromonas,Streptococcus,Porphyromonas,0.091,0.51,0.321
N2318,Prevotella,Porphyromonas,Lactobacillus,0.145,0.415,0.369
N2318,Streptococcus,Lactobacillus,Porphyromonas,0.118,0.458,0.268
N2318,Lactobacillus,Porphyromonas,Prevotella,0.036,0.501,0.38
N2319,Fusobacterium,Porphyromonas,Lactobacillus,0.019,0.244,0.231
N2319,Porphyromonas,Streptococcus,Porphyromonas,0.053,0.412,0.279
N2319,Prevotella,Prevotella,Fusobacterium,0.111,0.385,0.281
N2319,Streptococcus,Prevotella,Streptococcus,0.118,0.587,0.433
N2319,Lactobacillus,Porphyromonas,Fusobacterium,0.098,0.533,0.236
N2320,Fusobacterium,Fusobacterium,Prevotella,0.091,0.492,0.457
N2320,Porphyromonas,Porphyromonas,Lactobacillus,0.066,0.54,0.409
N2320,Prevotella,Streptococcus,Fusobacterium,0.099,0.59,0.305
N2320,Streptococcus,Porphyromonas,Streptococcus,0.099,0.479,0.336
N2320,Lactobacillus,Prevotella,Porphyromonas,0.085,0.499,0.347
N2321,Fusobacterium,Streptococcus,Porphyromonas,0.101,0.412,0.266
N2321,Porphyromonas,Prevotella,Streptococcus,0.052,0.366,0.284
N2321,Prevotella,Lactobacillus,Prevotella,0.09,0.451,0.363
N2321,Streptococcus,Prevotella,Lactobacillus,0.138,0.587,0.313
N2321,Lactobacillus,Streptococcus,Lactobacillus,0.132,0.634,0.347
N2322,Fusobacterium,Prevotella,Streptococcus,0.042,0.388,0.302
N2322,Porphyromonas,Porphyromonas,Lactobacillus,0.062,0.363,0.177
N2322,Prevotella,Lactobacillus,Fusobacterium,0.167,0.505,0.273
N2322,Streptococcus,Streptococcus,Lactobacillus,0.143,0.556,0.293
N2322,Lactobacillus,Lactobacillus,Porphyromonas,0.121,0.569,0.385
N2323,Fusobacterium,Porphyromonas,Fusobacterium,0.086,0.491,0.456
N2323,Porphyromonas,Fusobacterium,Streptococcus,0.111,0.525,0.409
N2323,Prevotella,Streptococcus,Prevotella,0.102,0.603,0.34
N2323,Streptococcus,Fusobacterium,Streptococcus,0.099,0.418,0.35
N2323,Lactobacillus,Streptococcus,Prevotella,0.055,0.428,0.371
N2324,Fusobacterium,Prevotella,Porphyromonas,0.056,0.465,0.214
N2324,Porphyromonas,Streptococcus,Fusobacterium,0.067,0.416,0.401
N2324,Prevotella,Prevotella,Lactobacillus,0.137,0.4,0.345
N2324,Streptococcus,Lactobacillus,Porphyromonas,0.093,0.479,0.35
N2324,Lactobacillus,Porphyromonas,Fusobacterium,0.093,0.588,0.435
N2325,Fusobacterium,Streptococcus,Lactobacillus,0.131,0.583,0.445
N2325,Porphyromonas,Porphyromonas,Lactobacillus,0.145,0.467,0.39
N2325,Prevotella,Prevotella,Lactobacillus,0.17,0.534,0.378
N2325,Streptococcus,Prevotella,Porphyromonas,0.116,0.466,0.469
N2325,Lactobacillus,Fusobacterium,Porphyromonas,0.119,0.416,0.387
N2326,Fusobacterium,Streptococcus,Fusobacterium,0.01,0.067,0.162
N2326,Porphyromonas,Porphyromonas,Lactobacillus,0.01,0.159,0.168
N2326,Prevotella,Lactobacillus,Prevotella,0.025,0.429,0.149
N2326,Streptococcus,Streptococcus,Prevotella,0.139,0.661,0.124
N2326,Lactobacillus,Fusobacterium,Lactobacillus,0.148,0.775,0.239
N2327,Fusobacterium,Fusobacterium,Lactobacillus,0.141,0.594,0.305
N2327,Porphyromonas,Fusobacterium,Streptococcus,0.082,0.463,0.282
N2327,Prevotella,Prevotella,Lactobacillus,0.075,0.424,0.385
N2327,Streptococcus,Prevotella,Porphyromonas,0.06,0.51,0.387
N2327,Lactobacillus,Fusobacterium,Prevotella,0.1,0.365,0.538
N2328,Fusobacterium,Fusobacterium,Prevotella,0.14,0.716,0.446
N2328,Porphyromonas,Porphyromonas,Prevotella,0.117,0.697,0.435
N2328,Prevotella,Porphyromonas,Fusobacterium,0.181,0.475,0.463
N2328,Streptococcus,Lactobacillus,Streptococcus,0.139,0.389,0.478
N2328,Lactobacillus,Lactobacillus,Fusobacterium,0.064,0.499,0.489
N2329,Fusobacterium,Porphyromonas,Prevotella,0.1,0.614,0.368
N2329,Porphyromonas,Fusobacterium,Streptococcus,0.119,0.566,0.466
N2329,Prevotella,Lactobacillus,Prevotella,0.131,0.467,0.45
N2329,Streptococcus,Porphyromonas,Lactobacillus,0.14,0.289,0.452
N2329,Lactobacillus,Porphyromonas,Fusobacterium,0.07,0.443,0.292
N2330,Fusobacterium,Prevotella,Streptococcus,0.062,0.421,0.295
N2330,Porphyromonas,Lactobacillus,Prevotella,0.072,0.499,0.336
N2330,Prevotella,Porphyromonas,Lactobacillus,0.11,0.512,0.273
N2330,Streptococcus,Fusobacterium,Lactobacillus,0.081,0.387,0.41
N2330,Lactobacillus,Porphyromonas,Streptococcus,0.044,0.506,0.468
N2331,Fusobacterium,Porphyromonas,Streptococcus,0.088,0.481,0.376
N2331,Porphyromonas,Lactobacillus,Prevotella,0.044,0.397,0.313
N2331,Prevotella,Lactobacillus,Streptococcus,0.118,0.539,0.284
N2331,Streptococcus,Lactobacillus,Prevotella,0.111,0.438,0.377
N2331,Lactobacillus,Porphyromonas,Fusobacterium,0.12,0.676,0.302
N2332,Fusobacterium,Fusobacterium,Lactobacillus,0.072,0.412,0.431
N2332,Porphyromonas,Lactobacillus,Fusobacterium,0.085,0.374,0.263
N2332,Prevotella,Lactobacillus,Fusobacterium,0.111,0.5,0.21
N2332,Streptococcus,Lactobacillus,Streptococcus,0.123,0.609,0.315
N2332,Lactobacillus,Lactobacillus,Fusobacterium,0.122,0.619,0.285
N2333,Fusobacterium,Lactobacillus,Prevotella,0.099,0.485,0.46
N2333,Porphyromonas,Fusobacterium,Streptococcus,0.066,0.584,0.369
N2333,Prevotella,Porphyromonas,Streptococcus,0.145,0.448,0.389
N2333,Streptococcus,Prevotella,Lactobacillus,0.092,0.427,0.368
N2333,Lactobacillus,Fusobacterium,Streptococcus,0.081,0.484,0.379
N2334,Fusobacterium,Porphyromonas,Lactobacillus,0.076,0.411,0.271
N2334,Porphyromonas,Streptococcus,Fusobacterium,0.079,0.359,0.244
N2334,Prevotella,Streptococcus,Fusobacterium,0.098,0.596,0.388
N2334,Streptococcus,Fusobacterium,Lactobacillus,0.153,0.424,0.227
N2334,Lactobacillus,Prevotella,Streptococcus,0.116,0.608,0.332
N2335,Fusobacterium,Lactobacillus,Fusobacterium,0.064,0.431,0.342
N2335,Porphyromonas,Streptococcus,Fusobacterium,0.01,0.303,0.344
N2335,Prevotella,Fusobacterium,Prevotella,0.088,0.464,0.273
N2335,Streptococcus,Lactobacillus,Porphyromonas,0.151,0.517,0.283
N2335,Lactobacillus,Prevotella,Streptococcus,0.102,0.587,0.259
N2336,Fusobacterium,Streptococcus,Porphyromonas,0.073,0.392,0.351
N2336,Porphyromonas,Prevotella,Streptococcus,0.071,0.474,0.346
N2336,Prevotella,Lactobacillus,Porphyromonas,0.055,0.682,0.27
N2336,Streptococcus,Prevotella,Fusobacterium,0.111,0.504,0.246
N2336,Lactobacillus,Lactobacillus,Prevotella,0.081,0.439,0.351
N2337,Fusobacterium,Lactobacillus,Streptococcus,0.097,0.357,0.363
N2337,Porphyromonas,Prevotella,Fusobacterium,0.048,0.397,0.286
