sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1588,Lactobacillus,Streptococcus,Prevotella,0.079,0.447,0.353
N1589,Fusobacterium,Lactobacillus,Prevotella,0.057,0.561,0.419
N1589,Porphyromonas,Prevotella,Porphyromonas,0.134,0.439,0.451
N1589,Prevotella,Lactobacillus,Fusobacterium,0.044,0.444,0.366
N1589,Streptococcus,Lactobacillus,Streptococcus,0.111,0.506,0.269
N1589,Lactobacillus,Lactobacillus,Fusobacterium,0.139,0.517,0.339
N1590,Fusobacterium,Streptococcus,Prevotella,0.06,0.391,0.283
N1590,Porphyromonas,Porphyromonas,Fusobacterium,0.046,0.329,0.254
N1590,Prevotella,Streptococcus,Fusobacterium,0.088,0.644,0.251
N1590,Streptococcus,Lactobacillus,Fusobacterium,0.179,0.602,0.174
N1590,Lactobacillus,Lactobacillus,Prevotella,0.124,0.669,0.164
N1591,Fusobacterium,Prevotella,Lactobacillus,0.082,0.442,0.318
N1591,Porphyromonas,Porphyromonas,Lactobacillus,0.048,0.388,0.4
N1591,Prevotella,Porphyromonas,Lactobacillus,0.118,0.349,0.294
N1591,Streptococcus,Streptococcus,Lactobacillus,0.097,0.487,0.382
N1591,Lactobacillus,Prevotella,Fusobacterium,0.047,0.563,0.31
N1592,Fusobacterium,Prevotella,Lactobacillus,0.065,0.429,0.27
N1592,Porphyromonas,Fusobacterium,Prevotella,0.05,0.397,0.233
N1592,Prevotella,Porphyromonas,Lactobacillus,0.078,0.412,0.318
N1592,Streptococcus,Porphyromonas,Fusobacterium,0.099,0.454,0.381
N1592,Lactobacillus,Fusobacterium,Prevotella,0.088,0.575,0.285
N1593,Fusobacterium,Prevotella,Lactobacillus,0.01,0.332,0.187
N1593,Porphyromonas,Lactobacillus,Prevotella,0.01,0.299,0.286
N1593,Prevotella,Porphyromonas,Fusobacterium,0.069,0.412,0.258
N1593,Streptococcus,Prevotella,Lactobacillus,0.106,0.538,0.115
N1593,Lactobacillus,Fusobacterium,Prevotella,0.151,0.529,0.286
N1594,Fusobacterium,Lactobacillus,Porphyromonas,0.078,0.396,0.462
N1594,Porphyromonas,Prevotella,Lactobacillus,0.071,0.323,0.375
N1594,Prevotella,Prevotella,Streptococcus,0.097,0.426,0.307
N1594,Streptococcus,Prevotella,Fusobacterium,0.158,0.58,0.328
N1594,Lactobacillus,Lactobacillus,Porphyromonas,0.104,0.573,0.262
N1595,Fusobacterium,Lactobacillus,Porphyromonas,0.114,0.635,0.368
N1595,Porphyromonas,Prevotella,Fusobacterium,0.097,0.541,0.339
N1595,Prevotella,Streptococcus,Porphyromonas,0.105,0.439,0.363
N1595,Streptococcus,Streptococcus,Fusobacterium,0.118,0.368,0.441
N1595,Lactobacillus,Lactobacillus,Streptococcus,0.077,0.449,0.454
N1596,Fusobacterium,Streptococcus,Porphyromonas,0.033,0.323,0.357
N1596,Porphyromonas,Prevotella,Lactobacillus,0.045,0.392,0.239
N1596,Prevotella,Streptococcus,Prevotella,0.117,0.443,0.359
N1596,Streptococcus,Fusobacterium,Porphyromonas,0.149,0.546,0.286
N1596,Lactobacillus,Fusobacterium,Lactobacillus,0.106,0.614,0.324
N1597,Fusobacterium,Prevotella,Lactobacillus,0.097,0.452,0.383
N1597,Porphyromonas,Fusobacterium,Prevotella,0.122,0.497,0.353
N1597,Prevotella,Streptococcus,Lactobacillus,0.09,0.423,0.223
N1597,Streptococcus,Streptococcus,Prevotella,0.131,0.508,0.359
N1597,Lactobacillus,Porphyromonas,Streptococcus,0.09,0.443,0.367
N1598,Fusobacterium,Streptococcus,Fusobacterium,0.089,0.532,0.564
N1598,Porphyromonas,Prevotella,Lactobacillus,0.073,0.424,0.306
N1598,Prevotella,Fusobacterium,Porphyromonas,0.126,0.462,0.342
N1598,Streptococcus,Streptococcus,Lactobacillus,0.124,0.382,0.327
N1598,Lactobacillus,Streptococcus,Porphyromonas,0.104,0.512,0.3
N1599,Fusobacterium,Prevotella,Porphyromonas,0.096,0.573,0.413
N1599,Porphyromonas,Porphyromonas,Prevotella,0.107,0.617,0.459
N1599,Prevotella,Streptococcus,Fusobacterium,0.097,0.534,0.324
N1599,Streptococcus,Porphyromonas,Lactobacillus,0.08,0.387,0.325
N1599,Lactobacillus,Lactobacillus,Prevotella,0.062,0.428,0.32
N1600,Fusobacterium,Porphyromonas,Fusobacterium,0.086,0.289,0.374
N1600,Porphyromonas,Streptococcus,Lactobacillus,0.078,0.443,0.289
N1600,Prevotella,Prevotella,Streptococcus,0.132,0.425,0.367
N1600,Streptococcus,Prevotella,Fusobacterium,0.101,0.418,0.419
N1600,Lactobacillus,Porphyromonas,Lactobacillus,0.06,0.485,0.459
N1601,Fusobacterium,Fusobacterium,Prevotella,0.113,0.647,0.39
N1601,Porphyromonas,Porphyromonas,Lactobacillus,0.156,0.524,0.437
N1601,Prevotella,Prevotella,Streptococcus,0.137,0.463,0.287
N1601,Streptococcus,Streptococcus,Lactobacillus,0.1,0.429,0.298
N1601,Lactobacillus,Lactobacillus,Streptococcus,0.057,0.387,0.299
N1602,Fusobacterium,Fusobacterium,Lactobacillus,0.01,0.222,0.305
N1602,Porphyromonas,Prevotella,Porphyromonas,0.053,0.332,0.172
N1602,Prevotella,Fusobacterium,Lactobacillus,0.055,0.496,0.282
N1602,Streptococcus,Streptococcus,Fusobacterium,0.151,0.523,0.259
N1602,Lactobacillus,Porphyromonas,Lactobacillus,0.171,0.601,0.209
N1603,Fusobacterium,Prevotella,Porphyromonas,0.128,0.628,0.417
N1603,Porphyromonas,Streptococcus,Prevotella,0.129,0.439,0.513
N1603,Prevotella,Prevotella,Fusobacterium,0.156,0.455,0.455
N1603,Streptococcus,Lactobacillus,Porphyromonas,0.044,0.373,0.395
N1603,Lactobacillus,Fusobacterium,Streptococcus,0.081,0.478,0.429
N1604,Fusobacterium,Porphyromonas,Fusobacterium,0.053,0.369,0.419
N1604,Porphyromonas,Fusobacterium,Streptococcus,0.016,0.415,0.388
N1604,Prevotella,Porphyromonas,Prevotella,0.107,0.561,0.29
N1604,Streptococcus,Fusobacterium,Prevotella,0.137,0.574,0.341
N1604,Lactobacillus,Lactobacillus,Prevotella,0.122,0.522,0.337
N1605,Fusobacterium,Prevotella,Fusobacterium,0.076,0.455,0.288
N1605,Porphyromonas,Streptococcus,Prevotella,0.05,0.485,0.264
N1605,Prevotella,Prevotella,Lactobacillus,0.12,0.424,0.323
N1605,Streptococcus,Lactobacillus,Prevotella,0.151,0.6,0.236
N1605,Lactobacillus,Lactobacillus,Streptococcus,0.105,0.585,0.389
N1606,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.242,0.24
N1606,Porphyromonas,Lactobacillus,Fusobacterium,0.047,0.396,0.325
N1606,Prevotella,Fusobacterium,Streptococcus,0.094,0.481,0.235
N1606,Streptococcus,Prevotella,Fusobacterium,0.086,0.52,0.258
N1606,Lactobacillus,Fusobacterium,Lactobacillus,0.128,0.672,0.219
N1607,Fusobacterium,Lactobacillus,Fusobacterium,0.06,0.394,0.243
N1607,Porphyromonas,Streptococcus,Fusobacterium,0.06,0.495,0.316
N1607,Prevotella,Fusobacterium,Streptococcus,0.127,0.351,0.293
N1607,Streptococcus,Fusobacterium,Lactobacillus,0.102,0.6,0.339
N1607,Lactobacillus,Lactobacillus,Streptococcus,0.109,0.5,0.329
N1608,Fusobacterium,Lactobacillus,Prevotella,0.128,0.64,0.488
N1608,Porphyromonas,Porphyromonas,Fusobacterium,0.109,0.744,0.487
N1608,Prevotella,Streptococcus,Lactobacillus,0.156,0.481,0.586
N1608,Streptococcus,Streptococcus,Lactobacillus,0.062,0.402,0.393
N1608,Lactobacillus,Fusobacterium,Prevotella,0.032,0.381,0.451
N1609,Fusobacterium,Lactobacillus,Porphyromonas,0.13,0.582,0.35
N1609,Porphyromonas,Streptococcus,Fusobacterium,0.105,0.551,0.449
N1609,Prevotella,Lactobacillus,Streptococcus,0.134,0.397,0.282
N1609,Streptococcus,Streptococcus,Fusobacterium,0.097,0.478,0.375
N1609,Lactobacillus,Fusobacterium,Porphyromonas,0.067,0.365,0.444
N1610,Fusobacterium,Lactobacillus,Prevotella,0.07,0.24,0.264
N1610,Porphyromonas,Lactobacillus,Fusobacterium,0.062,0.348,0.3
N1610,Prevotella,Streptococcus,Porphyromonas,0.11,0.392,0.265
N1610,Streptococcus,Porphyromonas,Lactobacillus,0.124,0.555,0.329
N1610,Lactobacillus,Streptococcus,Lactobacillus,0.097,0.508,0.301
N1611,Fusobacterium,Streptococcus,Porphyromonas,0.103,0.451,0.415
N1611,Porphyromonas,Lactobacillus,Fusobacterium,0.055,0.447,0.344
N1611,Prevotella,Prevotella,Porphyromonas,0.092,0.454,0.499
N1611,Streptococcus,Streptococcus,Fusobacterium,0.096,0.501,0.307
N1611,Lactobacillus,Porphyromonas,Prevotella,0.112,0.452,0.254
N1612,Fusobacterium,Streptococcus,Porphyromonas,0.14,0.692,0.512
N1612,Porphyromonas,Porphyromonas,Lactobacillus,0.14,0.612,0.494
N1612,Prevotella,Lactobacillus,Prevotella,0.13,0.604,0.517
N1612,Streptococcus,Streptococcus,Porphyromonas,0.093,0.384,0.431
N1612,Lactobacillus,Lactobacillus,Streptococcus,0.037,0.276,0.523
N1613,Fusobacterium,Fusobacterium,Porphyromonas,0.166,0.533,0.355
N1613,Porphyromonas,Fusobacterium,Streptococcus,0.126,0.554,0.413
N1613,Prevotella,Fusobacterium,Porphyromonas,0.112,0.484,0.478
N1613,Streptococcus,Fusobacterium,Porphyromonas,0.142,0.388,0.422
N1613,Lactobacillus,Streptococcus,Prevotella,0.017,0.541,0.422
N1614,Fusobacterium,Fusobacterium,Porphyromonas,0.095,0.502,0.399
N1614,Porphyromonas,Lactobacillus,Streptococcus,0.069,0.54,0.347
N1614,Prevotella,Porphyromonas,Fusobacterium,0.103,0.486,0.365
N1614,Streptococcus,Streptococcus,Porphyromonas,0.145,0.471,0.371
N1614,Lactobacillus,Streptococcus,Porphyromonas,0.106,0.508,0.501
N1615,Fusobacterium,Fusobacterium,Streptococcus,0.084,0.352,0.396
N1615,Porphyromonas,Streptococcus,Fusobacterium,0.034,0.37,0.361
N1615,Prevotella,Streptococcus,Porphyromonas,0.092,0.49,0.391
N1615,Streptococcus,Porphyromonas,Streptococcus,0.147,0.455,0.287
N1615,Lactobacillus,Fusobacterium,Prevotella,0.117,0.519,0.397
N1616,Fusobacterium,Fusobacterium,Streptococcus,0.199,0.619,0.472
N1616,Porphyromonas,Streptococcus,Lactobacillus,0.117,0.586,0.373
N1616,Prevotella,Fusobacterium,Streptococcus,0.124,0.579,0.357
N1616,Streptococcus,Fusobacterium,Porphyromonas,0.121,0.498,0.503
N1616,Lactobacillus,Lactobacillus,Prevotella,0.092,0.452,0.405
N1617,Fusobacterium,Streptococcus,Lactobacillus,0.138,0.535,0.422
N1617,Porphyromonas,Lactobacillus,Prevotella,0.079,0.564,0.249
N1617,Prevotella,Porphyromonas,Streptococcus,0.117,0.477,0.336
N1617,Streptococcus,Lactobacillus,Streptococcus,0.152,0.362,0.318
N1617,Lactobacillus,Lactobacillus,Streptococcus,0.112,0.462,0.326
N1618,Fusobacterium,Prevotella,Porphyromonas,0.102,0.464,0.276
N1618,Porphyromonas,Porphyromonas,Streptococcus,0.06,0.475,0.447
N1618,Prevotella,Prevotella,Fusobacterium,0.112,0.478,0.33
N1618,Streptococcus,Prevotella,Lactobacillus,0.128,0.562,0.257
N1618,Lactobacillus,Porphyromonas,Fusobacterium,0.059,0.497,0.394
N1619,Fusobacterium,Lactobacillus,Prevotella,0.064,0.513,0.33
N1619,Porphyromonas,Fusobacterium,Porphyromonas,0.01,0.491,0.357
N1619,Prevotella,Prevotella,Porphyromonas,0.094,0.382,0.319
N1619,Streptococcus,Streptococcus,Prevotella,0.13,0.534,0.267
N1619,Lactobacillus,Streptococcus,Lactobacillus,0.075,0.39,0.328
N1620,Fusobacterium,Fusobacterium,Porphyromonas,0.056,0.375,0.325
N1620,Porphyromonas,Streptococcus,Porphyromonas,0.071,0.344,0.3
N1620,Prevotella,Porphyromonas,Fusobacterium,0.114,0.467,0.29
N1620,Streptococcus,Prevotella,Lactobacillus,0.117,0.426,0.26
N1620,Lactobacillus,Lactobacillus,Streptococcus,0.116,0.605,0.23
N1621,Fusobacterium,Lactobacillus,Porphyromonas,0.116,0.478,0.517
N1621,Porphyromonas,Prevotella,Fusobacterium,0.11,0.493,0.362
N1621,Prevotella,Prevotella,Fusobacterium,0.112,0.464,0.445
N1621,Streptococcus,Streptococcus,Lactobacillus,0.063,0.387,0.473
N1621,Lactobacillus,Lactobacillus,Fusobacterium,0.078,0.597,0.446
N1622,Fusobacterium,Lactobacillus,Porphyromonas,0.083,0.514,0.402
N1622,Porphyromonas,Prevotella,Fusobacterium,0.109,0.455,0.404
N1622,Prevotella,Lactobacillus,Porphyromonas,0.07,0.567,0.324
N1622,Streptococcus,Prevotella,Streptococcus,0.124,0.44,0.426
N1622,Lactobacillus,Streptococcus,Porphyromonas,0.106,0.399,0.383
N1623,Fusobacterium,Fusobacterium,Streptococcus,0.061,0.24,0.293
N1623,Porphyromonas,Fusobacterium,Porphyromonas,0.051,0.312,0.312
N1623,Prevotella,Fusobacterium,Prevotella,0.08,0.439,0.316
N1623,Streptococcus,Fusobacterium,Streptococcus,0.176,0.55,0.281
N1623,Lactobacillus,Streptococcus,Fusobacterium,0.138,0.636,0.366
N1624,Fusobacterium,Fusobacterium,Streptococcus,0.144,0.75,0.416
N1624,Porphyromonas,Streptococcus,Fusobacterium,0.106,0.533,0.444
N1624,Prevotella,Prevotella,Fusobacterium,0.15,0.517,0.433
N1624,Streptococcus,Prevotella,Streptococcus,0.069,0.405,0.453
N1624,Lactobacillus,Prevotella,Streptococcus,0.051,0.424,0.3
N1625,Fusobacterium,Lactobacillus,Porphyromonas,0.122,0.496,0.394
N1625,Porphyromonas,Streptococcus,Fusobacterium,0.137,0.499,0.366
N1625,Prevotella,Streptococcus,Porphyromonas,0.086,0.458,0.317
N1625,Streptococcus,Prevotella,Streptococcus,0.119,0.369,0.418
N1625,Lactobacillus,Prevotella,Lactobacillus,0.052,0.343,0.426
N1626,Fusobacterium,Prevotella,Porphyromonas,0.128,0.669,0.445
N1626,Porphyromonas,Lactobacillus,Prevotella,0.1,0.457,0.363
N1626,Prevotella,Prevotella,Fusobacterium,0.107,0.475,0.545
N1626,Streptococcus,Fusobacterium,Prevotella,0.104,0.457,0.443
N1626,Lactobacillus,Fusobacterium,Lactobacillus,0.056,0.509,0.475
N1627,Fusobacterium,Lactobacillus,Porphyromonas,0.122,0.623,0.386
N1627,Porphyromonas,Lactobacillus,Porphyromonas,0.05,0.436,0.299
N1627,Prevotella,Lactobacillus,Fusobacterium,0.105,0.426,0.26
N1627,Streptococcus,Porphyromonas,Streptococcus,0.126,0.488,0.31
N1627,Lactobacillus,Prevotella,Porphyromonas,0.125,0.497,0.358
N1628,Fusobacterium,Prevotella,Fusobacterium,0.109,0.581,0.516
N1628,Porphyromonas,Lactobacillus,Porphyromonas,0.119,0.492,0.391
N1628,Prevotella,Streptococcus,Prevotella,0.157,0.508,0.283
N1628,Streptococcus,Streptococcus,Porphyromonas,0.096,0.329,0.342
N1628,Lactobacillus,Fusobacterium,Prevotella,0.101,0.466,0.43
N1629,Fusobacterium,Streptococcus,Lactobacillus,0.016,0.328,0.249
N1629,Porphyromonas,Porphyromonas,Streptococcus,0.039,0.207,0.334
N1629,Prevotella,Lactobacillus,Streptococcus,0.1,0.556,0.281
N1629,Streptococcus,Streptococcus,Porphyromonas,0.191,0.49,0.311
N1629,Lactobacillus,Streptococcus,Lactobacillus,0.086,0.571,0.322
N1630,Fusobacterium,Prevotella,Streptococcus,0.173,0.641,0.384
N1630,Porphyromonas,Porphyromonas,Prevotella,0.08,0.532,0.345
N1630,Prevotella,Lactobacillus,Fusobacterium,0.112,0.419,0.405
N1630,Streptococcus,Prevotella,Fusobacterium,0.089,0.359,0.327
N1630,Lactobacillus,Porphyromonas,Lactobacillus,0.095,0.425,0.482
N1631,Fusobacterium,Prevotella,Porphyromonas,0.061,0.453,0.371
N1631,Porphyromonas,Prevotella,Porphyromonas,0.035,0.512,0.394
N1631,Prevotella,Porphyromonas,Prevotella,0.13,0.478,0.375
N1631,Streptococcus,Prevotella,Streptococcus,0.109,0.508,0.389
N1631,Lactobacillus,Lactobacillus,Porphyromonas,0.089,0.46,0.416
N1632,Fusobacterium,Streptococcus,Lactobacillus,0.04,0.3,0.24
N1632,Porphyromonas,Lactobacillus,Prevotella,0.016,0.398,0.175
N1632,Prevotella,Lactobacillus,Porphyromonas,0.101,0.555,0.307
N1632,Streptococcus,Fusobacterium,Porphyromonas,0.145,0.635,0.241
N1632,Lactobacillus,Fusobacterium,Streptococcus,0.114,0.589,0.164
N1633,Fusobacterium,Lactobacillus,Fusobacterium,0.07,0.449,0.293
N1633,Porphyromonas,Streptococcus,Prevotella,0.079,0.308,0.353
N1633,Prevotella,Lactobacillus,Porphyromonas,0.072,0.42,0.348
N1633,Streptococcus,Streptococcus,Fusobacterium,0.14,0.539,0.314
N1633,Lactobacillus,Porphyromonas,Streptococcus,0.126,0.605,0.226
N1634,Fusobacterium,Porphyromonas,Fusobacterium,0.079,0.608,0.393
N1634,Porphyromonas,Streptococcus,Porphyromonas,0.075,0.537,0.417
N1634,Prevotella,Streptococcus,Fusobacterium,0.085,0.429,0.354
N1634,Streptococcus,Lactobacillus,Streptococcus,0.094,0.638,0.37
N1634,Lactobacillus,Streptococcus,Fusobacterium,0.046,0.39,0.385
N1635,Fusobacterium,Prevotella,Porphyromonas,0.083,0.422,0.34
N1635,Porphyromonas,Streptococcus,Prevotella,0.058,0.445,0.334
N1635,Prevotella,Lactobacillus,Prevotella,0.083,0.352,0.31
N1635,Streptococcus,Streptococcus,Porphyromonas,0.153,0.666,0.328
N1635,Lactobacillus,Lactobacillus,Streptococcus,0.107,0.556,0.269
N1636,Fusobacterium,Lactobacillus,Prevotella,0.016,0.205,0.203
N1636,Porphyromonas,Porphyromonas,Streptococcus,0.028,0.312,0.197
N1636,Prevotella,Lactobacillus,Prevotella,0.061,0.437,0.263
N1636,Streptococcus,Streptococcus,Lactobacillus,0.167,0.45,0.196
N1636,Lactobacillus,Streptococcus,Lactobacillus,0.153,0.762,0.193
N1637,Fusobacterium,Lactobacillus,Streptococcus,0.053,0.36,0.37
N1637,Porphyromonas,Fusobacterium,Prevotella,0.053,0.368,0.287
N1637,Prevotella,Lactobacillus,Fusobacterium,0.083,0.452,0.215
N1637,Streptococcus,Prevotella,Fusobacterium,0.13,0.481,0.31
N1637,Lactobacillus,Streptococcus,Prevotella,0.116,0.592,0.264
N1638,Fusobacterium,Porphyromonas,Fusobacterium,0.036,0.39,0.358
N1638,Porphyromonas,Lactobacillus,Porphyromonas,0.094,0.355,0.296
N1638,Prevotella,Lactobacillus,Fusobacterium,0.108,0.36,0.375
N1638,Streptococcus,Prevotella,Fusobacterium,0.13,0.426,0.205
N1638,Lactobacillus,Porphyromonas,Lactobacillus,0.072,0.474,0.401
N1639,Fusobacterium,Lactobacillus,Streptococcus,0.119,0.677,0.45
N1639,Porphyromonas,Lactobacillus,Prevotella,0.116,0.511,0.54
N1639,Prevotella,Lactobacillus,Porphyromonas,0.083,0.45,0.442
N1639,Streptococcus,Prevotella,Lactobacillus,0.1,0.446,0.444
N1639,Lactobacillus,Fusobacterium,Prevotella,0.11,0.443,0.394
N1640,Fusobacterium,Porphyromonas,Prevotella,0.137,0.537,0.484
N1640,Porphyromonas,Lactobacillus,Prevotella,0.111,0.5,0.486
N1640,Prevotella,Streptococcus,Prevotella,0.115,0.624,0.32
N1640,Streptococcus,Porphyromonas,Prevotella,0.088,0.323,0.4
N1640,Lactobacillus,Lactobacillus,Prevotella,0.099,0.5,0.33
N1641,Fusobacterium,Fusobacterium,Prevotella,0.076,0.572,0.429
N1641,Porphyromonas,Fusobacterium,Porphyromonas,0.097,0.536,0.329
N1641,Prevotella,Prevotella,Porphyromonas,0.075,0.496,0.309
N1641,Streptococcus,Prevotella,Fusobacterium,0.116,0.472,0.358
N1641,Lactobacillus,Streptococcus,Porphyromonas,0.118,0.483,0.393
N1642,Fusobacterium,Fusobacterium,Lactobacillus,0.085,0.436,0.248
N1642,Porphyromonas,Porphyromonas,Fusobacterium,0.085,0.322,0.263
N1642,Prevotella,Prevotella,Lactobacillus,0.101,0.486,0.304
N1642,Streptococcus,Lactobacillus,Porphyromonas,0.126,0.534,0.293
N1642,Lactobacillus,Prevotella,Porphyromonas,0.092,0.634,0.334
N1643,Fusobacterium,Fusobacterium,Streptococcus,0.07,0.354,0.316
N1643,Porphyromonas,Streptococcus,Lactobacillus,0.062,0.383,0.302
N1643,Prevotella,Lactobacillus,Streptococcus,0.109,0.38,0.339
N1643,Streptococcus,Porphyromonas,Lactobacillus,0.194,0.557,0.334
N1643,Lactobacillus,Porphyromonas,Lactobacillus,0.11,0.527,0.212
N1644,Fusobacterium,Streptococcus,Prevotella,0.116,0.758,0.523
N1644,Porphyromonas,Prevotella,Lactobacillus,0.116,0.579,0.469
N1644,Prevotella,Streptococcus,Porphyromonas,0.153,0.569,0.408
N1644,Streptococcus,Lactobacillus,Streptococcus,0.078,0.366,0.389
N1644,Lactobacillus,Porphyromonas,Streptococcus,0.061,0.377,0.424
N1645,Fusobacterium,Fusobacterium,Streptococcus,0.102,0.464,0.308
N1645,Porphyromonas,Streptococcus,Porphyromonas,0.074,0.436,0.488
N1645,Prevotella,Porphyromonas,Lactobacillus,0.08,0.418,0.392
N1645,Streptococcus,Lactobacillus,Porphyromonas,0.121,0.467,0.398
N1645,Lactobacillus,Lactobacillus,Fusobacterium,0.122,0.571,0.287
N1646,Fusobacterium,Lactobacillus,Prevotella,0.121,0.565,0.372
N1646,Porphyromonas,Streptococcus,Porphyromonas,0.126,0.49,0.378
N1646,Prevotella,Porphyromonas,Lactobacillus,0.131,0.497,0.418
N1646,Streptococcus,Fusobacterium,Porphyromonas,0.096,0.473,0.327
N1646,Lactobacillus,Prevotella,Porphyromonas,0.083,0.386,0.287
N1647,Fusobacterium,Porphyromonas,Fusobacterium,0.074,0.391,0.394
N1647,Porphyromonas,Porphyromonas,Lactobacillus,0.087,0.374,0.399
N1647,Prevotella,Porphyromonas,Streptococcus,0.094,0.546,0.359
N1647,Streptococcus,Fusobacterium,Streptococcus,0.093,0.44,0.303
N1647,Lactobacillus,Porphyromonas,Prevotella,0.092,0.495,0.504
N1648,Fusobacterium,Fusobacterium,Prevotella,0.028,0.398,0.3
N1648,Porphyromonas,Porphyromonas,Prevotella,0.07,0.429,0.34
N1648,Prevotella,Lactobacillus,Porphyromonas,0.085,0.474,0.383
N1648,Streptococcus,Prevotella,Lactobacillus,0.118,0.626,0.256
N1648,Lactobacillus,Streptococcus,Prevotella,0.09,0.672,0.402
N1649,Fusobacterium,Lactobacillus,Fusobacterium,0.082,0.466,0.593
N1649,Porphyromonas,Streptococcus,Porphyromonas,0.059,0.538,0.363
N1649,Prevotella,Fusobacterium,Streptococcus,0.116,0.526,0.426
N1649,Streptococcus,Prevotella,Porphyromonas,0.111,0.368,0.41
N1649,Lactobacillus,Lactobacillus,Porphyromonas,0.074,0.425,0.305
N1650,Fusobacterium,Streptococcus,Porphyromonas,0.217,0.614,0.497
N1650,Porphyromonas,Prevotella,Streptococcus,0.135,0.579,0.437
N1650,Prevotella,Fusobacterium,Prevotella,0.092,0.487,0.405
N1650,Streptococcus,Streptococcus,Porphyromonas,0.051,0.453,0.401
N1650,Lactobacillus,Prevotella,Streptococcus,0.061,0.445,0.478
N1651,Fusobacterium,Lactobacillus,Prevotella,0.01,0.344,0.446
N1651,Porphyromonas,Fusobacterium,Lactobacillus,0.01,0.286,0.314
N1651,Prevotella,Prevotella,Lactobacillus,0.057,0.517,0.209
N1651,Streptococcus,Prevotella,Lactobacillus,0.13,0.532,0.212
N1651,Lactobacillus,Prevotella,Lactobacillus,0.142,0.566,0.252
N1652,Fusobacterium,Fusobacterium,Prevotella,0.109,0.474,0.38
N1652,Porphyromonas,Streptococcus,Lactobacillus,0.072,0.478,0.395
N1652,Prevotella,Porphyromonas,Lactobacillus,0.109,0.625,0.385
N1652,Streptococcus,Prevotella,Streptococcus,0.12,0.42,0.297
N1652,Lactobacillus,Streptococcus,Fusobacterium,0.053,0.53,0.264
N1653,Fusobacterium,Porphyromonas,Fusobacterium,0.114,0.396,0.316
N1653,Porphyromonas,Streptococcus,Lactobacillus,0.01,0.417,0.292
N1653,Prevotella,Fusobacterium,Lactobacillus,0.097,0.423,0.432
N1653,Streptococcus,Porphyromonas,Fusobacterium,0.088,0.555,0.354
N1653,Lactobacillus,Prevotella,Streptococcus,0.103,0.442,0.292
N1654,Fusobacterium,Fusobacterium,Streptococcus,0.055,0.431,0.367
N1654,Porphyromonas,Lactobacillus,Fusobacterium,0.071,0.486,0.247
N1654,Prevotella,Streptococcus,Fusobacterium,0.116,0.505,0.319
N1654,Streptococcus,Porphyromonas,Streptococcus,0.144,0.487,0.324
N1654,Lactobacillus,Lactobacillus,Fusobacterium,0.141,0.437,0.183
N1655,Fusobacterium,Prevotella,Porphyromonas,0.116,0.566,0.483
N1655,Porphyromonas,Fusobacterium,Streptococcus,0.072,0.479,0.498
N1655,Prevotella,Porphyromonas,Prevotella,0.132,0.431,0.357
N1655,Streptococcus,Porphyromonas,Lactobacillus,0.136,0.516,0.395
N1655,Lactobacillus,Fusobacterium,Lactobacillus,0.073,0.497,0.273
N1656,Fusobacterium,Lactobacillus,Fusobacterium,0.056,0.355,0.44
N1656,Porphyromonas,Fusobacterium,Lactobacillus,0.026,0.412,0.34
N1656,Prevotella,Fusobacterium,Lactobacillus,0.069,0.451,0.287
N1656,Streptococcus,Streptococcus,Prevotella,0.127,0.596,0.36
N1656,Lactobacillus,Prevotella,Porphyromonas,0.113,0.448,0.322
N1657,Fusobacterium,Fusobacterium,Prevotella,0.069,0.258,0.378
N1657,Porphyromonas,Streptococcus,Porphyromonas,0.013,0.378,0.308
N1657,Prevotella,Fusobacterium,Streptococcus,0.078,0.414,0.27
N1657,Streptococcus,Streptococcus,Fusobacterium,0.162,0.505,0.279
N1657,Lactobacillus,Streptococcus,Prevotella,0.102,0.593,0.268
N1658,Fusobacterium,Porphyromonas,Prevotella,0.077,0.414,0.31
N1658,Porphyromonas,Fusobacterium,Prevotella,0.062,0.41,0.34
N1658,Prevotella,Prevotella,Porphyromonas,0.084,0.424,0.323
N1658,Streptococcus,Streptococcus,Lactobacillus,0.128,0.508,0.412
N1658,Lactobacillus,Prevotella,Fusobacterium,0.1,0.632,0.346
N1659,Fusobacterium,Porphyromonas,Lactobacillus,0.064,0.399,0.325
N1659,Porphyromonas,Prevotella,Fusobacterium,0.041,0.302,0.213
N1659,Prevotella,Prevotella,Lactobacillus,0.108,0.442,0.254
N1659,Streptococcus,Porphyromonas,Lactobacillus,0.104,0.538,0.278
N1659,Lactobacillus,Porphyromonas,Prevotella,0.11,0.563,0.356
N1660,Fusobacterium,Porphyromonas,Lactobacillus,0.108,0.537,0.464
N1660,Porphyromonas,Porphyromonas,Fusobacterium,0.107,0.491,0.392
N1660,Prevotella,Streptococcus,Prevotella,0.094,0.524,0.332
N1660,Streptococcus,Prevotella,Porphyromonas,0.138,0.488,0.36
N1660,Lactobacillus,Lactobacillus,Prevotella,0.081,0.596,0.321
N1661,Fusobacterium,Prevotella,Porphyromonas,0.09,0.483,0.306
N1661,Porphyromonas,Porphyromonas,Streptococcus,0.03,0.262,0.32
N1661,Prevotella,Fusobacterium,Streptococcus,0.076,0.555,0.315
N1661,Streptococcus,Lactobacillus,Streptococcus,0.138,0.489,0.234
