sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1923,Prevotella,Lactobacillus,Streptococcus,0.071,0.48,0.323
N1923,Streptococcus,Porphyromonas,Streptococcus,0.125,0.618,0.234
N1923,Lactobacillus,Fusobacterium,Prevotella,0.085,0.508,0.306
N1924,Fusobacterium,Porphyromonas,Streptococcus,0.081,0.471,0.346
N1924,Porphyromonas,Porphyromonas,Prevotella,0.084,0.504,0.328
N1924,Prevotella,Lactobacillus,Porphyromonas,0.111,0.483,0.417
N1924,Streptococcus,Porphyromonas,Fusobacterium,0.116,0.612,0.357
N1924,Lactobacillus,Porphyromonas,Lactobacillus,0.1,0.528,0.26
N1925,Fusobacterium,Lactobacillus,Porphyromonas,0.02,0.564,0.324
N1925,Porphyromonas,Lactobacillus,Prevotella,0.082,0.369,0.306
N1925,Prevotella,Fusobacterium,Lactobacillus,0.097,0.366,0.295
N1925,Streptococcus,Lactobacillus,Streptococcus,0.157,0.509,0.297
N1925,Lactobacillus,Prevotella,Streptococcus,0.115,0.487,0.307
N1926,Fusobacterium,Lactobacillus,Streptococcus,0.073,0.344,0.277
N1926,Porphyromonas,Prevotella,Porphyromonas,0.04,0.279,0.245
N1926,Prevotella,Lactobacillus,Fusobacterium,0.091,0.442,0.306
N1926,Streptococcus,Fusobacterium,Streptococcus,0.104,0.524,0.336
N1926,Lactobacillus,Fusobacterium,Prevotella,0.115,0.559,0.407
N1927,Fusobacterium,Lactobacillus,Fusobacterium,0.058,0.438,0.329
N1927,Porphyromonas,Porphyromonas,Streptococcus,0.046,0.307,0.319
N1927,Prevotella,Lactobacillus,Fusobacterium,0.099,0.463,0.435
N1927,Streptococcus,Fusobacterium,Prevotella,0.169,0.539,0.22
N1927,Lactobacillus,Lactobacillus,Fusobacterium,0.104,0.586,0.316
N1928,Fusobacterium,Prevotella,Streptococcus,0.164,0.665,0.457
N1928,Porphyromonas,Porphyromonas,Fusobacterium,0.094,0.561,0.417
N1928,Prevotella,Prevotella,Streptococcus,0.109,0.497,0.293
N1928,Streptococcus,Fusobacterium,Streptococcus,0.095,0.417,0.396
N1928,Lactobacillus,Porphyromonas,Lactobacillus,0.064,0.373,0.491
N1929,Fusobacterium,Lactobacillus,Prevotella,0.088,0.299,0.405
N1929,Porphyromonas,Prevotella,Porphyromonas,0.102,0.403,0.359
N1929,Prevotella,Fusobacterium,Streptococcus,0.047,0.465,0.342
N1929,Streptococcus,Prevotella,Lactobacillus,0.119,0.485,0.346
N1929,Lactobacillus,Fusobacterium,Streptococcus,0.11,0.558,0.364
N1930,Fusobacterium,Porphyromonas,Streptococcus,0.074,0.511,0.443
N1930,Porphyromonas,Prevotella,Lactobacillus,0.053,0.416,0.37
N1930,Prevotella,Porphyromonas,Lactobacillus,0.111,0.626,0.352
N1930,Streptococcus,Streptococcus,Lactobacillus,0.105,0.377,0.417
N1930,Lactobacillus,Lactobacillus,Porphyromonas,0.097,0.501,0.474
N1931,Fusobacterium,Porphyromonas,Fusobacterium,0.047,0.483,0.402
N1931,Porphyromonas,Fusobacterium,Lactobacillus,0.021,0.513,0.35
N1931,Prevotella,Lactobacillus,Fusobacterium,0.142,0.393,0.318
N1931,Streptococcus,Prevotella,Fusobacterium,0.125,0.487,0.301
N1931,Lactobacillus,Prevotella,Porphyromonas,0.091,0.481,0.338
N1932,Fusobacterium,Prevotella,Streptococcus,0.01,0.443,0.349
N1932,Porphyromonas,Lactobacillus,Prevotella,0.073,0.373,0.261
N1932,Prevotella,Fusobacterium,Streptococcus,0.123,0.48,0.328
N1932,Streptococcus,Streptococcus,Fusobacterium,0.144,0.482,0.268
N1932,Lactobacillus,Porphyromonas,Lactobacillus,0.124,0.536,0.301
N1933,Fusobacterium,Fusobacterium,Porphyromonas,0.102,0.482,0.32
N1933,Porphyromonas,Prevotella,Lactobacillus,0.118,0.464,0.38
N1933,Prevotella,Streptococcus,Lactobacillus,0.085,0.52,0.286
N1933,Streptococcus,Porphyromonas,Lactobacillus,0.097,0.533,0.351
N1933,Lactobacillus,Prevotella,Porphyromonas,0.126,0.497,0.413
N1934,Fusobacterium,Porphyromonas,Lactobacillus,0.16,0.592,0.422
N1934,Porphyromonas,Porphyromonas,Prevotella,0.114,0.591,0.335
N1934,Prevotella,Streptococcus,Fusobacterium,0.147,0.541,0.402
N1934,Streptococcus,Porphyromonas,Fusobacterium,0.108,0.487,0.374
N1934,Lactobacillus,Porphyromonas,Lactobacillus,0.112,0.506,0.516
N1935,Fusobacterium,Prevotella,Streptococcus,0.089,0.393,0.367
N1935,Porphyromonas,Fusobacterium,Prevotella,0.066,0.421,0.412
N1935,Prevotella,Lactobacillus,Fusobacterium,0.09,0.511,0.393
N1935,Streptococcus,Porphyromonas,Lactobacillus,0.111,0.5,0.298
N1935,Lactobacillus,Lactobacillus,Fusobacterium,0.082,0.451,0.402
N1936,Fusobacterium,Fusobacterium,Streptococcus,0.124,0.728,0.451
N1936,Porphyromonas,Prevotella,Streptococcus,0.093,0.621,0.475
N1936,Prevotella,Prevotella,Lactobacillus,0.137,0.505,0.521
N1936,Streptococcus,Streptococcus,Lactobacillus,0.096,0.322,0.398
N1936,Lactobacillus,Prevotella,Lactobacillus,0.065,0.407,0.423
N1937,Fusobacterium,Porphyromonas,Lactobacillus,0.06,0.397,0.263
N1937,Porphyromonas,Prevotella,Porphyromonas,0.049,0.287,0.236
N1937,Prevotella,Streptococcus,Fusobacterium,0.074,0.312,0.266
N1937,Streptococcus,Prevotella,Lactobacillus,0.136,0.556,0.364
N1937,Lactobacillus,Porphyromonas,Lactobacillus,0.19,0.65,0.096
N1938,Fusobacterium,Fusobacterium,Streptococcus,0.056,0.417,0.279
N1938,Porphyromonas,Porphyromonas,Lactobacillus,0.067,0.45,0.44
N1938,Prevotella,Porphyromonas,Fusobacterium,0.085,0.569,0.4
N1938,Streptococcus,Lactobacillus,Streptococcus,0.108,0.456,0.324
N1938,Lactobacillus,Lactobacillus,Fusobacterium,0.055,0.518,0.252
N1939,Fusobacterium,Fusobacterium,Prevotella,0.069,0.428,0.343
N1939,Porphyromonas,Lactobacillus,Streptococcus,0.097,0.396,0.333
N1939,Prevotella,Fusobacterium,Lactobacillus,0.087,0.512,0.367
N1939,Streptococcus,Lactobacillus,Fusobacterium,0.138,0.468,0.31
N1939,Lactobacillus,Fusobacterium,Prevotella,0.1,0.587,0.352
N1940,Fusobacterium,Lactobacillus,Fusobacterium,0.107,0.414,0.276
N1940,Porphyromonas,Porphyromonas,Fusobacterium,0.072,0.378,0.405
N1940,Prevotella,Lactobacillus,Streptococcus,0.08,0.457,0.362
N1940,Streptococcus,Streptococcus,Fusobacterium,0.105,0.528,0.278
N1940,Lactobacillus,Porphyromonas,Prevotella,0.109,0.636,0.405
N1941,Fusobacterium,Prevotella,Streptococcus,0.038,0.214,0.165
N1941,Porphyromonas,Fusobacterium,Lactobacillus,0.012,0.474,0.255
N1941,Prevotella,Lactobacillus,Streptococcus,0.121,0.404,0.255
N1941,Streptococcus,Fusobacterium,Porphyromonas,0.135,0.54,0.397
N1941,Lactobacillus,Porphyromonas,Prevotella,0.112,0.574,0.26
N1942,Fusobacterium,Prevotella,Streptococcus,0.105,0.486,0.382
N1942,Porphyromonas,Fusobacterium,Streptococcus,0.123,0.391,0.319
N1942,Prevotella,Prevotella,Porphyromonas,0.118,0.572,0.284
N1942,Streptococcus,Streptococcus,Lactobacillus,0.119,0.453,0.269
N1942,Lactobacillus,Lactobacillus,Prevotella,0.127,0.558,0.439
N1943,Fusobacterium,Prevotella,Porphyromonas,0.065,0.41,0.484
N1943,Porphyromonas,Streptococcus,Prevotella,0.08,0.579,0.257
N1943,Prevotella,Streptococcus,Lactobacillus,0.092,0.536,0.319
N1943,Streptococcus,Streptococcus,Lactobacillus,0.085,0.48,0.249
N1943,Lactobacillus,Streptococcus,Fusobacterium,0.082,0.501,0.315
N1944,Fusobacterium,Lactobacillus,Streptococcus,0.111,0.589,0.358
N1944,Porphyromonas,Fusobacterium,Porphyromonas,0.108,0.585,0.343
N1944,Prevotella,Porphyromonas,Fusobacterium,0.134,0.399,0.403
N1944,Streptococcus,Porphyromonas,Streptococcus,0.099,0.442,0.435
N1944,Lactobacillus,Lactobacillus,Fusobacterium,0.091,0.508,0.421
N1945,Fusobacterium,Porphyromonas,Fusobacterium,0.186,0.635,0.546
N1945,Porphyromonas,Streptococcus,Prevotella,0.118,0.383,0.571
N1945,Prevotella,Fusobacterium,Lactobacillus,0.118,0.417,0.476
N1945,Streptococcus,Porphyromonas,Prevotella,0.097,0.444,0.45
N1945,Lactobacillus,Streptococcus,Porphyromonas,0.106,0.33,0.49
N1946,Fusobacterium,Prevotella,Streptococcus,0.1,0.493,0.353
N1946,Porphyromonas,Porphyromonas,Fusobacterium,0.096,0.441,0.229
N1946,Prevotella,Streptococcus,Lactobacillus,0.128,0.506,0.446
N1946,Streptococcus,Prevotella,Streptococcus,0.103,0.528,0.311
N1946,Lactobacillus,Porphyromonas,Lactobacillus,0.101,0.506,0.377
N1947,Fusobacterium,Lactobacillus,Fusobacterium,0.178,0.787,0.476
N1947,Porphyromonas,Streptococcus,Prevotella,0.132,0.599,0.559
N1947,Prevotella,Lactobacillus,Porphyromonas,0.106,0.526,0.509
N1947,Streptococcus,Streptococcus,Fusobacterium,0.066,0.369,0.499
N1947,Lactobacillus,Lactobacillus,Prevotella,0.086,0.295,0.398
N1948,Fusobacterium,Fusobacterium,Lactobacillus,0.043,0.529,0.233
N1948,Porphyromonas,Fusobacterium,Lactobacillus,0.01,0.482,0.302
N1948,Prevotella,Lactobacillus,Streptococcus,0.098,0.434,0.316
N1948,Streptococcus,Lactobacillus,Prevotella,0.13,0.588,0.376
N1948,Lactobacillus,Streptococcus,Prevotella,0.053,0.46,0.304
N1949,Fusobacterium,Prevotella,Streptococcus,0.051,0.252,0.311
N1949,Porphyromonas,Prevotella,Lactobacillus,0.057,0.401,0.341
N1949,Prevotella,Streptococcus,Porphyromonas,0.098,0.379,0.356
N1949,Streptococcus,Prevotella,Streptococcus,0.118,0.584,0.258
N1949,Lactobacillus,Prevotella,Fusobacterium,0.153,0.498,0.271
N1950,Fusobacterium,Porphyromonas,Prevotella,0.103,0.71,0.474
N1950,Porphyromonas,Lactobacillus,Prevotella,0.122,0.735,0.466
N1950,Prevotella,Fusobacterium,Prevotella,0.129,0.538,0.421
N1950,Streptococcus,Prevotella,Lactobacillus,0.108,0.43,0.521
N1950,Lactobacillus,Streptococcus,Lactobacillus,0.074,0.353,0.426
N1951,Fusobacterium,Prevotella,Lactobacillus,0.125,0.575,0.361
N1951,Porphyromonas,Lactobacillus,Porphyromonas,0.108,0.6,0.477
N1951,Prevotella,Streptococcus,Lactobacillus,0.156,0.471,0.452
N1951,Streptococcus,Prevotella,Porphyromonas,0.098,0.338,0.478
N1951,Lactobacillus,Porphyromonas,Fusobacterium,0.063,0.403,0.536
N1952,Fusobacterium,Streptococcus,Prevotella,0.13,0.668,0.457
N1952,Porphyromonas,Streptococcus,Prevotella,0.134,0.642,0.453
N1952,Prevotella,Streptococcus,Fusobacterium,0.145,0.596,0.513
N1952,Streptococcus,Prevotella,Porphyromonas,0.132,0.494,0.552
N1952,Lactobacillus,Porphyromonas,Streptococcus,0.043,0.322,0.528
N1953,Fusobacterium,Lactobacillus,Prevotella,0.09,0.414,0.276
N1953,Porphyromonas,Prevotella,Streptococcus,0.07,0.429,0.261
N1953,Prevotella,Lactobacillus,Streptococcus,0.065,0.439,0.372
N1953,Streptococcus,Fusobacterium,Prevotella,0.11,0.537,0.423
N1953,Lactobacillus,Streptococcus,Prevotella,0.091,0.562,0.301
N1954,Fusobacterium,Fusobacterium,Lactobacillus,0.121,0.534,0.449
N1954,Porphyromonas,Porphyromonas,Prevotella,0.105,0.475,0.4
N1954,Prevotella,Prevotella,Lactobacillus,0.14,0.368,0.281
N1954,Streptococcus,Lactobacillus,Fusobacterium,0.111,0.418,0.277
N1954,Lactobacillus,Prevotella,Lactobacillus,0.084,0.394,0.406
N1955,Fusobacterium,Lactobacillus,Porphyromonas,0.153,0.731,0.377
N1955,Porphyromonas,Prevotella,Fusobacterium,0.116,0.49,0.369
N1955,Prevotella,Lactobacillus,Fusobacterium,0.129,0.492,0.372
N1955,Streptococcus,Lactobacillus,Prevotella,0.116,0.309,0.48
N1955,Lactobacillus,Porphyromonas,Prevotella,0.039,0.361,0.43
N1956,Fusobacterium,Porphyromonas,Prevotella,0.076,0.366,0.29
N1956,Porphyromonas,Prevotella,Porphyromonas,0.055,0.5,0.332
N1956,Prevotella,Lactobacillus,Fusobacterium,0.09,0.466,0.394
N1956,Streptococcus,Lactobacillus,Porphyromonas,0.108,0.45,0.202
N1956,Lactobacillus,Prevotella,Lactobacillus,0.1,0.518,0.324
N1957,Fusobacterium,Porphyromonas,Lactobacillus,0.046,0.441,0.378
N1957,Porphyromonas,Porphyromonas,Streptococcus,0.037,0.208,0.342
N1957,Prevotella,Porphyromonas,Streptococcus,0.1,0.448,0.338
N1957,Streptococcus,Streptococcus,Fusobacterium,0.18,0.552,0.25
N1957,Lactobacillus,Streptococcus,Porphyromonas,0.167,0.602,0.356
N1958,Fusobacterium,Fusobacterium,Lactobacillus,0.135,0.549,0.571
N1958,Porphyromonas,Prevotella,Fusobacterium,0.128,0.611,0.356
N1958,Prevotella,Fusobacterium,Porphyromonas,0.178,0.508,0.5
N1958,Streptococcus,Lactobacillus,Prevotella,0.101,0.447,0.522
N1958,Lactobacillus,Lactobacillus,Streptococcus,0.055,0.382,0.484
N1959,Fusobacterium,Streptococcus,Porphyromonas,0.178,0.832,0.536
N1959,Porphyromonas,Fusobacterium,Prevotella,0.092,0.607,0.466
N1959,Prevotella,Prevotella,Porphyromonas,0.05,0.584,0.406
N1959,Streptococcus,Streptococcus,Prevotella,0.092,0.544,0.475
N1959,Lactobacillus,Lactobacillus,Prevotella,0.05,0.368,0.381
N1960,Fusobacterium,Streptococcus,Prevotella,0.095,0.546,0.476
N1960,Porphyromonas,Fusobacterium,Streptococcus,0.114,0.508,0.405
N1960,Prevotella,Lactobacillus,Prevotella,0.104,0.406,0.322
N1960,Streptococcus,Porphyromonas,Lactobacillus,0.105,0.503,0.464
N1960,Lactobacillus,Prevotella,Porphyromonas,0.088,0.383,0.325
N1961,Fusobacterium,Streptococcus,Prevotella,0.094,0.569,0.246
N1961,Porphyromonas,Prevotella,Porphyromonas,0.096,0.344,0.379
N1961,Prevotella,Fusobacterium,Prevotella,0.132,0.404,0.412
N1961,Streptococcus,Fusobacterium,Porphyromonas,0.103,0.456,0.31
N1961,Lactobacillus,Prevotella,Streptococcus,0.086,0.583,0.341
N1962,Fusobacterium,Fusobacterium,Streptococcus,0.125,0.611,0.402
N1962,Porphyromonas,Fusobacterium,Porphyromonas,0.095,0.57,0.432
N1962,Prevotella,Porphyromonas,Lactobacillus,0.139,0.383,0.365
N1962,Streptococcus,Porphyromonas,Lactobacillus,0.136,0.455,0.447
N1962,Lactobacillus,Porphyromonas,Streptococcus,0.058,0.558,0.355
N1963,Fusobacterium,Fusobacterium,Lactobacillus,0.059,0.623,0.393
N1963,Porphyromonas,Fusobacterium,Porphyromonas,0.061,0.483,0.469
N1963,Prevotella,Porphyromonas,Prevotella,0.093,0.515,0.392
N1963,Streptococcus,Streptococcus,Porphyromonas,0.074,0.37,0.256
N1963,Lactobacillus,Fusobacterium,Prevotella,0.08,0.518,0.436
N1964,Fusobacterium,Porphyromonas,Prevotella,0.102,0.693,0.359
N1964,Porphyromonas,Lactobacillus,Fusobacterium,0.02,0.515,0.401
N1964,Prevotella,Prevotella,Porphyromonas,0.118,0.535,0.505
N1964,Streptococcus,Fusobacterium,Streptococcus,0.093,0.413,0.367
N1964,Lactobacillus,Porphyromonas,Streptococcus,0.067,0.498,0.446
N1965,Fusobacterium,Lactobacillus,Streptococcus,0.099,0.291,0.326
N1965,Porphyromonas,Porphyromonas,Streptococcus,0.063,0.332,0.425
N1965,Prevotella,Prevotella,Streptococcus,0.08,0.414,0.309
N1965,Streptococcus,Porphyromonas,Streptococcus,0.154,0.529,0.307
N1965,Lactobacillus,Lactobacillus,Streptococcus,0.073,0.664,0.317
N1966,Fusobacterium,Fusobacterium,Streptococcus,0.052,0.359,0.317
N1966,Porphyromonas,Porphyromonas,Fusobacterium,0.055,0.418,0.314
N1966,Prevotella,Porphyromonas,Fusobacterium,0.076,0.444,0.338
N1966,Streptococcus,Lactobacillus,Fusobacterium,0.145,0.468,0.326
N1966,Lactobacillus,Fusobacterium,Porphyromonas,0.092,0.59,0.301
N1967,Fusobacterium,Porphyromonas,Fusobacterium,0.103,0.456,0.351
N1967,Porphyromonas,Lactobacillus,Porphyromonas,0.063,0.489,0.315
N1967,Prevotella,Fusobacterium,Lactobacillus,0.096,0.618,0.376
N1967,Streptococcus,Streptococcus,Fusobacterium,0.131,0.448,0.375
N1967,Lactobacillus,Lactobacillus,Fusobacterium,0.131,0.523,0.296
N1968,Fusobacterium,Lactobacillus,Prevotella,0.095,0.469,0.534
N1968,Porphyromonas,Streptococcus,Fusobacterium,0.1,0.62,0.293
N1968,Prevotella,Streptococcus,Lactobacillus,0.077,0.516,0.382
N1968,Streptococcus,Porphyromonas,Prevotella,0.123,0.402,0.524
N1968,Lactobacillus,Prevotella,Fusobacterium,0.058,0.457,0.387
N1969,Fusobacterium,Prevotella,Porphyromonas,0.014,0.246,0.298
N1969,Porphyromonas,Fusobacterium,Streptococcus,0.01,0.295,0.296
N1969,Prevotella,Streptococcus,Porphyromonas,0.084,0.417,0.322
N1969,Streptococcus,Streptococcus,Lactobacillus,0.139,0.541,0.204
N1969,Lactobacillus,Lactobacillus,Prevotella,0.094,0.734,0.222
N1970,Fusobacterium,Fusobacterium,Prevotella,0.01,0.266,0.256
N1970,Porphyromonas,Prevotella,Streptococcus,0.03,0.283,0.242
N1970,Prevotella,Prevotella,Porphyromonas,0.068,0.45,0.239
N1970,Streptococcus,Prevotella,Fusobacterium,0.16,0.551,0.332
N1970,Lactobacillus,Prevotella,Lactobacillus,0.139,0.644,0.258
N1971,Fusobacterium,Prevotella,Fusobacterium,0.095,0.471,0.361
N1971,Porphyromonas,Fusobacterium,Lactobacillus,0.054,0.412,0.3
N1971,Prevotella,Fusobacterium,Streptococcus,0.083,0.448,0.312
N1971,Streptococcus,Prevotella,Fusobacterium,0.109,0.491,0.294
N1971,Lactobacillus,Fusobacterium,Lactobacillus,0.121,0.591,0.364
N1972,Fusobacterium,Fusobacterium,Streptococcus,0.095,0.611,0.397
N1972,Porphyromonas,Lactobacillus,Porphyromonas,0.14,0.588,0.437
N1972,Prevotella,Prevotella,Lactobacillus,0.149,0.523,0.406
N1972,Streptococcus,Fusobacterium,Streptococcus,0.135,0.424,0.355
N1972,Lactobacillus,Porphyromonas,Streptococcus,0.093,0.464,0.421
N1973,Fusobacterium,Porphyromonas,Fusobacterium,0.134,0.481,0.397
N1973,Porphyromonas,Porphyromonas,Lactobacillus,0.115,0.297,0.293
N1973,Prevotella,Lactobacillus,Fusobacterium,0.099,0.44,0.393
N1973,Streptococcus,Prevotella,Lactobacillus,0.076,0.602,0.402
N1973,Lactobacillus,Fusobacterium,Prevotella,0.098,0.515,0.3
N1974,Fusobacterium,Streptococcus,Lactobacillus,0.102,0.445,0.344
N1974,Porphyromonas,Fusobacterium,Streptococcus,0.089,0.444,0.344
N1974,Prevotella,Prevotella,Fusobacterium,0.118,0.427,0.305
N1974,Streptococcus,Prevotella,Porphyromonas,0.142,0.463,0.338
N1974,Lactobacillus,Streptococcus,Prevotella,0.068,0.51,0.289
N1975,Fusobacterium,Prevotella,Streptococcus,0.032,0.41,0.325
N1975,Porphyromonas,Streptococcus,Prevotella,0.027,0.251,0.23
N1975,Prevotella,Porphyromonas,Prevotella,0.051,0.528,0.231
N1975,Streptococcus,Porphyromonas,Prevotella,0.187,0.569,0.221
N1975,Lactobacillus,Porphyromonas,Lactobacillus,0.174,0.624,0.24
N1976,Fusobacterium,Prevotella,Fusobacterium,0.024,0.319,0.181
N1976,Porphyromonas,Lactobacillus,Streptococcus,0.029,0.286,0.201
N1976,Prevotella,Streptococcus,Fusobacterium,0.093,0.497,0.279
N1976,Streptococcus,Porphyromonas,Prevotella,0.141,0.593,0.286
N1976,Lactobacillus,Lactobacillus,Porphyromonas,0.131,0.582,0.268
N1977,Fusobacterium,Prevotella,Porphyromonas,0.107,0.418,0.333
N1977,Porphyromonas,Fusobacterium,Prevotella,0.048,0.398,0.266
N1977,Prevotella,Streptococcus,Fusobacterium,0.128,0.562,0.301
N1977,Streptococcus,Lactobacillus,Prevotella,0.092,0.484,0.254
N1977,Lactobacillus,Prevotella,Streptococcus,0.113,0.411,0.274
N1978,Fusobacterium,Lactobacillus,Fusobacterium,0.116,0.635,0.43
N1978,Porphyromonas,Porphyromonas,Fusobacterium,0.098,0.489,0.298
N1978,Prevotella,Prevotella,Lactobacillus,0.086,0.573,0.412
N1978,Streptococcus,Porphyromonas,Prevotella,0.096,0.467,0.472
N1978,Lactobacillus,Porphyromonas,Prevotella,0.068,0.478,0.321
N1979,Fusobacterium,Prevotella,Streptococcus,0.061,0.61,0.293
N1979,Porphyromonas,Prevotella,Porphyromonas,0.107,0.433,0.466
N1979,Prevotella,Prevotella,Porphyromonas,0.146,0.395,0.304
N1979,Streptococcus,Porphyromonas,Fusobacterium,0.145,0.479,0.411
N1979,Lactobacillus,Prevotella,Lactobacillus,0.075,0.515,0.344
N1980,Fusobacterium,Prevotella,Fusobacterium,0.119,0.334,0.319
N1980,Porphyromonas,Lactobacillus,Porphyromonas,0.071,0.47,0.247
N1980,Prevotella,Prevotella,Fusobacterium,0.129,0.481,0.391
N1980,Streptococcus,Prevotella,Fusobacterium,0.111,0.463,0.374
N1980,Lactobacillus,Lactobacillus,Streptococcus,0.12,0.403,0.266
N1981,Fusobacterium,Prevotella,Streptococcus,0.074,0.46,0.365
N1981,Porphyromonas,Streptococcus,Lactobacillus,0.109,0.501,0.413
N1981,Prevotella,Porphyromonas,Streptococcus,0.144,0.492,0.455
N1981,Streptococcus,Fusobacterium,Prevotella,0.079,0.469,0.426
N1981,Lactobacillus,Lactobacillus,Streptococcus,0.052,0.594,0.368
N1982,Fusobacterium,Prevotella,Fusobacterium,0.093,0.48,0.316
N1982,Porphyromonas,Streptococcus,Porphyromonas,0.087,0.405,0.206
N1982,Prevotella,Fusobacterium,Porphyromonas,0.112,0.489,0.275
N1982,Streptococcus,Lactobacillus,Porphyromonas,0.167,0.467,0.294
N1982,Lactobacillus,Lactobacillus,Prevotella,0.062,0.526,0.329
N1983,Fusobacterium,Fusobacterium,Prevotella,0.107,0.431,0.174
N1983,Porphyromonas,Fusobacterium,Streptococcus,0.065,0.471,0.184
N1983,Prevotella,Porphyromonas,Prevotella,0.105,0.486,0.344
N1983,Streptococcus,Porphyromonas,Streptococcus,0.096,0.414,0.293
N1983,Lactobacillus,Lactobacillus,Fusobacterium,0.122,0.52,0.336
N1984,Fusobacterium,Prevotella,Porphyromonas,0.01,0.249,0.225
N1984,Porphyromonas,Prevotella,Porphyromonas,0.01,0.283,0.282
N1984,Prevotella,Fusobacterium,Porphyromonas,0.049,0.351,0.249
N1984,Streptococcus,Lactobacillus,Porphyromonas,0.151,0.641,0.199
N1984,Lactobacillus,Porphyromonas,Streptococcus,0.187,0.656,0.281
N1985,Fusobacterium,Streptococcus,Porphyromonas,0.125,0.626,0.423
N1985,Porphyromonas,Streptococcus,Lactobacillus,0.166,0.531,0.406
N1985,Prevotella,Lactobacillus,Porphyromonas,0.113,0.506,0.438
N1985,Streptococcus,Prevotella,Streptococcus,0.095,0.387,0.533
N1985,Lactobacillus,Lactobacillus,Prevotella,0.064,0.372,0.463
N1986,Fusobacterium,Porphyromonas,Streptococcus,0.066,0.444,0.406
N1986,Porphyromonas,Fusobacterium,Lactobacillus,0.059,0.497,0.389
N1986,Prevotella,Fusobacterium,Prevotella,0.125,0.465,0.461
N1986,Streptococcus,Fusobacterium,Prevotella,0.127,0.492,0.252
N1986,Lactobacillus,Porphyromonas,Fusobacterium,0.096,0.402,0.353
N1987,Fusobacterium,Prevotella,Lactobacillus,0.023,0.396,0.288
N1987,Porphyromonas,Streptococcus,Porphyromonas,0.045,0.34,0.254
N1987,Prevotella,Lactobacillus,Fusobacterium,0.081,0.438,0.297
N1987,Streptococcus,Fusobacterium,Streptococcus,0.182,0.573,0.175
N1987,Lactobacillus,Streptococcus,Fusobacterium,0.097,0.545,0.169
N1988,Fusobacterium,Porphyromonas,Fusobacterium,0.048,0.314,0.348
N1988,Porphyromonas,Lactobacillus,Prevotella,0.021,0.318,0.32
N1988,Prevotella,Lactobacillus,Fusobacterium,0.155,0.416,0.273
N1988,Streptococcus,Streptococcus,Prevotella,0.113,0.607,0.255
N1988,Lactobacillus,Streptococcus,Lactobacillus,0.15,0.651,0.337
N1989,Fusobacterium,Lactobacillus,Porphyromonas,0.082,0.487,0.342
N1989,Porphyromonas,Streptococcus,Lactobacillus,0.05,0.48,0.367
N1989,Prevotella,Porphyromonas,Lactobacillus,0.075,0.594,0.306
N1989,Streptococcus,Porphyromonas,Prevotella,0.13,0.438,0.419
N1989,Lactobacillus,Fusobacterium,Streptococcus,0.106,0.383,0.382
N1990,Fusobacterium,Prevotella,Lactobacillus,0.042,0.308,0.208
N1990,Porphyromonas,Lactobacillus,Streptococcus,0.012,0.362,0.265
N1990,Prevotella,Prevotella,Fusobacterium,0.079,0.427,0.195
N1990,Streptococcus,Streptococcus,Porphyromonas,0.166,0.471,0.303
N1990,Lactobacillus,Streptococcus,Fusobacterium,0.144,0.712,0.331
N1991,Fusobacterium,Fusobacterium,Streptococcus,0.084,0.357,0.393
N1991,Porphyromonas,Lactobacillus,Porphyromonas,0.063,0.452,0.32
N1991,Prevotella,Prevotella,Porphyromonas,0.119,0.575,0.28
N1991,Streptococcus,Fusobacterium,Lactobacillus,0.093,0.579,0.363
N1991,Lactobacillus,Fusobacterium,Lactobacillus,0.074,0.477,0.358
N1992,Fusobacterium,Porphyromonas,Prevotella,0.054,0.546,0.403
N1992,Porphyromonas,Porphyromonas,Streptococcus,0.09,0.424,0.42
N1992,Prevotella,Streptococcus,Prevotella,0.115,0.431,0.315
N1992,Streptococcus,Fusobacterium,Streptococcus,0.142,0.527,0.348
N1992,Lactobacillus,Prevotella,Fusobacterium,0.067,0.472,0.451
N1993,Fusobacterium,Porphyromonas,Fusobacterium,0.01,0.254,0.226
N1993,Porphyromonas,Lactobacillus,Streptococcus,0.026,0.341,0.174
N1993,Prevotella,Prevotella,Fusobacterium,0.089,0.509,0.281
N1993,Streptococcus,Porphyromonas,Prevotella,0.161,0.615,0.274
N1993,Lactobacillus,Lactobacillus,Fusobacterium,0.151,0.528,0.337
N1994,Fusobacterium,Prevotella,Fusobacterium,0.018,0.357,0.124
N1994,Porphyromonas,Streptococcus,Fusobacterium,0.062,0.364,0.26
N1994,Prevotella,Streptococcus,Porphyromonas,0.08,0.478,0.297
N1994,Streptococcus,Porphyromonas,Fusobacterium,0.178,0.601,0.177
N1994,Lactobacillus,Lactobacillus,Fusobacterium,0.112,0.747,0.228
N1995,Fusobacterium,Lactobacillus,Streptococcus,0.078,0.42,0.348
N1995,Porphyromonas,Streptococcus,Fusobacterium,0.083,0.404,0.253
N1995,Prevotella,Fusobacterium,Prevotella,0.115,0.445,0.348
N1995,Streptococcus,Prevotella,Porphyromonas,0.111,0.573,0.241
N1995,Lactobacillus,Lactobacillus,Streptococcus,0.09,0.525,0.361
N1996,Fusobacterium,Lactobacillus,Fusobacterium,0.13,0.691,0.449
N1996,Porphyromonas,Streptococcus,Porphyromonas,0.091,0.535,0.402
N1996,Prevotella,Prevotella,Streptococcus,0.109,0.517,0.409
