sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1820,Lactobacillus,Lactobacillus,Prevotella,0.059,0.473,0.414
N1821,Fusobacterium,Porphyromonas,Lactobacillus,0.082,0.492,0.333
N1821,Porphyromonas,Porphyromonas,Lactobacillus,0.067,0.393,0.368
N1821,Prevotella,Lactobacillus,Prevotella,0.06,0.604,0.414
N1821,Streptococcus,Porphyromonas,Fusobacterium,0.101,0.508,0.389
N1821,Lactobacillus,Porphyromonas,Lactobacillus,0.072,0.589,0.246
N1822,Fusobacterium,Fusobacterium,Prevotella,0.06,0.544,0.318
N1822,Porphyromonas,Porphyromonas,Prevotella,0.067,0.494,0.351
N1822,Prevotella,Streptococcus,Lactobacillus,0.122,0.43,0.385
N1822,Streptococcus,Prevotella,Fusobacterium,0.057,0.444,0.422
N1822,Lactobacillus,Streptococcus,Prevotella,0.143,0.584,0.378
N1823,Fusobacterium,Porphyromonas,Fusobacterium,0.138,0.72,0.59
N1823,Porphyromonas,Lactobacillus,Prevotella,0.152,0.609,0.481
N1823,Prevotella,Lactobacillus,Streptococcus,0.175,0.556,0.407
N1823,Streptococcus,Lactobacillus,Streptococcus,0.072,0.446,0.488
N1823,Lactobacillus,Porphyromonas,Fusobacterium,0.062,0.362,0.54
N1824,Fusobacterium,Prevotella,Fusobacterium,0.061,0.56,0.406
N1824,Porphyromonas,Streptococcus,Fusobacterium,0.053,0.435,0.371
N1824,Prevotella,Streptococcus,Prevotella,0.093,0.518,0.365
N1824,Streptococcus,Prevotella,Fusobacterium,0.134,0.505,0.355
N1824,Lactobacillus,Prevotella,Porphyromonas,0.101,0.568,0.37
N1825,Fusobacterium,Lactobacillus,Fusobacterium,0.033,0.492,0.401
N1825,Porphyromonas,Fusobacterium,Lactobacillus,0.092,0.337,0.256
N1825,Prevotella,Fusobacterium,Lactobacillus,0.107,0.473,0.339
N1825,Streptococcus,Lactobacillus,Prevotella,0.109,0.597,0.284
N1825,Lactobacillus,Prevotella,Streptococcus,0.112,0.499,0.296
N1826,Fusobacterium,Prevotella,Fusobacterium,0.014,0.227,0.224
N1826,Porphyromonas,Porphyromonas,Lactobacillus,0.073,0.27,0.239
N1826,Prevotella,Lactobacillus,Prevotella,0.094,0.438,0.247
N1826,Streptococcus,Prevotella,Streptococcus,0.132,0.515,0.215
N1826,Lactobacillus,Lactobacillus,Streptococcus,0.139,0.578,0.375
N1827,Fusobacterium,Porphyromonas,Prevotella,0.14,0.634,0.492
N1827,Porphyromonas,Porphyromonas,Prevotella,0.143,0.6,0.432
N1827,Prevotella,Lactobacillus,Prevotella,0.166,0.56,0.366
N1827,Streptococcus,Lactobacillus,Prevotella,0.089,0.402,0.434
N1827,Lactobacillus,Prevotella,Porphyromonas,0.081,0.466,0.433
N1828,Fusobacterium,Streptococcus,Prevotella,0.122,0.557,0.349
N1828,Porphyromonas,Porphyromonas,Streptococcus,0.057,0.558,0.35
N1828,Prevotella,Porphyromonas,Streptococcus,0.075,0.587,0.39
N1828,Streptococcus,Streptococcus,Lactobacillus,0.067,0.531,0.362
N1828,Lactobacillus,Prevotella,Streptococcus,0.097,0.461,0.393
N1829,Fusobacterium,Lactobacillus,Fusobacterium,0.067,0.446,0.278
N1829,Porphyromonas,Fusobacterium,Lactobacillus,0.066,0.495,0.33
N1829,Prevotella,Prevotella,Streptococcus,0.112,0.454,0.329
N1829,Streptococcus,Prevotella,Porphyromonas,0.131,0.465,0.269
N1829,Lactobacillus,Fusobacterium,Lactobacillus,0.091,0.551,0.254
N1830,Fusobacterium,Porphyromonas,Prevotella,0.03,0.52,0.237
N1830,Porphyromonas,Prevotella,Streptococcus,0.024,0.358,0.185
N1830,Prevotella,Streptococcus,Porphyromonas,0.085,0.39,0.294
N1830,Streptococcus,Prevotella,Porphyromonas,0.116,0.469,0.355
N1830,Lactobacillus,Lactobacillus,Streptococcus,0.117,0.592,0.3
N1831,Fusobacterium,Porphyromonas,Fusobacterium,0.073,0.36,0.363
N1831,Porphyromonas,Streptococcus,Lactobacillus,0.072,0.422,0.348
N1831,Prevotella,Streptococcus,Lactobacillus,0.11,0.457,0.429
N1831,Streptococcus,Streptococcus,Fusobacterium,0.14,0.492,0.422
N1831,Lactobacillus,Prevotella,Lactobacillus,0.066,0.57,0.34
N1832,Fusobacterium,Fusobacterium,Porphyromonas,0.041,0.409,0.375
N1832,Porphyromonas,Prevotella,Lactobacillus,0.05,0.388,0.263
N1832,Prevotella,Prevotella,Porphyromonas,0.042,0.494,0.377
N1832,Streptococcus,Fusobacterium,Streptococcus,0.122,0.555,0.38
N1832,Lactobacillus,Fusobacterium,Porphyromonas,0.085,0.641,0.225
N1833,Fusobacterium,Fusobacterium,Porphyromonas,0.042,0.472,0.372
N1833,Porphyromonas,Fusobacterium,Porphyromonas,0.016,0.382,0.188
N1833,Prevotella,Fusobacterium,Prevotella,0.068,0.449,0.313
N1833,Streptococcus,Prevotella,Streptococcus,0.107,0.71,0.245
N1833,Lactobacillus,Streptococcus,Lactobacillus,0.137,0.578,0.289
N1834,Fusobacterium,Lactobacillus,Prevotella,0.01,0.285,0.184
N1834,Porphyromonas,Porphyromonas,Prevotella,0.011,0.244,0.231
N1834,Prevotella,Porphyromonas,Prevotella,0.07,0.447,0.128
N1834,Streptococcus,Fusobacterium,Prevotella,0.182,0.59,0.205
N1834,Lactobacillus,Lactobacillus,Prevotella,0.141,0.676,0.195
N1835,Fusobacterium,Prevotella,Porphyromonas,0.161,0.528,0.381
N1835,Porphyromonas,Prevotella,Streptococcus,0.08,0.581,0.346
N1835,Prevotella,Prevotella,Fusobacterium,0.108,0.485,0.34
N1835,Streptococcus,Lactobacillus,Porphyromonas,0.107,0.482,0.408
N1835,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.478,0.387
N1836,Fusobacterium,Fusobacterium,Prevotella,0.046,0.526,0.414
N1836,Porphyromonas,Fusobacterium,Lactobacillus,0.059,0.507,0.333
N1836,Prevotella,Streptococcus,Fusobacterium,0.069,0.479,0.267
N1836,Streptococcus,Prevotella,Streptococcus,0.142,0.501,0.332
N1836,Lactobacillus,Lactobacillus,Prevotella,0.116,0.453,0.271
N1837,Fusobacterium,Streptococcus,Fusobacterium,0.05,0.428,0.24
N1837,Porphyromonas,Streptococcus,Lactobacillus,0.05,0.418,0.312
N1837,Prevotella,Fusobacterium,Streptococcus,0.13,0.508,0.353
N1837,Streptococcus,Porphyromonas,Lactobacillus,0.145,0.485,0.357
N1837,Lactobacillus,Lactobacillus,Fusobacterium,0.151,0.612,0.263
N1838,Fusobacterium,Fusobacterium,Lactobacillus,0.075,0.357,0.343
N1838,Porphyromonas,Streptococcus,Fusobacterium,0.048,0.413,0.223
N1838,Prevotella,Prevotella,Porphyromonas,0.087,0.545,0.328
N1838,Streptococcus,Porphyromonas,Prevotella,0.113,0.491,0.331
N1838,Lactobacillus,Lactobacillus,Prevotella,0.118,0.57,0.257
N1839,Fusobacterium,Lactobacillus,Porphyromonas,0.06,0.448,0.376
N1839,Porphyromonas,Fusobacterium,Prevotella,0.091,0.407,0.398
N1839,Prevotella,Streptococcus,Prevotella,0.109,0.419,0.425
N1839,Streptococcus,Fusobacterium,Lactobacillus,0.131,0.586,0.329
N1839,Lactobacillus,Prevotella,Porphyromonas,0.099,0.456,0.386
N1840,Fusobacterium,Prevotella,Lactobacillus,0.094,0.331,0.274
N1840,Porphyromonas,Lactobacillus,Fusobacterium,0.071,0.414,0.324
N1840,Prevotella,Porphyromonas,Streptococcus,0.142,0.434,0.288
N1840,Streptococcus,Prevotella,Porphyromonas,0.17,0.537,0.183
N1840,Lactobacillus,Fusobacterium,Prevotella,0.142,0.526,0.341
N1841,Fusobacterium,Streptococcus,Lactobacillus,0.038,0.371,0.318
N1841,Porphyromonas,Lactobacillus,Prevotella,0.099,0.44,0.325
N1841,Prevotella,Fusobacterium,Prevotella,0.128,0.511,0.383
N1841,Streptococcus,Fusobacterium,Porphyromonas,0.099,0.407,0.469
N1841,Lactobacillus,Prevotella,Fusobacterium,0.059,0.496,0.272
N1842,Fusobacterium,Fusobacterium,Streptococcus,0.08,0.289,0.281
N1842,Porphyromonas,Porphyromonas,Streptococcus,0.055,0.376,0.346
N1842,Prevotella,Porphyromonas,Lactobacillus,0.096,0.375,0.328
N1842,Streptococcus,Lactobacillus,Streptococcus,0.167,0.494,0.232
N1842,Lactobacillus,Porphyromonas,Lactobacillus,0.149,0.514,0.313
N1843,Fusobacterium,Streptococcus,Prevotella,0.01,0.4,0.353
N1843,Porphyromonas,Fusobacterium,Prevotella,0.01,0.347,0.313
N1843,Prevotella,Porphyromonas,Streptococcus,0.078,0.417,0.24
N1843,Streptococcus,Lactobacillus,Porphyromonas,0.124,0.508,0.307
N1843,Lactobacillus,Prevotella,Fusobacterium,0.146,0.647,0.326
N1844,Fusobacterium,Prevotella,Fusobacterium,0.092,0.356,0.327
N1844,Porphyromonas,Fusobacterium,Streptococcus,0.028,0.462,0.346
N1844,Prevotella,Lactobacillus,Streptococcus,0.097,0.413,0.266
N1844,Streptococcus,Porphyromonas,Streptococcus,0.173,0.601,0.272
N1844,Lactobacillus,Fusobacterium,Prevotella,0.094,0.484,0.274
N1845,Fusobacterium,Streptococcus,Lactobacillus,0.125,0.503,0.262
N1845,Porphyromonas,Prevotella,Lactobacillus,0.069,0.524,0.308
N1845,Prevotella,Lactobacillus,Fusobacterium,0.116,0.471,0.378
N1845,Streptococcus,Porphyromonas,Prevotella,0.12,0.55,0.262
N1845,Lactobacillus,Porphyromonas,Lactobacillus,0.127,0.567,0.302
N1846,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.316,0.29
N1846,Porphyromonas,Porphyromonas,Fusobacterium,0.01,0.28,0.19
N1846,Prevotella,Prevotella,Lactobacillus,0.055,0.476,0.296
N1846,Streptococcus,Fusobacterium,Prevotella,0.176,0.5,0.242
N1846,Lactobacillus,Streptococcus,Lactobacillus,0.141,0.581,0.317
N1847,Fusobacterium,Fusobacterium,Prevotella,0.051,0.362,0.323
N1847,Porphyromonas,Fusobacterium,Lactobacillus,0.079,0.466,0.354
N1847,Prevotella,Prevotella,Streptococcus,0.071,0.585,0.289
N1847,Streptococcus,Lactobacillus,Streptococcus,0.112,0.439,0.327
N1847,Lactobacillus,Prevotella,Fusobacterium,0.132,0.601,0.293
N1848,Fusobacterium,Streptococcus,Fusobacterium,0.058,0.458,0.337
N1848,Porphyromonas,Lactobacillus,Porphyromonas,0.112,0.331,0.304
N1848,Prevotella,Lactobacillus,Fusobacterium,0.078,0.42,0.354
N1848,Streptococcus,Lactobacillus,Porphyromonas,0.114,0.556,0.382
N1848,Lactobacillus,Porphyromonas,Prevotella,0.111,0.474,0.352
N1849,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.388,0.238
N1849,Porphyromonas,Prevotella,Lactobacillus,0.01,0.38,0.253
N1849,Prevotella,Lactobacillus,Prevotella,0.069,0.376,0.297
N1849,Streptococcus,Fusobacterium,Streptococcus,0.178,0.583,0.238
N1849,Lactobacillus,Lactobacillus,Prevotella,0.153,0.716,0.166
N1850,Fusobacterium,Porphyromonas,Lactobacillus,0.108,0.479,0.401
N1850,Porphyromonas,Prevotella,Streptococcus,0.078,0.424,0.327
N1850,Prevotella,Prevotella,Fusobacterium,0.09,0.473,0.412
N1850,Streptococcus,Streptococcus,Lactobacillus,0.114,0.491,0.316
N1850,Lactobacillus,Prevotella,Fusobacterium,0.099,0.63,0.475
N1851,Fusobacterium,Porphyromonas,Lactobacillus,0.045,0.431,0.318
N1851,Porphyromonas,Prevotella,Fusobacterium,0.018,0.489,0.373
N1851,Prevotella,Lactobacillus,Fusobacterium,0.112,0.468,0.377
N1851,Streptococcus,Porphyromonas,Prevotella,0.09,0.42,0.386
N1851,Lactobacillus,Streptococcus,Prevotella,0.129,0.495,0.269
N1852,Fusobacterium,Lactobacillus,Porphyromonas,0.08,0.381,0.315
N1852,Porphyromonas,Lactobacillus,Porphyromonas,0.075,0.343,0.475
N1852,Prevotella,Lactobacillus,Streptococcus,0.111,0.415,0.314
N1852,Streptococcus,Lactobacillus,Streptococcus,0.111,0.501,0.374
N1852,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.548,0.321
N1853,Fusobacterium,Streptococcus,Porphyromonas,0.031,0.447,0.216
N1853,Porphyromonas,Porphyromonas,Prevotella,0.053,0.376,0.387
N1853,Prevotella,Prevotella,Lactobacillus,0.076,0.462,0.322
N1853,Streptococcus,Lactobacillus,Porphyromonas,0.113,0.47,0.262
N1853,Lactobacillus,Lactobacillus,Fusobacterium,0.137,0.516,0.272
N1854,Fusobacterium,Fusobacterium,Streptococcus,0.173,0.575,0.461
N1854,Porphyromonas,Prevotella,Streptococcus,0.135,0.463,0.467
N1854,Prevotella,Streptococcus,Fusobacterium,0.105,0.602,0.517
N1854,Streptococcus,Streptococcus,Prevotella,0.11,0.406,0.43
N1854,Lactobacillus,Streptococcus,Porphyromonas,0.104,0.428,0.434
N1855,Fusobacterium,Fusobacterium,Streptococcus,0.035,0.136,0.173
N1855,Porphyromonas,Fusobacterium,Streptococcus,0.043,0.348,0.164
N1855,Prevotella,Prevotella,Fusobacterium,0.086,0.383,0.25
N1855,Streptococcus,Porphyromonas,Lactobacillus,0.078,0.573,0.254
N1855,Lactobacillus,Lactobacillus,Fusobacterium,0.141,0.664,0.179
N1856,Fusobacterium,Streptococcus,Lactobacillus,0.067,0.33,0.315
N1856,Porphyromonas,Lactobacillus,Fusobacterium,0.031,0.367,0.352
N1856,Prevotella,Streptococcus,Prevotella,0.081,0.519,0.338
N1856,Streptococcus,Prevotella,Fusobacterium,0.123,0.508,0.235
N1856,Lactobacillus,Streptococcus,Porphyromonas,0.114,0.53,0.245
N1857,Fusobacterium,Streptococcus,Porphyromonas,0.124,0.448,0.341
N1857,Porphyromonas,Porphyromonas,Streptococcus,0.091,0.294,0.398
N1857,Prevotella,Lactobacillus,Porphyromonas,0.117,0.448,0.363
N1857,Streptococcus,Lactobacillus,Prevotella,0.131,0.443,0.395
N1857,Lactobacillus,Prevotella,Streptococcus,0.143,0.478,0.285
N1858,Fusobacterium,Fusobacterium,Streptococcus,0.092,0.365,0.306
N1858,Porphyromonas,Porphyromonas,Streptococcus,0.036,0.396,0.391
N1858,Prevotella,Fusobacterium,Streptococcus,0.108,0.474,0.274
N1858,Streptococcus,Fusobacterium,Porphyromonas,0.123,0.519,0.314
N1858,Lactobacillus,Porphyromonas,Lactobacillus,0.078,0.638,0.355
N1859,Fusobacterium,Lactobacillus,Streptococcus,0.047,0.344,0.296
N1859,Porphyromonas,Lactobacillus,Porphyromonas,0.065,0.426,0.321
N1859,Prevotella,Prevotella,Streptococcus,0.044,0.385,0.159
N1859,Streptococcus,Porphyromonas,Streptococcus,0.126,0.662,0.251
N1859,Lactobacillus,Lactobacillus,Prevotella,0.125,0.498,0.277
N1860,Fusobacterium,Porphyromonas,Fusobacterium,0.113,0.592,0.445
N1860,Porphyromonas,Fusobacterium,Lactobacillus,0.098,0.573,0.392
N1860,Prevotella,Porphyromonas,Fusobacterium,0.12,0.425,0.476
N1860,Streptococcus,Porphyromonas,Streptococcus,0.149,0.398,0.422
N1860,Lactobacillus,Porphyromonas,Streptococcus,0.074,0.438,0.339
N1861,Fusobacterium,Porphyromonas,Prevotella,0.047,0.366,0.275
N1861,Porphyromonas,Porphyromonas,Fusobacterium,0.047,0.388,0.174
N1861,Prevotella,Lactobacillus,Fusobacterium,0.083,0.5,0.34
N1861,Streptococcus,Fusobacterium,Prevotella,0.131,0.476,0.332
N1861,Lactobacillus,Streptococcus,Lactobacillus,0.13,0.49,0.307
N1862,Fusobacterium,Fusobacterium,Streptococcus,0.112,0.463,0.422
N1862,Porphyromonas,Streptococcus,Lactobacillus,0.117,0.406,0.306
N1862,Prevotella,Lactobacillus,Prevotella,0.106,0.471,0.366
N1862,Streptococcus,Streptococcus,Prevotella,0.066,0.4,0.272
N1862,Lactobacillus,Prevotella,Lactobacillus,0.078,0.536,0.33
N1863,Fusobacterium,Lactobacillus,Fusobacterium,0.065,0.454,0.449
N1863,Porphyromonas,Streptococcus,Fusobacterium,0.052,0.614,0.352
N1863,Prevotella,Streptococcus,Lactobacillus,0.135,0.512,0.315
N1863,Streptococcus,Porphyromonas,Prevotella,0.123,0.458,0.418
N1863,Lactobacillus,Streptococcus,Fusobacterium,0.124,0.452,0.373
N1864,Fusobacterium,Porphyromonas,Fusobacterium,0.134,0.562,0.336
N1864,Porphyromonas,Fusobacterium,Streptococcus,0.062,0.39,0.328
N1864,Prevotella,Streptococcus,Fusobacterium,0.158,0.47,0.39
N1864,Streptococcus,Streptococcus,Fusobacterium,0.123,0.546,0.374
N1864,Lactobacillus,Lactobacillus,Porphyromonas,0.074,0.646,0.342
N1865,Fusobacterium,Fusobacterium,Lactobacillus,0.058,0.389,0.312
N1865,Porphyromonas,Prevotella,Lactobacillus,0.079,0.31,0.272
N1865,Prevotella,Porphyromonas,Streptococcus,0.086,0.433,0.288
N1865,Streptococcus,Streptococcus,Porphyromonas,0.135,0.512,0.313
N1865,Lactobacillus,Lactobacillus,Streptococcus,0.122,0.569,0.253
N1866,Fusobacterium,Lactobacillus,Porphyromonas,0.022,0.341,0.179
N1866,Porphyromonas,Streptococcus,Lactobacillus,0.05,0.219,0.228
N1866,Prevotella,Lactobacillus,Porphyromonas,0.097,0.481,0.139
N1866,Streptococcus,Porphyromonas,Fusobacterium,0.155,0.627,0.236
N1866,Lactobacillus,Prevotella,Lactobacillus,0.148,0.564,0.219
N1867,Fusobacterium,Streptococcus,Fusobacterium,0.088,0.486,0.439
N1867,Porphyromonas,Fusobacterium,Porphyromonas,0.093,0.493,0.395
N1867,Prevotella,Streptococcus,Lactobacillus,0.14,0.515,0.349
N1867,Streptococcus,Lactobacillus,Prevotella,0.127,0.371,0.503
N1867,Lactobacillus,Streptococcus,Fusobacterium,0.075,0.601,0.412
N1868,Fusobacterium,Streptococcus,Fusobacterium,0.08,0.396,0.275
N1868,Porphyromonas,Prevotella,Fusobacterium,0.086,0.48,0.289
N1868,Prevotella,Streptococcus,Porphyromonas,0.082,0.49,0.3
N1868,Streptococcus,Streptococcus,Lactobacillus,0.127,0.448,0.323
N1868,Lactobacillus,Streptococcus,Prevotella,0.084,0.467,0.314
N1869,Fusobacterium,Lactobacillus,Prevotella,0.11,0.497,0.297
N1869,Porphyromonas,Porphyromonas,Lactobacillus,0.029,0.577,0.32
N1869,Prevotella,Lactobacillus,Prevotella,0.131,0.456,0.405
N1869,Streptococcus,Fusobacterium,Prevotella,0.126,0.469,0.486
N1869,Lactobacillus,Porphyromonas,Lactobacillus,0.075,0.389,0.405
N1870,Fusobacterium,Streptococcus,Fusobacterium,0.05,0.479,0.299
N1870,Porphyromonas,Streptococcus,Fusobacterium,0.075,0.351,0.257
N1870,Prevotella,Fusobacterium,Porphyromonas,0.113,0.483,0.36
N1870,Streptococcus,Streptococcus,Prevotella,0.15,0.633,0.376
N1870,Lactobacillus,Porphyromonas,Prevotella,0.123,0.546,0.374
N1871,Fusobacterium,Porphyromonas,Fusobacterium,0.066,0.408,0.391
N1871,Porphyromonas,Fusobacterium,Porphyromonas,0.043,0.398,0.399
N1871,Prevotella,Porphyromonas,Fusobacterium,0.088,0.357,0.346
N1871,Streptococcus,Prevotella,Fusobacterium,0.128,0.484,0.285
N1871,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.524,0.343
N1872,Fusobacterium,Lactobacillus,Fusobacterium,0.13,0.593,0.383
N1872,Porphyromonas,Streptococcus,Prevotella,0.076,0.476,0.342
N1872,Prevotella,Lactobacillus,Fusobacterium,0.066,0.557,0.458
N1872,Streptococcus,Fusobacterium,Streptococcus,0.074,0.326,0.362
N1872,Lactobacillus,Streptococcus,Porphyromonas,0.08,0.514,0.32
N1873,Fusobacterium,Fusobacterium,Lactobacillus,0.133,0.668,0.266
N1873,Porphyromonas,Fusobacterium,Porphyromonas,0.047,0.534,0.33
N1873,Prevotella,Porphyromonas,Fusobacterium,0.095,0.403,0.424
N1873,Streptococcus,Streptococcus,Lactobacillus,0.071,0.518,0.358
N1873,Lactobacillus,Lactobacillus,Prevotella,0.135,0.427,0.442
N1874,Fusobacterium,Lactobacillus,Fusobacterium,0.077,0.399,0.317
N1874,Porphyromonas,Prevotella,Streptococcus,0.09,0.367,0.232
N1874,Prevotella,Lactobacillus,Fusobacterium,0.14,0.474,0.258
N1874,Streptococcus,Prevotella,Streptococcus,0.119,0.466,0.344
N1874,Lactobacillus,Porphyromonas,Streptococcus,0.16,0.639,0.283
N1875,Fusobacterium,Prevotella,Streptococcus,0.151,0.66,0.568
N1875,Porphyromonas,Lactobacillus,Prevotella,0.062,0.696,0.521
N1875,Prevotella,Porphyromonas,Streptococcus,0.12,0.448,0.475
N1875,Streptococcus,Lactobacillus,Fusobacterium,0.121,0.33,0.469
N1875,Lactobacillus,Lactobacillus,Streptococcus,0.077,0.365,0.475
N1876,Fusobacterium,Streptococcus,Fusobacterium,0.112,0.636,0.305
N1876,Porphyromonas,Fusobacterium,Porphyromonas,0.063,0.572,0.408
N1876,Prevotella,Lactobacillus,Fusobacterium,0.086,0.475,0.278
N1876,Streptococcus,Prevotella,Streptococcus,0.121,0.567,0.309
N1876,Lactobacillus,Lactobacillus,Fusobacterium,0.132,0.458,0.354
N1877,Fusobacterium,Fusobacterium,Prevotella,0.228,0.753,0.565
N1877,Porphyromonas,Streptococcus,Lactobacillus,0.119,0.597,0.522
N1877,Prevotella,Streptococcus,Prevotella,0.146,0.513,0.524
N1877,Streptococcus,Fusobacterium,Prevotella,0.112,0.509,0.441
N1877,Lactobacillus,Streptococcus,Fusobacterium,0.071,0.46,0.579
N1878,Fusobacterium,Fusobacterium,Porphyromonas,0.044,0.417,0.252
N1878,Porphyromonas,Porphyromonas,Fusobacterium,0.088,0.339,0.394
N1878,Prevotella,Fusobacterium,Lactobacillus,0.127,0.524,0.302
N1878,Streptococcus,Fusobacterium,Lactobacillus,0.165,0.564,0.372
N1878,Lactobacillus,Streptococcus,Porphyromonas,0.127,0.557,0.263
N1879,Fusobacterium,Porphyromonas,Prevotella,0.041,0.429,0.267
N1879,Porphyromonas,Porphyromonas,Fusobacterium,0.103,0.368,0.391
N1879,Prevotella,Prevotella,Lactobacillus,0.042,0.406,0.32
N1879,Streptococcus,Fusobacterium,Prevotella,0.142,0.589,0.25
N1879,Lactobacillus,Fusobacterium,Streptococcus,0.121,0.71,0.39
N1880,Fusobacterium,Lactobacillus,Porphyromonas,0.045,0.385,0.306
N1880,Porphyromonas,Porphyromonas,Prevotella,0.048,0.378,0.14
N1880,Prevotella,Porphyromonas,Prevotella,0.084,0.557,0.185
N1880,Streptococcus,Streptococcus,Fusobacterium,0.19,0.588,0.311
N1880,Lactobacillus,Lactobacillus,Prevotella,0.143,0.608,0.299
N1881,Fusobacterium,Streptococcus,Porphyromonas,0.139,0.568,0.449
N1881,Porphyromonas,Prevotella,Porphyromonas,0.083,0.453,0.376
N1881,Prevotella,Fusobacterium,Lactobacillus,0.088,0.485,0.321
N1881,Streptococcus,Fusobacterium,Streptococcus,0.089,0.443,0.376
N1881,Lactobacillus,Fusobacterium,Streptococcus,0.048,0.393,0.419
N1882,Fusobacterium,Porphyromonas,Prevotella,0.053,0.349,0.316
N1882,Porphyromonas,Porphyromonas,Lactobacillus,0.067,0.372,0.339
N1882,Prevotella,Streptococcus,Porphyromonas,0.128,0.474,0.325
N1882,Streptococcus,Fusobacterium,Prevotella,0.137,0.552,0.37
N1882,Lactobacillus,Streptococcus,Prevotella,0.073,0.611,0.334
N1883,Fusobacterium,Porphyromonas,Streptococcus,0.127,0.493,0.312
N1883,Porphyromonas,Porphyromonas,Lactobacillus,0.097,0.502,0.365
N1883,Prevotella,Prevotella,Streptococcus,0.128,0.491,0.403
N1883,Streptococcus,Streptococcus,Lactobacillus,0.081,0.442,0.441
N1883,Lactobacillus,Lactobacillus,Porphyromonas,0.116,0.474,0.411
N1884,Fusobacterium,Porphyromonas,Streptococcus,0.07,0.472,0.27
N1884,Porphyromonas,Lactobacillus,Porphyromonas,0.077,0.456,0.364
N1884,Prevotella,Lactobacillus,Prevotella,0.103,0.497,0.481
N1884,Streptococcus,Lactobacillus,Porphyromonas,0.153,0.493,0.363
N1884,Lactobacillus,Porphyromonas,Lactobacillus,0.091,0.492,0.233
N1885,Fusobacterium,Fusobacterium,Streptococcus,0.045,0.354,0.226
N1885,Porphyromonas,Lactobacillus,Streptococcus,0.067,0.408,0.225
N1885,Prevotella,Lactobacillus,Prevotella,0.055,0.552,0.291
N1885,Streptococcus,Prevotella,Streptococcus,0.123,0.319,0.31
N1885,Lactobacillus,Prevotella,Lactobacillus,0.127,0.601,0.265
N1886,Fusobacterium,Lactobacillus,Streptococcus,0.098,0.448,0.318
N1886,Porphyromonas,Porphyromonas,Streptococcus,0.08,0.402,0.311
N1886,Prevotella,Porphyromonas,Streptococcus,0.093,0.488,0.377
N1886,Streptococcus,Fusobacterium,Lactobacillus,0.119,0.616,0.28
N1886,Lactobacillus,Prevotella,Lactobacillus,0.109,0.607,0.27
N1887,Fusobacterium,Lactobacillus,Porphyromonas,0.081,0.341,0.431
N1887,Porphyromonas,Fusobacterium,Lactobacillus,0.097,0.361,0.289
N1887,Prevotella,Prevotella,Streptococcus,0.076,0.478,0.321
N1887,Streptococcus,Fusobacterium,Porphyromonas,0.142,0.451,0.298
N1887,Lactobacillus,Prevotella,Porphyromonas,0.074,0.483,0.208
N1888,Fusobacterium,Streptococcus,Porphyromonas,0.146,0.615,0.526
N1888,Porphyromonas,Prevotella,Streptococcus,0.109,0.62,0.544
N1888,Prevotella,Streptococcus,Fusobacterium,0.125,0.593,0.433
N1888,Streptococcus,Porphyromonas,Prevotella,0.085,0.38,0.443
N1888,Lactobacillus,Prevotella,Streptococcus,0.077,0.423,0.486
N1889,Fusobacterium,Lactobacillus,Porphyromonas,0.036,0.526,0.296
N1889,Porphyromonas,Fusobacterium,Prevotella,0.056,0.504,0.32
N1889,Prevotella,Fusobacterium,Lactobacillus,0.112,0.498,0.342
N1889,Streptococcus,Fusobacterium,Streptococcus,0.092,0.455,0.252
N1889,Lactobacillus,Porphyromonas,Lactobacillus,0.123,0.611,0.277
N1890,Fusobacterium,Lactobacillus,Porphyromonas,0.107,0.293,0.316
N1890,Porphyromonas,Prevotella,Streptococcus,0.01,0.397,0.275
N1890,Prevotella,Fusobacterium,Prevotella,0.078,0.51,0.286
N1890,Streptococcus,Porphyromonas,Fusobacterium,0.145,0.591,0.144
N1890,Lactobacillus,Lactobacillus,Porphyromonas,0.163,0.637,0.226
N1891,Fusobacterium,Prevotella,Streptococcus,0.06,0.387,0.35
N1891,Porphyromonas,Prevotella,Porphyromonas,0.027,0.351,0.233
N1891,Prevotella,Fusobacterium,Porphyromonas,0.111,0.451,0.236
N1891,Streptococcus,Streptococcus,Prevotella,0.113,0.443,0.414
N1891,Lactobacillus,Porphyromonas,Fusobacterium,0.162,0.61,0.319
N1892,Fusobacterium,Prevotella,Porphyromonas,0.063,0.434,0.307
N1892,Porphyromonas,Fusobacterium,Streptococcus,0.072,0.51,0.356
N1892,Prevotella,Streptococcus,Prevotella,0.121,0.492,0.374
N1892,Streptococcus,Prevotella,Porphyromonas,0.085,0.43,0.322
N1892,Lactobacillus,Streptococcus,Lactobacillus,0.097,0.431,0.454
N1893,Fusobacterium,Streptococcus,Fusobacterium,0.089,0.597,0.201
N1893,Porphyromonas,Fusobacterium,Streptococcus,0.05,0.381,0.292
N1893,Prevotella,Fusobacterium,Lactobacillus,0.054,0.41,0.203
N1893,Streptococcus,Lactobacillus,Streptococcus,0.175,0.514,0.26
