sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1570,Prevotella,Streptococcus,Fusobacterium,0.059,0.318,0.17
N1570,Streptococcus,Lactobacillus,Prevotella,0.143,0.556,0.23
N1570,Lactobacillus,Fusobacterium,Streptococcus,0.11,0.724,0.3
N1571,Fusobacterium,Porphyromonas,Streptococcus,0.052,0.338,0.214
N1571,Porphyromonas,Fusobacterium,Porphyromonas,0.021,0.386,0.303
N1571,Prevotella,Porphyromonas,Fusobacterium,0.06,0.407,0.249
N1571,Streptococcus,Prevotella,Streptococcus,0.127,0.572,0.204
N1571,Lactobacillus,Fusobacterium,Lactobacillus,0.128,0.545,0.337
N1572,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.268,0.214
N1572,Porphyromonas,Prevotella,Porphyromonas,0.01,0.363,0.189
N1572,Prevotella,Prevotella,Lactobacillus,0.117,0.43,0.23
N1572,Streptococcus,Lactobacillus,Streptococcus,0.138,0.609,0.307
N1572,Lactobacillus,Porphyromonas,Streptococcus,0.139,0.667,0.257
N1573,Fusobacterium,Porphyromonas,Fusobacterium,0.066,0.459,0.316
N1573,Porphyromonas,Lactobacillus,Fusobacterium,0.05,0.49,0.381
N1573,Prevotella,Porphyromonas,Lactobacillus,0.114,0.492,0.351
N1573,Streptococcus,Streptococcus,Lactobacillus,0.159,0.537,0.326
N1573,Lactobacillus,Fusobacterium,Prevotella,0.118,0.607,0.236
N1574,Fusobacterium,Streptococcus,Prevotella,0.028,0.51,0.328
N1574,Porphyromonas,Prevotella,Fusobacterium,0.03,0.394,0.36
N1574,Prevotella,Prevotella,Porphyromonas,0.085,0.414,0.296
N1574,Streptococcus,Lactobacillus,Prevotella,0.159,0.601,0.235
N1574,Lactobacillus,Lactobacillus,Porphyromonas,0.121,0.656,0.281
N1575,Fusobacterium,Lactobacillus,Porphyromonas,0.01,0.446,0.314
N1575,Porphyromonas,Fusobacterium,Lactobacillus,0.079,0.237,0.223
N1575,Prevotella,Lactobacillus,Porphyromonas,0.105,0.495,0.265
N1575,Streptococcus,Prevotella,Fusobacterium,0.151,0.356,0.357
N1575,Lactobacillus,Streptococcus,Prevotella,0.1,0.538,0.318
N1576,Fusobacterium,Fusobacterium,Prevotella,0.04,0.373,0.332
N1576,Porphyromonas,Lactobacillus,Streptococcus,0.032,0.464,0.244
N1576,Prevotella,Streptococcus,Prevotella,0.086,0.459,0.286
N1576,Streptococcus,Fusobacterium,Prevotella,0.118,0.547,0.257
N1576,Lactobacillus,Fusobacterium,Lactobacillus,0.091,0.575,0.283
N1577,Fusobacterium,Prevotella,Lactobacillus,0.128,0.581,0.374
N1577,Porphyromonas,Porphyromonas,Prevotella,0.09,0.519,0.395
N1577,Prevotella,Lactobacillus,Fusobacterium,0.111,0.48,0.329
N1577,Streptococcus,Porphyromonas,Streptococcus,0.138,0.446,0.399
N1577,Lactobacillus,Streptococcus,Prevotella,0.083,0.501,0.365
N1578,Fusobacterium,Porphyromonas,Prevotella,0.078,0.505,0.428
N1578,Porphyromonas,Prevotella,Streptococcus,0.093,0.442,0.29
N1578,Prevotella,Lactobacillus,Prevotella,0.122,0.5,0.273
N1578,Streptococcus,Porphyromonas,Streptococcus,0.114,0.449,0.465
N1578,Lactobacillus,Fusobacterium,Porphyromonas,0.05,0.487,0.425
N1579,Fusobacterium,Lactobacillus,Porphyromonas,0.106,0.383,0.331
N1579,Porphyromonas,Prevotella,Lactobacillus,0.038,0.37,0.301
N1579,Prevotella,Porphyromonas,Lactobacillus,0.077,0.491,0.375
N1579,Streptococcus,Lactobacillus,Fusobacterium,0.105,0.458,0.293
N1579,Lactobacillus,Streptococcus,Fusobacterium,0.055,0.542,0.375
N1580,Fusobacterium,Porphyromonas,Streptococcus,0.097,0.467,0.359
N1580,Porphyromonas,Streptococcus,Prevotella,0.034,0.41,0.339
N1580,Prevotella,Porphyromonas,Fusobacterium,0.071,0.517,0.238
N1580,Streptococcus,Streptococcus,Porphyromonas,0.136,0.612,0.26
N1580,Lactobacillus,Lactobacillus,Prevotella,0.117,0.655,0.285
N1581,Fusobacterium,Fusobacterium,Prevotella,0.109,0.482,0.334
N1581,Porphyromonas,Lactobacillus,Prevotella,0.065,0.485,0.301
N1581,Prevotella,Streptococcus,Fusobacterium,0.13,0.501,0.273
N1581,Streptococcus,Fusobacterium,Lactobacillus,0.116,0.452,0.247
N1581,Lactobacillus,Fusobacterium,Porphyromonas,0.068,0.546,0.327
N1582,Fusobacterium,Porphyromonas,Streptococcus,0.032,0.282,0.183
N1582,Porphyromonas,Prevotella,Lactobacillus,0.062,0.185,0.33
N1582,Prevotella,Lactobacillus,Fusobacterium,0.067,0.505,0.249
N1582,Streptococcus,Prevotella,Lactobacillus,0.189,0.604,0.255
N1582,Lactobacillus,Fusobacterium,Prevotella,0.088,0.595,0.278
N1583,Fusobacterium,Lactobacillus,Streptococcus,0.045,0.335,0.221
N1583,Porphyromonas,Prevotella,Porphyromonas,0.01,0.341,0.306
N1583,Prevotella,Prevotella,Fusobacterium,0.083,0.388,0.162
N1583,Streptococcus,Lactobacillus,Prevotella,0.127,0.475,0.14
N1583,Lactobacillus,Streptococcus,Lactobacillus,0.099,0.649,0.179
N1584,Fusobacterium,Lactobacillus,Prevotella,0.01,0.275,0.237
N1584,Porphyromonas,Streptococcus,Lactobacillus,0.01,0.276,0.207
N1584,Prevotella,Porphyromonas,Fusobacterium,0.049,0.423,0.189
N1584,Streptococcus,Fusobacterium,Lactobacillus,0.168,0.646,0.271
N1584,Lactobacillus,Porphyromonas,Fusobacterium,0.145,0.63,0.126
N1585,Fusobacterium,Fusobacterium,Porphyromonas,0.122,0.504,0.389
N1585,Porphyromonas,Streptococcus,Prevotella,0.06,0.414,0.297
N1585,Prevotella,Prevotella,Lactobacillus,0.093,0.534,0.308
N1585,Streptococcus,Prevotella,Fusobacterium,0.144,0.452,0.322
N1585,Lactobacillus,Fusobacterium,Porphyromonas,0.146,0.712,0.336
N1586,Fusobacterium,Prevotella,Fusobacterium,0.048,0.413,0.268
N1586,Porphyromonas,Lactobacillus,Fusobacterium,0.06,0.344,0.208
N1586,Prevotella,Fusobacterium,Prevotella,0.078,0.448,0.216
N1586,Streptococcus,Lactobacillus,Prevotella,0.114,0.674,0.298
N1586,Lactobacillus,Porphyromonas,Fusobacterium,0.145,0.645,0.303
N1587,Fusobacterium,Fusobacterium,Prevotella,0.085,0.4,0.328
N1587,Porphyromonas,Streptococcus,Lactobacillus,0.106,0.429,0.371
N1587,Prevotella,Streptococcus,Porphyromonas,0.067,0.503,0.323
N1587,Streptococcus,Porphyromonas,Streptococcus,0.121,0.491,0.21
N1587,Lactobacillus,Fusobacterium,Prevotella,0.045,0.262,0.315
N1588,Fusobacterium,Porphyromonas,Streptococcus,0.169,0.56,0.371
N1588,Porphyromonas,Prevotella,Streptococcus,0.121,0.466,0.449
N1588,Prevotella,Fusobacterium,Lactobacillus,0.136,0.507,0.469
N1588,Streptococcus,Lactobacillus,Streptococcus,0.124,0.395,0.463
N1588,Lactobacillus,Prevotella,Porphyromonas,0.079,0.447,0.353
N1589,Fusobacterium,Streptococcus,Lactobacillus,0.057,0.561,0.419
N1589,Porphyromonas,Streptococcus,Prevotella,0.134,0.439,0.451
N1589,Prevotella,Fusobacterium,Lactobacillus,0.044,0.444,0.366
N1589,Streptococcus,Porphyromonas,Fusobacterium,0.111,0.506,0.269
N1589,Lactobacillus,Fusobacterium,Streptococcus,0.139,0.517,0.339
N1590,Fusobacterium,Fusobacterium,Prevotella,0.06,0.391,0.283
N1590,Porphyromonas,Porphyromonas,Fusobacterium,0.046,0.329,0.254
N1590,Prevotella,Streptococcus,Lactobacillus,0.088,0.644,0.251
N1590,Streptococcus,Lactobacillus,Porphyromonas,0.179,0.602,0.174
N1590,Lactobacillus,Streptococcus,Fusobacterium,0.124,0.669,0.164
N1591,Fusobacterium,Porphyromonas,Fusobacterium,0.082,0.442,0.318
N1591,Porphyromonas,Prevotella,Porphyromonas,0.048,0.388,0.4
N1591,Prevotella,Lactobacillus,Prevotella,0.118,0.349,0.294
N1591,Streptococcus,Lactobacillus,Porphyromonas,0.097,0.487,0.382
N1591,Lactobacillus,Streptococcus,Prevotella,0.047,0.563,0.31
N1592,Fusobacterium,Porphyromonas,Lactobacillus,0.065,0.429,0.27
N1592,Porphyromonas,Prevotella,Lactobacillus,0.05,0.397,0.233
N1592,Prevotella,Fusobacterium,Lactobacillus,0.078,0.412,0.318
N1592,Streptococcus,Fusobacterium,Porphyromonas,0.099,0.454,0.381
N1592,Lactobacillus,Prevotella,Fusobacterium,0.088,0.575,0.285
N1593,Fusobacterium,Fusobacterium,Lactobacillus,0.01,0.332,0.187
N1593,Porphyromonas,Porphyromonas,Streptococcus,0.01,0.299,0.286
N1593,Prevotella,Streptococcus,Porphyromonas,0.069,0.412,0.258
N1593,Streptococcus,Lactobacillus,Prevotella,0.106,0.538,0.115
N1593,Lactobacillus,Fusobacterium,Lactobacillus,0.151,0.529,0.286
N1594,Fusobacterium,Streptococcus,Lactobacillus,0.078,0.396,0.462
N1594,Porphyromonas,Fusobacterium,Lactobacillus,0.071,0.323,0.375
N1594,Prevotella,Lactobacillus,Prevotella,0.097,0.426,0.307
N1594,Streptococcus,Lactobacillus,Fusobacterium,0.158,0.58,0.328
N1594,Lactobacillus,Porphyromonas,Prevotella,0.104,0.573,0.262
N1595,Fusobacterium,Streptococcus,Fusobacterium,0.114,0.635,0.368
N1595,Porphyromonas,Streptococcus,Porphyromonas,0.097,0.541,0.339
N1595,Prevotella,Porphyromonas,Fusobacterium,0.105,0.439,0.363
N1595,Streptococcus,Lactobacillus,Porphyromonas,0.118,0.368,0.441
N1595,Lactobacillus,Prevotella,Streptococcus,0.077,0.449,0.454
N1596,Fusobacterium,Prevotella,Fusobacterium,0.033,0.323,0.357
N1596,Porphyromonas,Streptococcus,Lactobacillus,0.045,0.392,0.239
N1596,Prevotella,Prevotella,Lactobacillus,0.117,0.443,0.359
N1596,Streptococcus,Streptococcus,Porphyromonas,0.149,0.546,0.286
N1596,Lactobacillus,Lactobacillus,Streptococcus,0.106,0.614,0.324
N1597,Fusobacterium,Porphyromonas,Lactobacillus,0.097,0.452,0.383
N1597,Porphyromonas,Porphyromonas,Lactobacillus,0.122,0.497,0.353
N1597,Prevotella,Prevotella,Streptococcus,0.09,0.423,0.223
N1597,Streptococcus,Porphyromonas,Fusobacterium,0.131,0.508,0.359
N1597,Lactobacillus,Fusobacterium,Streptococcus,0.09,0.443,0.367
N1598,Fusobacterium,Porphyromonas,Prevotella,0.089,0.532,0.564
N1598,Porphyromonas,Lactobacillus,Prevotella,0.073,0.424,0.306
N1598,Prevotella,Porphyromonas,Streptococcus,0.126,0.462,0.342
N1598,Streptococcus,Porphyromonas,Fusobacterium,0.124,0.382,0.327
N1598,Lactobacillus,Lactobacillus,Fusobacterium,0.104,0.512,0.3
N1599,Fusobacterium,Streptococcus,Fusobacterium,0.096,0.573,0.413
N1599,Porphyromonas,Lactobacillus,Fusobacterium,0.107,0.617,0.459
N1599,Prevotella,Prevotella,Lactobacillus,0.097,0.534,0.324
N1599,Streptococcus,Fusobacterium,Porphyromonas,0.08,0.387,0.325
N1599,Lactobacillus,Fusobacterium,Streptococcus,0.062,0.428,0.32
N1600,Fusobacterium,Fusobacterium,Porphyromonas,0.086,0.289,0.374
N1600,Porphyromonas,Fusobacterium,Lactobacillus,0.078,0.443,0.289
N1600,Prevotella,Porphyromonas,Lactobacillus,0.132,0.425,0.367
N1600,Streptococcus,Lactobacillus,Porphyromonas,0.101,0.418,0.419
N1600,Lactobacillus,Fusobacterium,Prevotella,0.06,0.485,0.459
N1601,Fusobacterium,Fusobacterium,Streptococcus,0.113,0.647,0.39
N1601,Porphyromonas,Porphyromonas,Streptococcus,0.156,0.524,0.437
N1601,Prevotella,Lactobacillus,Prevotella,0.137,0.463,0.287
N1601,Streptococcus,Porphyromonas,Fusobacterium,0.1,0.429,0.298
N1601,Lactobacillus,Fusobacterium,Streptococcus,0.057,0.387,0.299
N1602,Fusobacterium,Porphyromonas,Streptococcus,0.01,0.222,0.305
N1602,Porphyromonas,Fusobacterium,Streptococcus,0.053,0.332,0.172
N1602,Prevotella,Fusobacterium,Lactobacillus,0.055,0.496,0.282
N1602,Streptococcus,Porphyromonas,Prevotella,0.151,0.523,0.259
N1602,Lactobacillus,Lactobacillus,Porphyromonas,0.171,0.601,0.209
N1603,Fusobacterium,Fusobacterium,Porphyromonas,0.128,0.628,0.417
N1603,Porphyromonas,Streptococcus,Fusobacterium,0.129,0.439,0.513
N1603,Prevotella,Porphyromonas,Streptococcus,0.156,0.455,0.455
N1603,Streptococcus,Lactobacillus,Porphyromonas,0.044,0.373,0.395
N1603,Lactobacillus,Streptococcus,Lactobacillus,0.081,0.478,0.429
N1604,Fusobacterium,Streptococcus,Porphyromonas,0.053,0.369,0.419
N1604,Porphyromonas,Lactobacillus,Streptococcus,0.016,0.415,0.388
N1604,Prevotella,Lactobacillus,Porphyromonas,0.107,0.561,0.29
N1604,Streptococcus,Streptococcus,Lactobacillus,0.137,0.574,0.341
N1604,Lactobacillus,Porphyromonas,Prevotella,0.122,0.522,0.337
N1605,Fusobacterium,Fusobacterium,Lactobacillus,0.076,0.455,0.288
N1605,Porphyromonas,Streptococcus,Fusobacterium,0.05,0.485,0.264
N1605,Prevotella,Lactobacillus,Fusobacterium,0.12,0.424,0.323
N1605,Streptococcus,Streptococcus,Lactobacillus,0.151,0.6,0.236
N1605,Lactobacillus,Lactobacillus,Prevotella,0.105,0.585,0.389
N1606,Fusobacterium,Lactobacillus,Prevotella,0.01,0.242,0.24
N1606,Porphyromonas,Streptococcus,Lactobacillus,0.047,0.396,0.325
N1606,Prevotella,Fusobacterium,Lactobacillus,0.094,0.481,0.235
N1606,Streptococcus,Streptococcus,Prevotella,0.086,0.52,0.258
N1606,Lactobacillus,Prevotella,Fusobacterium,0.128,0.672,0.219
N1607,Fusobacterium,Lactobacillus,Porphyromonas,0.06,0.394,0.243
N1607,Porphyromonas,Fusobacterium,Porphyromonas,0.06,0.495,0.316
N1607,Prevotella,Prevotella,Porphyromonas,0.127,0.351,0.293
N1607,Streptococcus,Prevotella,Streptococcus,0.102,0.6,0.339
N1607,Lactobacillus,Prevotella,Lactobacillus,0.109,0.5,0.329
N1608,Fusobacterium,Prevotella,Lactobacillus,0.128,0.64,0.488
N1608,Porphyromonas,Prevotella,Fusobacterium,0.109,0.744,0.487
N1608,Prevotella,Streptococcus,Fusobacterium,0.156,0.481,0.586
N1608,Streptococcus,Fusobacterium,Streptococcus,0.062,0.402,0.393
N1608,Lactobacillus,Porphyromonas,Streptococcus,0.032,0.381,0.451
N1609,Fusobacterium,Prevotella,Streptococcus,0.13,0.582,0.35
N1609,Porphyromonas,Porphyromonas,Lactobacillus,0.105,0.551,0.449
N1609,Prevotella,Streptococcus,Porphyromonas,0.134,0.397,0.282
N1609,Streptococcus,Lactobacillus,Porphyromonas,0.097,0.478,0.375
N1609,Lactobacillus,Prevotella,Porphyromonas,0.067,0.365,0.444
N1610,Fusobacterium,Streptococcus,Fusobacterium,0.07,0.24,0.264
N1610,Porphyromonas,Lactobacillus,Streptococcus,0.062,0.348,0.3
N1610,Prevotella,Fusobacterium,Prevotella,0.11,0.392,0.265
N1610,Streptococcus,Lactobacillus,Streptococcus,0.124,0.555,0.329
N1610,Lactobacillus,Streptococcus,Lactobacillus,0.097,0.508,0.301
N1611,Fusobacterium,Fusobacterium,Lactobacillus,0.103,0.451,0.415
N1611,Porphyromonas,Prevotella,Lactobacillus,0.055,0.447,0.344
N1611,Prevotella,Porphyromonas,Prevotella,0.092,0.454,0.499
N1611,Streptococcus,Lactobacillus,Streptococcus,0.096,0.501,0.307
N1611,Lactobacillus,Fusobacterium,Prevotella,0.112,0.452,0.254
N1612,Fusobacterium,Fusobacterium,Porphyromonas,0.14,0.692,0.512
N1612,Porphyromonas,Prevotella,Streptococcus,0.14,0.612,0.494
N1612,Prevotella,Lactobacillus,Porphyromonas,0.13,0.604,0.517
N1612,Streptococcus,Lactobacillus,Streptococcus,0.093,0.384,0.431
N1612,Lactobacillus,Lactobacillus,Streptococcus,0.037,0.276,0.523
N1613,Fusobacterium,Streptococcus,Lactobacillus,0.166,0.533,0.355
N1613,Porphyromonas,Porphyromonas,Lactobacillus,0.126,0.554,0.413
N1613,Prevotella,Lactobacillus,Porphyromonas,0.112,0.484,0.478
N1613,Streptococcus,Prevotella,Streptococcus,0.142,0.388,0.422
N1613,Lactobacillus,Fusobacterium,Porphyromonas,0.017,0.541,0.422
N1614,Fusobacterium,Streptococcus,Lactobacillus,0.095,0.502,0.399
N1614,Porphyromonas,Fusobacterium,Streptococcus,0.069,0.54,0.347
N1614,Prevotella,Porphyromonas,Lactobacillus,0.103,0.486,0.365
N1614,Streptococcus,Fusobacterium,Porphyromonas,0.145,0.471,0.371
N1614,Lactobacillus,Lactobacillus,Streptococcus,0.106,0.508,0.501
N1615,Fusobacterium,Porphyromonas,Streptococcus,0.084,0.352,0.396
N1615,Porphyromonas,Prevotella,Lactobacillus,0.034,0.37,0.361
N1615,Prevotella,Prevotella,Porphyromonas,0.092,0.49,0.391
N1615,Streptococcus,Fusobacterium,Porphyromonas,0.147,0.455,0.287
N1615,Lactobacillus,Porphyromonas,Lactobacillus,0.117,0.519,0.397
N1616,Fusobacterium,Streptococcus,Fusobacterium,0.199,0.619,0.472
N1616,Porphyromonas,Fusobacterium,Prevotella,0.117,0.586,0.373
N1616,Prevotella,Prevotella,Lactobacillus,0.124,0.579,0.357
N1616,Streptococcus,Streptococcus,Lactobacillus,0.121,0.498,0.503
N1616,Lactobacillus,Porphyromonas,Streptococcus,0.092,0.452,0.405
N1617,Fusobacterium,Lactobacillus,Fusobacterium,0.138,0.535,0.422
N1617,Porphyromonas,Fusobacterium,Lactobacillus,0.079,0.564,0.249
N1617,Prevotella,Fusobacterium,Prevotella,0.117,0.477,0.336
N1617,Streptococcus,Lactobacillus,Porphyromonas,0.152,0.362,0.318
N1617,Lactobacillus,Lactobacillus,Fusobacterium,0.112,0.462,0.326
N1618,Fusobacterium,Streptococcus,Fusobacterium,0.102,0.464,0.276
N1618,Porphyromonas,Streptococcus,Fusobacterium,0.06,0.475,0.447
N1618,Prevotella,Lactobacillus,Prevotella,0.112,0.478,0.33
N1618,Streptococcus,Prevotella,Porphyromonas,0.128,0.562,0.257
N1618,Lactobacillus,Lactobacillus,Porphyromonas,0.059,0.497,0.394
N1619,Fusobacterium,Streptococcus,Prevotella,0.064,0.513,0.33
N1619,Porphyromonas,Porphyromonas,Lactobacillus,0.01,0.491,0.357
N1619,Prevotella,Porphyromonas,Lactobacillus,0.094,0.382,0.319
N1619,Streptococcus,Fusobacterium,Streptococcus,0.13,0.534,0.267
N1619,Lactobacillus,Lactobacillus,Fusobacterium,0.075,0.39,0.328
N1620,Fusobacterium,Fusobacterium,Porphyromonas,0.056,0.375,0.325
N1620,Porphyromonas,Prevotella,Streptococcus,0.071,0.344,0.3
N1620,Prevotella,Prevotella,Streptococcus,0.114,0.467,0.29
N1620,Streptococcus,Prevotella,Streptococcus,0.117,0.426,0.26
N1620,Lactobacillus,Fusobacterium,Lactobacillus,0.116,0.605,0.23
N1621,Fusobacterium,Fusobacterium,Prevotella,0.116,0.478,0.517
N1621,Porphyromonas,Fusobacterium,Lactobacillus,0.11,0.493,0.362
N1621,Prevotella,Fusobacterium,Lactobacillus,0.112,0.464,0.445
N1621,Streptococcus,Porphyromonas,Fusobacterium,0.063,0.387,0.473
N1621,Lactobacillus,Porphyromonas,Lactobacillus,0.078,0.597,0.446
N1622,Fusobacterium,Streptococcus,Prevotella,0.083,0.514,0.402
N1622,Porphyromonas,Lactobacillus,Prevotella,0.109,0.455,0.404
N1622,Prevotella,Streptococcus,Lactobacillus,0.07,0.567,0.324
N1622,Streptococcus,Lactobacillus,Fusobacterium,0.124,0.44,0.426
N1622,Lactobacillus,Porphyromonas,Prevotella,0.106,0.399,0.383
N1623,Fusobacterium,Prevotella,Fusobacterium,0.061,0.24,0.293
N1623,Porphyromonas,Streptococcus,Prevotella,0.051,0.312,0.312
N1623,Prevotella,Fusobacterium,Lactobacillus,0.08,0.439,0.316
N1623,Streptococcus,Lactobacillus,Fusobacterium,0.176,0.55,0.281
N1623,Lactobacillus,Streptococcus,Porphyromonas,0.138,0.636,0.366
N1624,Fusobacterium,Fusobacterium,Streptococcus,0.144,0.75,0.416
N1624,Porphyromonas,Streptococcus,Porphyromonas,0.106,0.533,0.444
N1624,Prevotella,Prevotella,Fusobacterium,0.15,0.517,0.433
N1624,Streptococcus,Prevotella,Porphyromonas,0.069,0.405,0.453
N1624,Lactobacillus,Fusobacterium,Lactobacillus,0.051,0.424,0.3
N1625,Fusobacterium,Porphyromonas,Prevotella,0.122,0.496,0.394
N1625,Porphyromonas,Streptococcus,Porphyromonas,0.137,0.499,0.366
N1625,Prevotella,Fusobacterium,Streptococcus,0.086,0.458,0.317
N1625,Streptococcus,Lactobacillus,Prevotella,0.119,0.369,0.418
N1625,Lactobacillus,Lactobacillus,Fusobacterium,0.052,0.343,0.426
N1626,Fusobacterium,Fusobacterium,Porphyromonas,0.128,0.669,0.445
N1626,Porphyromonas,Streptococcus,Lactobacillus,0.1,0.457,0.363
N1626,Prevotella,Lactobacillus,Fusobacterium,0.107,0.475,0.545
N1626,Streptococcus,Fusobacterium,Streptococcus,0.104,0.457,0.443
N1626,Lactobacillus,Lactobacillus,Porphyromonas,0.056,0.509,0.475
N1627,Fusobacterium,Lactobacillus,Streptococcus,0.122,0.623,0.386
N1627,Porphyromonas,Streptococcus,Fusobacterium,0.05,0.436,0.299
N1627,Prevotella,Porphyromonas,Streptococcus,0.105,0.426,0.26
N1627,Streptococcus,Prevotella,Lactobacillus,0.126,0.488,0.31
N1627,Lactobacillus,Lactobacillus,Fusobacterium,0.125,0.497,0.358
N1628,Fusobacterium,Streptococcus,Lactobacillus,0.109,0.581,0.516
N1628,Porphyromonas,Lactobacillus,Fusobacterium,0.119,0.492,0.391
N1628,Prevotella,Lactobacillus,Fusobacterium,0.157,0.508,0.283
N1628,Streptococcus,Porphyromonas,Lactobacillus,0.096,0.329,0.342
N1628,Lactobacillus,Fusobacterium,Prevotella,0.101,0.466,0.43
N1629,Fusobacterium,Prevotella,Fusobacterium,0.016,0.328,0.249
N1629,Porphyromonas,Prevotella,Streptococcus,0.039,0.207,0.334
N1629,Prevotella,Fusobacterium,Lactobacillus,0.1,0.556,0.281
N1629,Streptococcus,Streptococcus,Lactobacillus,0.191,0.49,0.311
N1629,Lactobacillus,Prevotella,Lactobacillus,0.086,0.571,0.322
N1630,Fusobacterium,Fusobacterium,Streptococcus,0.173,0.641,0.384
N1630,Porphyromonas,Streptococcus,Porphyromonas,0.08,0.532,0.345
N1630,Prevotella,Streptococcus,Prevotella,0.112,0.419,0.405
N1630,Streptococcus,Lactobacillus,Fusobacterium,0.089,0.359,0.327
N1630,Lactobacillus,Prevotella,Fusobacterium,0.095,0.425,0.482
N1631,Fusobacterium,Lactobacillus,Prevotella,0.061,0.453,0.371
N1631,Porphyromonas,Fusobacterium,Lactobacillus,0.035,0.512,0.394
N1631,Prevotella,Porphyromonas,Streptococcus,0.13,0.478,0.375
N1631,Streptococcus,Prevotella,Fusobacterium,0.109,0.508,0.389
N1631,Lactobacillus,Streptococcus,Porphyromonas,0.089,0.46,0.416
N1632,Fusobacterium,Fusobacterium,Porphyromonas,0.04,0.3,0.24
N1632,Porphyromonas,Lactobacillus,Streptococcus,0.016,0.398,0.175
N1632,Prevotella,Fusobacterium,Porphyromonas,0.101,0.555,0.307
N1632,Streptococcus,Porphyromonas,Streptococcus,0.145,0.635,0.241
N1632,Lactobacillus,Fusobacterium,Prevotella,0.114,0.589,0.164
N1633,Fusobacterium,Lactobacillus,Porphyromonas,0.07,0.449,0.293
N1633,Porphyromonas,Prevotella,Lactobacillus,0.079,0.308,0.353
N1633,Prevotella,Streptococcus,Fusobacterium,0.072,0.42,0.348
N1633,Streptococcus,Porphyromonas,Lactobacillus,0.14,0.539,0.314
N1633,Lactobacillus,Porphyromonas,Lactobacillus,0.126,0.605,0.226
N1634,Fusobacterium,Porphyromonas,Streptococcus,0.079,0.608,0.393
N1634,Porphyromonas,Porphyromonas,Streptococcus,0.075,0.537,0.417
N1634,Prevotella,Porphyromonas,Prevotella,0.085,0.429,0.354
N1634,Streptococcus,Lactobacillus,Streptococcus,0.094,0.638,0.37
N1634,Lactobacillus,Lactobacillus,Porphyromonas,0.046,0.39,0.385
N1635,Fusobacterium,Porphyromonas,Streptococcus,0.083,0.422,0.34
N1635,Porphyromonas,Prevotella,Porphyromonas,0.058,0.445,0.334
N1635,Prevotella,Fusobacterium,Streptococcus,0.083,0.352,0.31
N1635,Streptococcus,Porphyromonas,Fusobacterium,0.153,0.666,0.328
N1635,Lactobacillus,Porphyromonas,Streptococcus,0.107,0.556,0.269
N1636,Fusobacterium,Prevotella,Streptococcus,0.016,0.205,0.203
N1636,Porphyromonas,Fusobacterium,Streptococcus,0.028,0.312,0.197
N1636,Prevotella,Streptococcus,Prevotella,0.061,0.437,0.263
N1636,Streptococcus,Lactobacillus,Porphyromonas,0.167,0.45,0.196
N1636,Lactobacillus,Porphyromonas,Streptococcus,0.153,0.762,0.193
N1637,Fusobacterium,Fusobacterium,Prevotella,0.053,0.36,0.37
N1637,Porphyromonas,Porphyromonas,Fusobacterium,0.053,0.368,0.287
N1637,Prevotella,Porphyromonas,Streptococcus,0.083,0.452,0.215
N1637,Streptococcus,Streptococcus,Prevotella,0.13,0.481,0.31
N1637,Lactobacillus,Porphyromonas,Streptococcus,0.116,0.592,0.264
N1638,Fusobacterium,Streptococcus,Fusobacterium,0.036,0.39,0.358
N1638,Porphyromonas,Porphyromonas,Prevotella,0.094,0.355,0.296
N1638,Prevotella,Porphyromonas,Streptococcus,0.108,0.36,0.375
N1638,Streptococcus,Lactobacillus,Prevotella,0.13,0.426,0.205
N1638,Lactobacillus,Streptococcus,Porphyromonas,0.072,0.474,0.401
N1639,Fusobacterium,Fusobacterium,Streptococcus,0.119,0.677,0.45
N1639,Porphyromonas,Streptococcus,Porphyromonas,0.116,0.511,0.54
N1639,Prevotella,Fusobacterium,Streptococcus,0.083,0.45,0.442
N1639,Streptococcus,Prevotella,Streptococcus,0.1,0.446,0.444
N1639,Lactobacillus,Prevotella,Fusobacterium,0.11,0.443,0.394
N1640,Fusobacterium,Fusobacterium,Lactobacillus,0.137,0.537,0.484
N1640,Porphyromonas,Prevotella,Lactobacillus,0.111,0.5,0.486
N1640,Prevotella,Prevotella,Fusobacterium,0.115,0.624,0.32
N1640,Streptococcus,Prevotella,Fusobacterium,0.088,0.323,0.4
N1640,Lactobacillus,Streptococcus,Prevotella,0.099,0.5,0.33
N1641,Fusobacterium,Lactobacillus,Streptococcus,0.076,0.572,0.429
N1641,Porphyromonas,Streptococcus,Fusobacterium,0.097,0.536,0.329
N1641,Prevotella,Porphyromonas,Lactobacillus,0.075,0.496,0.309
N1641,Streptococcus,Prevotella,Streptococcus,0.116,0.472,0.358
N1641,Lactobacillus,Lactobacillus,Fusobacterium,0.118,0.483,0.393
N1642,Fusobacterium,Porphyromonas,Streptococcus,0.085,0.436,0.248
N1642,Porphyromonas,Fusobacterium,Prevotella,0.085,0.322,0.263
N1642,Prevotella,Prevotella,Fusobacterium,0.101,0.486,0.304
N1642,Streptococcus,Fusobacterium,Streptococcus,0.126,0.534,0.293
N1642,Lactobacillus,Prevotella,Fusobacterium,0.092,0.634,0.334
N1643,Fusobacterium,Porphyromonas,Fusobacterium,0.07,0.354,0.316
