sample_id,node_name,src,dst,abundance,function_score,edge_weight
N2089,Fusobacterium,Prevotella,Streptococcus,0.095,0.469,0.292
N2089,Porphyromonas,Prevotella,Streptococcus,0.073,0.425,0.39
N2089,Prevotella,Lactobacillus,Prevotella,0.127,0.511,0.387
N2089,Streptococcus,Fusobacterium,Lactobacillus,0.117,0.483,0.365
N2089,Lactobacillus,Porphyromonas,Streptococcus,0.085,0.423,0.338
N2090,Fusobacterium,Lactobacillus,Fusobacterium,0.081,0.525,0.381
N2090,Porphyromonas,Fusobacterium,Prevotella,0.113,0.606,0.287
N2090,Prevotella,Fusobacterium,Porphyromonas,0.122,0.587,0.447
N2090,Streptococcus,Streptococcus,Fusobacterium,0.125,0.492,0.366
N2090,Lactobacillus,Fusobacterium,Streptococcus,0.125,0.583,0.308
N2091,Fusobacterium,Streptococcus,Fusobacterium,0.086,0.396,0.272
N2091,Porphyromonas,Streptococcus,Lactobacillus,0.07,0.403,0.194
N2091,Prevotella,Porphyromonas,Prevotella,0.09,0.416,0.258
N2091,Streptococcus,Porphyromonas,Fusobacterium,0.157,0.511,0.397
N2091,Lactobacillus,Lactobacillus,Prevotella,0.08,0.586,0.297
N2092,Fusobacterium,Lactobacillus,Porphyromonas,0.123,0.615,0.324
N2092,Porphyromonas,Streptococcus,Lactobacillus,0.08,0.514,0.267
N2092,Prevotella,Streptococcus,Porphyromonas,0.112,0.538,0.268
N2092,Streptococcus,Prevotella,Porphyromonas,0.092,0.464,0.399
N2092,Lactobacillus,Fusobacterium,Prevotella,0.097,0.545,0.365
N2093,Fusobacterium,Prevotella,Fusobacterium,0.101,0.601,0.33
N2093,Porphyromonas,Streptococcus,Prevotella,0.051,0.657,0.364
N2093,Prevotella,Fusobacterium,Lactobacillus,0.103,0.489,0.373
N2093,Streptococcus,Prevotella,Porphyromonas,0.146,0.444,0.358
N2093,Lactobacillus,Fusobacterium,Prevotella,0.078,0.542,0.4
N2094,Fusobacterium,Lactobacillus,Prevotella,0.061,0.35,0.289
N2094,Porphyromonas,Prevotella,Lactobacillus,0.042,0.469,0.376
N2094,Prevotella,Lactobacillus,Porphyromonas,0.073,0.549,0.294
N2094,Streptococcus,Fusobacterium,Porphyromonas,0.132,0.499,0.295
N2094,Lactobacillus,Prevotella,Fusobacterium,0.107,0.574,0.412
N2095,Fusobacterium,Prevotella,Fusobacterium,0.108,0.538,0.365
N2095,Porphyromonas,Lactobacillus,Prevotella,0.1,0.365,0.338
N2095,Prevotella,Porphyromonas,Fusobacterium,0.09,0.563,0.298
N2095,Streptococcus,Prevotella,Lactobacillus,0.101,0.45,0.402
N2095,Lactobacillus,Prevotella,Lactobacillus,0.093,0.445,0.299
N2096,Fusobacterium,Fusobacterium,Porphyromonas,0.079,0.526,0.366
N2096,Porphyromonas,Streptococcus,Prevotella,0.053,0.349,0.327
N2096,Prevotella,Streptococcus,Porphyromonas,0.1,0.487,0.311
N2096,Streptococcus,Prevotella,Streptococcus,0.135,0.522,0.273
N2096,Lactobacillus,Streptococcus,Prevotella,0.077,0.584,0.251
N2097,Fusobacterium,Streptococcus,Prevotella,0.097,0.343,0.261
N2097,Porphyromonas,Fusobacterium,Streptococcus,0.037,0.344,0.223
N2097,Prevotella,Prevotella,Streptococcus,0.079,0.409,0.216
N2097,Streptococcus,Lactobacillus,Fusobacterium,0.125,0.625,0.282
N2097,Lactobacillus,Fusobacterium,Prevotella,0.097,0.55,0.321
N2098,Fusobacterium,Prevotella,Porphyromonas,0.059,0.373,0.306
N2098,Porphyromonas,Fusobacterium,Porphyromonas,0.01,0.473,0.364
N2098,Prevotella,Streptococcus,Porphyromonas,0.072,0.469,0.328
N2098,Streptococcus,Lactobacillus,Prevotella,0.087,0.486,0.253
N2098,Lactobacillus,Fusobacterium,Lactobacillus,0.136,0.57,0.406
N2099,Fusobacterium,Prevotella,Fusobacterium,0.047,0.419,0.442
N2099,Porphyromonas,Streptococcus,Fusobacterium,0.032,0.263,0.349
N2099,Prevotella,Fusobacterium,Porphyromonas,0.063,0.391,0.284
N2099,Streptococcus,Fusobacterium,Prevotella,0.129,0.598,0.348
N2099,Lactobacillus,Prevotella,Porphyromonas,0.071,0.571,0.287
N2100,Fusobacterium,Porphyromonas,Fusobacterium,0.111,0.472,0.329
N2100,Porphyromonas,Porphyromonas,Prevotella,0.106,0.558,0.265
N2100,Prevotella,Fusobacterium,Porphyromonas,0.11,0.549,0.346
N2100,Streptococcus,Streptococcus,Fusobacterium,0.135,0.442,0.364
N2100,Lactobacillus,Streptococcus,Prevotella,0.113,0.417,0.458
N2101,Fusobacterium,Prevotella,Porphyromonas,0.098,0.48,0.3
N2101,Porphyromonas,Fusobacterium,Streptococcus,0.057,0.514,0.336
N2101,Prevotella,Streptococcus,Porphyromonas,0.099,0.474,0.35
N2101,Streptococcus,Prevotella,Porphyromonas,0.113,0.431,0.334
N2101,Lactobacillus,Fusobacterium,Lactobacillus,0.1,0.59,0.389
N2102,Fusobacterium,Prevotella,Streptococcus,0.01,0.252,0.145
N2102,Porphyromonas,Lactobacillus,Porphyromonas,0.01,0.167,0.147
N2102,Prevotella,Streptococcus,Prevotella,0.054,0.289,0.229
N2102,Streptococcus,Lactobacillus,Porphyromonas,0.19,0.535,0.175
N2102,Lactobacillus,Prevotella,Porphyromonas,0.13,0.714,0.236
N2103,Fusobacterium,Lactobacillus,Fusobacterium,0.127,0.685,0.436
N2103,Porphyromonas,Porphyromonas,Lactobacillus,0.12,0.747,0.47
N2103,Prevotella,Streptococcus,Prevotella,0.144,0.526,0.385
N2103,Streptococcus,Prevotella,Lactobacillus,0.095,0.357,0.423
N2103,Lactobacillus,Prevotella,Streptococcus,0.054,0.366,0.459
N2104,Fusobacterium,Prevotella,Fusobacterium,0.061,0.523,0.412
N2104,Porphyromonas,Lactobacillus,Fusobacterium,0.076,0.517,0.506
N2104,Prevotella,Prevotella,Porphyromonas,0.105,0.424,0.366
N2104,Streptococcus,Streptococcus,Porphyromonas,0.129,0.372,0.35
N2104,Lactobacillus,Lactobacillus,Streptococcus,0.09,0.528,0.28
N2105,Fusobacterium,Fusobacterium,Prevotella,0.019,0.301,0.268
N2105,Porphyromonas,Lactobacillus,Streptococcus,0.024,0.275,0.283
N2105,Prevotella,Lactobacillus,Streptococcus,0.096,0.513,0.209
N2105,Streptococcus,Fusobacterium,Prevotella,0.153,0.539,0.328
N2105,Lactobacillus,Lactobacillus,Porphyromonas,0.139,0.692,0.196
N2106,Fusobacterium,Fusobacterium,Porphyromonas,0.037,0.226,0.278
N2106,Porphyromonas,Porphyromonas,Fusobacterium,0.057,0.381,0.281
N2106,Prevotella,Porphyromonas,Prevotella,0.113,0.311,0.258
N2106,Streptococcus,Prevotella,Porphyromonas,0.119,0.509,0.304
N2106,Lactobacillus,Fusobacterium,Porphyromonas,0.123,0.549,0.294
N2107,Fusobacterium,Prevotella,Lactobacillus,0.1,0.354,0.33
N2107,Porphyromonas,Streptococcus,Lactobacillus,0.02,0.323,0.34
N2107,Prevotella,Fusobacterium,Streptococcus,0.089,0.534,0.322
N2107,Streptococcus,Prevotella,Fusobacterium,0.115,0.605,0.221
N2107,Lactobacillus,Fusobacterium,Lactobacillus,0.091,0.525,0.336
N2108,Fusobacterium,Lactobacillus,Fusobacterium,0.089,0.467,0.256
N2108,Porphyromonas,Fusobacterium,Lactobacillus,0.092,0.343,0.268
N2108,Prevotella,Fusobacterium,Porphyromonas,0.042,0.527,0.292
N2108,Streptococcus,Prevotella,Porphyromonas,0.119,0.649,0.219
N2108,Lactobacillus,Lactobacillus,Porphyromonas,0.127,0.583,0.186
N2109,Fusobacterium,Porphyromonas,Streptococcus,0.081,0.336,0.291
N2109,Porphyromonas,Fusobacterium,Lactobacillus,0.083,0.301,0.373
N2109,Prevotella,Prevotella,Lactobacillus,0.094,0.426,0.368
N2109,Streptococcus,Streptococcus,Porphyromonas,0.159,0.498,0.37
N2109,Lactobacillus,Prevotella,Fusobacterium,0.114,0.446,0.325
N2110,Fusobacterium,Streptococcus,Porphyromonas,0.082,0.434,0.35
N2110,Porphyromonas,Fusobacterium,Streptococcus,0.048,0.239,0.383
N2110,Prevotella,Prevotella,Streptococcus,0.103,0.456,0.315
N2110,Streptococcus,Lactobacillus,Fusobacterium,0.121,0.451,0.313
N2110,Lactobacillus,Fusobacterium,Lactobacillus,0.106,0.51,0.267
N2111,Fusobacterium,Streptococcus,Lactobacillus,0.116,0.514,0.442
N2111,Porphyromonas,Streptococcus,Prevotella,0.068,0.569,0.393
N2111,Prevotella,Streptococcus,Prevotella,0.159,0.519,0.425
N2111,Streptococcus,Streptococcus,Lactobacillus,0.118,0.496,0.586
N2111,Lactobacillus,Streptococcus,Prevotella,0.054,0.493,0.45
N2112,Fusobacterium,Porphyromonas,Prevotella,0.029,0.42,0.404
N2112,Porphyromonas,Prevotella,Streptococcus,0.042,0.332,0.354
N2112,Prevotella,Streptococcus,Lactobacillus,0.081,0.467,0.383
N2112,Streptococcus,Streptococcus,Prevotella,0.114,0.524,0.269
N2112,Lactobacillus,Prevotella,Fusobacterium,0.083,0.524,0.272
N2113,Fusobacterium,Porphyromonas,Streptococcus,0.03,0.348,0.316
N2113,Porphyromonas,Fusobacterium,Porphyromonas,0.058,0.36,0.34
N2113,Prevotella,Prevotella,Fusobacterium,0.116,0.563,0.261
N2113,Streptococcus,Prevotella,Porphyromonas,0.157,0.549,0.252
N2113,Lactobacillus,Lactobacillus,Prevotella,0.145,0.641,0.418
N2114,Fusobacterium,Lactobacillus,Streptococcus,0.034,0.373,0.267
N2114,Porphyromonas,Fusobacterium,Porphyromonas,0.065,0.285,0.204
N2114,Prevotella,Fusobacterium,Porphyromonas,0.059,0.376,0.385
N2114,Streptococcus,Prevotella,Lactobacillus,0.199,0.614,0.215
N2114,Lactobacillus,Fusobacterium,Lactobacillus,0.125,0.505,0.217
N2115,Fusobacterium,Fusobacterium,Porphyromonas,0.033,0.343,0.313
N2115,Porphyromonas,Fusobacterium,Streptococcus,0.038,0.43,0.268
N2115,Prevotella,Streptococcus,Porphyromonas,0.093,0.438,0.277
N2115,Streptococcus,Lactobacillus,Prevotella,0.148,0.473,0.252
N2115,Lactobacillus,Streptococcus,Prevotella,0.102,0.527,0.363
N2116,Fusobacterium,Porphyromonas,Prevotella,0.037,0.294,0.257
N2116,Porphyromonas,Fusobacterium,Prevotella,0.052,0.285,0.208
N2116,Prevotella,Lactobacillus,Streptococcus,0.08,0.339,0.245
N2116,Streptococcus,Fusobacterium,Porphyromonas,0.097,0.525,0.383
N2116,Lactobacillus,Fusobacterium,Streptococcus,0.071,0.592,0.267
N2117,Fusobacterium,Fusobacterium,Porphyromonas,0.129,0.345,0.327
N2117,Porphyromonas,Prevotella,Streptococcus,0.044,0.459,0.395
N2117,Prevotella,Streptococcus,Porphyromonas,0.081,0.415,0.37
N2117,Streptococcus,Porphyromonas,Streptococcus,0.157,0.404,0.366
N2117,Lactobacillus,Streptococcus,Lactobacillus,0.097,0.492,0.26
N2118,Fusobacterium,Lactobacillus,Fusobacterium,0.038,0.351,0.302
N2118,Porphyromonas,Lactobacillus,Streptococcus,0.037,0.304,0.366
N2118,Prevotella,Lactobacillus,Porphyromonas,0.06,0.407,0.198
N2118,Streptococcus,Lactobacillus,Prevotella,0.153,0.568,0.411
N2118,Lactobacillus,Fusobacterium,Porphyromonas,0.17,0.663,0.25
N2119,Fusobacterium,Prevotella,Lactobacillus,0.109,0.418,0.33
N2119,Porphyromonas,Streptococcus,Prevotella,0.079,0.453,0.363
N2119,Prevotella,Streptococcus,Fusobacterium,0.112,0.44,0.344
N2119,Streptococcus,Fusobacterium,Streptococcus,0.094,0.469,0.37
N2119,Lactobacillus,Lactobacillus,Prevotella,0.086,0.392,0.326
N2120,Fusobacterium,Fusobacterium,Prevotella,0.115,0.519,0.469
N2120,Porphyromonas,Lactobacillus,Fusobacterium,0.184,0.637,0.47
N2120,Prevotella,Lactobacillus,Porphyromonas,0.116,0.59,0.432
N2120,Streptococcus,Lactobacillus,Prevotella,0.08,0.31,0.527
N2120,Lactobacillus,Fusobacterium,Lactobacillus,0.066,0.46,0.425
N2121,Fusobacterium,Fusobacterium,Streptococcus,0.103,0.497,0.404
N2121,Porphyromonas,Lactobacillus,Porphyromonas,0.089,0.481,0.318
N2121,Prevotella,Prevotella,Fusobacterium,0.103,0.544,0.257
N2121,Streptococcus,Streptococcus,Lactobacillus,0.046,0.441,0.462
N2121,Lactobacillus,Fusobacterium,Porphyromonas,0.054,0.359,0.353
N2122,Fusobacterium,Prevotella,Lactobacillus,0.139,0.693,0.357
N2122,Porphyromonas,Lactobacillus,Prevotella,0.199,0.635,0.487
N2122,Prevotella,Porphyromonas,Streptococcus,0.088,0.582,0.462
N2122,Streptococcus,Lactobacillus,Prevotella,0.113,0.399,0.424
N2122,Lactobacillus,Lactobacillus,Porphyromonas,0.039,0.318,0.363
N2123,Fusobacterium,Fusobacterium,Porphyromonas,0.115,0.484,0.38
N2123,Porphyromonas,Lactobacillus,Porphyromonas,0.079,0.494,0.341
N2123,Prevotella,Fusobacterium,Lactobacillus,0.087,0.462,0.268
N2123,Streptococcus,Streptococcus,Fusobacterium,0.084,0.507,0.249
N2123,Lactobacillus,Porphyromonas,Prevotella,0.089,0.608,0.458
N2124,Fusobacterium,Prevotella,Streptococcus,0.092,0.495,0.395
N2124,Porphyromonas,Fusobacterium,Streptococcus,0.06,0.542,0.29
N2124,Prevotella,Prevotella,Streptococcus,0.109,0.454,0.378
N2124,Streptococcus,Lactobacillus,Porphyromonas,0.108,0.455,0.4
N2124,Lactobacillus,Porphyromonas,Lactobacillus,0.055,0.648,0.314
N2125,Fusobacterium,Fusobacterium,Prevotella,0.17,0.764,0.39
N2125,Porphyromonas,Porphyromonas,Lactobacillus,0.151,0.621,0.537
N2125,Prevotella,Lactobacillus,Prevotella,0.153,0.491,0.474
N2125,Streptococcus,Streptococcus,Lactobacillus,0.108,0.292,0.489
N2125,Lactobacillus,Lactobacillus,Prevotella,0.082,0.362,0.537
N2126,Fusobacterium,Porphyromonas,Fusobacterium,0.015,0.133,0.279
N2126,Porphyromonas,Streptococcus,Prevotella,0.031,0.178,0.214
N2126,Prevotella,Lactobacillus,Prevotella,0.086,0.507,0.163
N2126,Streptococcus,Fusobacterium,Lactobacillus,0.091,0.582,0.197
N2126,Lactobacillus,Fusobacterium,Porphyromonas,0.165,0.633,0.268
N2127,Fusobacterium,Streptococcus,Porphyromonas,0.031,0.46,0.339
N2127,Porphyromonas,Streptococcus,Porphyromonas,0.059,0.434,0.316
N2127,Prevotella,Fusobacterium,Prevotella,0.101,0.454,0.384
N2127,Streptococcus,Prevotella,Lactobacillus,0.157,0.432,0.29
N2127,Lactobacillus,Prevotella,Lactobacillus,0.117,0.347,0.421
N2128,Fusobacterium,Fusobacterium,Streptococcus,0.073,0.438,0.379
N2128,Porphyromonas,Prevotella,Lactobacillus,0.086,0.548,0.341
N2128,Prevotella,Fusobacterium,Streptococcus,0.084,0.445,0.269
N2128,Streptococcus,Porphyromonas,Lactobacillus,0.148,0.466,0.393
N2128,Lactobacillus,Lactobacillus,Porphyromonas,0.106,0.486,0.328
N2129,Fusobacterium,Prevotella,Streptococcus,0.047,0.314,0.265
N2129,Porphyromonas,Porphyromonas,Fusobacterium,0.046,0.491,0.205
N2129,Prevotella,Streptococcus,Lactobacillus,0.089,0.5,0.217
N2129,Streptococcus,Porphyromonas,Streptococcus,0.151,0.61,0.406
N2129,Lactobacillus,Porphyromonas,Prevotella,0.106,0.457,0.353
N2130,Fusobacterium,Porphyromonas,Prevotella,0.084,0.367,0.345
N2130,Porphyromonas,Prevotella,Porphyromonas,0.052,0.372,0.263
N2130,Prevotella,Prevotella,Porphyromonas,0.114,0.418,0.285
N2130,Streptococcus,Porphyromonas,Fusobacterium,0.12,0.629,0.266
N2130,Lactobacillus,Fusobacterium,Streptococcus,0.108,0.556,0.206
N2131,Fusobacterium,Porphyromonas,Lactobacillus,0.103,0.556,0.39
N2131,Porphyromonas,Fusobacterium,Porphyromonas,0.107,0.627,0.525
N2131,Prevotella,Prevotella,Lactobacillus,0.1,0.493,0.307
N2131,Streptococcus,Fusobacterium,Porphyromonas,0.13,0.392,0.507
N2131,Lactobacillus,Porphyromonas,Lactobacillus,0.089,0.39,0.443
N2132,Fusobacterium,Streptococcus,Prevotella,0.075,0.462,0.405
N2132,Porphyromonas,Fusobacterium,Streptococcus,0.12,0.525,0.403
N2132,Prevotella,Lactobacillus,Prevotella,0.128,0.584,0.328
N2132,Streptococcus,Fusobacterium,Streptococcus,0.161,0.45,0.433
N2132,Lactobacillus,Fusobacterium,Prevotella,0.074,0.459,0.35
N2133,Fusobacterium,Streptococcus,Porphyromonas,0.02,0.517,0.374
N2133,Porphyromonas,Streptococcus,Fusobacterium,0.072,0.5,0.348
N2133,Prevotella,Fusobacterium,Lactobacillus,0.119,0.409,0.368
N2133,Streptococcus,Prevotella,Porphyromonas,0.106,0.395,0.38
N2133,Lactobacillus,Porphyromonas,Streptococcus,0.109,0.488,0.404
N2134,Fusobacterium,Streptococcus,Porphyromonas,0.116,0.482,0.306
N2134,Porphyromonas,Streptococcus,Porphyromonas,0.019,0.352,0.277
N2134,Prevotella,Lactobacillus,Fusobacterium,0.049,0.495,0.336
N2134,Streptococcus,Streptococcus,Lactobacillus,0.119,0.534,0.302
N2134,Lactobacillus,Porphyromonas,Lactobacillus,0.123,0.53,0.377
N2135,Fusobacterium,Lactobacillus,Porphyromonas,0.07,0.484,0.252
N2135,Porphyromonas,Porphyromonas,Fusobacterium,0.065,0.528,0.362
N2135,Prevotella,Prevotella,Lactobacillus,0.137,0.598,0.373
N2135,Streptococcus,Fusobacterium,Porphyromonas,0.123,0.456,0.454
N2135,Lactobacillus,Prevotella,Lactobacillus,0.074,0.482,0.386
N2136,Fusobacterium,Lactobacillus,Streptococcus,0.023,0.238,0.293
N2136,Porphyromonas,Porphyromonas,Fusobacterium,0.01,0.314,0.349
N2136,Prevotella,Lactobacillus,Fusobacterium,0.107,0.378,0.329
N2136,Streptococcus,Fusobacterium,Lactobacillus,0.167,0.6,0.257
N2136,Lactobacillus,Streptococcus,Prevotella,0.132,0.65,0.26
N2137,Fusobacterium,Lactobacillus,Porphyromonas,0.054,0.486,0.204
N2137,Porphyromonas,Fusobacterium,Streptococcus,0.055,0.309,0.224
N2137,Prevotella,Porphyromonas,Fusobacterium,0.112,0.37,0.34
N2137,Streptococcus,Lactobacillus,Streptococcus,0.116,0.511,0.225
N2137,Lactobacillus,Lactobacillus,Prevotella,0.113,0.773,0.366
N2138,Fusobacterium,Fusobacterium,Prevotella,0.073,0.349,0.202
N2138,Porphyromonas,Fusobacterium,Lactobacillus,0.061,0.438,0.297
N2138,Prevotella,Porphyromonas,Streptococcus,0.098,0.416,0.278
N2138,Streptococcus,Lactobacillus,Streptococcus,0.187,0.467,0.296
N2138,Lactobacillus,Streptococcus,Porphyromonas,0.137,0.699,0.321
N2139,Fusobacterium,Porphyromonas,Prevotella,0.115,0.707,0.477
N2139,Porphyromonas,Streptococcus,Fusobacterium,0.107,0.495,0.36
N2139,Prevotella,Porphyromonas,Lactobacillus,0.111,0.602,0.385
N2139,Streptococcus,Porphyromonas,Lactobacillus,0.107,0.334,0.537
N2139,Lactobacillus,Porphyromonas,Prevotella,0.061,0.46,0.429
N2140,Fusobacterium,Porphyromonas,Fusobacterium,0.108,0.373,0.371
N2140,Porphyromonas,Lactobacillus,Prevotella,0.056,0.459,0.442
N2140,Prevotella,Lactobacillus,Fusobacterium,0.116,0.483,0.328
N2140,Streptococcus,Lactobacillus,Streptococcus,0.124,0.545,0.312
N2140,Lactobacillus,Streptococcus,Porphyromonas,0.098,0.556,0.344
N2141,Fusobacterium,Porphyromonas,Prevotella,0.133,0.728,0.442
N2141,Porphyromonas,Fusobacterium,Lactobacillus,0.092,0.568,0.421
N2141,Prevotella,Streptococcus,Lactobacillus,0.136,0.479,0.46
N2141,Streptococcus,Fusobacterium,Porphyromonas,0.094,0.435,0.466
N2141,Lactobacillus,Prevotella,Lactobacillus,0.083,0.436,0.427
N2142,Fusobacterium,Porphyromonas,Streptococcus,0.022,0.347,0.346
N2142,Porphyromonas,Fusobacterium,Prevotella,0.037,0.377,0.295
N2142,Prevotella,Fusobacterium,Porphyromonas,0.06,0.446,0.338
N2142,Streptococcus,Porphyromonas,Fusobacterium,0.156,0.567,0.178
N2142,Lactobacillus,Lactobacillus,Fusobacterium,0.153,0.596,0.273
N2143,Fusobacterium,Porphyromonas,Fusobacterium,0.05,0.385,0.276
N2143,Porphyromonas,Streptococcus,Lactobacillus,0.036,0.385,0.246
N2143,Prevotella,Porphyromonas,Lactobacillus,0.077,0.403,0.369
N2143,Streptococcus,Streptococcus,Prevotella,0.176,0.41,0.292
N2143,Lactobacillus,Streptococcus,Prevotella,0.144,0.668,0.284
N2144,Fusobacterium,Porphyromonas,Lactobacillus,0.049,0.451,0.301
N2144,Porphyromonas,Prevotella,Lactobacillus,0.061,0.385,0.409
N2144,Prevotella,Lactobacillus,Porphyromonas,0.103,0.545,0.277
N2144,Streptococcus,Prevotella,Lactobacillus,0.106,0.537,0.44
N2144,Lactobacillus,Fusobacterium,Streptococcus,0.111,0.379,0.393
N2145,Fusobacterium,Streptococcus,Fusobacterium,0.095,0.358,0.264
N2145,Porphyromonas,Prevotella,Lactobacillus,0.052,0.215,0.31
N2145,Prevotella,Streptococcus,Lactobacillus,0.104,0.425,0.273
N2145,Streptococcus,Streptococcus,Fusobacterium,0.097,0.489,0.299
N2145,Lactobacillus,Streptococcus,Lactobacillus,0.117,0.596,0.343
N2146,Fusobacterium,Prevotella,Lactobacillus,0.118,0.665,0.432
N2146,Porphyromonas,Fusobacterium,Prevotella,0.157,0.615,0.415
N2146,Prevotella,Fusobacterium,Streptococcus,0.122,0.438,0.472
N2146,Streptococcus,Lactobacillus,Fusobacterium,0.08,0.441,0.529
N2146,Lactobacillus,Prevotella,Lactobacillus,0.01,0.39,0.507
N2147,Fusobacterium,Fusobacterium,Lactobacillus,0.032,0.335,0.227
N2147,Porphyromonas,Fusobacterium,Porphyromonas,0.029,0.278,0.201
N2147,Prevotella,Prevotella,Streptococcus,0.07,0.367,0.382
N2147,Streptococcus,Streptococcus,Lactobacillus,0.147,0.564,0.179
N2147,Lactobacillus,Porphyromonas,Prevotella,0.144,0.452,0.227
N2148,Fusobacterium,Fusobacterium,Streptococcus,0.068,0.401,0.422
N2148,Porphyromonas,Lactobacillus,Streptococcus,0.083,0.452,0.293
N2148,Prevotella,Prevotella,Fusobacterium,0.154,0.529,0.492
N2148,Streptococcus,Fusobacterium,Streptococcus,0.146,0.382,0.321
N2148,Lactobacillus,Porphyromonas,Lactobacillus,0.123,0.503,0.376
N2149,Fusobacterium,Prevotella,Lactobacillus,0.01,0.336,0.237
N2149,Porphyromonas,Prevotella,Porphyromonas,0.01,0.224,0.236
N2149,Prevotella,Streptococcus,Lactobacillus,0.116,0.446,0.245
N2149,Streptococcus,Fusobacterium,Porphyromonas,0.178,0.676,0.245
N2149,Lactobacillus,Porphyromonas,Fusobacterium,0.124,0.582,0.242
N2150,Fusobacterium,Lactobacillus,Fusobacterium,0.094,0.394,0.353
N2150,Porphyromonas,Fusobacterium,Lactobacillus,0.019,0.399,0.44
N2150,Prevotella,Prevotella,Streptococcus,0.065,0.578,0.262
N2150,Streptococcus,Prevotella,Lactobacillus,0.152,0.532,0.377
N2150,Lactobacillus,Streptococcus,Prevotella,0.1,0.618,0.456
N2151,Fusobacterium,Streptococcus,Lactobacillus,0.154,0.682,0.352
N2151,Porphyromonas,Prevotella,Porphyromonas,0.094,0.609,0.372
N2151,Prevotella,Streptococcus,Prevotella,0.093,0.537,0.355
N2151,Streptococcus,Lactobacillus,Porphyromonas,0.127,0.478,0.292
N2151,Lactobacillus,Fusobacterium,Prevotella,0.054,0.489,0.385
N2152,Fusobacterium,Streptococcus,Fusobacterium,0.223,0.775,0.554
N2152,Porphyromonas,Prevotella,Fusobacterium,0.136,0.735,0.565
N2152,Prevotella,Porphyromonas,Fusobacterium,0.103,0.625,0.478
N2152,Streptococcus,Lactobacillus,Porphyromonas,0.06,0.403,0.409
N2152,Lactobacillus,Porphyromonas,Prevotella,0.059,0.3,0.474
N2153,Fusobacterium,Lactobacillus,Fusobacterium,0.079,0.431,0.292
N2153,Porphyromonas,Streptococcus,Prevotella,0.063,0.462,0.289
N2153,Prevotella,Streptococcus,Porphyromonas,0.113,0.384,0.414
N2153,Streptococcus,Porphyromonas,Streptococcus,0.12,0.411,0.354
N2153,Lactobacillus,Fusobacterium,Streptococcus,0.064,0.4,0.418
N2154,Fusobacterium,Fusobacterium,Streptococcus,0.158,0.616,0.399
N2154,Porphyromonas,Lactobacillus,Prevotella,0.112,0.427,0.401
N2154,Prevotella,Streptococcus,Prevotella,0.089,0.488,0.409
N2154,Streptococcus,Fusobacterium,Lactobacillus,0.078,0.476,0.46
N2154,Lactobacillus,Prevotella,Lactobacillus,0.095,0.423,0.409
N2155,Fusobacterium,Prevotella,Streptococcus,0.099,0.421,0.379
N2155,Porphyromonas,Prevotella,Fusobacterium,0.053,0.541,0.282
N2155,Prevotella,Fusobacterium,Porphyromonas,0.053,0.513,0.385
N2155,Streptococcus,Lactobacillus,Prevotella,0.065,0.434,0.374
N2155,Lactobacillus,Prevotella,Streptococcus,0.068,0.467,0.381
N2156,Fusobacterium,Fusobacterium,Lactobacillus,0.099,0.62,0.535
N2156,Porphyromonas,Lactobacillus,Porphyromonas,0.102,0.551,0.405
N2156,Prevotella,Fusobacterium,Prevotella,0.117,0.663,0.504
N2156,Streptococcus,Porphyromonas,Streptococcus,0.084,0.368,0.479
N2156,Lactobacillus,Porphyromonas,Fusobacterium,0.073,0.379,0.377
N2157,Fusobacterium,Streptococcus,Prevotella,0.099,0.452,0.32
N2157,Porphyromonas,Streptococcus,Prevotella,0.03,0.521,0.295
N2157,Prevotella,Fusobacterium,Porphyromonas,0.102,0.465,0.405
N2157,Streptococcus,Streptococcus,Lactobacillus,0.116,0.41,0.372
N2157,Lactobacillus,Prevotella,Streptococcus,0.1,0.551,0.28
N2158,Fusobacterium,Lactobacillus,Fusobacterium,0.087,0.451,0.31
N2158,Porphyromonas,Lactobacillus,Fusobacterium,0.036,0.421,0.297
N2158,Prevotella,Fusobacterium,Streptococcus,0.056,0.377,0.349
N2158,Streptococcus,Lactobacillus,Porphyromonas,0.113,0.41,0.339
N2158,Lactobacillus,Prevotella,Fusobacterium,0.108,0.476,0.318
N2159,Fusobacterium,Porphyromonas,Streptococcus,0.014,0.465,0.324
N2159,Porphyromonas,Fusobacterium,Prevotella,0.107,0.428,0.383
N2159,Prevotella,Streptococcus,Fusobacterium,0.109,0.57,0.274
N2159,Streptococcus,Lactobacillus,Porphyromonas,0.153,0.521,0.215
N2159,Lactobacillus,Porphyromonas,Fusobacterium,0.073,0.437,0.407
N2160,Fusobacterium,Prevotella,Fusobacterium,0.088,0.469,0.246
N2160,Porphyromonas,Porphyromonas,Lactobacillus,0.068,0.465,0.345
N2160,Prevotella,Prevotella,Porphyromonas,0.078,0.541,0.256
N2160,Streptococcus,Lactobacillus,Prevotella,0.16,0.47,0.427
N2160,Lactobacillus,Lactobacillus,Streptococcus,0.157,0.394,0.323
N2161,Fusobacterium,Lactobacillus,Streptococcus,0.121,0.486,0.218
N2161,Porphyromonas,Porphyromonas,Streptococcus,0.074,0.366,0.3
N2161,Prevotella,Lactobacillus,Porphyromonas,0.114,0.479,0.367
N2161,Streptococcus,Streptococcus,Prevotella,0.109,0.452,0.347
N2161,Lactobacillus,Fusobacterium,Porphyromonas,0.1,0.547,0.325
