sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1745,Porphyromonas,Porphyromonas,Lactobacillus,0.079,0.584,0.342
N1745,Prevotella,Streptococcus,Lactobacillus,0.109,0.438,0.349
N1745,Streptococcus,Streptococcus,Lactobacillus,0.132,0.557,0.329
N1745,Lactobacillus,Fusobacterium,Porphyromonas,0.059,0.391,0.34
N1746,Fusobacterium,Streptococcus,Porphyromonas,0.108,0.425,0.271
N1746,Porphyromonas,Prevotella,Streptococcus,0.145,0.501,0.326
N1746,Prevotella,Fusobacterium,Lactobacillus,0.135,0.449,0.321
N1746,Streptococcus,Fusobacterium,Lactobacillus,0.101,0.506,0.274
N1746,Lactobacillus,Streptococcus,Prevotella,0.11,0.588,0.372
N1747,Fusobacterium,Fusobacterium,Prevotella,0.101,0.447,0.336
N1747,Porphyromonas,Porphyromonas,Lactobacillus,0.118,0.511,0.295
N1747,Prevotella,Lactobacillus,Fusobacterium,0.076,0.442,0.365
N1747,Streptococcus,Porphyromonas,Streptococcus,0.106,0.568,0.332
N1747,Lactobacillus,Streptococcus,Prevotella,0.058,0.551,0.365
N1748,Fusobacterium,Streptococcus,Fusobacterium,0.079,0.524,0.44
N1748,Porphyromonas,Prevotella,Lactobacillus,0.116,0.517,0.451
N1748,Prevotella,Lactobacillus,Streptococcus,0.063,0.407,0.334
N1748,Streptococcus,Fusobacterium,Prevotella,0.157,0.341,0.322
N1748,Lactobacillus,Porphyromonas,Lactobacillus,0.094,0.426,0.413
N1749,Fusobacterium,Streptococcus,Lactobacillus,0.037,0.4,0.305
N1749,Porphyromonas,Lactobacillus,Prevotella,0.052,0.443,0.342
N1749,Prevotella,Prevotella,Streptococcus,0.119,0.481,0.363
N1749,Streptococcus,Prevotella,Porphyromonas,0.127,0.502,0.24
N1749,Lactobacillus,Streptococcus,Prevotella,0.082,0.515,0.341
N1750,Fusobacterium,Lactobacillus,Porphyromonas,0.072,0.382,0.306
N1750,Porphyromonas,Lactobacillus,Prevotella,0.05,0.324,0.291
N1750,Prevotella,Fusobacterium,Porphyromonas,0.069,0.484,0.331
N1750,Streptococcus,Lactobacillus,Porphyromonas,0.116,0.427,0.249
N1750,Lactobacillus,Porphyromonas,Fusobacterium,0.169,0.483,0.25
N1751,Fusobacterium,Streptococcus,Fusobacterium,0.086,0.346,0.272
N1751,Porphyromonas,Porphyromonas,Streptococcus,0.01,0.306,0.254
N1751,Prevotella,Lactobacillus,Porphyromonas,0.116,0.434,0.24
N1751,Streptococcus,Porphyromonas,Fusobacterium,0.133,0.5,0.234
N1751,Lactobacillus,Prevotella,Lactobacillus,0.138,0.688,0.229
N1752,Fusobacterium,Porphyromonas,Lactobacillus,0.045,0.26,0.246
N1752,Porphyromonas,Prevotella,Streptococcus,0.037,0.345,0.239
N1752,Prevotella,Prevotella,Fusobacterium,0.116,0.411,0.197
N1752,Streptococcus,Prevotella,Lactobacillus,0.191,0.569,0.359
N1752,Lactobacillus,Fusobacterium,Lactobacillus,0.095,0.653,0.256
N1753,Fusobacterium,Prevotella,Porphyromonas,0.129,0.58,0.425
N1753,Porphyromonas,Fusobacterium,Streptococcus,0.134,0.55,0.342
N1753,Prevotella,Fusobacterium,Prevotella,0.148,0.592,0.418
N1753,Streptococcus,Fusobacterium,Lactobacillus,0.08,0.444,0.437
N1753,Lactobacillus,Fusobacterium,Lactobacillus,0.081,0.392,0.346
N1754,Fusobacterium,Prevotella,Fusobacterium,0.079,0.386,0.316
N1754,Porphyromonas,Streptococcus,Lactobacillus,0.042,0.432,0.327
N1754,Prevotella,Porphyromonas,Lactobacillus,0.092,0.556,0.375
N1754,Streptococcus,Porphyromonas,Fusobacterium,0.178,0.613,0.265
N1754,Lactobacillus,Prevotella,Lactobacillus,0.112,0.438,0.303
N1755,Fusobacterium,Prevotella,Streptococcus,0.057,0.256,0.239
N1755,Porphyromonas,Streptococcus,Porphyromonas,0.036,0.424,0.272
N1755,Prevotella,Fusobacterium,Lactobacillus,0.104,0.425,0.185
N1755,Streptococcus,Streptococcus,Prevotella,0.145,0.625,0.281
N1755,Lactobacillus,Prevotella,Lactobacillus,0.08,0.587,0.233
N1756,Fusobacterium,Streptococcus,Porphyromonas,0.141,0.686,0.441
N1756,Porphyromonas,Streptococcus,Lactobacillus,0.131,0.574,0.482
N1756,Prevotella,Porphyromonas,Prevotella,0.116,0.454,0.358
N1756,Streptococcus,Streptococcus,Prevotella,0.035,0.403,0.465
N1756,Lactobacillus,Lactobacillus,Prevotella,0.074,0.38,0.379
N1757,Fusobacterium,Porphyromonas,Fusobacterium,0.01,0.418,0.415
N1757,Porphyromonas,Lactobacillus,Streptococcus,0.024,0.351,0.205
N1757,Prevotella,Prevotella,Lactobacillus,0.104,0.429,0.326
N1757,Streptococcus,Streptococcus,Lactobacillus,0.132,0.577,0.363
N1757,Lactobacillus,Lactobacillus,Streptococcus,0.094,0.569,0.258
N1758,Fusobacterium,Prevotella,Porphyromonas,0.01,0.491,0.349
N1758,Porphyromonas,Prevotella,Fusobacterium,0.083,0.341,0.26
N1758,Prevotella,Porphyromonas,Prevotella,0.089,0.509,0.299
N1758,Streptococcus,Fusobacterium,Lactobacillus,0.131,0.588,0.236
N1758,Lactobacillus,Prevotella,Porphyromonas,0.145,0.523,0.275
N1759,Fusobacterium,Streptococcus,Lactobacillus,0.036,0.399,0.281
N1759,Porphyromonas,Lactobacillus,Prevotella,0.031,0.474,0.338
N1759,Prevotella,Fusobacterium,Lactobacillus,0.117,0.473,0.282
N1759,Streptococcus,Porphyromonas,Lactobacillus,0.098,0.517,0.362
N1759,Lactobacillus,Porphyromonas,Prevotella,0.128,0.55,0.243
N1760,Fusobacterium,Fusobacterium,Prevotella,0.077,0.661,0.42
N1760,Porphyromonas,Prevotella,Lactobacillus,0.098,0.464,0.457
N1760,Prevotella,Prevotella,Lactobacillus,0.158,0.617,0.387
N1760,Streptococcus,Fusobacterium,Streptococcus,0.09,0.442,0.37
N1760,Lactobacillus,Fusobacterium,Porphyromonas,0.097,0.475,0.35
N1761,Fusobacterium,Lactobacillus,Streptococcus,0.025,0.33,0.348
N1761,Porphyromonas,Prevotella,Lactobacillus,0.04,0.354,0.272
N1761,Prevotella,Streptococcus,Lactobacillus,0.053,0.338,0.336
N1761,Streptococcus,Streptococcus,Prevotella,0.173,0.521,0.329
N1761,Lactobacillus,Fusobacterium,Porphyromonas,0.122,0.517,0.331
N1762,Fusobacterium,Streptococcus,Porphyromonas,0.063,0.311,0.295
N1762,Porphyromonas,Streptococcus,Fusobacterium,0.068,0.399,0.324
N1762,Prevotella,Fusobacterium,Porphyromonas,0.083,0.419,0.222
N1762,Streptococcus,Porphyromonas,Lactobacillus,0.138,0.533,0.272
N1762,Lactobacillus,Porphyromonas,Prevotella,0.063,0.499,0.341
N1763,Fusobacterium,Prevotella,Porphyromonas,0.212,0.756,0.463
N1763,Porphyromonas,Lactobacillus,Streptococcus,0.058,0.657,0.515
N1763,Prevotella,Fusobacterium,Porphyromonas,0.168,0.514,0.56
N1763,Streptococcus,Fusobacterium,Porphyromonas,0.085,0.419,0.486
N1763,Lactobacillus,Streptococcus,Lactobacillus,0.066,0.451,0.497
N1764,Fusobacterium,Prevotella,Fusobacterium,0.047,0.422,0.299
N1764,Porphyromonas,Fusobacterium,Prevotella,0.051,0.346,0.359
N1764,Prevotella,Porphyromonas,Prevotella,0.099,0.405,0.324
N1764,Streptococcus,Fusobacterium,Porphyromonas,0.117,0.589,0.278
N1764,Lactobacillus,Prevotella,Porphyromonas,0.113,0.514,0.269
N1765,Fusobacterium,Fusobacterium,Porphyromonas,0.097,0.521,0.337
N1765,Porphyromonas,Porphyromonas,Lactobacillus,0.097,0.524,0.355
N1765,Prevotella,Lactobacillus,Prevotella,0.139,0.465,0.364
N1765,Streptococcus,Porphyromonas,Prevotella,0.112,0.455,0.326
N1765,Lactobacillus,Streptococcus,Porphyromonas,0.032,0.459,0.389
N1766,Fusobacterium,Streptococcus,Lactobacillus,0.057,0.444,0.357
N1766,Porphyromonas,Prevotella,Fusobacterium,0.048,0.329,0.268
N1766,Prevotella,Fusobacterium,Lactobacillus,0.091,0.467,0.266
N1766,Streptococcus,Prevotella,Porphyromonas,0.14,0.558,0.269
N1766,Lactobacillus,Streptococcus,Lactobacillus,0.133,0.561,0.258
N1767,Fusobacterium,Prevotella,Porphyromonas,0.066,0.365,0.223
N1767,Porphyromonas,Lactobacillus,Fusobacterium,0.066,0.277,0.283
N1767,Prevotella,Lactobacillus,Prevotella,0.088,0.413,0.159
N1767,Streptococcus,Fusobacterium,Porphyromonas,0.149,0.62,0.279
N1767,Lactobacillus,Fusobacterium,Streptococcus,0.132,0.546,0.251
N1768,Fusobacterium,Lactobacillus,Streptococcus,0.128,0.573,0.422
N1768,Porphyromonas,Streptococcus,Fusobacterium,0.06,0.497,0.377
N1768,Prevotella,Fusobacterium,Porphyromonas,0.056,0.541,0.395
N1768,Streptococcus,Fusobacterium,Streptococcus,0.069,0.439,0.251
N1768,Lactobacillus,Prevotella,Lactobacillus,0.078,0.495,0.476
N1769,Fusobacterium,Streptococcus,Prevotella,0.084,0.388,0.339
N1769,Porphyromonas,Lactobacillus,Porphyromonas,0.059,0.331,0.397
N1769,Prevotella,Lactobacillus,Streptococcus,0.112,0.4,0.371
N1769,Streptococcus,Lactobacillus,Porphyromonas,0.133,0.605,0.311
N1769,Lactobacillus,Prevotella,Fusobacterium,0.083,0.432,0.327
N1770,Fusobacterium,Porphyromonas,Fusobacterium,0.154,0.486,0.483
N1770,Porphyromonas,Prevotella,Fusobacterium,0.101,0.444,0.285
N1770,Prevotella,Lactobacillus,Prevotella,0.122,0.525,0.428
N1770,Streptococcus,Streptococcus,Lactobacillus,0.106,0.496,0.355
N1770,Lactobacillus,Prevotella,Fusobacterium,0.084,0.581,0.365
N1771,Fusobacterium,Lactobacillus,Streptococcus,0.12,0.643,0.429
N1771,Porphyromonas,Lactobacillus,Streptococcus,0.088,0.393,0.471
N1771,Prevotella,Porphyromonas,Fusobacterium,0.156,0.476,0.343
N1771,Streptococcus,Fusobacterium,Streptococcus,0.158,0.474,0.407
N1771,Lactobacillus,Porphyromonas,Prevotella,0.088,0.314,0.423
N1772,Fusobacterium,Streptococcus,Prevotella,0.098,0.518,0.439
N1772,Porphyromonas,Fusobacterium,Porphyromonas,0.109,0.446,0.462
N1772,Prevotella,Fusobacterium,Porphyromonas,0.07,0.536,0.418
N1772,Streptococcus,Streptococcus,Prevotella,0.146,0.499,0.364
N1772,Lactobacillus,Streptococcus,Fusobacterium,0.061,0.388,0.267
N1773,Fusobacterium,Streptococcus,Prevotella,0.101,0.438,0.337
N1773,Porphyromonas,Porphyromonas,Streptococcus,0.067,0.41,0.369
N1773,Prevotella,Fusobacterium,Prevotella,0.077,0.399,0.351
N1773,Streptococcus,Prevotella,Fusobacterium,0.126,0.487,0.391
N1773,Lactobacillus,Lactobacillus,Porphyromonas,0.103,0.445,0.359
N1774,Fusobacterium,Fusobacterium,Prevotella,0.037,0.454,0.239
N1774,Porphyromonas,Lactobacillus,Streptococcus,0.026,0.339,0.242
N1774,Prevotella,Streptococcus,Lactobacillus,0.079,0.353,0.241
N1774,Streptococcus,Fusobacterium,Prevotella,0.127,0.514,0.304
N1774,Lactobacillus,Porphyromonas,Streptococcus,0.135,0.596,0.22
N1775,Fusobacterium,Lactobacillus,Fusobacterium,0.101,0.418,0.344
N1775,Porphyromonas,Fusobacterium,Lactobacillus,0.04,0.336,0.502
N1775,Prevotella,Prevotella,Porphyromonas,0.076,0.461,0.3
N1775,Streptococcus,Fusobacterium,Porphyromonas,0.149,0.56,0.27
N1775,Lactobacillus,Fusobacterium,Porphyromonas,0.059,0.519,0.348
N1776,Fusobacterium,Lactobacillus,Streptococcus,0.093,0.578,0.437
N1776,Porphyromonas,Lactobacillus,Porphyromonas,0.066,0.533,0.289
N1776,Prevotella,Prevotella,Fusobacterium,0.105,0.398,0.357
N1776,Streptococcus,Porphyromonas,Lactobacillus,0.103,0.555,0.271
N1776,Lactobacillus,Porphyromonas,Streptococcus,0.073,0.442,0.393
N1777,Fusobacterium,Porphyromonas,Lactobacillus,0.077,0.476,0.396
N1777,Porphyromonas,Streptococcus,Lactobacillus,0.053,0.499,0.401
N1777,Prevotella,Prevotella,Lactobacillus,0.105,0.433,0.238
N1777,Streptococcus,Porphyromonas,Prevotella,0.08,0.371,0.387
N1777,Lactobacillus,Streptococcus,Porphyromonas,0.052,0.444,0.305
N1778,Fusobacterium,Fusobacterium,Porphyromonas,0.132,0.62,0.568
N1778,Porphyromonas,Porphyromonas,Streptococcus,0.13,0.468,0.395
N1778,Prevotella,Streptococcus,Fusobacterium,0.151,0.539,0.3
N1778,Streptococcus,Prevotella,Streptococcus,0.101,0.407,0.468
N1778,Lactobacillus,Prevotella,Fusobacterium,0.091,0.401,0.41
N1779,Fusobacterium,Streptococcus,Fusobacterium,0.06,0.348,0.412
N1779,Porphyromonas,Porphyromonas,Fusobacterium,0.068,0.443,0.322
N1779,Prevotella,Prevotella,Streptococcus,0.103,0.435,0.287
N1779,Streptococcus,Streptococcus,Fusobacterium,0.109,0.541,0.253
N1779,Lactobacillus,Porphyromonas,Fusobacterium,0.116,0.555,0.344
N1780,Fusobacterium,Lactobacillus,Porphyromonas,0.015,0.369,0.332
N1780,Porphyromonas,Porphyromonas,Lactobacillus,0.055,0.328,0.329
N1780,Prevotella,Prevotella,Fusobacterium,0.145,0.489,0.189
N1780,Streptococcus,Streptococcus,Fusobacterium,0.141,0.504,0.197
N1780,Lactobacillus,Fusobacterium,Streptococcus,0.149,0.597,0.323
N1781,Fusobacterium,Prevotella,Lactobacillus,0.156,0.585,0.408
N1781,Porphyromonas,Lactobacillus,Prevotella,0.103,0.609,0.352
N1781,Prevotella,Lactobacillus,Fusobacterium,0.101,0.543,0.415
N1781,Streptococcus,Fusobacterium,Lactobacillus,0.104,0.529,0.308
N1781,Lactobacillus,Fusobacterium,Streptococcus,0.103,0.409,0.408
N1782,Fusobacterium,Prevotella,Streptococcus,0.01,0.243,0.159
N1782,Porphyromonas,Streptococcus,Fusobacterium,0.01,0.168,0.188
N1782,Prevotella,Porphyromonas,Streptococcus,0.047,0.394,0.12
N1782,Streptococcus,Lactobacillus,Prevotella,0.155,0.605,0.255
N1782,Lactobacillus,Porphyromonas,Prevotella,0.151,0.596,0.201
N1783,Fusobacterium,Streptococcus,Prevotella,0.145,0.522,0.381
N1783,Porphyromonas,Lactobacillus,Streptococcus,0.109,0.522,0.331
N1783,Prevotella,Porphyromonas,Lactobacillus,0.15,0.567,0.409
N1783,Streptococcus,Lactobacillus,Prevotella,0.127,0.439,0.312
N1783,Lactobacillus,Fusobacterium,Porphyromonas,0.059,0.609,0.502
N1784,Fusobacterium,Lactobacillus,Fusobacterium,0.082,0.449,0.277
N1784,Porphyromonas,Prevotella,Streptococcus,0.075,0.365,0.299
N1784,Prevotella,Porphyromonas,Lactobacillus,0.082,0.506,0.268
N1784,Streptococcus,Prevotella,Fusobacterium,0.132,0.397,0.323
N1784,Lactobacillus,Porphyromonas,Lactobacillus,0.131,0.536,0.287
N1785,Fusobacterium,Porphyromonas,Prevotella,0.159,0.589,0.444
N1785,Porphyromonas,Prevotella,Porphyromonas,0.088,0.52,0.381
N1785,Prevotella,Prevotella,Porphyromonas,0.115,0.502,0.438
N1785,Streptococcus,Fusobacterium,Prevotella,0.112,0.551,0.413
N1785,Lactobacillus,Prevotella,Fusobacterium,0.055,0.433,0.288
N1786,Fusobacterium,Porphyromonas,Prevotella,0.065,0.252,0.31
N1786,Porphyromonas,Porphyromonas,Streptococcus,0.036,0.298,0.229
N1786,Prevotella,Fusobacterium,Streptococcus,0.075,0.439,0.262
N1786,Streptococcus,Porphyromonas,Fusobacterium,0.149,0.584,0.217
N1786,Lactobacillus,Prevotella,Fusobacterium,0.148,0.747,0.208
N1787,Fusobacterium,Porphyromonas,Fusobacterium,0.06,0.479,0.297
N1787,Porphyromonas,Lactobacillus,Streptococcus,0.044,0.515,0.389
N1787,Prevotella,Porphyromonas,Fusobacterium,0.044,0.511,0.35
N1787,Streptococcus,Lactobacillus,Streptococcus,0.13,0.408,0.313
N1787,Lactobacillus,Lactobacillus,Fusobacterium,0.092,0.527,0.33
N1788,Fusobacterium,Porphyromonas,Fusobacterium,0.051,0.643,0.366
N1788,Porphyromonas,Prevotella,Fusobacterium,0.085,0.462,0.328
N1788,Prevotella,Fusobacterium,Prevotella,0.089,0.509,0.482
N1788,Streptococcus,Lactobacillus,Streptococcus,0.141,0.458,0.377
N1788,Lactobacillus,Streptococcus,Lactobacillus,0.065,0.497,0.416
N1789,Fusobacterium,Lactobacillus,Fusobacterium,0.01,0.253,0.248
N1789,Porphyromonas,Porphyromonas,Streptococcus,0.049,0.394,0.262
N1789,Prevotella,Lactobacillus,Streptococcus,0.055,0.373,0.175
N1789,Streptococcus,Streptococcus,Porphyromonas,0.152,0.616,0.288
N1789,Lactobacillus,Porphyromonas,Fusobacterium,0.137,0.569,0.318
N1790,Fusobacterium,Porphyromonas,Fusobacterium,0.01,0.312,0.399
N1790,Porphyromonas,Lactobacillus,Fusobacterium,0.053,0.374,0.187
N1790,Prevotella,Porphyromonas,Lactobacillus,0.064,0.405,0.225
N1790,Streptococcus,Lactobacillus,Porphyromonas,0.179,0.477,0.286
N1790,Lactobacillus,Lactobacillus,Streptococcus,0.137,0.524,0.265
N1791,Fusobacterium,Prevotella,Porphyromonas,0.095,0.373,0.398
N1791,Porphyromonas,Porphyromonas,Streptococcus,0.063,0.446,0.369
N1791,Prevotella,Lactobacillus,Fusobacterium,0.105,0.481,0.333
N1791,Streptococcus,Streptococcus,Prevotella,0.118,0.538,0.512
N1791,Lactobacillus,Fusobacterium,Porphyromonas,0.106,0.503,0.335
N1792,Fusobacterium,Lactobacillus,Streptococcus,0.01,0.366,0.222
N1792,Porphyromonas,Porphyromonas,Streptococcus,0.01,0.3,0.28
N1792,Prevotella,Prevotella,Streptococcus,0.113,0.419,0.346
N1792,Streptococcus,Porphyromonas,Fusobacterium,0.167,0.496,0.394
N1792,Lactobacillus,Porphyromonas,Lactobacillus,0.12,0.596,0.363
N1793,Fusobacterium,Prevotella,Fusobacterium,0.079,0.385,0.256
N1793,Porphyromonas,Prevotella,Streptococcus,0.092,0.503,0.392
N1793,Prevotella,Fusobacterium,Prevotella,0.13,0.488,0.342
N1793,Streptococcus,Lactobacillus,Prevotella,0.13,0.435,0.273
N1793,Lactobacillus,Fusobacterium,Streptococcus,0.113,0.487,0.304
N1794,Fusobacterium,Streptococcus,Fusobacterium,0.041,0.427,0.404
N1794,Porphyromonas,Fusobacterium,Streptococcus,0.116,0.486,0.327
N1794,Prevotella,Lactobacillus,Fusobacterium,0.097,0.448,0.324
N1794,Streptococcus,Porphyromonas,Streptococcus,0.143,0.495,0.34
N1794,Lactobacillus,Fusobacterium,Prevotella,0.107,0.546,0.37
N1795,Fusobacterium,Lactobacillus,Porphyromonas,0.017,0.142,0.244
N1795,Porphyromonas,Lactobacillus,Prevotella,0.04,0.305,0.273
N1795,Prevotella,Prevotella,Porphyromonas,0.091,0.363,0.198
N1795,Streptococcus,Lactobacillus,Prevotella,0.148,0.662,0.137
N1795,Lactobacillus,Fusobacterium,Streptococcus,0.118,0.714,0.105
N1796,Fusobacterium,Streptococcus,Fusobacterium,0.137,0.785,0.464
N1796,Porphyromonas,Streptococcus,Prevotella,0.137,0.567,0.413
N1796,Prevotella,Streptococcus,Fusobacterium,0.069,0.495,0.484
N1796,Streptococcus,Streptococcus,Porphyromonas,0.087,0.356,0.446
N1796,Lactobacillus,Lactobacillus,Porphyromonas,0.118,0.404,0.412
N1797,Fusobacterium,Fusobacterium,Prevotella,0.126,0.631,0.481
N1797,Porphyromonas,Fusobacterium,Porphyromonas,0.128,0.583,0.433
N1797,Prevotella,Streptococcus,Prevotella,0.15,0.437,0.482
N1797,Streptococcus,Streptococcus,Lactobacillus,0.097,0.44,0.348
N1797,Lactobacillus,Fusobacterium,Porphyromonas,0.074,0.524,0.44
N1798,Fusobacterium,Streptococcus,Fusobacterium,0.085,0.576,0.287
N1798,Porphyromonas,Porphyromonas,Fusobacterium,0.077,0.347,0.352
N1798,Prevotella,Lactobacillus,Prevotella,0.067,0.486,0.269
N1798,Streptococcus,Porphyromonas,Fusobacterium,0.101,0.472,0.419
N1798,Lactobacillus,Porphyromonas,Fusobacterium,0.102,0.59,0.214
N1799,Fusobacterium,Streptococcus,Porphyromonas,0.034,0.442,0.292
N1799,Porphyromonas,Fusobacterium,Lactobacillus,0.029,0.335,0.268
N1799,Prevotella,Fusobacterium,Porphyromonas,0.095,0.511,0.239
N1799,Streptococcus,Porphyromonas,Fusobacterium,0.141,0.55,0.257
N1799,Lactobacillus,Lactobacillus,Porphyromonas,0.159,0.567,0.352
N1800,Fusobacterium,Streptococcus,Fusobacterium,0.034,0.246,0.215
N1800,Porphyromonas,Prevotella,Fusobacterium,0.092,0.356,0.383
N1800,Prevotella,Porphyromonas,Prevotella,0.077,0.492,0.332
N1800,Streptococcus,Lactobacillus,Porphyromonas,0.172,0.56,0.268
N1800,Lactobacillus,Streptococcus,Fusobacterium,0.144,0.569,0.235
N1801,Fusobacterium,Porphyromonas,Streptococcus,0.042,0.299,0.234
N1801,Porphyromonas,Streptococcus,Fusobacterium,0.084,0.325,0.268
N1801,Prevotella,Streptococcus,Lactobacillus,0.078,0.482,0.239
N1801,Streptococcus,Streptococcus,Porphyromonas,0.092,0.478,0.376
N1801,Lactobacillus,Porphyromonas,Lactobacillus,0.144,0.563,0.263
N1802,Fusobacterium,Streptococcus,Lactobacillus,0.01,0.098,0.209
N1802,Porphyromonas,Lactobacillus,Prevotella,0.01,0.19,0.148
N1802,Prevotella,Fusobacterium,Porphyromonas,0.087,0.475,0.183
N1802,Streptococcus,Porphyromonas,Lactobacillus,0.169,0.583,0.187
N1802,Lactobacillus,Lactobacillus,Fusobacterium,0.115,0.602,0.143
N1803,Fusobacterium,Streptococcus,Prevotella,0.055,0.402,0.416
N1803,Porphyromonas,Lactobacillus,Prevotella,0.021,0.42,0.354
N1803,Prevotella,Prevotella,Lactobacillus,0.108,0.473,0.33
N1803,Streptococcus,Lactobacillus,Streptococcus,0.135,0.585,0.198
N1803,Lactobacillus,Streptococcus,Lactobacillus,0.087,0.551,0.231
N1804,Fusobacterium,Lactobacillus,Streptococcus,0.01,0.4,0.356
N1804,Porphyromonas,Porphyromonas,Streptococcus,0.032,0.271,0.351
N1804,Prevotella,Porphyromonas,Prevotella,0.083,0.453,0.312
N1804,Streptococcus,Prevotella,Lactobacillus,0.156,0.564,0.263
N1804,Lactobacillus,Prevotella,Lactobacillus,0.113,0.592,0.328
N1805,Fusobacterium,Fusobacterium,Streptococcus,0.116,0.512,0.305
N1805,Porphyromonas,Porphyromonas,Prevotella,0.087,0.547,0.458
N1805,Prevotella,Prevotella,Porphyromonas,0.107,0.504,0.385
N1805,Streptococcus,Prevotella,Fusobacterium,0.057,0.468,0.403
N1805,Lactobacillus,Fusobacterium,Porphyromonas,0.083,0.501,0.396
N1806,Fusobacterium,Lactobacillus,Prevotella,0.08,0.338,0.375
N1806,Porphyromonas,Fusobacterium,Prevotella,0.041,0.289,0.276
N1806,Prevotella,Lactobacillus,Prevotella,0.067,0.526,0.184
N1806,Streptococcus,Prevotella,Fusobacterium,0.128,0.561,0.291
N1806,Lactobacillus,Lactobacillus,Fusobacterium,0.109,0.532,0.284
N1807,Fusobacterium,Lactobacillus,Porphyromonas,0.024,0.414,0.3
N1807,Porphyromonas,Fusobacterium,Porphyromonas,0.075,0.596,0.291
N1807,Prevotella,Fusobacterium,Streptococcus,0.078,0.494,0.395
N1807,Streptococcus,Lactobacillus,Porphyromonas,0.136,0.512,0.474
N1807,Lactobacillus,Streptococcus,Porphyromonas,0.074,0.455,0.317
N1808,Fusobacterium,Prevotella,Porphyromonas,0.139,0.606,0.46
N1808,Porphyromonas,Lactobacillus,Prevotella,0.087,0.476,0.483
N1808,Prevotella,Prevotella,Lactobacillus,0.133,0.427,0.435
N1808,Streptococcus,Streptococcus,Fusobacterium,0.139,0.468,0.485
N1808,Lactobacillus,Fusobacterium,Porphyromonas,0.083,0.544,0.359
N1809,Fusobacterium,Fusobacterium,Streptococcus,0.093,0.45,0.396
N1809,Porphyromonas,Prevotella,Fusobacterium,0.07,0.403,0.387
N1809,Prevotella,Prevotella,Lactobacillus,0.129,0.444,0.413
N1809,Streptococcus,Lactobacillus,Streptococcus,0.116,0.589,0.329
N1809,Lactobacillus,Streptococcus,Prevotella,0.119,0.546,0.254
N1810,Fusobacterium,Lactobacillus,Prevotella,0.044,0.309,0.263
N1810,Porphyromonas,Prevotella,Fusobacterium,0.077,0.463,0.447
N1810,Prevotella,Fusobacterium,Porphyromonas,0.067,0.54,0.277
N1810,Streptococcus,Lactobacillus,Porphyromonas,0.158,0.478,0.37
N1810,Lactobacillus,Prevotella,Streptococcus,0.101,0.486,0.353
N1811,Fusobacterium,Porphyromonas,Fusobacterium,0.071,0.333,0.312
N1811,Porphyromonas,Fusobacterium,Porphyromonas,0.038,0.384,0.328
N1811,Prevotella,Porphyromonas,Fusobacterium,0.081,0.475,0.338
N1811,Streptococcus,Porphyromonas,Streptococcus,0.143,0.532,0.241
N1811,Lactobacillus,Lactobacillus,Prevotella,0.093,0.617,0.296
N1812,Fusobacterium,Fusobacterium,Streptococcus,0.125,0.391,0.287
N1812,Porphyromonas,Porphyromonas,Lactobacillus,0.045,0.431,0.409
N1812,Prevotella,Lactobacillus,Fusobacterium,0.103,0.482,0.331
N1812,Streptococcus,Prevotella,Fusobacterium,0.098,0.559,0.247
N1812,Lactobacillus,Fusobacterium,Prevotella,0.06,0.568,0.434
N1813,Fusobacterium,Streptococcus,Fusobacterium,0.111,0.567,0.32
N1813,Porphyromonas,Lactobacillus,Prevotella,0.129,0.533,0.333
N1813,Prevotella,Prevotella,Lactobacillus,0.068,0.428,0.34
N1813,Streptococcus,Streptococcus,Fusobacterium,0.074,0.432,0.45
N1813,Lactobacillus,Lactobacillus,Prevotella,0.058,0.524,0.325
N1814,Fusobacterium,Streptococcus,Lactobacillus,0.084,0.526,0.268
N1814,Porphyromonas,Fusobacterium,Porphyromonas,0.097,0.404,0.344
N1814,Prevotella,Prevotella,Streptococcus,0.097,0.519,0.326
N1814,Streptococcus,Streptococcus,Lactobacillus,0.06,0.416,0.357
N1814,Lactobacillus,Prevotella,Fusobacterium,0.076,0.519,0.344
N1815,Fusobacterium,Fusobacterium,Lactobacillus,0.031,0.405,0.348
N1815,Porphyromonas,Prevotella,Streptococcus,0.068,0.399,0.28
N1815,Prevotella,Prevotella,Lactobacillus,0.071,0.427,0.277
N1815,Streptococcus,Porphyromonas,Fusobacterium,0.159,0.521,0.389
N1815,Lactobacillus,Streptococcus,Prevotella,0.127,0.519,0.408
N1816,Fusobacterium,Lactobacillus,Fusobacterium,0.088,0.38,0.388
N1816,Porphyromonas,Porphyromonas,Lactobacillus,0.1,0.442,0.38
N1816,Prevotella,Lactobacillus,Fusobacterium,0.101,0.53,0.402
N1816,Streptococcus,Lactobacillus,Fusobacterium,0.14,0.417,0.277
N1816,Lactobacillus,Fusobacterium,Lactobacillus,0.084,0.441,0.339
N1817,Fusobacterium,Fusobacterium,Porphyromonas,0.061,0.445,0.267
N1817,Porphyromonas,Fusobacterium,Prevotella,0.033,0.424,0.309
N1817,Prevotella,Fusobacterium,Porphyromonas,0.072,0.524,0.196
N1817,Streptococcus,Porphyromonas,Streptococcus,0.145,0.509,0.292
N1817,Lactobacillus,Prevotella,Fusobacterium,0.139,0.569,0.33
N1818,Fusobacterium,Porphyromonas,Prevotella,0.084,0.288,0.218
