sample_id,node_name,src,dst,abundance,function_score,edge_weight
S2351,Prevotella,Prevotella,Fusobacterium,0.6565,0.6344,0.2655
S2351,Streptococcus,Streptococcus,Lactobacillus,0.4398,0.2362,0.0381
S2351,Lactobacillus,Fusobacterium,Prevotella,0.3696,0.5021,0.6613
S2351,Fusobacterium,Lactobacillus,Prevotella,0.496,0.641,0.4026
S2351,Porphyromonas,Porphyromonas,Fusobacterium,0.3992,0.4152,0.085
S2351,Prevotella,Lactobacillus,Fusobacterium,0.6565,0.6344,0.7246
S2351,Streptococcus,Porphyromonas,Prevotella,0.4398,0.2362,0.2301
S2351,Lactobacillus,Lactobacillus,Porphyromonas,0.3696,0.5021,0.02
S2352,Fusobacterium,Prevotella,Streptococcus,0.8822,1.0,0.6015
S2352,Porphyromonas,Prevotella,Fusobacterium,0.6189,0.7432,0.5877
S2352,Prevotella,Lactobacillus,Fusobacterium,0.1085,0.4767,0.7057
S2352,Streptococcus,Streptococcus,Prevotella,0.5561,0.515,0.3448
S2352,Lactobacillus,Fusobacterium,Streptococcus,0.1381,0.3713,0.5371
S2352,Fusobacterium,Lactobacillus,Streptococcus,0.8822,1.0,0.2776
S2352,Porphyromonas,Prevotella,Fusobacterium,0.6189,0.7432,0.2476
S2352,Prevotella,Fusobacterium,Streptococcus,0.1085,0.4767,0.8256
S2352,Streptococcus,Porphyromonas,Lactobacillus,0.5561,0.515,0.5232
S2352,Lactobacillus,Porphyromonas,Streptococcus,0.1381,0.3713,0.4796
S2353,Fusobacterium,Porphyromonas,Streptococcus,0.2644,0.2267,0.4473
S2353,Porphyromonas,Prevotella,Lactobacillus,0.5073,0.8017,0.3288
S2353,Prevotella,Prevotella,Porphyromonas,0.02,0.3157,0.3369
S2353,Streptococcus,Streptococcus,Lactobacillus,0.7157,0.9529,0.6686
S2353,Lactobacillus,Fusobacterium,Porphyromonas,0.5666,0.4981,0.0726
S2353,Fusobacterium,Porphyromonas,Fusobacterium,0.2644,0.2267,0.2521
S2353,Porphyromonas,Streptococcus,Porphyromonas,0.5073,0.8017,0.5982
S2353,Prevotella,Lactobacillus,Porphyromonas,0.02,0.3157,0.3479
S2353,Streptococcus,Porphyromonas,Prevotella,0.7157,0.9529,0.5631
S2353,Lactobacillus,Streptococcus,Prevotella,0.5666,0.4981,0.7896
S2354,Fusobacterium,Lactobacillus,Streptococcus,0.3688,0.659,0.7519
S2354,Porphyromonas,Prevotella,Porphyromonas,0.8375,0.8725,0.9686
S2354,Prevotella,Streptococcus,Porphyromonas,0.5978,0.6857,0.4608
S2354,Streptococcus,Streptococcus,Lactobacillus,0.3517,0.5608,0.1284
S2354,Lactobacillus,Prevotella,Porphyromonas,0.2754,0.1661,0.7177
S2354,Fusobacterium,Streptococcus,Prevotella,0.3688,0.659,0.3083
S2354,Porphyromonas,Lactobacillus,Porphyromonas,0.8375,0.8725,0.1412
S2354,Prevotella,Fusobacterium,Prevotella,0.5978,0.6857,0.8006
S2354,Streptococcus,Prevotella,Lactobacillus,0.3517,0.5608,0.2857
S2354,Lactobacillus,Streptococcus,Fusobacterium,0.2754,0.1661,0.2522
S2355,Fusobacterium,Streptococcus,Fusobacterium,0.4243,0.276,0.1605
S2355,Porphyromonas,Prevotella,Fusobacterium,0.6418,0.5018,0.02
S2355,Prevotella,Porphyromonas,Fusobacterium,0.2904,0.8123,0.7062
S2355,Streptococcus,Lactobacillus,Porphyromonas,0.7603,0.6368,0.725
S2355,Lactobacillus,Porphyromonas,Prevotella,0.5294,0.323,0.0679
S2355,Fusobacterium,Lactobacillus,Fusobacterium,0.4243,0.276,0.5562
S2355,Porphyromonas,Lactobacillus,Fusobacterium,0.6418,0.5018,0.98
S2355,Prevotella,Streptococcus,Prevotella,0.2904,0.8123,0.7571
S2355,Streptococcus,Streptococcus,Porphyromonas,0.7603,0.6368,0.6392
S2355,Lactobacillus,Porphyromonas,Streptococcus,0.5294,0.323,0.7336
S2356,Fusobacterium,Fusobacterium,Streptococcus,0.9033,1.0,0.9525
S2356,Porphyromonas,Streptococcus,Lactobacillus,0.7085,0.7015,0.9357
S2356,Prevotella,Fusobacterium,Porphyromonas,0.6976,0.7876,0.7398
S2356,Streptococcus,Streptococcus,Lactobacillus,0.3949,0.2081,0.1929
S2356,Lactobacillus,Prevotella,Streptococcus,0.0893,0.2874,0.7309
S2356,Fusobacterium,Prevotella,Fusobacterium,0.9033,1.0,0.6064
S2356,Porphyromonas,Lactobacillus,Prevotella,0.7085,0.7015,0.4226
S2356,Prevotella,Lactobacillus,Prevotella,0.6976,0.7876,0.5786
S2356,Streptococcus,Streptococcus,Prevotella,0.3949,0.2081,0.042
S2356,Lactobacillus,Prevotella,Streptococcus,0.0893,0.2874,0.0977
S2357,Fusobacterium,Prevotella,Fusobacterium,0.5701,0.6163,0.3056
S2357,Porphyromonas,Fusobacterium,Porphyromonas,0.7395,0.6978,0.2345
S2357,Prevotella,Lactobacillus,Prevotella,0.8508,0.8488,0.5522
S2357,Streptococcus,Prevotella,Streptococcus,0.5412,0.4675,0.3424
S2357,Lactobacillus,Streptococcus,Porphyromonas,0.3032,0.4019,0.3263
S2357,Fusobacterium,Fusobacterium,Prevotella,0.5701,0.6163,0.4776
S2357,Porphyromonas,Fusobacterium,Lactobacillus,0.7395,0.6978,0.1951
S2357,Prevotella,Lactobacillus,Porphyromonas,0.8508,0.8488,0.365
S2357,Streptococcus,Fusobacterium,Prevotella,0.5412,0.4675,0.4707
S2357,Lactobacillus,Porphyromonas,Streptococcus,0.3032,0.4019,0.5053
S2358,Fusobacterium,Porphyromonas,Fusobacterium,0.3749,0.6972,0.199
S2358,Porphyromonas,Prevotella,Streptococcus,0.4038,0.4123,0.522
S2358,Prevotella,Porphyromonas,Fusobacterium,0.736,0.6035,0.3834
S2358,Streptococcus,Streptococcus,Prevotella,0.6017,0.9091,0.6438
S2358,Lactobacillus,Streptococcus,Prevotella,0.4279,0.0653,0.6922
S2358,Fusobacterium,Fusobacterium,Porphyromonas,0.3749,0.6972,0.7239
S2358,Porphyromonas,Streptococcus,Lactobacillus,0.4038,0.4123,0.4164
S2358,Prevotella,Prevotella,Streptococcus,0.736,0.6035,0.6932
S2358,Streptococcus,Porphyromonas,Prevotella,0.6017,0.9091,0.2936
S2358,Lactobacillus,Porphyromonas,Fusobacterium,0.4279,0.0653,0.4715
S2359,Fusobacterium,Fusobacterium,Lactobacillus,0.6857,0.8544,0.2496
S2359,Porphyromonas,Streptococcus,Lactobacillus,0.9652,0.6882,0.5815
S2359,Prevotella,Porphyromonas,Lactobacillus,0.7588,0.6742,0.4564
S2359,Streptococcus,Lactobacillus,Prevotella,0.773,0.8319,0.4201
S2359,Lactobacillus,Fusobacterium,Porphyromonas,0.1231,0.4285,0.6639
S2359,Fusobacterium,Prevotella,Porphyromonas,0.6857,0.8544,0.2105
S2359,Porphyromonas,Porphyromonas,Fusobacterium,0.9652,0.6882,0.6352
S2359,Prevotella,Porphyromonas,Streptococcus,0.7588,0.6742,0.6636
S2359,Streptococcus,Fusobacterium,Prevotella,0.773,0.8319,0.5895
S2359,Lactobacillus,Streptococcus,Fusobacterium,0.1231,0.4285,0.2981
S236,Fusobacterium,Lactobacillus,Porphyromonas,0.8633,0.7787,0.6353
S236,Porphyromonas,Porphyromonas,Fusobacterium,0.395,0.4421,0.5452
S236,Prevotella,Porphyromonas,Lactobacillus,0.4634,0.4639,0.193
S236,Streptococcus,Fusobacterium,Porphyromonas,0.7618,0.4103,0.1176
S236,Lactobacillus,Lactobacillus,Prevotella,0.3063,0.6018,0.5291
S236,Fusobacterium,Fusobacterium,Prevotella,0.8633,0.7787,0.5
S236,Porphyromonas,Prevotella,Porphyromonas,0.395,0.4421,0.4312
S236,Prevotella,Lactobacillus,Fusobacterium,0.4634,0.4639,0.3487
S236,Streptococcus,Fusobacterium,Prevotella,0.7618,0.4103,0.3702
S236,Lactobacillus,Porphyromonas,Lactobacillus,0.3063,0.6018,0.431
S2360,Fusobacterium,Prevotella,Lactobacillus,0.5671,0.6109,0.7897
S2360,Porphyromonas,Streptococcus,Prevotella,0.5132,0.5479,0.6521
S2360,Prevotella,Porphyromonas,Lactobacillus,0.4811,0.5342,0.3863
S2360,Streptococcus,Prevotella,Lactobacillus,0.4859,0.5152,0.6103
S2360,Lactobacillus,Streptococcus,Porphyromonas,0.5343,0.5074,0.8584
S2360,Fusobacterium,Streptococcus,Lactobacillus,0.5671,0.6109,0.8072
S2360,Porphyromonas,Porphyromonas,Streptococcus,0.5132,0.5479,0.3669
S2360,Prevotella,Prevotella,Fusobacterium,0.4811,0.5342,0.5706
S2360,Streptococcus,Porphyromonas,Prevotella,0.4859,0.5152,0.4939
S2360,Lactobacillus,Porphyromonas,Streptococcus,0.5343,0.5074,0.8295
S2361,Fusobacterium,Streptococcus,Lactobacillus,0.885,0.9899,0.8961
S2361,Porphyromonas,Fusobacterium,Lactobacillus,0.7026,0.7251,0.98
S2361,Prevotella,Lactobacillus,Fusobacterium,0.5063,0.5571,0.5162
S2361,Streptococcus,Prevotella,Lactobacillus,0.2717,0.5238,0.2786
S2361,Lactobacillus,Prevotella,Fusobacterium,0.265,0.1718,0.7213
S2361,Fusobacterium,Streptococcus,Lactobacillus,0.885,0.9899,0.1875
S2361,Porphyromonas,Fusobacterium,Porphyromonas,0.7026,0.7251,0.1475
S2361,Prevotella,Prevotella,Lactobacillus,0.5063,0.5571,0.7748
S2361,Streptococcus,Lactobacillus,Streptococcus,0.2717,0.5238,0.3756
S2361,Lactobacillus,Streptococcus,Fusobacterium,0.265,0.1718,0.3055
S2362,Fusobacterium,Porphyromonas,Fusobacterium,0.487,0.5949,0.6619
S2362,Porphyromonas,Fusobacterium,Prevotella,0.735,1.0,0.211
S2362,Prevotella,Prevotella,Fusobacterium,0.6466,0.6424,0.5643
S2362,Streptococcus,Fusobacterium,Porphyromonas,0.8106,0.7242,0.5282
S2362,Lactobacillus,Porphyromonas,Streptococcus,0.6162,0.4686,0.6953
S2362,Fusobacterium,Porphyromonas,Prevotella,0.487,0.5949,0.6695
S2362,Porphyromonas,Streptococcus,Porphyromonas,0.735,1.0,0.137
S2362,Prevotella,Porphyromonas,Fusobacterium,0.6466,0.6424,0.3925
S2362,Streptococcus,Lactobacillus,Fusobacterium,0.8106,0.7242,0.7397
S2362,Lactobacillus,Lactobacillus,Streptococcus,0.6162,0.4686,0.5814
S2363,Fusobacterium,Lactobacillus,Prevotella,0.3001,0.5216,0.5053
S2363,Porphyromonas,Prevotella,Fusobacterium,0.2127,0.1693,0.5832
S2363,Prevotella,Prevotella,Streptococcus,0.4844,0.568,0.5161
S2363,Streptococcus,Streptococcus,Lactobacillus,0.8135,0.547,0.727
S2363,Lactobacillus,Fusobacterium,Lactobacillus,0.6234,0.4369,0.5732
S2363,Fusobacterium,Fusobacterium,Porphyromonas,0.3001,0.5216,0.4931
S2363,Porphyromonas,Fusobacterium,Streptococcus,0.2127,0.1693,0.1652
S2363,Prevotella,Streptococcus,Porphyromonas,0.4844,0.568,0.3114
S2363,Streptococcus,Streptococcus,Prevotella,0.8135,0.547,0.3388
S2363,Lactobacillus,Fusobacterium,Lactobacillus,0.6234,0.4369,0.5256
S2364,Fusobacterium,Fusobacterium,Lactobacillus,0.1771,0.2995,0.4438
S2364,Porphyromonas,Prevotella,Lactobacillus,0.2176,0.284,0.1248
S2364,Prevotella,Fusobacterium,Lactobacillus,0.6092,0.7631,0.246
S2364,Streptococcus,Streptococcus,Porphyromonas,0.4459,0.5525,0.7926
S2364,Lactobacillus,Porphyromonas,Streptococcus,0.6733,0.4172,0.2895
S2364,Fusobacterium,Streptococcus,Prevotella,0.1771,0.2995,0.3803
S2364,Porphyromonas,Prevotella,Streptococcus,0.2176,0.284,0.7786
S2364,Prevotella,Streptococcus,Prevotella,0.6092,0.7631,0.3412
S2364,Streptococcus,Fusobacterium,Prevotella,0.4459,0.5525,0.98
S2364,Lactobacillus,Porphyromonas,Fusobacterium,0.6733,0.4172,0.7522
S2365,Fusobacterium,Prevotella,Streptococcus,0.4188,0.5305,0.4398
S2365,Porphyromonas,Porphyromonas,Fusobacterium,0.437,0.6911,0.6032
S2365,Prevotella,Fusobacterium,Lactobacillus,0.551,0.6038,0.3366
S2365,Streptococcus,Fusobacterium,Porphyromonas,0.6058,0.496,0.025
S2365,Lactobacillus,Fusobacterium,Streptococcus,0.8055,0.3345,0.2891
S2365,Fusobacterium,Prevotella,Streptococcus,0.4188,0.5305,0.5685
S2365,Porphyromonas,Prevotella,Streptococcus,0.437,0.6911,0.7754
S2365,Prevotella,Fusobacterium,Porphyromonas,0.551,0.6038,0.5489
S2365,Streptococcus,Porphyromonas,Streptococcus,0.6058,0.496,0.5358
S2365,Lactobacillus,Porphyromonas,Streptococcus,0.8055,0.3345,0.7193
S2366,Fusobacterium,Lactobacillus,Porphyromonas,0.5203,0.3177,0.8376
S2366,Porphyromonas,Lactobacillus,Streptococcus,0.8123,0.7586,0.98
S2366,Prevotella,Streptococcus,Porphyromonas,0.8518,0.6329,0.3581
S2366,Streptococcus,Streptococcus,Fusobacterium,0.4817,0.4168,0.1604
S2366,Lactobacillus,Fusobacterium,Prevotella,0.0,0.4066,0.8877
S2366,Fusobacterium,Prevotella,Fusobacterium,0.5203,0.3177,0.2631
S2366,Porphyromonas,Streptococcus,Porphyromonas,0.8123,0.7586,0.1583
S2366,Prevotella,Prevotella,Streptococcus,0.8518,0.6329,0.8987
S2366,Streptococcus,Streptococcus,Fusobacterium,0.4817,0.4168,0.168
S2366,Lactobacillus,Streptococcus,Porphyromonas,0.0,0.4066,0.0447
S2367,Fusobacterium,Streptococcus,Fusobacterium,0.0,0.2861,0.336
S2367,Porphyromonas,Porphyromonas,Lactobacillus,0.5046,0.4599,0.5594
S2367,Prevotella,Lactobacillus,Fusobacterium,0.8857,0.8726,0.3047
S2367,Streptococcus,Porphyromonas,Prevotella,0.479,0.8129,0.6144
S2367,Lactobacillus,Lactobacillus,Fusobacterium,0.3924,0.4259,0.7845
S2367,Fusobacterium,Streptococcus,Porphyromonas,0.0,0.2861,0.4052
S2367,Porphyromonas,Lactobacillus,Porphyromonas,0.5046,0.4599,0.4264
S2367,Prevotella,Streptococcus,Fusobacterium,0.8857,0.8726,0.5763
S2367,Streptococcus,Streptococcus,Fusobacterium,0.479,0.8129,0.2933
S2367,Lactobacillus,Prevotella,Streptococcus,0.3924,0.4259,0.4889
S2368,Fusobacterium,Streptococcus,Lactobacillus,0.3997,0.6278,0.5261
S2368,Porphyromonas,Streptococcus,Prevotella,0.635,0.8284,0.5708
S2368,Prevotella,Streptococcus,Fusobacterium,0.1601,0.4108,0.2893
S2368,Streptococcus,Fusobacterium,Prevotella,0.647,0.9651,0.7328
S2368,Lactobacillus,Porphyromonas,Streptococcus,0.8007,0.7072,0.2912
S2368,Fusobacterium,Prevotella,Lactobacillus,0.3997,0.6278,0.5669
S2368,Porphyromonas,Fusobacterium,Lactobacillus,0.635,0.8284,0.3532
S2368,Prevotella,Prevotella,Porphyromonas,0.1601,0.4108,0.2416
S2368,Streptococcus,Fusobacterium,Porphyromonas,0.647,0.9651,0.4119
S2368,Lactobacillus,Prevotella,Fusobacterium,0.8007,0.7072,0.6703
S2369,Fusobacterium,Porphyromonas,Streptococcus,0.758,0.9572,0.8883
S2369,Porphyromonas,Streptococcus,Porphyromonas,0.8891,0.6781,0.9445
S2369,Prevotella,Prevotella,Fusobacterium,0.5354,0.7145,0.3845
S2369,Streptococcus,Porphyromonas,Lactobacillus,0.2918,0.4819,0.1932
S2369,Lactobacillus,Porphyromonas,Prevotella,0.2718,0.1422,0.7761
S2369,Fusobacterium,Fusobacterium,Lactobacillus,0.758,0.9572,0.4699
S2369,Porphyromonas,Prevotella,Lactobacillus,0.8891,0.6781,0.0609
S2369,Prevotella,Prevotella,Porphyromonas,0.5354,0.7145,0.4084
S2369,Streptococcus,Lactobacillus,Streptococcus,0.2918,0.4819,0.02
S2369,Lactobacillus,Prevotella,Lactobacillus,0.2718,0.1422,0.3452
S237,Fusobacterium,Porphyromonas,Fusobacterium,0.5933,0.8391,0.9428
S237,Porphyromonas,Prevotella,Streptococcus,0.6473,0.4757,0.7713
S237,Prevotella,Streptococcus,Porphyromonas,0.4221,0.3642,0.3356
S237,Streptococcus,Fusobacterium,Prevotella,0.4131,0.3503,0.2296
S237,Lactobacillus,Prevotella,Porphyromonas,0.383,0.801,0.98
S237,Fusobacterium,Lactobacillus,Prevotella,0.5933,0.8391,0.1873
S237,Porphyromonas,Streptococcus,Lactobacillus,0.6473,0.4757,0.02
S237,Prevotella,Streptococcus,Fusobacterium,0.4221,0.3642,0.9684
S237,Streptococcus,Lactobacillus,Porphyromonas,0.4131,0.3503,0.2189
S237,Lactobacillus,Porphyromonas,Lactobacillus,0.383,0.801,0.3639
S2370,Fusobacterium,Prevotella,Porphyromonas,0.2867,0.4543,0.7781
S2370,Porphyromonas,Lactobacillus,Prevotella,0.2927,0.274,0.6608
S2370,Prevotella,Fusobacterium,Porphyromonas,0.2092,0.3371,0.6349
S2370,Streptococcus,Streptococcus,Lactobacillus,0.3029,0.3143,0.2005
S2370,Lactobacillus,Fusobacterium,Streptococcus,0.0889,0.5195,0.6251
S2370,Fusobacterium,Fusobacterium,Lactobacillus,0.2867,0.4543,0.3576
S2370,Porphyromonas,Porphyromonas,Prevotella,0.2927,0.274,0.641
S2370,Prevotella,Prevotella,Porphyromonas,0.2092,0.3371,0.4684
S2370,Streptococcus,Lactobacillus,Prevotella,0.3029,0.3143,0.3037
S2370,Lactobacillus,Porphyromonas,Streptococcus,0.0889,0.5195,0.378
S2371,Fusobacterium,Porphyromonas,Streptococcus,0.8571,0.9523,0.8722
S2371,Porphyromonas,Prevotella,Porphyromonas,0.7077,0.7599,0.98
S2371,Prevotella,Streptococcus,Lactobacillus,0.4759,0.4918,0.2022
S2371,Streptococcus,Porphyromonas,Fusobacterium,0.8747,0.494,0.3047
S2371,Lactobacillus,Fusobacterium,Porphyromonas,0.0,0.2846,0.7923
S2371,Fusobacterium,Porphyromonas,Fusobacterium,0.8571,0.9523,0.3081
S2371,Porphyromonas,Streptococcus,Fusobacterium,0.7077,0.7599,0.0978
S2371,Prevotella,Porphyromonas,Lactobacillus,0.4759,0.4918,0.6709
S2371,Streptococcus,Lactobacillus,Porphyromonas,0.8747,0.494,0.02
S2371,Lactobacillus,Lactobacillus,Porphyromonas,0.0,0.2846,0.045
S2372,Fusobacterium,Fusobacterium,Streptococcus,0.3532,0.6271,0.5866
S2372,Porphyromonas,Lactobacillus,Prevotella,0.672,0.7261,0.535
S2372,Prevotella,Streptococcus,Lactobacillus,0.5381,0.4762,0.6293
S2372,Streptococcus,Porphyromonas,Streptococcus,0.3749,0.4101,0.576
S2372,Lactobacillus,Prevotella,Streptococcus,0.395,0.7317,0.3961
S2372,Fusobacterium,Porphyromonas,Streptococcus,0.3532,0.6271,0.5006
S2372,Porphyromonas,Streptococcus,Prevotella,0.672,0.7261,0.3985
S2372,Prevotella,Lactobacillus,Fusobacterium,0.5381,0.4762,0.5482
S2372,Streptococcus,Fusobacterium,Streptococcus,0.3749,0.4101,0.3877
S2372,Lactobacillus,Streptococcus,Fusobacterium,0.395,0.7317,0.4832
S2373,Fusobacterium,Lactobacillus,Streptococcus,0.5623,0.45,0.7132
S2373,Porphyromonas,Lactobacillus,Porphyromonas,0.5612,0.5087,0.4219
S2373,Prevotella,Lactobacillus,Prevotella,0.3171,0.3598,0.4037
S2373,Streptococcus,Fusobacterium,Lactobacillus,0.1492,0.3803,0.711
S2373,Lactobacillus,Prevotella,Porphyromonas,0.4856,0.554,0.1771
S2373,Fusobacterium,Fusobacterium,Porphyromonas,0.5623,0.45,0.2665
S2373,Porphyromonas,Fusobacterium,Prevotella,0.5612,0.5087,0.6063
S2373,Prevotella,Lactobacillus,Prevotella,0.3171,0.3598,0.5156
S2373,Streptococcus,Lactobacillus,Porphyromonas,0.1492,0.3803,0.2959
S2373,Lactobacillus,Prevotella,Streptococcus,0.4856,0.554,0.6758
S2374,Fusobacterium,Prevotella,Lactobacillus,0.7778,0.5796,0.7897
S2374,Porphyromonas,Lactobacillus,Porphyromonas,0.5899,0.9002,0.9151
S2374,Prevotella,Lactobacillus,Fusobacterium,0.6689,0.7559,0.1827
S2374,Streptococcus,Streptococcus,Fusobacterium,0.1594,0.0894,0.1738
S2374,Lactobacillus,Prevotella,Fusobacterium,0.2704,0.5039,0.6737
S2374,Fusobacterium,Streptococcus,Porphyromonas,0.7778,0.5796,0.2203
S2374,Porphyromonas,Porphyromonas,Streptococcus,0.5899,0.9002,0.2111
S2374,Prevotella,Streptococcus,Prevotella,0.6689,0.7559,0.8904
S2374,Streptococcus,Porphyromonas,Prevotella,0.1594,0.0894,0.02
S2374,Lactobacillus,Prevotella,Lactobacillus,0.2704,0.5039,0.5888
S2375,Fusobacterium,Lactobacillus,Porphyromonas,0.2128,0.5198,0.5346
S2375,Porphyromonas,Lactobacillus,Streptococcus,0.8595,0.8707,0.8136
S2375,Prevotella,Prevotella,Porphyromonas,0.6059,0.6231,0.4585
S2375,Streptococcus,Lactobacillus,Streptococcus,0.5979,0.7216,0.1471
S2375,Lactobacillus,Prevotella,Lactobacillus,0.5442,0.3685,0.7579
S2375,Fusobacterium,Porphyromonas,Streptococcus,0.2128,0.5198,0.3816
S2375,Porphyromonas,Prevotella,Fusobacterium,0.8595,0.8707,0.3919
S2375,Prevotella,Streptococcus,Fusobacterium,0.6059,0.6231,0.3782
S2375,Streptococcus,Porphyromonas,Lactobacillus,0.5979,0.7216,0.4543
S2375,Lactobacillus,Porphyromonas,Prevotella,0.5442,0.3685,0.7078
S2376,Fusobacterium,Porphyromonas,Prevotella,0.4803,0.5029,0.98
S2376,Porphyromonas,Porphyromonas,Lactobacillus,0.8018,0.5013,0.8087
S2376,Prevotella,Lactobacillus,Prevotella,0.7263,0.6821,0.6348
S2376,Streptococcus,Streptococcus,Lactobacillus,0.5151,0.3781,0.4462
S2376,Lactobacillus,Lactobacillus,Porphyromonas,0.1295,0.2465,0.7376
S2376,Fusobacterium,Fusobacterium,Streptococcus,0.4803,0.5029,0.4926
S2376,Porphyromonas,Porphyromonas,Lactobacillus,0.8018,0.5013,0.0399
S2376,Prevotella,Lactobacillus,Prevotella,0.7263,0.6821,0.6476
S2376,Streptococcus,Lactobacillus,Fusobacterium,0.5151,0.3781,0.9255
S2376,Lactobacillus,Streptococcus,Fusobacterium,0.1295,0.2465,0.333
S2377,Fusobacterium,Lactobacillus,Prevotella,0.3674,0.1402,0.5473
S2377,Porphyromonas,Porphyromonas,Lactobacillus,0.0184,0.0158,0.243
S2377,Prevotella,Prevotella,Streptococcus,0.2285,0.3882,0.7149
S2377,Streptococcus,Fusobacterium,Streptococcus,0.6235,0.6185,0.7863
S2377,Lactobacillus,Porphyromonas,Prevotella,0.7043,0.5628,0.5071
S2377,Fusobacterium,Lactobacillus,Fusobacterium,0.3674,0.1402,0.2151
S2377,Porphyromonas,Streptococcus,Porphyromonas,0.0184,0.0158,0.6618
S2377,Prevotella,Porphyromonas,Streptococcus,0.2285,0.3882,0.5408
S2377,Streptococcus,Lactobacillus,Fusobacterium,0.6235,0.6185,0.7412
S2377,Lactobacillus,Porphyromonas,Fusobacterium,0.7043,0.5628,0.8
S2378,Fusobacterium,Prevotella,Porphyromonas,1.0,1.0,0.3309
S2378,Porphyromonas,Porphyromonas,Fusobacterium,0.5692,0.6446,0.9095
S2378,Prevotella,Fusobacterium,Lactobacillus,0.7745,0.6986,0.6374
S2378,Streptococcus,Prevotella,Porphyromonas,0.4335,0.6603,0.02
S2378,Lactobacillus,Prevotella,Fusobacterium,0.3851,0.2352,0.7923
S2378,Fusobacterium,Lactobacillus,Prevotella,1.0,1.0,0.3999
S2378,Porphyromonas,Porphyromonas,Fusobacterium,0.5692,0.6446,0.1897
S2378,Prevotella,Fusobacterium,Lactobacillus,0.7745,0.6986,0.6779
S2378,Streptococcus,Lactobacillus,Porphyromonas,0.4335,0.6603,0.4591
S2378,Lactobacillus,Fusobacterium,Streptococcus,0.3851,0.2352,0.5755
S2379,Fusobacterium,Fusobacterium,Lactobacillus,0.5128,0.5789,0.6456
S2379,Porphyromonas,Prevotella,Lactobacillus,0.5586,0.5788,0.5858
S2379,Prevotella,Prevotella,Fusobacterium,0.2397,0.6251,0.5509
S2379,Streptococcus,Streptococcus,Lactobacillus,0.4773,0.6693,0.5128
S2379,Lactobacillus,Prevotella,Fusobacterium,0.3501,0.5369,0.5283
S2379,Fusobacterium,Fusobacterium,Prevotella,0.5128,0.5789,0.319
S2379,Porphyromonas,Porphyromonas,Lactobacillus,0.5586,0.5788,0.8832
S2379,Prevotella,Streptococcus,Fusobacterium,0.2397,0.6251,0.5513
S2379,Streptococcus,Lactobacillus,Streptococcus,0.4773,0.6693,0.4036
S2379,Lactobacillus,Lactobacillus,Streptococcus,0.3501,0.5369,0.6579
S238,Fusobacterium,Streptococcus,Fusobacterium,0.568,0.5888,0.3478
S238,Porphyromonas,Porphyromonas,Fusobacterium,0.6064,0.3837,0.7609
S238,Prevotella,Lactobacillus,Fusobacterium,0.1604,0.5545,0.5011
S238,Streptococcus,Porphyromonas,Fusobacterium,0.4264,0.5267,0.5607
S238,Lactobacillus,Fusobacterium,Lactobacillus,0.4131,0.1646,0.1696
S238,Fusobacterium,Streptococcus,Porphyromonas,0.568,0.5888,0.4813
S238,Porphyromonas,Fusobacterium,Prevotella,0.6064,0.3837,0.1087
S238,Prevotella,Lactobacillus,Fusobacterium,0.1604,0.5545,0.3302
S238,Streptococcus,Lactobacillus,Porphyromonas,0.4264,0.5267,0.8659
S238,Lactobacillus,Fusobacterium,Porphyromonas,0.4131,0.1646,0.253
S2380,Fusobacterium,Porphyromonas,Prevotella,0.5069,0.5737,0.2981
S2380,Porphyromonas,Porphyromonas,Prevotella,0.6019,0.7276,0.1422
S2380,Prevotella,Prevotella,Porphyromonas,0.3945,0.2407,0.5312
S2380,Streptococcus,Lactobacillus,Fusobacterium,0.6484,0.6443,0.98
S2380,Lactobacillus,Prevotella,Fusobacterium,0.6564,0.5841,0.5209
S2380,Fusobacterium,Prevotella,Porphyromonas,0.5069,0.5737,0.5587
S2380,Porphyromonas,Lactobacillus,Fusobacterium,0.6019,0.7276,0.5187
S2380,Prevotella,Prevotella,Streptococcus,0.3945,0.2407,0.3425
S2380,Streptococcus,Porphyromonas,Prevotella,0.6484,0.6443,0.8184
S2380,Lactobacillus,Porphyromonas,Lactobacillus,0.6564,0.5841,0.7554
S2381,Fusobacterium,Porphyromonas,Lactobacillus,0.1491,0.5806,0.6052
S2381,Porphyromonas,Prevotella,Porphyromonas,0.1812,0.1393,0.2108
S2381,Prevotella,Porphyromonas,Prevotella,0.5279,0.8591,0.3094
S2381,Streptococcus,Fusobacterium,Lactobacillus,0.4947,0.8011,0.98
S2381,Lactobacillus,Prevotella,Porphyromonas,0.8641,0.6775,0.482
S2381,Fusobacterium,Lactobacillus,Prevotella,0.1491,0.5806,0.2002
S2381,Porphyromonas,Porphyromonas,Lactobacillus,0.1812,0.1393,0.2779
S2381,Prevotella,Prevotella,Streptococcus,0.5279,0.8591,0.3936
S2381,Streptococcus,Prevotella,Streptococcus,0.4947,0.8011,0.5497
S2381,Lactobacillus,Fusobacterium,Lactobacillus,0.8641,0.6775,0.926
S2382,Fusobacterium,Fusobacterium,Lactobacillus,0.2862,0.3825,0.2614
S2382,Porphyromonas,Lactobacillus,Porphyromonas,0.4645,0.7748,0.5127
S2382,Prevotella,Lactobacillus,Porphyromonas,0.6006,0.8221,0.4936
S2382,Streptococcus,Streptococcus,Lactobacillus,0.5466,0.4972,0.3481
