sample_id,node_name,src,dst,abundance,function_score,edge_weight
S2865,Fusobacterium,Lactobacillus,Porphyromonas,0.7973,0.8351,0.1513
S2865,Porphyromonas,Prevotella,Streptococcus,0.5076,0.4745,0.5116
S2865,Prevotella,Prevotella,Porphyromonas,0.2682,0.6519,0.6039
S2865,Streptococcus,Prevotella,Streptococcus,0.4859,0.2468,0.02
S2865,Lactobacillus,Porphyromonas,Prevotella,0.0,0.4919,0.0222
S2866,Fusobacterium,Porphyromonas,Prevotella,0.3339,0.5939,0.0821
S2866,Porphyromonas,Fusobacterium,Porphyromonas,0.3404,0.3784,0.193
S2866,Prevotella,Fusobacterium,Lactobacillus,0.5376,0.6727,0.5832
S2866,Streptococcus,Streptococcus,Porphyromonas,0.7557,0.5293,0.5952
S2866,Lactobacillus,Prevotella,Lactobacillus,0.7291,0.7193,0.3388
S2866,Fusobacterium,Lactobacillus,Porphyromonas,0.3339,0.5939,0.7755
S2866,Porphyromonas,Streptococcus,Fusobacterium,0.3404,0.3784,0.6633
S2866,Prevotella,Streptococcus,Prevotella,0.5376,0.6727,0.694
S2866,Streptococcus,Prevotella,Porphyromonas,0.7557,0.5293,0.4816
S2866,Lactobacillus,Lactobacillus,Prevotella,0.7291,0.7193,0.534
S2867,Fusobacterium,Streptococcus,Porphyromonas,0.6933,0.6929,0.5452
S2867,Porphyromonas,Porphyromonas,Lactobacillus,0.8297,1.0,0.7504
S2867,Prevotella,Fusobacterium,Porphyromonas,0.3698,0.7545,0.427
S2867,Streptococcus,Fusobacterium,Lactobacillus,0.0299,0.4011,0.5904
S2867,Lactobacillus,Porphyromonas,Lactobacillus,0.7203,0.5303,0.602
S2867,Fusobacterium,Porphyromonas,Lactobacillus,0.6933,0.6929,0.3913
S2867,Porphyromonas,Lactobacillus,Streptococcus,0.8297,1.0,0.3816
S2867,Prevotella,Porphyromonas,Streptococcus,0.3698,0.7545,0.4794
S2867,Streptococcus,Porphyromonas,Lactobacillus,0.0299,0.4011,0.7298
S2867,Lactobacillus,Lactobacillus,Streptococcus,0.7203,0.5303,0.4023
S2868,Fusobacterium,Prevotella,Porphyromonas,0.8617,0.685,0.7512
S2868,Porphyromonas,Fusobacterium,Lactobacillus,0.4,0.5515,0.2263
S2868,Prevotella,Streptococcus,Porphyromonas,0.545,0.6682,0.4117
S2868,Streptococcus,Prevotella,Fusobacterium,0.6328,0.6821,0.2916
S2868,Lactobacillus,Porphyromonas,Streptococcus,0.5262,0.745,0.8216
S2868,Fusobacterium,Lactobacillus,Fusobacterium,0.8617,0.685,0.2856
S2868,Porphyromonas,Fusobacterium,Lactobacillus,0.4,0.5515,0.6088
S2868,Prevotella,Streptococcus,Fusobacterium,0.545,0.6682,0.3684
S2868,Streptococcus,Prevotella,Streptococcus,0.6328,0.6821,0.8671
S2868,Lactobacillus,Prevotella,Lactobacillus,0.5262,0.745,0.8224
S2869,Fusobacterium,Fusobacterium,Lactobacillus,0.3621,0.5126,0.2003
S2869,Porphyromonas,Streptococcus,Porphyromonas,0.2478,0.3022,0.02
S2869,Prevotella,Lactobacillus,Porphyromonas,0.6115,0.7414,0.3947
S2869,Streptococcus,Porphyromonas,Streptococcus,0.3284,0.2963,0.7787
S2869,Lactobacillus,Streptococcus,Fusobacterium,0.7804,0.5945,0.3344
S2869,Fusobacterium,Lactobacillus,Fusobacterium,0.3621,0.5126,0.4173
S2869,Porphyromonas,Streptococcus,Porphyromonas,0.2478,0.3022,0.7382
S2869,Prevotella,Prevotella,Streptococcus,0.6115,0.7414,0.296
S2869,Streptococcus,Lactobacillus,Fusobacterium,0.3284,0.2963,0.6115
S2869,Lactobacillus,Prevotella,Lactobacillus,0.7804,0.5945,0.2053
S287,Fusobacterium,Prevotella,Lactobacillus,0.1719,0.4885,0.7461
S287,Porphyromonas,Fusobacterium,Porphyromonas,0.4113,0.6119,0.3141
S287,Prevotella,Streptococcus,Lactobacillus,0.5892,0.5432,0.7306
S287,Streptococcus,Prevotella,Porphyromonas,0.6699,0.6571,0.3265
S287,Lactobacillus,Porphyromonas,Prevotella,0.5858,0.4801,0.3155
S287,Fusobacterium,Streptococcus,Fusobacterium,0.1719,0.4885,0.7491
S287,Porphyromonas,Porphyromonas,Streptococcus,0.4113,0.6119,0.0831
S287,Prevotella,Lactobacillus,Prevotella,0.5892,0.5432,0.1141
S287,Streptococcus,Streptococcus,Porphyromonas,0.6699,0.6571,0.8236
S287,Lactobacillus,Fusobacterium,Prevotella,0.5858,0.4801,0.5434
S2870,Fusobacterium,Lactobacillus,Porphyromonas,0.4714,0.6867,0.3319
S2870,Porphyromonas,Porphyromonas,Fusobacterium,0.6502,0.6584,0.3142
S2870,Prevotella,Fusobacterium,Streptococcus,0.3588,0.7338,0.1529
S2870,Streptococcus,Prevotella,Lactobacillus,0.0,0.2098,0.5956
S2870,Lactobacillus,Lactobacillus,Streptococcus,0.5108,0.4658,0.4859
S2870,Fusobacterium,Prevotella,Fusobacterium,0.4714,0.6867,0.416
S2870,Porphyromonas,Porphyromonas,Lactobacillus,0.6502,0.6584,0.8662
S2870,Prevotella,Lactobacillus,Streptococcus,0.3588,0.7338,0.5814
S2870,Streptococcus,Porphyromonas,Lactobacillus,0.0,0.2098,0.4611
S2870,Lactobacillus,Lactobacillus,Fusobacterium,0.5108,0.4658,0.576
S2871,Fusobacterium,Streptococcus,Lactobacillus,0.7559,0.3975,0.4149
S2871,Porphyromonas,Streptococcus,Lactobacillus,0.6733,0.7785,0.7588
S2871,Prevotella,Prevotella,Lactobacillus,0.4547,0.7668,0.98
S2871,Streptococcus,Fusobacterium,Prevotella,0.2883,0.362,0.1603
S2871,Lactobacillus,Streptococcus,Prevotella,0.2331,0.4045,0.02
S2871,Fusobacterium,Porphyromonas,Prevotella,0.7559,0.3975,0.5908
S2871,Porphyromonas,Lactobacillus,Streptococcus,0.6733,0.7785,0.5053
S2871,Prevotella,Lactobacillus,Fusobacterium,0.4547,0.7668,0.3286
S2871,Streptococcus,Streptococcus,Porphyromonas,0.2883,0.362,0.7858
S2871,Lactobacillus,Prevotella,Fusobacterium,0.2331,0.4045,0.7283
S2872,Fusobacterium,Streptococcus,Lactobacillus,0.5349,0.4636,0.4441
S2872,Porphyromonas,Porphyromonas,Fusobacterium,0.552,0.7136,0.5307
S2872,Prevotella,Streptococcus,Porphyromonas,0.5931,0.7357,0.6495
S2872,Streptococcus,Fusobacterium,Streptococcus,0.6736,0.8535,0.7093
S2872,Lactobacillus,Fusobacterium,Streptococcus,0.6998,0.2984,0.599
S2872,Fusobacterium,Fusobacterium,Porphyromonas,0.5349,0.4636,0.338
S2872,Porphyromonas,Lactobacillus,Fusobacterium,0.552,0.7136,0.4366
S2872,Prevotella,Fusobacterium,Lactobacillus,0.5931,0.7357,0.5256
S2872,Streptococcus,Porphyromonas,Lactobacillus,0.6736,0.8535,0.294
S2872,Lactobacillus,Porphyromonas,Lactobacillus,0.6998,0.2984,0.1422
S2873,Fusobacterium,Prevotella,Streptococcus,0.8025,0.9816,0.354
S2873,Porphyromonas,Streptococcus,Porphyromonas,0.3306,0.618,0.3398
S2873,Prevotella,Lactobacillus,Fusobacterium,0.4076,0.2244,0.5477
S2873,Streptococcus,Fusobacterium,Porphyromonas,0.6104,0.5158,0.7012
S2873,Lactobacillus,Lactobacillus,Porphyromonas,0.5898,0.6066,0.4198
S2873,Fusobacterium,Prevotella,Streptococcus,0.8025,0.9816,0.6717
S2873,Porphyromonas,Porphyromonas,Fusobacterium,0.3306,0.618,0.3962
S2873,Prevotella,Prevotella,Fusobacterium,0.4076,0.2244,0.3969
S2873,Streptococcus,Lactobacillus,Prevotella,0.6104,0.5158,0.6337
S2873,Lactobacillus,Fusobacterium,Streptococcus,0.5898,0.6066,0.6963
S2874,Fusobacterium,Lactobacillus,Porphyromonas,0.5555,0.8801,0.7911
S2874,Porphyromonas,Prevotella,Porphyromonas,0.7188,0.9679,0.5797
S2874,Prevotella,Porphyromonas,Lactobacillus,0.7327,0.6827,0.1908
S2874,Streptococcus,Porphyromonas,Prevotella,0.3125,0.3106,0.8567
S2874,Lactobacillus,Prevotella,Streptococcus,0.3333,0.4483,0.4446
S2874,Fusobacterium,Fusobacterium,Streptococcus,0.5555,0.8801,0.3199
S2874,Porphyromonas,Prevotella,Streptococcus,0.7188,0.9679,0.3059
S2874,Prevotella,Lactobacillus,Fusobacterium,0.7327,0.6827,0.5594
S2874,Streptococcus,Prevotella,Lactobacillus,0.3125,0.3106,0.7886
S2874,Lactobacillus,Porphyromonas,Lactobacillus,0.3333,0.4483,0.3355
S2875,Fusobacterium,Lactobacillus,Streptococcus,0.9873,0.9337,0.7285
S2875,Porphyromonas,Lactobacillus,Streptococcus,0.8053,0.823,0.6024
S2875,Prevotella,Lactobacillus,Fusobacterium,0.838,0.7981,0.5749
S2875,Streptococcus,Porphyromonas,Prevotella,0.796,0.9347,0.02
S2875,Lactobacillus,Streptococcus,Porphyromonas,0.2619,0.3885,0.7142
S2875,Fusobacterium,Lactobacillus,Streptococcus,0.9873,0.9337,0.8703
S2875,Porphyromonas,Lactobacillus,Prevotella,0.8053,0.823,0.3501
S2875,Prevotella,Streptococcus,Prevotella,0.838,0.7981,0.4822
S2875,Streptococcus,Prevotella,Porphyromonas,0.796,0.9347,0.0723
S2875,Lactobacillus,Porphyromonas,Prevotella,0.2619,0.3885,0.663
S2876,Fusobacterium,Streptococcus,Lactobacillus,0.5956,0.9965,0.3731
S2876,Porphyromonas,Lactobacillus,Porphyromonas,0.546,0.5171,0.7487
S2876,Prevotella,Streptococcus,Prevotella,0.7966,0.988,0.1633
S2876,Streptococcus,Fusobacterium,Streptococcus,0.3103,0.1256,0.7752
S2876,Lactobacillus,Streptococcus,Porphyromonas,0.394,0.4539,0.6551
S2876,Fusobacterium,Fusobacterium,Streptococcus,0.5956,0.9965,0.4106
S2876,Porphyromonas,Streptococcus,Prevotella,0.546,0.5171,0.6305
S2876,Prevotella,Porphyromonas,Prevotella,0.7966,0.988,0.4736
S2876,Streptococcus,Lactobacillus,Porphyromonas,0.3103,0.1256,0.7255
S2876,Lactobacillus,Streptococcus,Porphyromonas,0.394,0.4539,0.182
S2877,Fusobacterium,Fusobacterium,Lactobacillus,0.3896,0.4412,0.4999
S2877,Porphyromonas,Streptococcus,Prevotella,0.3543,0.3613,0.5936
S2877,Prevotella,Streptococcus,Fusobacterium,0.4124,0.5266,0.4206
S2877,Streptococcus,Lactobacillus,Fusobacterium,0.4449,0.4844,0.5861
S2877,Lactobacillus,Prevotella,Streptococcus,0.5725,0.7758,0.578
S2877,Fusobacterium,Lactobacillus,Prevotella,0.3896,0.4412,0.3996
S2877,Porphyromonas,Lactobacillus,Prevotella,0.3543,0.3613,0.3829
S2877,Prevotella,Lactobacillus,Fusobacterium,0.4124,0.5266,0.548
S2877,Streptococcus,Prevotella,Lactobacillus,0.4449,0.4844,0.479
S2877,Lactobacillus,Porphyromonas,Fusobacterium,0.5725,0.7758,0.4635
S2878,Fusobacterium,Prevotella,Streptococcus,0.3312,0.2487,0.8165
S2878,Porphyromonas,Prevotella,Lactobacillus,0.3093,0.6893,0.2448
S2878,Prevotella,Lactobacillus,Streptococcus,0.4975,0.7246,0.477
S2878,Streptococcus,Porphyromonas,Streptococcus,0.454,0.4301,0.0663
S2878,Lactobacillus,Porphyromonas,Streptococcus,0.6909,0.4304,0.383
S2878,Fusobacterium,Porphyromonas,Fusobacterium,0.3312,0.2487,0.48
S2878,Porphyromonas,Porphyromonas,Prevotella,0.3093,0.6893,0.98
S2878,Prevotella,Lactobacillus,Streptococcus,0.4975,0.7246,0.3941
S2878,Streptococcus,Prevotella,Lactobacillus,0.454,0.4301,0.98
S2878,Lactobacillus,Streptococcus,Porphyromonas,0.6909,0.4304,0.6237
S2879,Fusobacterium,Porphyromonas,Prevotella,0.7828,1.0,0.2168
S2879,Porphyromonas,Porphyromonas,Fusobacterium,0.3275,0.3982,0.2418
S2879,Prevotella,Streptococcus,Lactobacillus,0.7383,0.4627,0.5745
S2879,Streptococcus,Porphyromonas,Streptococcus,0.3253,0.4603,0.2911
S2879,Lactobacillus,Lactobacillus,Streptococcus,0.0,0.1633,0.5887
S2879,Fusobacterium,Prevotella,Porphyromonas,0.7828,1.0,0.98
S2879,Porphyromonas,Lactobacillus,Streptococcus,0.3275,0.3982,0.8892
S2879,Prevotella,Lactobacillus,Porphyromonas,0.7383,0.4627,0.335
S2879,Streptococcus,Porphyromonas,Fusobacterium,0.3253,0.4603,0.8257
S2879,Lactobacillus,Streptococcus,Prevotella,0.0,0.1633,0.7621
S288,Fusobacterium,Streptococcus,Fusobacterium,0.8663,1.0,0.8944
S288,Porphyromonas,Lactobacillus,Streptococcus,0.9571,0.8335,0.6546
S288,Prevotella,Porphyromonas,Streptococcus,0.7459,0.7155,0.2578
S288,Streptococcus,Porphyromonas,Lactobacillus,0.2565,0.5488,0.2251
S288,Lactobacillus,Fusobacterium,Streptococcus,0.2062,0.0,0.8497
S288,Fusobacterium,Prevotella,Fusobacterium,0.8663,1.0,0.1654
S288,Porphyromonas,Prevotella,Streptococcus,0.9571,0.8335,0.8458
S288,Prevotella,Prevotella,Fusobacterium,0.7459,0.7155,0.5484
S288,Streptococcus,Prevotella,Streptococcus,0.2565,0.5488,0.9019
S288,Lactobacillus,Lactobacillus,Streptococcus,0.2062,0.0,0.1675
S2880,Fusobacterium,Streptococcus,Lactobacillus,0.4895,0.2979,0.8423
S2880,Porphyromonas,Prevotella,Porphyromonas,0.7357,0.7012,0.8524
S2880,Prevotella,Prevotella,Lactobacillus,0.6044,0.578,0.345
S2880,Streptococcus,Prevotella,Fusobacterium,0.6471,0.6439,0.5567
S2880,Lactobacillus,Fusobacterium,Lactobacillus,0.1666,0.3048,0.3382
S2880,Fusobacterium,Prevotella,Lactobacillus,0.4895,0.2979,0.6332
S2880,Porphyromonas,Fusobacterium,Streptococcus,0.7357,0.7012,0.0678
S2880,Prevotella,Lactobacillus,Streptococcus,0.6044,0.578,0.7462
S2880,Streptococcus,Lactobacillus,Prevotella,0.6471,0.6439,0.496
S2880,Lactobacillus,Lactobacillus,Streptococcus,0.1666,0.3048,0.98
S2881,Fusobacterium,Porphyromonas,Streptococcus,0.4011,0.8069,0.333
S2881,Porphyromonas,Lactobacillus,Porphyromonas,0.279,0.2525,0.5046
S2881,Prevotella,Streptococcus,Porphyromonas,0.3936,0.6549,0.626
S2881,Streptococcus,Prevotella,Lactobacillus,0.41,0.3215,0.7322
S2881,Lactobacillus,Prevotella,Porphyromonas,0.8508,0.6902,0.398
S2881,Fusobacterium,Prevotella,Streptococcus,0.4011,0.8069,0.5048
S2881,Porphyromonas,Prevotella,Lactobacillus,0.279,0.2525,0.02
S2881,Prevotella,Streptococcus,Fusobacterium,0.3936,0.6549,0.5291
S2881,Streptococcus,Lactobacillus,Prevotella,0.41,0.3215,0.2558
S2881,Lactobacillus,Prevotella,Streptococcus,0.8508,0.6902,0.6357
S2882,Fusobacterium,Streptococcus,Prevotella,0.6552,0.9003,0.98
S2882,Porphyromonas,Prevotella,Lactobacillus,0.5212,0.2477,0.7135
S2882,Prevotella,Prevotella,Fusobacterium,0.602,0.6177,0.6193
S2882,Streptococcus,Lactobacillus,Streptococcus,0.4203,0.4407,0.3359
S2882,Lactobacillus,Prevotella,Fusobacterium,0.3153,0.2944,0.8946
S2882,Fusobacterium,Porphyromonas,Streptococcus,0.6552,0.9003,0.2161
S2882,Porphyromonas,Lactobacillus,Porphyromonas,0.5212,0.2477,0.5334
S2882,Prevotella,Lactobacillus,Prevotella,0.602,0.6177,0.5691
S2882,Streptococcus,Porphyromonas,Lactobacillus,0.4203,0.4407,0.5163
S2882,Lactobacillus,Lactobacillus,Fusobacterium,0.3153,0.2944,0.81
S2883,Fusobacterium,Fusobacterium,Lactobacillus,0.5149,0.1494,0.742
S2883,Porphyromonas,Porphyromonas,Prevotella,0.7145,0.779,0.6014
S2883,Prevotella,Prevotella,Porphyromonas,0.2404,0.5288,0.7071
S2883,Streptococcus,Fusobacterium,Lactobacillus,0.4737,0.4409,0.4842
S2883,Lactobacillus,Prevotella,Porphyromonas,0.2608,0.3921,0.4645
S2883,Fusobacterium,Streptococcus,Porphyromonas,0.5149,0.1494,0.9116
S2883,Porphyromonas,Porphyromonas,Lactobacillus,0.7145,0.779,0.3759
S2883,Prevotella,Streptococcus,Lactobacillus,0.2404,0.5288,0.466
S2883,Streptococcus,Fusobacterium,Streptococcus,0.4737,0.4409,0.9754
S2883,Lactobacillus,Lactobacillus,Fusobacterium,0.2608,0.3921,0.3146
S2884,Fusobacterium,Lactobacillus,Porphyromonas,0.2589,0.4453,0.3988
S2884,Porphyromonas,Lactobacillus,Streptococcus,0.5737,0.9024,0.2435
S2884,Prevotella,Fusobacterium,Streptococcus,0.5008,0.3355,0.709
S2884,Streptococcus,Porphyromonas,Lactobacillus,0.3982,0.3974,0.4909
S2884,Lactobacillus,Lactobacillus,Streptococcus,0.6485,0.5444,0.2947
S2884,Fusobacterium,Prevotella,Fusobacterium,0.2589,0.4453,0.8179
S2884,Porphyromonas,Streptococcus,Fusobacterium,0.5737,0.9024,0.7974
S2884,Prevotella,Porphyromonas,Streptococcus,0.5008,0.3355,0.6735
S2884,Streptococcus,Prevotella,Streptococcus,0.3982,0.3974,0.5796
S2884,Lactobacillus,Prevotella,Lactobacillus,0.6485,0.5444,0.0931
S2885,Fusobacterium,Streptococcus,Lactobacillus,0.662,0.8183,0.98
S2885,Porphyromonas,Streptococcus,Porphyromonas,0.7434,0.9622,0.692
S2885,Prevotella,Streptococcus,Porphyromonas,0.8175,0.9896,0.7532
S2885,Streptococcus,Porphyromonas,Lactobacillus,0.7593,0.6666,0.98
S2885,Lactobacillus,Streptococcus,Prevotella,0.3729,0.3855,0.0793
S2885,Fusobacterium,Fusobacterium,Streptococcus,0.662,0.8183,0.1129
S2885,Porphyromonas,Lactobacillus,Fusobacterium,0.7434,0.9622,0.98
S2885,Prevotella,Fusobacterium,Lactobacillus,0.8175,0.9896,0.1692
S2885,Streptococcus,Lactobacillus,Fusobacterium,0.7593,0.6666,0.2651
S2885,Lactobacillus,Fusobacterium,Porphyromonas,0.3729,0.3855,0.2872
S2886,Fusobacterium,Prevotella,Lactobacillus,0.6257,0.8902,0.5265
S2886,Porphyromonas,Streptococcus,Porphyromonas,0.5338,0.596,0.6701
S2886,Prevotella,Prevotella,Fusobacterium,0.6669,0.7654,0.5508
S2886,Streptococcus,Porphyromonas,Fusobacterium,0.5882,0.7034,0.2987
S2886,Lactobacillus,Fusobacterium,Porphyromonas,0.446,0.5556,0.6055
S2886,Fusobacterium,Lactobacillus,Streptococcus,0.6257,0.8902,0.3422
S2886,Porphyromonas,Fusobacterium,Porphyromonas,0.5338,0.596,0.7767
S2886,Prevotella,Lactobacillus,Fusobacterium,0.6669,0.7654,0.6213
S2886,Streptococcus,Streptococcus,Lactobacillus,0.5882,0.7034,0.3151
S2886,Lactobacillus,Porphyromonas,Streptococcus,0.446,0.5556,0.4346
S2887,Fusobacterium,Streptococcus,Lactobacillus,0.5408,0.3721,0.4443
S2887,Porphyromonas,Fusobacterium,Porphyromonas,0.5097,0.7961,0.458
S2887,Prevotella,Porphyromonas,Streptococcus,0.642,0.7842,0.6142
S2887,Streptococcus,Fusobacterium,Porphyromonas,0.8727,0.8641,0.5052
S2887,Lactobacillus,Prevotella,Lactobacillus,0.2837,0.3496,0.4013
S2887,Fusobacterium,Porphyromonas,Streptococcus,0.5408,0.3721,0.6437
S2887,Porphyromonas,Streptococcus,Porphyromonas,0.5097,0.7961,0.1325
S2887,Prevotella,Fusobacterium,Prevotella,0.642,0.7842,0.5346
S2887,Streptococcus,Lactobacillus,Prevotella,0.8727,0.8641,0.3355
S2887,Lactobacillus,Fusobacterium,Streptococcus,0.2837,0.3496,0.2147
S2888,Fusobacterium,Prevotella,Streptococcus,0.4454,0.7316,0.3987
S2888,Porphyromonas,Prevotella,Fusobacterium,0.3516,0.4223,0.7382
S2888,Prevotella,Streptococcus,Fusobacterium,0.2986,0.588,0.329
S2888,Streptococcus,Lactobacillus,Streptococcus,0.4268,0.2493,0.332
S2888,Lactobacillus,Prevotella,Streptococcus,0.7973,0.3979,0.4156
S2888,Fusobacterium,Lactobacillus,Porphyromonas,0.4454,0.7316,0.4278
S2888,Porphyromonas,Streptococcus,Lactobacillus,0.3516,0.4223,0.0365
S2888,Prevotella,Prevotella,Fusobacterium,0.2986,0.588,0.363
S2888,Streptococcus,Porphyromonas,Fusobacterium,0.4268,0.2493,0.313
S2888,Lactobacillus,Prevotella,Streptococcus,0.7973,0.3979,0.2605
S2889,Fusobacterium,Streptococcus,Fusobacterium,0.473,0.2793,0.6295
S2889,Porphyromonas,Prevotella,Streptococcus,0.5371,0.6115,0.7592
S2889,Prevotella,Prevotella,Lactobacillus,0.765,0.732,0.419
S2889,Streptococcus,Lactobacillus,Streptococcus,0.568,0.5641,0.9614
S2889,Lactobacillus,Streptococcus,Prevotella,0.5884,0.9024,0.7203
S2889,Fusobacterium,Lactobacillus,Prevotella,0.473,0.2793,0.5608
S2889,Porphyromonas,Prevotella,Streptococcus,0.5371,0.6115,0.358
S2889,Prevotella,Prevotella,Streptococcus,0.765,0.732,0.4649
S2889,Streptococcus,Prevotella,Streptococcus,0.568,0.5641,0.3614
S2889,Lactobacillus,Lactobacillus,Prevotella,0.5884,0.9024,0.5718
S289,Fusobacterium,Fusobacterium,Prevotella,0.6888,0.8036,0.3475
S289,Porphyromonas,Lactobacillus,Prevotella,0.5354,0.5888,0.771
S289,Prevotella,Streptococcus,Prevotella,0.5618,0.4917,0.9064
S289,Streptococcus,Streptococcus,Prevotella,0.2971,0.2155,0.0649
S289,Lactobacillus,Porphyromonas,Lactobacillus,0.2244,0.0,0.3046
S289,Fusobacterium,Prevotella,Lactobacillus,0.6888,0.8036,0.5639
S289,Porphyromonas,Prevotella,Lactobacillus,0.5354,0.5888,0.98
S289,Prevotella,Fusobacterium,Streptococcus,0.5618,0.4917,0.02
S289,Streptococcus,Fusobacterium,Porphyromonas,0.2971,0.2155,0.7498
S289,Lactobacillus,Fusobacterium,Lactobacillus,0.2244,0.0,0.4886
S2890,Fusobacterium,Streptococcus,Porphyromonas,0.6644,0.9087,0.8693
S2890,Porphyromonas,Lactobacillus,Prevotella,0.7537,0.8909,0.9525
S2890,Prevotella,Lactobacillus,Streptococcus,0.8016,0.5604,0.4458
S2890,Streptococcus,Prevotella,Fusobacterium,0.2205,0.3957,0.167
S2890,Lactobacillus,Prevotella,Porphyromonas,0.1415,0.4836,0.2186
S2890,Fusobacterium,Porphyromonas,Streptococcus,0.6644,0.9087,0.429
S2890,Porphyromonas,Fusobacterium,Porphyromonas,0.7537,0.8909,0.4246
S2890,Prevotella,Fusobacterium,Lactobacillus,0.8016,0.5604,0.6603
S2890,Streptococcus,Streptococcus,Porphyromonas,0.2205,0.3957,0.4925
S2890,Lactobacillus,Porphyromonas,Streptococcus,0.1415,0.4836,0.4158
S2891,Fusobacterium,Porphyromonas,Streptococcus,0.0925,0.4203,0.2579
S2891,Porphyromonas,Streptococcus,Lactobacillus,0.247,0.4287,0.4003
S2891,Prevotella,Lactobacillus,Prevotella,0.2543,0.6361,0.1975
S2891,Streptococcus,Porphyromonas,Fusobacterium,0.3697,0.5882,0.4121
S2891,Lactobacillus,Lactobacillus,Prevotella,0.8295,0.5629,0.0449
S2891,Fusobacterium,Prevotella,Lactobacillus,0.0925,0.4203,0.2991
S2891,Porphyromonas,Lactobacillus,Fusobacterium,0.247,0.4287,0.98
S2891,Prevotella,Streptococcus,Prevotella,0.2543,0.6361,0.6739
S2891,Streptococcus,Fusobacterium,Prevotella,0.3697,0.5882,0.7321
S2891,Lactobacillus,Lactobacillus,Porphyromonas,0.8295,0.5629,0.6568
S2892,Fusobacterium,Streptococcus,Porphyromonas,0.937,0.6279,0.5739
S2892,Porphyromonas,Lactobacillus,Porphyromonas,0.3198,0.3362,0.6939
S2892,Prevotella,Porphyromonas,Streptococcus,0.5238,0.2824,0.7034
S2892,Streptococcus,Streptococcus,Fusobacterium,0.2379,0.2122,0.2425
S2892,Lactobacillus,Prevotella,Lactobacillus,0.3948,0.5684,0.7121
S2892,Fusobacterium,Fusobacterium,Streptococcus,0.937,0.6279,0.81
S2892,Porphyromonas,Fusobacterium,Prevotella,0.3198,0.3362,0.5643
S2892,Prevotella,Porphyromonas,Prevotella,0.5238,0.2824,0.8363
S2892,Streptococcus,Porphyromonas,Prevotella,0.2379,0.2122,0.4935
S2892,Lactobacillus,Fusobacterium,Prevotella,0.3948,0.5684,0.6202
S2893,Fusobacterium,Fusobacterium,Prevotella,0.6223,0.7646,0.5187
S2893,Porphyromonas,Lactobacillus,Streptococcus,0.3362,0.2588,0.3115
S2893,Prevotella,Lactobacillus,Porphyromonas,0.0709,0.0068,0.5418
S2893,Streptococcus,Porphyromonas,Prevotella,0.2119,0.7821,0.4877
S2893,Lactobacillus,Porphyromonas,Fusobacterium,0.6698,0.3422,0.4729
S2893,Fusobacterium,Prevotella,Porphyromonas,0.6223,0.7646,0.3764
S2893,Porphyromonas,Prevotella,Streptococcus,0.3362,0.2588,0.2028
S2893,Prevotella,Lactobacillus,Porphyromonas,0.0709,0.0068,0.4094
S2893,Streptococcus,Streptococcus,Fusobacterium,0.2119,0.7821,0.4212
S2893,Lactobacillus,Fusobacterium,Lactobacillus,0.6698,0.3422,0.4492
S2894,Fusobacterium,Lactobacillus,Porphyromonas,0.524,0.5022,0.5035
S2894,Porphyromonas,Fusobacterium,Streptococcus,0.5031,0.7465,0.2188
S2894,Prevotella,Prevotella,Lactobacillus,0.5186,0.642,0.5634
S2894,Streptococcus,Lactobacillus,Fusobacterium,0.5579,0.5435,0.3743
S2894,Lactobacillus,Streptococcus,Prevotella,0.2837,0.27,0.4762
S2894,Fusobacterium,Prevotella,Fusobacterium,0.524,0.5022,0.6238
S2894,Porphyromonas,Streptococcus,Lactobacillus,0.5031,0.7465,0.4342
S2894,Prevotella,Porphyromonas,Prevotella,0.5186,0.642,0.7238
S2894,Streptococcus,Porphyromonas,Prevotella,0.5579,0.5435,0.4603
S2894,Lactobacillus,Fusobacterium,Lactobacillus,0.2837,0.27,0.6857
S2895,Fusobacterium,Prevotella,Streptococcus,0.6215,0.5976,0.2353
S2895,Porphyromonas,Lactobacillus,Streptococcus,0.6936,0.6889,0.7497
S2895,Prevotella,Porphyromonas,Fusobacterium,0.5317,0.6027,0.549
S2895,Streptococcus,Streptococcus,Prevotella,0.4762,0.6792,0.643
S2895,Lactobacillus,Streptococcus,Lactobacillus,0.1621,0.2374,0.6828
S2895,Fusobacterium,Lactobacillus,Streptococcus,0.6215,0.5976,0.3515
S2895,Porphyromonas,Fusobacterium,Prevotella,0.6936,0.6889,0.0616
S2895,Prevotella,Streptococcus,Prevotella,0.5317,0.6027,0.4929
S2895,Streptococcus,Prevotella,Fusobacterium,0.4762,0.6792,0.1887
S2895,Lactobacillus,Fusobacterium,Prevotella,0.1621,0.2374,0.6995
S2896,Fusobacterium,Prevotella,Streptococcus,0.6895,0.4227,0.1464
S2896,Porphyromonas,Streptococcus,Fusobacterium,0.3002,0.5443,0.3908
S2896,Prevotella,Streptococcus,Prevotella,0.43,0.4246,0.3372
S2896,Streptococcus,Porphyromonas,Prevotella,0.5276,0.3893,0.6188
S2896,Lactobacillus,Fusobacterium,Porphyromonas,0.0,0.3168,0.4775
S2896,Fusobacterium,Porphyromonas,Streptococcus,0.6895,0.4227,0.3456
S2896,Porphyromonas,Prevotella,Lactobacillus,0.3002,0.5443,0.0869
S2896,Prevotella,Porphyromonas,Streptococcus,0.43,0.4246,0.6677
