sample_id,node_name,src,dst,abundance,function_score,edge_weight
S2266,Prevotella,Fusobacterium,Porphyromonas,0.2936,0.5748,0.2457
S2266,Streptococcus,Porphyromonas,Lactobacillus,0.7496,0.5148,0.5559
S2266,Lactobacillus,Lactobacillus,Fusobacterium,0.9619,0.5689,0.1268
S2267,Fusobacterium,Streptococcus,Fusobacterium,0.8853,0.8224,0.4848
S2267,Porphyromonas,Fusobacterium,Streptococcus,0.6559,0.8025,0.4099
S2267,Prevotella,Prevotella,Lactobacillus,0.8257,0.8142,0.908
S2267,Streptococcus,Porphyromonas,Prevotella,0.3761,0.5313,0.98
S2267,Lactobacillus,Porphyromonas,Streptococcus,0.1149,0.0768,0.98
S2267,Fusobacterium,Fusobacterium,Porphyromonas,0.8853,0.8224,0.0633
S2267,Porphyromonas,Prevotella,Streptococcus,0.6559,0.8025,0.1739
S2267,Prevotella,Streptococcus,Porphyromonas,0.8257,0.8142,0.98
S2267,Streptococcus,Lactobacillus,Porphyromonas,0.3761,0.5313,0.3773
S2267,Lactobacillus,Porphyromonas,Streptococcus,0.1149,0.0768,0.2419
S2268,Fusobacterium,Prevotella,Fusobacterium,0.6563,0.4562,0.5561
S2268,Porphyromonas,Prevotella,Lactobacillus,0.4993,0.6128,0.5553
S2268,Prevotella,Prevotella,Streptococcus,0.1968,0.6442,0.3018
S2268,Streptococcus,Fusobacterium,Prevotella,0.3656,0.4712,0.9342
S2268,Lactobacillus,Prevotella,Streptococcus,0.2845,0.5077,0.5792
S2268,Fusobacterium,Prevotella,Porphyromonas,0.6563,0.4562,0.02
S2268,Porphyromonas,Fusobacterium,Porphyromonas,0.4993,0.6128,0.7854
S2268,Prevotella,Fusobacterium,Lactobacillus,0.1968,0.6442,0.403
S2268,Streptococcus,Prevotella,Streptococcus,0.3656,0.4712,0.3
S2268,Lactobacillus,Prevotella,Streptococcus,0.2845,0.5077,0.7929
S2269,Fusobacterium,Lactobacillus,Prevotella,0.1352,0.3926,0.1756
S2269,Porphyromonas,Lactobacillus,Porphyromonas,0.534,0.8244,0.5095
S2269,Prevotella,Lactobacillus,Streptococcus,0.5362,0.8578,0.9105
S2269,Streptococcus,Fusobacterium,Porphyromonas,0.265,0.8589,0.5795
S2269,Lactobacillus,Porphyromonas,Lactobacillus,0.3556,0.2884,0.0659
S2269,Fusobacterium,Streptococcus,Lactobacillus,0.1352,0.3926,0.3117
S2269,Porphyromonas,Lactobacillus,Porphyromonas,0.534,0.8244,0.1573
S2269,Prevotella,Streptococcus,Porphyromonas,0.5362,0.8578,0.6991
S2269,Streptococcus,Prevotella,Porphyromonas,0.265,0.8589,0.7367
S2269,Lactobacillus,Porphyromonas,Streptococcus,0.3556,0.2884,0.7396
S227,Fusobacterium,Porphyromonas,Lactobacillus,0.7589,0.5809,0.1531
S227,Porphyromonas,Porphyromonas,Streptococcus,0.7752,0.853,0.8097
S227,Prevotella,Porphyromonas,Fusobacterium,0.2898,0.4615,0.5946
S227,Streptococcus,Fusobacterium,Lactobacillus,0.3054,0.3851,0.536
S227,Lactobacillus,Lactobacillus,Porphyromonas,0.3035,0.5349,0.5215
S227,Fusobacterium,Porphyromonas,Streptococcus,0.7589,0.5809,0.7785
S227,Porphyromonas,Lactobacillus,Prevotella,0.7752,0.853,0.5345
S227,Prevotella,Lactobacillus,Fusobacterium,0.2898,0.4615,0.6564
S227,Streptococcus,Lactobacillus,Prevotella,0.3054,0.3851,0.5588
S227,Lactobacillus,Porphyromonas,Prevotella,0.3035,0.5349,0.344
S2270,Fusobacterium,Fusobacterium,Porphyromonas,0.1941,0.1402,0.7402
S2270,Porphyromonas,Prevotella,Fusobacterium,0.6252,0.8215,0.8103
S2270,Prevotella,Streptococcus,Lactobacillus,0.4868,0.4264,0.3944
S2270,Streptococcus,Prevotella,Streptococcus,0.4842,0.5562,0.4381
S2270,Lactobacillus,Streptococcus,Fusobacterium,0.5036,0.265,0.5619
S2270,Fusobacterium,Streptococcus,Porphyromonas,0.1941,0.1402,0.2904
S2270,Porphyromonas,Fusobacterium,Prevotella,0.6252,0.8215,0.6682
S2270,Prevotella,Streptococcus,Lactobacillus,0.4868,0.4264,0.2913
S2270,Streptococcus,Lactobacillus,Porphyromonas,0.4842,0.5562,0.215
S2270,Lactobacillus,Fusobacterium,Streptococcus,0.5036,0.265,0.2868
S2271,Fusobacterium,Lactobacillus,Prevotella,0.8202,0.532,0.4274
S2271,Porphyromonas,Fusobacterium,Porphyromonas,0.6334,0.5884,0.9492
S2271,Prevotella,Fusobacterium,Streptococcus,0.6194,0.4702,0.1609
S2271,Streptococcus,Lactobacillus,Prevotella,0.5229,0.858,0.7389
S2271,Lactobacillus,Prevotella,Fusobacterium,0.2349,0.3781,0.487
S2271,Fusobacterium,Lactobacillus,Fusobacterium,0.8202,0.532,0.71
S2271,Porphyromonas,Prevotella,Streptococcus,0.6334,0.5884,0.7295
S2271,Prevotella,Streptococcus,Prevotella,0.6194,0.4702,0.9435
S2271,Streptococcus,Prevotella,Lactobacillus,0.5229,0.858,0.0833
S2271,Lactobacillus,Fusobacterium,Porphyromonas,0.2349,0.3781,0.0361
S2272,Fusobacterium,Porphyromonas,Fusobacterium,1.0,0.7664,0.3869
S2272,Porphyromonas,Fusobacterium,Porphyromonas,0.7725,0.731,0.5903
S2272,Prevotella,Prevotella,Streptococcus,0.7802,0.5033,0.3451
S2272,Streptococcus,Prevotella,Streptococcus,0.1384,0.1346,0.98
S2272,Lactobacillus,Fusobacterium,Streptococcus,0.6505,0.5864,0.1462
S2272,Fusobacterium,Lactobacillus,Streptococcus,1.0,0.7664,0.9529
S2272,Porphyromonas,Porphyromonas,Fusobacterium,0.7725,0.731,0.7644
S2272,Prevotella,Streptococcus,Prevotella,0.7802,0.5033,0.6943
S2272,Streptococcus,Fusobacterium,Prevotella,0.1384,0.1346,0.4963
S2272,Lactobacillus,Streptococcus,Prevotella,0.6505,0.5864,0.5232
S2273,Fusobacterium,Lactobacillus,Streptococcus,0.8498,0.582,0.1687
S2273,Porphyromonas,Porphyromonas,Prevotella,0.839,0.4302,0.1754
S2273,Prevotella,Streptococcus,Fusobacterium,0.593,0.3191,0.98
S2273,Streptococcus,Porphyromonas,Lactobacillus,0.4056,0.6438,0.02
S2273,Lactobacillus,Lactobacillus,Prevotella,0.1094,0.3584,0.8021
S2273,Fusobacterium,Fusobacterium,Streptococcus,0.8498,0.582,0.6363
S2273,Porphyromonas,Porphyromonas,Streptococcus,0.839,0.4302,0.02
S2273,Prevotella,Streptococcus,Lactobacillus,0.593,0.3191,0.4604
S2273,Streptococcus,Fusobacterium,Porphyromonas,0.4056,0.6438,0.8583
S2273,Lactobacillus,Streptococcus,Fusobacterium,0.1094,0.3584,0.02
S2274,Fusobacterium,Lactobacillus,Fusobacterium,0.73,0.7857,0.5726
S2274,Porphyromonas,Porphyromonas,Streptococcus,0.1131,0.2435,0.6397
S2274,Prevotella,Lactobacillus,Porphyromonas,0.5037,0.7874,0.5842
S2274,Streptococcus,Porphyromonas,Prevotella,0.5264,0.3878,0.3477
S2274,Lactobacillus,Porphyromonas,Lactobacillus,0.7907,0.8333,0.7424
S2274,Fusobacterium,Porphyromonas,Streptococcus,0.73,0.7857,0.4674
S2274,Porphyromonas,Streptococcus,Porphyromonas,0.1131,0.2435,0.6655
S2274,Prevotella,Fusobacterium,Lactobacillus,0.5037,0.7874,0.4048
S2274,Streptococcus,Streptococcus,Fusobacterium,0.5264,0.3878,0.2432
S2274,Lactobacillus,Prevotella,Porphyromonas,0.7907,0.8333,0.2013
S2275,Fusobacterium,Streptococcus,Fusobacterium,0.5218,0.8936,0.9473
S2275,Porphyromonas,Porphyromonas,Lactobacillus,0.4407,0.7206,0.8268
S2275,Prevotella,Prevotella,Lactobacillus,0.5023,0.4031,0.9437
S2275,Streptococcus,Streptococcus,Porphyromonas,0.6542,0.802,0.8049
S2275,Lactobacillus,Lactobacillus,Streptococcus,0.2633,0.6951,0.3633
S2275,Fusobacterium,Fusobacterium,Lactobacillus,0.5218,0.8936,0.02
S2275,Porphyromonas,Streptococcus,Lactobacillus,0.4407,0.7206,0.02
S2275,Prevotella,Porphyromonas,Prevotella,0.5023,0.4031,0.3166
S2275,Streptococcus,Fusobacterium,Prevotella,0.6542,0.802,0.7472
S2275,Lactobacillus,Streptococcus,Fusobacterium,0.2633,0.6951,0.3353
S2276,Fusobacterium,Lactobacillus,Streptococcus,0.2379,0.0,0.6096
S2276,Porphyromonas,Porphyromonas,Prevotella,0.5218,0.5468,0.4447
S2276,Prevotella,Lactobacillus,Fusobacterium,0.3857,0.6918,0.4718
S2276,Streptococcus,Fusobacterium,Lactobacillus,0.0265,0.2869,0.6222
S2276,Lactobacillus,Porphyromonas,Streptococcus,0.4318,0.5157,0.5118
S2276,Fusobacterium,Streptococcus,Lactobacillus,0.2379,0.0,0.6345
S2276,Porphyromonas,Streptococcus,Fusobacterium,0.5218,0.5468,0.4701
S2276,Prevotella,Lactobacillus,Prevotella,0.3857,0.6918,0.5659
S2276,Streptococcus,Porphyromonas,Prevotella,0.0265,0.2869,0.5529
S2276,Lactobacillus,Streptococcus,Lactobacillus,0.4318,0.5157,0.4305
S2277,Fusobacterium,Streptococcus,Fusobacterium,0.65,0.6672,0.828
S2277,Porphyromonas,Porphyromonas,Streptococcus,0.6136,0.8013,0.8258
S2277,Prevotella,Prevotella,Streptococcus,0.5774,0.6188,0.4655
S2277,Streptococcus,Streptococcus,Fusobacterium,0.4903,0.4042,0.2418
S2277,Lactobacillus,Lactobacillus,Streptococcus,0.2418,0.5128,0.2742
S2277,Fusobacterium,Fusobacterium,Streptococcus,0.65,0.6672,0.082
S2277,Porphyromonas,Porphyromonas,Streptococcus,0.6136,0.8013,0.377
S2277,Prevotella,Prevotella,Fusobacterium,0.5774,0.6188,0.9119
S2277,Streptococcus,Lactobacillus,Streptococcus,0.4903,0.4042,0.98
S2277,Lactobacillus,Lactobacillus,Porphyromonas,0.2418,0.5128,0.5134
S2278,Fusobacterium,Fusobacterium,Prevotella,0.8495,1.0,0.4172
S2278,Porphyromonas,Fusobacterium,Streptococcus,0.472,0.8339,0.4312
S2278,Prevotella,Lactobacillus,Prevotella,0.0,0.4037,0.3978
S2278,Streptococcus,Porphyromonas,Lactobacillus,0.3368,0.4923,0.3703
S2278,Lactobacillus,Streptococcus,Porphyromonas,0.7411,0.4588,0.393
S2278,Fusobacterium,Fusobacterium,Lactobacillus,0.8495,1.0,0.3139
S2278,Porphyromonas,Fusobacterium,Streptococcus,0.472,0.8339,0.7201
S2278,Prevotella,Streptococcus,Prevotella,0.0,0.4037,0.6094
S2278,Streptococcus,Prevotella,Lactobacillus,0.3368,0.4923,0.4208
S2278,Lactobacillus,Lactobacillus,Porphyromonas,0.7411,0.4588,0.2625
S2279,Fusobacterium,Lactobacillus,Prevotella,0.6422,0.3608,0.1198
S2279,Porphyromonas,Porphyromonas,Streptococcus,0.8957,1.0,0.3919
S2279,Prevotella,Prevotella,Porphyromonas,0.6633,0.7316,0.1223
S2279,Streptococcus,Prevotella,Fusobacterium,0.4523,0.6886,0.7846
S2279,Lactobacillus,Streptococcus,Fusobacterium,0.1687,0.3964,0.4651
S2279,Fusobacterium,Prevotella,Porphyromonas,0.6422,0.3608,0.1695
S2279,Porphyromonas,Prevotella,Streptococcus,0.8957,1.0,0.1468
S2279,Prevotella,Fusobacterium,Porphyromonas,0.6633,0.7316,0.7747
S2279,Streptococcus,Prevotella,Streptococcus,0.4523,0.6886,0.7
S2279,Lactobacillus,Streptococcus,Lactobacillus,0.1687,0.3964,0.2641
S228,Fusobacterium,Lactobacillus,Fusobacterium,0.3806,0.4426,0.044
S228,Porphyromonas,Lactobacillus,Porphyromonas,0.707,0.8833,0.2269
S228,Prevotella,Lactobacillus,Prevotella,0.5619,0.5288,0.7417
S228,Streptococcus,Lactobacillus,Porphyromonas,0.9179,0.6912,0.3097
S228,Lactobacillus,Streptococcus,Fusobacterium,0.6081,0.6166,0.6067
S228,Fusobacterium,Lactobacillus,Fusobacterium,0.3806,0.4426,0.8276
S228,Porphyromonas,Lactobacillus,Streptococcus,0.707,0.8833,0.9349
S228,Prevotella,Porphyromonas,Streptococcus,0.5619,0.5288,0.4275
S228,Streptococcus,Fusobacterium,Streptococcus,0.9179,0.6912,0.3356
S228,Lactobacillus,Lactobacillus,Prevotella,0.6081,0.6166,0.2362
S2280,Fusobacterium,Lactobacillus,Porphyromonas,0.5779,0.573,0.1474
S2280,Porphyromonas,Prevotella,Streptococcus,0.7052,0.674,0.7204
S2280,Prevotella,Lactobacillus,Prevotella,0.7097,0.6652,0.2673
S2280,Streptococcus,Fusobacterium,Prevotella,0.4907,0.4301,0.9614
S2280,Lactobacillus,Prevotella,Fusobacterium,0.369,0.4585,0.9127
S2280,Fusobacterium,Fusobacterium,Streptococcus,0.5779,0.573,0.2827
S2280,Porphyromonas,Porphyromonas,Lactobacillus,0.7052,0.674,0.0464
S2280,Prevotella,Lactobacillus,Porphyromonas,0.7097,0.6652,0.2066
S2280,Streptococcus,Porphyromonas,Streptococcus,0.4907,0.4301,0.1881
S2280,Lactobacillus,Porphyromonas,Fusobacterium,0.369,0.4585,0.02
S2281,Fusobacterium,Porphyromonas,Lactobacillus,0.6107,0.6108,0.739
S2281,Porphyromonas,Fusobacterium,Prevotella,0.4853,0.857,0.5051
S2281,Prevotella,Fusobacterium,Streptococcus,0.5938,0.4436,0.0289
S2281,Streptococcus,Prevotella,Fusobacterium,0.4789,0.4351,0.5159
S2281,Lactobacillus,Streptococcus,Lactobacillus,0.2863,0.2485,0.4893
S2281,Fusobacterium,Fusobacterium,Porphyromonas,0.6107,0.6108,0.1953
S2281,Porphyromonas,Lactobacillus,Fusobacterium,0.4853,0.857,0.3411
S2281,Prevotella,Prevotella,Lactobacillus,0.5938,0.4436,0.4851
S2281,Streptococcus,Lactobacillus,Porphyromonas,0.4789,0.4351,0.7544
S2281,Lactobacillus,Streptococcus,Porphyromonas,0.2863,0.2485,0.5279
S2282,Fusobacterium,Lactobacillus,Streptococcus,0.575,0.5507,0.3103
S2282,Porphyromonas,Prevotella,Lactobacillus,0.7484,0.4263,0.5451
S2282,Prevotella,Prevotella,Streptococcus,0.5316,0.6148,0.5787
S2282,Streptococcus,Porphyromonas,Streptococcus,0.2907,0.3809,0.7606
S2282,Lactobacillus,Porphyromonas,Prevotella,0.2582,0.4895,0.4584
S2282,Fusobacterium,Prevotella,Porphyromonas,0.575,0.5507,0.482
S2282,Porphyromonas,Lactobacillus,Porphyromonas,0.7484,0.4263,0.1198
S2282,Prevotella,Lactobacillus,Streptococcus,0.5316,0.6148,0.2123
S2282,Streptococcus,Porphyromonas,Streptococcus,0.2907,0.3809,0.1778
S2282,Lactobacillus,Streptococcus,Porphyromonas,0.2582,0.4895,0.4466
S2283,Fusobacterium,Streptococcus,Fusobacterium,0.3658,0.6518,0.0879
S2283,Porphyromonas,Lactobacillus,Fusobacterium,0.3491,0.5746,0.6493
S2283,Prevotella,Fusobacterium,Prevotella,0.3486,0.5667,0.02
S2283,Streptococcus,Prevotella,Streptococcus,0.7921,0.7157,0.5822
S2283,Lactobacillus,Streptococcus,Porphyromonas,0.8103,0.4066,0.2428
S2283,Fusobacterium,Lactobacillus,Fusobacterium,0.3658,0.6518,0.4192
S2283,Porphyromonas,Fusobacterium,Streptococcus,0.3491,0.5746,0.8765
S2283,Prevotella,Porphyromonas,Fusobacterium,0.3486,0.5667,0.6622
S2283,Streptococcus,Fusobacterium,Streptococcus,0.7921,0.7157,0.6437
S2283,Lactobacillus,Porphyromonas,Prevotella,0.8103,0.4066,0.6027
S2284,Fusobacterium,Fusobacterium,Porphyromonas,0.7064,0.5062,0.1685
S2284,Porphyromonas,Prevotella,Fusobacterium,0.9556,0.6265,0.4287
S2284,Prevotella,Streptococcus,Prevotella,0.6513,0.7892,0.6718
S2284,Streptococcus,Lactobacillus,Fusobacterium,0.3055,0.3518,0.8062
S2284,Lactobacillus,Fusobacterium,Prevotella,0.2024,0.3035,0.98
S2284,Fusobacterium,Lactobacillus,Prevotella,0.7064,0.5062,0.1998
S2284,Porphyromonas,Porphyromonas,Prevotella,0.9556,0.6265,0.245
S2284,Prevotella,Fusobacterium,Lactobacillus,0.6513,0.7892,0.0204
S2284,Streptococcus,Fusobacterium,Prevotella,0.3055,0.3518,0.98
S2284,Lactobacillus,Porphyromonas,Fusobacterium,0.2024,0.3035,0.98
S2285,Fusobacterium,Fusobacterium,Streptococcus,0.3284,0.4794,0.6406
S2285,Porphyromonas,Fusobacterium,Porphyromonas,0.4199,0.487,0.4915
S2285,Prevotella,Fusobacterium,Streptococcus,0.2057,0.3138,0.521
S2285,Streptococcus,Streptococcus,Fusobacterium,0.4999,0.6224,0.108
S2285,Lactobacillus,Prevotella,Streptococcus,0.6979,0.726,0.6411
S2285,Fusobacterium,Streptococcus,Lactobacillus,0.3284,0.4794,0.5699
S2285,Porphyromonas,Prevotella,Streptococcus,0.4199,0.487,0.3382
S2285,Prevotella,Porphyromonas,Streptococcus,0.2057,0.3138,0.5837
S2285,Streptococcus,Streptococcus,Porphyromonas,0.4999,0.6224,0.2848
S2285,Lactobacillus,Lactobacillus,Streptococcus,0.6979,0.726,0.3621
S2286,Fusobacterium,Porphyromonas,Fusobacterium,0.4793,0.4851,0.7147
S2286,Porphyromonas,Prevotella,Streptococcus,0.145,0.1079,0.3796
S2286,Prevotella,Prevotella,Streptococcus,0.8432,0.6086,0.3434
S2286,Streptococcus,Streptococcus,Lactobacillus,0.572,0.4083,0.3555
S2286,Lactobacillus,Porphyromonas,Lactobacillus,0.5058,0.5893,0.5053
S2286,Fusobacterium,Lactobacillus,Porphyromonas,0.4793,0.4851,0.7078
S2286,Porphyromonas,Lactobacillus,Porphyromonas,0.145,0.1079,0.6627
S2286,Prevotella,Fusobacterium,Porphyromonas,0.8432,0.6086,0.5653
S2286,Streptococcus,Fusobacterium,Porphyromonas,0.572,0.4083,0.4992
S2286,Lactobacillus,Lactobacillus,Streptococcus,0.5058,0.5893,0.3344
S2287,Fusobacterium,Fusobacterium,Streptococcus,0.3468,0.4331,0.3084
S2287,Porphyromonas,Fusobacterium,Prevotella,0.88,0.8004,0.6926
S2287,Prevotella,Streptococcus,Fusobacterium,0.4863,0.452,0.6196
S2287,Streptococcus,Streptococcus,Fusobacterium,0.1258,0.4838,0.057
S2287,Lactobacillus,Fusobacterium,Lactobacillus,0.3278,0.4602,0.7051
S2287,Fusobacterium,Prevotella,Lactobacillus,0.3468,0.4331,0.6591
S2287,Porphyromonas,Lactobacillus,Streptococcus,0.88,0.8004,0.7868
S2287,Prevotella,Lactobacillus,Streptococcus,0.4863,0.452,0.4461
S2287,Streptococcus,Prevotella,Fusobacterium,0.1258,0.4838,0.5471
S2287,Lactobacillus,Fusobacterium,Lactobacillus,0.3278,0.4602,0.5118
S2288,Fusobacterium,Lactobacillus,Streptococcus,0.5152,0.5293,0.4647
S2288,Porphyromonas,Prevotella,Streptococcus,0.2982,0.3265,0.6842
S2288,Prevotella,Lactobacillus,Porphyromonas,0.3981,0.5891,0.3035
S2288,Streptococcus,Prevotella,Streptococcus,0.762,0.7788,0.5233
S2288,Lactobacillus,Lactobacillus,Porphyromonas,0.3563,0.3605,0.3742
S2288,Fusobacterium,Lactobacillus,Streptococcus,0.5152,0.5293,0.4949
S2288,Porphyromonas,Prevotella,Fusobacterium,0.2982,0.3265,0.6864
S2288,Prevotella,Fusobacterium,Streptococcus,0.3981,0.5891,0.5018
S2288,Streptococcus,Fusobacterium,Lactobacillus,0.762,0.7788,0.4417
S2288,Lactobacillus,Fusobacterium,Lactobacillus,0.3563,0.3605,0.5572
S2289,Fusobacterium,Lactobacillus,Prevotella,0.1321,0.4935,0.02
S2289,Porphyromonas,Porphyromonas,Streptococcus,0.1049,0.1785,0.98
S2289,Prevotella,Lactobacillus,Prevotella,0.2203,0.1323,0.5826
S2289,Streptococcus,Lactobacillus,Streptococcus,0.3952,0.5679,0.1297
S2289,Lactobacillus,Lactobacillus,Prevotella,0.542,0.2311,0.7985
S2289,Fusobacterium,Porphyromonas,Lactobacillus,0.1321,0.4935,0.7676
S2289,Porphyromonas,Lactobacillus,Fusobacterium,0.1049,0.1785,0.2981
S2289,Prevotella,Lactobacillus,Porphyromonas,0.2203,0.1323,0.374
S2289,Streptococcus,Lactobacillus,Streptococcus,0.3952,0.5679,0.6789
S2289,Lactobacillus,Porphyromonas,Prevotella,0.542,0.2311,0.5293
S229,Fusobacterium,Prevotella,Lactobacillus,0.6609,0.5324,0.3943
S229,Porphyromonas,Lactobacillus,Porphyromonas,0.6186,0.4485,0.3628
S229,Prevotella,Fusobacterium,Prevotella,0.3838,0.6511,0.98
S229,Streptococcus,Streptococcus,Prevotella,0.6783,0.493,0.7382
S229,Lactobacillus,Streptococcus,Lactobacillus,0.7793,0.5881,0.6937
S229,Fusobacterium,Porphyromonas,Prevotella,0.6609,0.5324,0.4087
S229,Porphyromonas,Streptococcus,Lactobacillus,0.6186,0.4485,0.8645
S229,Prevotella,Prevotella,Fusobacterium,0.3838,0.6511,0.98
S229,Streptococcus,Prevotella,Streptococcus,0.6783,0.493,0.2244
S229,Lactobacillus,Streptococcus,Fusobacterium,0.7793,0.5881,0.98
S2290,Fusobacterium,Lactobacillus,Porphyromonas,0.5539,0.5847,0.7949
S2290,Porphyromonas,Prevotella,Fusobacterium,0.6126,0.4916,0.7132
S2290,Prevotella,Porphyromonas,Lactobacillus,0.9243,0.85,0.98
S2290,Streptococcus,Prevotella,Lactobacillus,0.4807,0.4666,0.7784
S2290,Lactobacillus,Lactobacillus,Streptococcus,0.3242,0.3265,0.8226
S2290,Fusobacterium,Lactobacillus,Fusobacterium,0.5539,0.5847,0.2668
S2290,Porphyromonas,Streptococcus,Prevotella,0.6126,0.4916,0.0542
S2290,Prevotella,Porphyromonas,Fusobacterium,0.9243,0.85,0.1199
S2290,Streptococcus,Porphyromonas,Fusobacterium,0.4807,0.4666,0.1357
S2290,Lactobacillus,Fusobacterium,Lactobacillus,0.3242,0.3265,0.6337
S2291,Fusobacterium,Prevotella,Porphyromonas,0.2651,0.2869,0.7832
S2291,Porphyromonas,Lactobacillus,Prevotella,0.161,0.4952,0.1582
S2291,Prevotella,Fusobacterium,Porphyromonas,0.3585,0.4758,0.3328
S2291,Streptococcus,Prevotella,Fusobacterium,0.3786,0.186,0.4593
S2291,Lactobacillus,Streptococcus,Fusobacterium,0.7154,0.5574,0.1147
S2291,Fusobacterium,Lactobacillus,Fusobacterium,0.2651,0.2869,0.6724
S2291,Porphyromonas,Fusobacterium,Prevotella,0.161,0.4952,0.5568
S2291,Prevotella,Fusobacterium,Streptococcus,0.3585,0.4758,0.6055
S2291,Streptococcus,Prevotella,Porphyromonas,0.3786,0.186,0.0767
S2291,Lactobacillus,Streptococcus,Porphyromonas,0.7154,0.5574,0.6311
S2292,Fusobacterium,Prevotella,Fusobacterium,0.3734,0.4789,0.5189
S2292,Porphyromonas,Porphyromonas,Streptococcus,0.4603,0.4569,0.2106
S2292,Prevotella,Lactobacillus,Fusobacterium,0.2824,0.3863,0.5128
S2292,Streptococcus,Fusobacterium,Streptococcus,0.5972,0.47,0.9406
S2292,Lactobacillus,Streptococcus,Porphyromonas,0.5439,0.3131,0.5947
S2292,Fusobacterium,Porphyromonas,Fusobacterium,0.3734,0.4789,0.4156
S2292,Porphyromonas,Prevotella,Lactobacillus,0.4603,0.4569,0.4769
S2292,Prevotella,Streptococcus,Lactobacillus,0.2824,0.3863,0.5852
S2292,Streptococcus,Fusobacterium,Streptococcus,0.5972,0.47,0.9278
S2292,Lactobacillus,Streptococcus,Lactobacillus,0.5439,0.3131,0.3806
S2293,Fusobacterium,Fusobacterium,Porphyromonas,0.3548,0.4321,0.2732
S2293,Porphyromonas,Lactobacillus,Streptococcus,0.3142,0.283,0.4815
S2293,Prevotella,Prevotella,Porphyromonas,0.3566,0.6139,0.98
S2293,Streptococcus,Lactobacillus,Streptococcus,0.5005,0.6258,0.4383
S2293,Lactobacillus,Fusobacterium,Prevotella,0.7489,0.8639,0.2045
S2293,Fusobacterium,Porphyromonas,Streptococcus,0.3548,0.4321,0.5058
S2293,Porphyromonas,Fusobacterium,Porphyromonas,0.3142,0.283,0.8914
S2293,Prevotella,Streptococcus,Fusobacterium,0.3566,0.6139,0.4775
S2293,Streptococcus,Porphyromonas,Streptococcus,0.5005,0.6258,0.6835
S2293,Lactobacillus,Fusobacterium,Streptococcus,0.7489,0.8639,0.8927
S2294,Fusobacterium,Prevotella,Lactobacillus,0.2835,0.4251,0.658
S2294,Porphyromonas,Lactobacillus,Porphyromonas,0.0348,0.5073,0.3791
S2294,Prevotella,Fusobacterium,Lactobacillus,0.4977,0.3866,0.4702
S2294,Streptococcus,Streptococcus,Lactobacillus,0.7083,0.7354,0.2054
S2294,Lactobacillus,Fusobacterium,Lactobacillus,0.8206,0.6663,0.2539
S2294,Fusobacterium,Streptococcus,Fusobacterium,0.2835,0.4251,0.5113
S2294,Porphyromonas,Prevotella,Porphyromonas,0.0348,0.5073,0.5563
S2294,Prevotella,Fusobacterium,Streptococcus,0.4977,0.3866,0.2989
S2294,Streptococcus,Porphyromonas,Streptococcus,0.7083,0.7354,0.4198
S2294,Lactobacillus,Streptococcus,Porphyromonas,0.8206,0.6663,0.7094
S2295,Fusobacterium,Porphyromonas,Prevotella,0.504,0.5303,0.6218
S2295,Porphyromonas,Lactobacillus,Streptococcus,0.3465,0.3592,0.4914
S2295,Prevotella,Prevotella,Porphyromonas,0.4013,0.374,0.2737
S2295,Streptococcus,Prevotella,Streptococcus,0.5173,0.6104,0.6179
S2295,Lactobacillus,Fusobacterium,Lactobacillus,0.514,0.6497,0.467
S2295,Fusobacterium,Streptococcus,Porphyromonas,0.504,0.5303,0.3402
S2295,Porphyromonas,Porphyromonas,Fusobacterium,0.3465,0.3592,0.5404
S2295,Prevotella,Streptococcus,Lactobacillus,0.4013,0.374,0.4067
S2295,Streptococcus,Porphyromonas,Streptococcus,0.5173,0.6104,0.5293
S2295,Lactobacillus,Prevotella,Porphyromonas,0.514,0.6497,0.6014
S2296,Fusobacterium,Porphyromonas,Streptococcus,0.8043,0.7514,0.5811
S2296,Porphyromonas,Porphyromonas,Lactobacillus,0.6574,0.6566,0.4748
S2296,Prevotella,Porphyromonas,Prevotella,0.5048,0.6844,0.3593
S2296,Streptococcus,Prevotella,Streptococcus,0.712,0.5415,0.6359
S2296,Lactobacillus,Lactobacillus,Streptococcus,0.6641,0.783,0.4776
S2296,Fusobacterium,Lactobacillus,Prevotella,0.8043,0.7514,0.2621
S2296,Porphyromonas,Fusobacterium,Streptococcus,0.6574,0.6566,0.268
S2296,Prevotella,Lactobacillus,Fusobacterium,0.5048,0.6844,0.6265
S2296,Streptococcus,Streptococcus,Porphyromonas,0.712,0.5415,0.3309
S2296,Lactobacillus,Porphyromonas,Streptococcus,0.6641,0.783,0.386
S2297,Fusobacterium,Prevotella,Porphyromonas,0.8273,1.0,0.555
S2297,Porphyromonas,Streptococcus,Lactobacillus,0.5608,0.7614,0.485
S2297,Prevotella,Lactobacillus,Porphyromonas,0.7665,0.571,0.4483
S2297,Streptococcus,Streptococcus,Fusobacterium,0.3191,0.1622,0.7052
S2297,Lactobacillus,Fusobacterium,Porphyromonas,0.4223,0.6191,0.7075
S2297,Fusobacterium,Lactobacillus,Fusobacterium,0.8273,1.0,0.8967
S2297,Porphyromonas,Streptococcus,Fusobacterium,0.5608,0.7614,0.6565
S2297,Prevotella,Lactobacillus,Porphyromonas,0.7665,0.571,0.8693
S2297,Streptococcus,Prevotella,Lactobacillus,0.3191,0.1622,0.764
