sample_id,node_name,src,dst,abundance,function_score,edge_weight
S2384,Porphyromonas,Lactobacillus,Prevotella,0.8096,0.8083,0.6992
S2384,Prevotella,Fusobacterium,Prevotella,0.6724,0.6996,0.5087
S2384,Streptococcus,Fusobacterium,Lactobacillus,0.7038,0.6864,0.2826
S2384,Lactobacillus,Streptococcus,Porphyromonas,0.5276,0.6083,0.4355
S2385,Fusobacterium,Streptococcus,Prevotella,0.0,0.5047,0.104
S2385,Porphyromonas,Streptococcus,Prevotella,0.366,0.4356,0.5197
S2385,Prevotella,Lactobacillus,Fusobacterium,0.3655,0.4052,0.2289
S2385,Streptococcus,Fusobacterium,Porphyromonas,0.6826,0.7342,0.1364
S2385,Lactobacillus,Lactobacillus,Fusobacterium,0.7082,0.4573,0.98
S2385,Fusobacterium,Prevotella,Lactobacillus,0.0,0.5047,0.5808
S2385,Porphyromonas,Prevotella,Fusobacterium,0.366,0.4356,0.6129
S2385,Prevotella,Porphyromonas,Prevotella,0.3655,0.4052,0.9022
S2385,Streptococcus,Lactobacillus,Streptococcus,0.6826,0.7342,0.2152
S2385,Lactobacillus,Streptococcus,Fusobacterium,0.7082,0.4573,0.7982
S2386,Fusobacterium,Porphyromonas,Streptococcus,0.1807,0.2585,0.5822
S2386,Porphyromonas,Fusobacterium,Lactobacillus,0.684,0.8111,0.3635
S2386,Prevotella,Streptococcus,Lactobacillus,0.7263,0.9104,0.5092
S2386,Streptococcus,Prevotella,Fusobacterium,0.3176,0.4947,0.8838
S2386,Lactobacillus,Lactobacillus,Prevotella,0.6512,0.4922,0.6087
S2386,Fusobacterium,Porphyromonas,Lactobacillus,0.1807,0.2585,0.6372
S2386,Porphyromonas,Porphyromonas,Lactobacillus,0.684,0.8111,0.235
S2386,Prevotella,Prevotella,Fusobacterium,0.7263,0.9104,0.3577
S2386,Streptococcus,Lactobacillus,Porphyromonas,0.3176,0.4947,0.4076
S2386,Lactobacillus,Streptococcus,Lactobacillus,0.6512,0.4922,0.504
S2387,Fusobacterium,Fusobacterium,Streptococcus,0.4008,0.6068,0.3737
S2387,Porphyromonas,Streptococcus,Fusobacterium,0.7512,0.8199,0.587
S2387,Prevotella,Lactobacillus,Prevotella,0.5455,0.5376,0.5161
S2387,Streptococcus,Streptococcus,Lactobacillus,0.8366,1.0,0.5942
S2387,Lactobacillus,Porphyromonas,Prevotella,0.7855,0.7745,0.2292
S2387,Fusobacterium,Prevotella,Streptococcus,0.4008,0.6068,0.6011
S2387,Porphyromonas,Lactobacillus,Fusobacterium,0.7512,0.8199,0.9329
S2387,Prevotella,Lactobacillus,Fusobacterium,0.5455,0.5376,0.5491
S2387,Streptococcus,Streptococcus,Lactobacillus,0.8366,1.0,0.4647
S2387,Lactobacillus,Lactobacillus,Prevotella,0.7855,0.7745,0.2731
S2388,Fusobacterium,Streptococcus,Porphyromonas,0.571,0.7576,0.6909
S2388,Porphyromonas,Streptococcus,Prevotella,0.487,0.6553,0.4005
S2388,Prevotella,Lactobacillus,Streptococcus,0.3343,0.4644,0.8352
S2388,Streptococcus,Prevotella,Fusobacterium,0.7659,0.3999,0.6161
S2388,Lactobacillus,Prevotella,Lactobacillus,0.4618,0.2878,0.6111
S2388,Fusobacterium,Fusobacterium,Streptococcus,0.571,0.7576,0.3086
S2388,Porphyromonas,Prevotella,Porphyromonas,0.487,0.6553,0.362
S2388,Prevotella,Lactobacillus,Fusobacterium,0.3343,0.4644,0.225
S2388,Streptococcus,Porphyromonas,Fusobacterium,0.7659,0.3999,0.5888
S2388,Lactobacillus,Prevotella,Fusobacterium,0.4618,0.2878,0.4184
S2389,Fusobacterium,Porphyromonas,Lactobacillus,0.3207,0.6195,0.2037
S2389,Porphyromonas,Streptococcus,Porphyromonas,0.4926,0.5472,0.6532
S2389,Prevotella,Prevotella,Porphyromonas,0.2136,0.528,0.6963
S2389,Streptococcus,Prevotella,Lactobacillus,0.1949,0.5304,0.4237
S2389,Lactobacillus,Prevotella,Streptococcus,0.6403,0.6911,0.5495
S2389,Fusobacterium,Streptococcus,Prevotella,0.3207,0.6195,0.3258
S2389,Porphyromonas,Lactobacillus,Prevotella,0.4926,0.5472,0.4804
S2389,Prevotella,Porphyromonas,Fusobacterium,0.2136,0.528,0.103
S2389,Streptococcus,Porphyromonas,Streptococcus,0.1949,0.5304,0.5559
S2389,Lactobacillus,Streptococcus,Fusobacterium,0.6403,0.6911,0.5103
S239,Fusobacterium,Prevotella,Lactobacillus,0.5242,0.7156,0.5819
S239,Porphyromonas,Lactobacillus,Prevotella,0.6597,0.7569,0.7764
S239,Prevotella,Lactobacillus,Fusobacterium,0.5125,0.644,0.5729
S239,Streptococcus,Fusobacterium,Porphyromonas,0.6842,0.6531,0.9608
S239,Lactobacillus,Lactobacillus,Prevotella,0.866,1.0,0.6018
S239,Fusobacterium,Prevotella,Streptococcus,0.5242,0.7156,0.3642
S239,Porphyromonas,Lactobacillus,Fusobacterium,0.6597,0.7569,0.4664
S239,Prevotella,Porphyromonas,Prevotella,0.5125,0.644,0.5408
S239,Streptococcus,Fusobacterium,Lactobacillus,0.6842,0.6531,0.2621
S239,Lactobacillus,Porphyromonas,Prevotella,0.866,1.0,0.4046
S2390,Fusobacterium,Lactobacillus,Porphyromonas,0.4465,0.2231,0.4239
S2390,Porphyromonas,Streptococcus,Fusobacterium,0.1806,0.4143,0.671
S2390,Prevotella,Porphyromonas,Streptococcus,0.4191,0.3276,0.5051
S2390,Streptococcus,Prevotella,Porphyromonas,0.8007,0.4872,0.734
S2390,Lactobacillus,Streptococcus,Fusobacterium,0.5593,0.355,0.3276
S2390,Fusobacterium,Fusobacterium,Prevotella,0.4465,0.2231,0.4379
S2390,Porphyromonas,Porphyromonas,Lactobacillus,0.1806,0.4143,0.5289
S2390,Prevotella,Fusobacterium,Lactobacillus,0.4191,0.3276,0.3822
S2390,Streptococcus,Prevotella,Porphyromonas,0.8007,0.4872,0.1209
S2390,Lactobacillus,Fusobacterium,Streptococcus,0.5593,0.355,0.8105
S2391,Fusobacterium,Fusobacterium,Porphyromonas,0.8133,0.7444,0.5179
S2391,Porphyromonas,Lactobacillus,Fusobacterium,0.4282,0.7653,0.98
S2391,Prevotella,Porphyromonas,Prevotella,0.2675,0.384,0.5478
S2391,Streptococcus,Fusobacterium,Streptococcus,0.3139,0.4452,0.1545
S2391,Lactobacillus,Prevotella,Lactobacillus,0.0791,0.2946,0.2429
S2391,Fusobacterium,Porphyromonas,Lactobacillus,0.8133,0.7444,0.3574
S2391,Porphyromonas,Lactobacillus,Streptococcus,0.4282,0.7653,0.98
S2391,Prevotella,Streptococcus,Lactobacillus,0.2675,0.384,0.8203
S2391,Streptococcus,Streptococcus,Lactobacillus,0.3139,0.4452,0.4904
S2391,Lactobacillus,Porphyromonas,Fusobacterium,0.0791,0.2946,0.1822
S2392,Fusobacterium,Streptococcus,Fusobacterium,0.7219,0.7682,0.768
S2392,Porphyromonas,Streptococcus,Porphyromonas,0.6966,0.807,0.5076
S2392,Prevotella,Fusobacterium,Lactobacillus,0.7872,0.6463,0.2071
S2392,Streptococcus,Prevotella,Lactobacillus,0.5709,0.4494,0.781
S2392,Lactobacillus,Streptococcus,Lactobacillus,0.1076,0.2224,0.4454
S2392,Fusobacterium,Lactobacillus,Streptococcus,0.7219,0.7682,0.6059
S2392,Porphyromonas,Streptococcus,Lactobacillus,0.6966,0.807,0.8714
S2392,Prevotella,Streptococcus,Porphyromonas,0.7872,0.6463,0.257
S2392,Streptococcus,Lactobacillus,Porphyromonas,0.5709,0.4494,0.4776
S2392,Lactobacillus,Fusobacterium,Streptococcus,0.1076,0.2224,0.6043
S2393,Fusobacterium,Lactobacillus,Streptococcus,0.8355,0.7467,0.02
S2393,Porphyromonas,Lactobacillus,Prevotella,0.8949,0.6219,0.1797
S2393,Prevotella,Lactobacillus,Streptococcus,0.7455,0.7775,0.5635
S2393,Streptococcus,Porphyromonas,Prevotella,0.555,0.6252,0.5482
S2393,Lactobacillus,Fusobacterium,Lactobacillus,0.2346,0.1725,0.8187
S2393,Fusobacterium,Lactobacillus,Streptococcus,0.8355,0.7467,0.7836
S2393,Porphyromonas,Fusobacterium,Prevotella,0.8949,0.6219,0.2803
S2393,Prevotella,Streptococcus,Prevotella,0.7455,0.7775,0.3116
S2393,Streptococcus,Streptococcus,Porphyromonas,0.555,0.6252,0.98
S2393,Lactobacillus,Lactobacillus,Prevotella,0.2346,0.1725,0.3788
S2394,Fusobacterium,Prevotella,Streptococcus,0.5266,0.7992,0.3934
S2394,Porphyromonas,Porphyromonas,Fusobacterium,0.3515,0.6726,0.1889
S2394,Prevotella,Lactobacillus,Fusobacterium,0.3226,0.6263,0.7215
S2394,Streptococcus,Porphyromonas,Fusobacterium,0.6287,0.4095,0.1913
S2394,Lactobacillus,Lactobacillus,Streptococcus,0.8151,0.7396,0.6972
S2394,Fusobacterium,Lactobacillus,Streptococcus,0.5266,0.7992,0.8072
S2394,Porphyromonas,Lactobacillus,Porphyromonas,0.3515,0.6726,0.02
S2394,Prevotella,Prevotella,Porphyromonas,0.3226,0.6263,0.2204
S2394,Streptococcus,Porphyromonas,Prevotella,0.6287,0.4095,0.5869
S2394,Lactobacillus,Prevotella,Fusobacterium,0.8151,0.7396,0.4545
S2395,Fusobacterium,Lactobacillus,Prevotella,0.7139,0.5816,0.7287
S2395,Porphyromonas,Porphyromonas,Lactobacillus,0.3872,0.2254,0.3792
S2395,Prevotella,Fusobacterium,Porphyromonas,0.7381,0.4685,0.9723
S2395,Streptococcus,Porphyromonas,Streptococcus,0.5297,0.6474,0.3781
S2395,Lactobacillus,Fusobacterium,Lactobacillus,0.0562,0.1061,0.8964
S2395,Fusobacterium,Prevotella,Streptococcus,0.7139,0.5816,0.0409
S2395,Porphyromonas,Fusobacterium,Streptococcus,0.3872,0.2254,0.98
S2395,Prevotella,Fusobacterium,Porphyromonas,0.7381,0.4685,0.4002
S2395,Streptococcus,Porphyromonas,Streptococcus,0.5297,0.6474,0.9369
S2395,Lactobacillus,Streptococcus,Lactobacillus,0.0562,0.1061,0.1642
S2396,Fusobacterium,Streptococcus,Porphyromonas,0.6592,0.6303,0.9734
S2396,Porphyromonas,Streptococcus,Prevotella,0.7926,0.6462,0.0684
S2396,Prevotella,Fusobacterium,Streptococcus,0.471,0.8222,0.7663
S2396,Streptococcus,Streptococcus,Fusobacterium,0.7485,0.8351,0.6338
S2396,Lactobacillus,Prevotella,Streptococcus,0.2503,0.22,0.1776
S2396,Fusobacterium,Fusobacterium,Lactobacillus,0.6592,0.6303,0.2264
S2396,Porphyromonas,Streptococcus,Lactobacillus,0.7926,0.6462,0.3823
S2396,Prevotella,Prevotella,Lactobacillus,0.471,0.8222,0.98
S2396,Streptococcus,Lactobacillus,Streptococcus,0.7485,0.8351,0.5554
S2396,Lactobacillus,Fusobacterium,Porphyromonas,0.2503,0.22,0.1246
S2397,Fusobacterium,Porphyromonas,Streptococcus,0.9354,0.9295,0.3634
S2397,Porphyromonas,Fusobacterium,Prevotella,0.3362,0.3828,0.8322
S2397,Prevotella,Lactobacillus,Streptococcus,0.3227,0.7421,0.6477
S2397,Streptococcus,Porphyromonas,Fusobacterium,0.1565,0.3551,0.8867
S2397,Lactobacillus,Prevotella,Lactobacillus,0.6189,0.7381,0.036
S2397,Fusobacterium,Fusobacterium,Lactobacillus,0.9354,0.9295,0.8393
S2397,Porphyromonas,Streptococcus,Fusobacterium,0.3362,0.3828,0.4682
S2397,Prevotella,Porphyromonas,Prevotella,0.3227,0.7421,0.7537
S2397,Streptococcus,Streptococcus,Porphyromonas,0.1565,0.3551,0.6782
S2397,Lactobacillus,Lactobacillus,Porphyromonas,0.6189,0.7381,0.3825
S2398,Fusobacterium,Streptococcus,Porphyromonas,0.356,0.3584,0.2509
S2398,Porphyromonas,Lactobacillus,Streptococcus,0.0462,0.2415,0.7954
S2398,Prevotella,Prevotella,Streptococcus,0.3451,0.8067,0.3432
S2398,Streptococcus,Streptococcus,Porphyromonas,0.5436,0.395,0.2913
S2398,Lactobacillus,Fusobacterium,Porphyromonas,0.7882,0.3874,0.0725
S2398,Fusobacterium,Lactobacillus,Porphyromonas,0.356,0.3584,0.8017
S2398,Porphyromonas,Porphyromonas,Streptococcus,0.0462,0.2415,0.0563
S2398,Prevotella,Fusobacterium,Lactobacillus,0.3451,0.8067,0.2879
S2398,Streptococcus,Lactobacillus,Prevotella,0.5436,0.395,0.5315
S2398,Lactobacillus,Fusobacterium,Porphyromonas,0.7882,0.3874,0.7072
S2399,Fusobacterium,Prevotella,Porphyromonas,0.6985,0.61,0.4761
S2399,Porphyromonas,Porphyromonas,Fusobacterium,0.3318,0.5306,0.553
S2399,Prevotella,Streptococcus,Prevotella,0.4256,0.2197,0.577
S2399,Streptococcus,Prevotella,Fusobacterium,0.5559,0.4363,0.3856
S2399,Lactobacillus,Prevotella,Porphyromonas,0.7289,0.9456,0.5488
S2399,Fusobacterium,Porphyromonas,Streptococcus,0.6985,0.61,0.7186
S2399,Porphyromonas,Prevotella,Fusobacterium,0.3318,0.5306,0.4007
S2399,Prevotella,Streptococcus,Prevotella,0.4256,0.2197,0.5122
S2399,Streptococcus,Porphyromonas,Prevotella,0.5559,0.4363,0.8068
S2399,Lactobacillus,Lactobacillus,Porphyromonas,0.7289,0.9456,0.7611
S24,Fusobacterium,Streptococcus,Prevotella,0.2891,0.583,0.4386
S24,Porphyromonas,Porphyromonas,Lactobacillus,0.7599,0.6723,0.6018
S24,Prevotella,Fusobacterium,Streptococcus,0.3125,0.5537,0.6957
S24,Streptococcus,Lactobacillus,Streptococcus,0.3703,0.344,0.6357
S24,Lactobacillus,Porphyromonas,Lactobacillus,0.3015,0.2949,0.4992
S24,Fusobacterium,Streptococcus,Fusobacterium,0.2891,0.583,0.6541
S24,Porphyromonas,Porphyromonas,Fusobacterium,0.7599,0.6723,0.7762
S24,Prevotella,Prevotella,Fusobacterium,0.3125,0.5537,0.3988
S24,Streptococcus,Prevotella,Streptococcus,0.3703,0.344,0.4227
S24,Lactobacillus,Fusobacterium,Streptococcus,0.3015,0.2949,0.1306
S240,Fusobacterium,Lactobacillus,Fusobacterium,0.5692,0.6884,0.4987
S240,Porphyromonas,Prevotella,Lactobacillus,0.3031,0.5825,0.7157
S240,Prevotella,Lactobacillus,Prevotella,0.4261,0.4505,0.3468
S240,Streptococcus,Porphyromonas,Fusobacterium,0.707,0.61,0.5768
S240,Lactobacillus,Fusobacterium,Streptococcus,0.4917,0.5598,0.3029
S240,Fusobacterium,Prevotella,Lactobacillus,0.5692,0.6884,0.6165
S240,Porphyromonas,Fusobacterium,Streptococcus,0.3031,0.5825,0.4947
S240,Prevotella,Fusobacterium,Prevotella,0.4261,0.4505,0.5047
S240,Streptococcus,Lactobacillus,Fusobacterium,0.707,0.61,0.7057
S240,Lactobacillus,Streptococcus,Lactobacillus,0.4917,0.5598,0.536
S2400,Fusobacterium,Lactobacillus,Porphyromonas,0.1981,0.5739,0.1598
S2400,Porphyromonas,Porphyromonas,Fusobacterium,0.344,0.5952,0.3573
S2400,Prevotella,Fusobacterium,Porphyromonas,1.0,1.0,0.4677
S2400,Streptococcus,Fusobacterium,Streptococcus,0.2586,0.3529,0.5507
S2400,Lactobacillus,Porphyromonas,Fusobacterium,0.2587,0.6253,0.1114
S2400,Fusobacterium,Porphyromonas,Lactobacillus,0.1981,0.5739,0.3094
S2400,Porphyromonas,Streptococcus,Fusobacterium,0.344,0.5952,0.5806
S2400,Prevotella,Streptococcus,Prevotella,1.0,1.0,0.4665
S2400,Streptococcus,Prevotella,Streptococcus,0.2586,0.3529,0.4635
S2400,Lactobacillus,Streptococcus,Fusobacterium,0.2587,0.6253,0.5956
S2401,Fusobacterium,Fusobacterium,Porphyromonas,0.4704,0.56,0.3309
S2401,Porphyromonas,Prevotella,Lactobacillus,0.5027,0.5975,0.2156
S2401,Prevotella,Lactobacillus,Porphyromonas,0.5205,0.691,0.2807
S2401,Streptococcus,Lactobacillus,Prevotella,0.3825,0.604,0.9089
S2401,Lactobacillus,Fusobacterium,Streptococcus,0.8806,0.5469,0.98
S2401,Fusobacterium,Prevotella,Fusobacterium,0.4704,0.56,0.6296
S2401,Porphyromonas,Lactobacillus,Fusobacterium,0.5027,0.5975,0.9733
S2401,Prevotella,Porphyromonas,Prevotella,0.5205,0.691,0.98
S2401,Streptococcus,Porphyromonas,Streptococcus,0.3825,0.604,0.2469
S2401,Lactobacillus,Prevotella,Streptococcus,0.8806,0.5469,0.6523
S2402,Fusobacterium,Prevotella,Streptococcus,0.5351,0.7341,0.033
S2402,Porphyromonas,Porphyromonas,Prevotella,0.3718,0.563,0.7743
S2402,Prevotella,Fusobacterium,Prevotella,0.5424,0.6157,0.5767
S2402,Streptococcus,Fusobacterium,Prevotella,0.6725,0.8229,0.4195
S2402,Lactobacillus,Porphyromonas,Lactobacillus,0.8804,0.7921,0.4156
S2402,Fusobacterium,Prevotella,Fusobacterium,0.5351,0.7341,0.7744
S2402,Porphyromonas,Porphyromonas,Streptococcus,0.3718,0.563,0.3357
S2402,Prevotella,Lactobacillus,Porphyromonas,0.5424,0.6157,0.456
S2402,Streptococcus,Lactobacillus,Porphyromonas,0.6725,0.8229,0.4675
S2402,Lactobacillus,Fusobacterium,Streptococcus,0.8804,0.7921,0.4048
S2403,Fusobacterium,Porphyromonas,Lactobacillus,0.3932,0.1571,0.8019
S2403,Porphyromonas,Prevotella,Fusobacterium,0.6127,0.602,0.4517
S2403,Prevotella,Streptococcus,Prevotella,0.5519,0.3915,0.5022
S2403,Streptococcus,Fusobacterium,Prevotella,0.4623,0.6423,0.4714
S2403,Lactobacillus,Lactobacillus,Prevotella,0.0939,0.1475,0.4275
S2403,Fusobacterium,Streptococcus,Lactobacillus,0.3932,0.1571,0.4212
S2403,Porphyromonas,Fusobacterium,Lactobacillus,0.6127,0.602,0.2254
S2403,Prevotella,Porphyromonas,Prevotella,0.5519,0.3915,0.1765
S2403,Streptococcus,Porphyromonas,Streptococcus,0.4623,0.6423,0.3471
S2403,Lactobacillus,Streptococcus,Fusobacterium,0.0939,0.1475,0.8239
S2404,Fusobacterium,Streptococcus,Prevotella,0.6001,0.6661,0.6943
S2404,Porphyromonas,Porphyromonas,Streptococcus,0.6477,0.6047,0.292
S2404,Prevotella,Streptococcus,Fusobacterium,0.8541,0.5062,0.02
S2404,Streptococcus,Streptococcus,Prevotella,1.0,1.0,0.98
S2404,Lactobacillus,Fusobacterium,Streptococcus,0.2752,0.4768,0.02
S2404,Fusobacterium,Streptococcus,Lactobacillus,0.6001,0.6661,0.2743
S2404,Porphyromonas,Streptococcus,Prevotella,0.6477,0.6047,0.848
S2404,Prevotella,Porphyromonas,Streptococcus,0.8541,0.5062,0.8576
S2404,Streptococcus,Porphyromonas,Lactobacillus,1.0,1.0,0.8067
S2404,Lactobacillus,Streptococcus,Fusobacterium,0.2752,0.4768,0.4182
S2405,Fusobacterium,Porphyromonas,Prevotella,0.4829,0.5284,0.265
S2405,Porphyromonas,Prevotella,Streptococcus,0.2141,0.3058,0.2904
S2405,Prevotella,Streptococcus,Prevotella,0.586,0.4617,0.5348
S2405,Streptococcus,Lactobacillus,Prevotella,0.8253,0.9394,0.6901
S2405,Lactobacillus,Prevotella,Streptococcus,0.7939,0.416,0.5699
S2405,Fusobacterium,Prevotella,Streptococcus,0.4829,0.5284,0.3628
S2405,Porphyromonas,Fusobacterium,Porphyromonas,0.2141,0.3058,0.4997
S2405,Prevotella,Lactobacillus,Streptococcus,0.586,0.4617,0.2944
S2405,Streptococcus,Prevotella,Fusobacterium,0.8253,0.9394,0.7269
S2405,Lactobacillus,Streptococcus,Fusobacterium,0.7939,0.416,0.1834
S2406,Fusobacterium,Lactobacillus,Streptococcus,0.9865,0.8437,0.439
S2406,Porphyromonas,Fusobacterium,Porphyromonas,0.6092,0.7859,0.5397
S2406,Prevotella,Streptococcus,Fusobacterium,0.4058,0.8489,0.4494
S2406,Streptococcus,Streptococcus,Lactobacillus,0.2004,0.3859,0.4776
S2406,Lactobacillus,Porphyromonas,Prevotella,0.5927,0.5199,0.5475
S2406,Fusobacterium,Fusobacterium,Streptococcus,0.9865,0.8437,0.7837
S2406,Porphyromonas,Porphyromonas,Fusobacterium,0.6092,0.7859,0.378
S2406,Prevotella,Lactobacillus,Porphyromonas,0.4058,0.8489,0.9613
S2406,Streptococcus,Fusobacterium,Lactobacillus,0.2004,0.3859,0.602
S2406,Lactobacillus,Fusobacterium,Porphyromonas,0.5927,0.5199,0.3173
S2407,Fusobacterium,Streptococcus,Fusobacterium,0.4167,0.5554,0.2748
S2407,Porphyromonas,Prevotella,Lactobacillus,0.3483,0.5121,0.476
S2407,Prevotella,Fusobacterium,Porphyromonas,0.0321,0.3221,0.5405
S2407,Streptococcus,Streptococcus,Porphyromonas,0.3931,0.5031,0.5652
S2407,Lactobacillus,Prevotella,Lactobacillus,0.4445,0.6163,0.4236
S2407,Fusobacterium,Streptococcus,Fusobacterium,0.4167,0.5554,0.3583
S2407,Porphyromonas,Streptococcus,Lactobacillus,0.3483,0.5121,0.5578
S2407,Prevotella,Lactobacillus,Prevotella,0.0321,0.3221,0.3371
S2407,Streptococcus,Porphyromonas,Prevotella,0.3931,0.5031,0.229
S2407,Lactobacillus,Streptococcus,Prevotella,0.4445,0.6163,0.3891
S2408,Fusobacterium,Streptococcus,Prevotella,0.9688,0.7401,0.8213
S2408,Porphyromonas,Prevotella,Streptococcus,0.4262,0.6953,0.8522
S2408,Prevotella,Prevotella,Porphyromonas,0.7967,0.7612,0.02
S2408,Streptococcus,Lactobacillus,Porphyromonas,0.3639,0.3722,0.3054
S2408,Lactobacillus,Lactobacillus,Porphyromonas,0.4904,0.4261,0.2293
S2408,Fusobacterium,Streptococcus,Prevotella,0.9688,0.7401,0.1993
S2408,Porphyromonas,Porphyromonas,Streptococcus,0.4262,0.6953,0.044
S2408,Prevotella,Streptococcus,Porphyromonas,0.7967,0.7612,0.7328
S2408,Streptococcus,Lactobacillus,Prevotella,0.3639,0.3722,0.2743
S2408,Lactobacillus,Lactobacillus,Prevotella,0.4904,0.4261,0.6075
S2409,Fusobacterium,Streptococcus,Porphyromonas,0.5358,0.6722,0.8399
S2409,Porphyromonas,Streptococcus,Porphyromonas,0.8076,0.6886,0.2742
S2409,Prevotella,Streptococcus,Porphyromonas,0.2144,0.2292,0.6586
S2409,Streptococcus,Prevotella,Fusobacterium,0.4313,0.5698,0.3812
S2409,Lactobacillus,Lactobacillus,Fusobacterium,0.7466,0.8734,0.5449
S2409,Fusobacterium,Prevotella,Lactobacillus,0.5358,0.6722,0.7199
S2409,Porphyromonas,Prevotella,Streptococcus,0.8076,0.6886,0.8443
S2409,Prevotella,Prevotella,Streptococcus,0.2144,0.2292,0.3169
S2409,Streptococcus,Prevotella,Porphyromonas,0.4313,0.5698,0.1349
S2409,Lactobacillus,Porphyromonas,Streptococcus,0.7466,0.8734,0.7275
S241,Fusobacterium,Fusobacterium,Lactobacillus,0.1164,0.2075,0.02
S241,Porphyromonas,Prevotella,Fusobacterium,0.2493,0.5708,0.5763
S241,Prevotella,Prevotella,Fusobacterium,0.3104,0.5277,0.9526
S241,Streptococcus,Streptococcus,Porphyromonas,0.6819,0.5762,0.2904
S241,Lactobacillus,Streptococcus,Lactobacillus,0.5475,0.2044,0.02
S241,Fusobacterium,Porphyromonas,Prevotella,0.1164,0.2075,0.4398
S241,Porphyromonas,Streptococcus,Lactobacillus,0.2493,0.5708,0.5829
S241,Prevotella,Fusobacterium,Prevotella,0.3104,0.5277,0.6029
S241,Streptococcus,Prevotella,Fusobacterium,0.6819,0.5762,0.5629
S241,Lactobacillus,Porphyromonas,Lactobacillus,0.5475,0.2044,0.9238
S2410,Fusobacterium,Lactobacillus,Porphyromonas,0.4562,0.4276,0.0613
S2410,Porphyromonas,Lactobacillus,Streptococcus,0.3486,0.2318,0.511
S2410,Prevotella,Prevotella,Streptococcus,0.5568,0.5922,0.0813
S2410,Streptococcus,Streptococcus,Fusobacterium,0.3094,0.3611,0.5533
S2410,Lactobacillus,Streptococcus,Fusobacterium,0.7122,0.7037,0.7993
S2410,Fusobacterium,Lactobacillus,Prevotella,0.4562,0.4276,0.2849
S2410,Porphyromonas,Streptococcus,Prevotella,0.3486,0.2318,0.2386
S2410,Prevotella,Prevotella,Streptococcus,0.5568,0.5922,0.5474
S2410,Streptococcus,Fusobacterium,Porphyromonas,0.3094,0.3611,0.4199
S2410,Lactobacillus,Streptococcus,Fusobacterium,0.7122,0.7037,0.8459
S2411,Fusobacterium,Fusobacterium,Prevotella,0.614,0.4932,0.3926
S2411,Porphyromonas,Porphyromonas,Streptococcus,0.4366,0.5659,0.3838
S2411,Prevotella,Porphyromonas,Prevotella,0.2749,0.5972,0.341
S2411,Streptococcus,Lactobacillus,Prevotella,0.6344,0.4749,0.7941
S2411,Lactobacillus,Fusobacterium,Streptococcus,0.6215,0.4219,0.7371
S2411,Fusobacterium,Porphyromonas,Prevotella,0.614,0.4932,0.5304
S2411,Porphyromonas,Porphyromonas,Prevotella,0.4366,0.5659,0.6267
S2411,Prevotella,Fusobacterium,Streptococcus,0.2749,0.5972,0.5637
S2411,Streptococcus,Streptococcus,Lactobacillus,0.6344,0.4749,0.5934
S2411,Lactobacillus,Porphyromonas,Prevotella,0.6215,0.4219,0.7119
S2412,Fusobacterium,Prevotella,Fusobacterium,0.5747,0.7211,0.8431
S2412,Porphyromonas,Fusobacterium,Porphyromonas,0.6781,0.7521,0.7043
S2412,Prevotella,Porphyromonas,Fusobacterium,0.8198,0.6716,0.4166
S2412,Streptococcus,Streptococcus,Prevotella,0.5032,0.4755,0.4269
S2412,Lactobacillus,Porphyromonas,Fusobacterium,0.2698,0.521,0.02
S2412,Fusobacterium,Lactobacillus,Fusobacterium,0.5747,0.7211,0.98
S2412,Porphyromonas,Porphyromonas,Streptococcus,0.6781,0.7521,0.9285
S2412,Prevotella,Porphyromonas,Lactobacillus,0.8198,0.6716,0.0319
S2412,Streptococcus,Porphyromonas,Prevotella,0.5032,0.4755,0.2697
S2412,Lactobacillus,Porphyromonas,Lactobacillus,0.2698,0.521,0.1401
S2413,Fusobacterium,Prevotella,Porphyromonas,0.7971,0.4686,0.5399
S2413,Porphyromonas,Porphyromonas,Lactobacillus,0.7878,0.9855,0.41
S2413,Prevotella,Streptococcus,Fusobacterium,0.2557,0.6567,0.6423
S2413,Streptococcus,Lactobacillus,Porphyromonas,0.4801,0.7238,0.6896
S2413,Lactobacillus,Fusobacterium,Prevotella,0.5679,0.3365,0.5651
S2413,Fusobacterium,Porphyromonas,Prevotella,0.7971,0.4686,0.7353
S2413,Porphyromonas,Streptococcus,Fusobacterium,0.7878,0.9855,0.6068
S2413,Prevotella,Streptococcus,Prevotella,0.2557,0.6567,0.6745
S2413,Streptococcus,Fusobacterium,Prevotella,0.4801,0.7238,0.416
S2413,Lactobacillus,Fusobacterium,Porphyromonas,0.5679,0.3365,0.5562
S2414,Fusobacterium,Fusobacterium,Porphyromonas,0.5661,0.8355,0.8101
S2414,Porphyromonas,Lactobacillus,Porphyromonas,0.5506,0.7175,0.7961
S2414,Prevotella,Streptococcus,Porphyromonas,0.4757,0.4375,0.6251
S2414,Streptococcus,Lactobacillus,Prevotella,0.3884,0.3014,0.98
S2414,Lactobacillus,Porphyromonas,Lactobacillus,0.2953,0.2017,0.598
S2414,Fusobacterium,Porphyromonas,Fusobacterium,0.5661,0.8355,0.43
S2414,Porphyromonas,Streptococcus,Prevotella,0.5506,0.7175,0.5642
S2414,Prevotella,Prevotella,Lactobacillus,0.4757,0.4375,0.4181
S2414,Streptococcus,Streptococcus,Porphyromonas,0.3884,0.3014,0.2988
